<C> yeah I I I I don't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<C> yeah I've seen a lot of Spanish words 	Spanish and Italian are very different	Contradiction
<A> and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a 	the Spanish man was offended	Entailment
<B> they were killing themselves laughing 	the man was embarrassed	Neutral
<A> dad 	the mother likes boats	Neutral
<A> right been 	the sea is visible	Entailment
<A> mm 	Someone is evicted if consecutive rents are not payed.	Neutral
<B> so you have to have a final decision made by someone who hasn't whose job wasn't about being 	People who make the hard decisions are sometimes unconscious.	Neutral
<B> but if the business of what we're trying to do failed then the whole building failed and 	At the start, more people are attracted.	Entailment
<A> yeah 	Business is hard to ran.	Neutral
<B> mm 	Someone wanted to know the speaker's age.	Contradiction
<C> that's it really 	Person C don't get what Person B said was loading not loud	Neutral
<A> well they're not psychics so they're not gonna come along and just 	Person A think who is psychics can come along	Neutral
<A> is there any back up power? 	Person A is going to have a sandwich	Contradiction
<D> mummy mummy 	Person D think it is so dummy	Neutral
<B> can you hear it? 	Person B has doubt that they could hear it	Neutral
<A> mm 	it is better to write the tags above	Contradiction
<A> they are very good they are very good well er like 	they are terrible	Contradiction
<A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<A> what? 	the extended warranty will be offered at a lower price	Neutral
<A> this is written down you could always 	the extended warranty is free	Contradiction
<C> yeah all the flowers 	Speaker C talks about each and every flower.	Entailment
<Katie> where this  go ? 	Mother does not have a daughter.	Neutral
<Mother> green ! 	Mother does not follow politics.	Neutral
<Mother> maybe it's not it . 	Mother does not like the color green.	Neutral
<Katie> this  one go here . 	Katie has used microphones every day for years.	Neutral
<Mother> maybe it's not that either . 	Mother has a green one.	Contradiction
<Father> he looks funny ? 	Katie thinks that she is looking at something scary.	Contradiction
<Katie> Mickey mouse ! 	father is enjoying drawing things.	Entailment
<Father> no , that's a car . 	Katie can recognize everything that he draws.	Contradiction
<Father> draw what ? 	katie is getting bored.	Contradiction
<Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car.	Entailment
<Father> and sometimes mommy drives . 	mommy doesn't know how to drive.	Contradiction
<A> mm 	Person A is going to have a sandwich	Contradiction
<B> no I haven't 	Person B said he have not got that much money	Entailment
<A> my god this is so frustrating 	Person a think that filtering is so frustrating	Entailment
<A> that's the deal isn't it? 	Person A is going to have a sandwich	Contradiction
<B> no yeah 	Person B agrees that kind of the beauty of it	Entailment
<B> it looks like a Christmas present almost 	Person B is going to do some hair cuts	Contradiction
<A> if the dresses aren't nice don't do it then 	Person A is thinking if there is anything else in his mind so dont go for the wrong dresses	Neutral
<B> out of my life 	Person B want to go out	Contradiction
<B> I knew there'd be a catch 	Person B doesn't know how to block the person in whatsapp	Entailment
<B> no but like if he's saying I want he's already seen photos of me I already sent him one 	Person B is going to have a sandwich	Contradiction
<A> that's so cute 	Person A is not sure that they are really a human	Neutral
<A> mm but she's done fashion shows and stuff in the past and she's been 	A female has no idea about fashion.	Contradiction
<B> it's just really crap when you don't have money isn't it? 	The earrings cost 46 pounds.	Neutral
<A> that's nice 	Speaker A wants to take a black as well.	Entailment
<B> what? 	Speaker B was too sexy with the previous outfits.	Contradiction
<A> that just looks really comfy 	Giving pictures online is dangerous.	Neutral
<A> yeah 	Speaker's B guess was not even close to the real price.	Contradiction
<B> but I suppose all you can do is really sort of be there for the person 	It is not that challenging for him to talk.	Entailment
<B> yeah 	One speaker is completing the other.	Entailment
<B> mm 	He hasn't studied anything.	Neutral
<B> so did you leave together at the same time? 	They left at the same time.	Entailment
<A> or he'll wait there 	Speaker B is irritated.	Entailment
<B> I didn't realize 	Speaker B didn't want to say that he/she was there.	Neutral
<B> and they haven't got a garden 	they will have a garden	Neutral
<A> you haven't got that 	the floors were tiled	Neutral
<A> at least 	my garden is large	Entailment
<A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> that's why this looks odd 	the garden needs weeding	Neutral
<A> absolutely not 	B is against adopting anything.	Contradiction
<A> Cos you know 	Speaker A got asked some questions.	Entailment
<A> their sense of responsibility 	Speaker A has been trying to adopt a cat since 2019.	Neutral
<B> it does I mean I 	A cat is not a baby.	Entailment
<A> oh really? Oh dear 	The rules never change.	Contradiction
<A> that's a different matter entirely 	You must stop people from having children.	Contradiction
<A> okay 	person B,have to go	Entailment
<B> I'm gonna have to go home 	person B,have to go work	Contradiction
<B> ah see I've seen them that's one of the um 	person B know that is one of them	Entailment
<A> yeah 	they are talking about school	Contradiction
<B> yeah 	they are talking about hairdresser	Entailment
<A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> sorry? The colour of? 	person A is talking about colour	Entailment
<A> yeah yeah 	They are not trying to get people into jobs	Contradiction
<Alfred> she bringing to the baby . 	Alfred wants to ride a bulldozer	Neutral
<Mother> who , where'd , did you get sit in a firetruck ? 	Alfred likes firetrucks	Neutral
<Mother> what is he doing ? 	Alfred went to Scott's birthday party	Entailment
<Mother> what's at ? 	Someone is shouting fire.	Contradiction
<Alfred> this caboose ? 	Alfred didn't ride the train	Contradiction
<Mother> they sure are . 	The train is on fire	Neutral
<Alfred> what ? 	Alfred enjoys pizza.	Contradiction
<Alfred> &-uh huh . 	Alfred saw Miss Crabbs.	Neutral
<Father> and we fished up at the cabin , didn't we . 	Aldred went to school today.	Contradiction
<Father> that's right . 	Alfred played tennis with Jennifer	Contradiction
<Alfred> &-uh huh . 	Father spent the day with Ms. Crabbs.	Contradiction
<Alfred> what ? 	Alfred helped to mow the grass.	Entailment
<B> what you 	Speaker A did not have toenails for a period of time because they fell off	Entailment
<B> it's disgusting 	Toenails falling off disgust Speaker B	Entailment
<A> what? 	Speaker A stored their toenails in a velvet box.	Neutral
<B> fucking hell 	Speaker A bought a jewellery box from Tiffany's.	Neutral
<B> you started it this is like some kind of 	The jewellery collection of Speaker A was rather limited in the past.	Entailment
<B> what did you do did you used to 	Speaker B is not grossed out by their partner's habits.	Contradiction
<B> yeah have you? 	speaker b's job is to talk to people	Contradiction
<B> I think this is gonna be a common thing 	speaker a is sad that speaker b's gig has been cancelled	Entailment
<B> yeah 	speaker b believes their gigs might be cancelled often	Entailment
<A> once you get erm 	speaker b is trying to guess why that happened	Entailment
<A> because if if 	speaker a is chinese	Neutral
<B> mm 	Hearing aids cost 30.000$ each.	Neutral
<A> yeah 	It's hard to use the hearing aids in the beginning.	Entailment
<A> you can't be like that if you're a module convenor like can you? 	Speaker A will do no marking.	Contradiction
<B> you can't be polite when you're 	The module convenor was strict.	Neutral
<A> who's 	Some people were very angry for the low marking.	Neutral
<A> young? 	There was egg in the sandwich.	Neutral
<B> yeah 	Person B hopes that Person A said it sooner	Neutral
<A> cos it's a there are clause 	Person A like to go for a walk	Contradiction
<B> jesus 	Person B is going to do swimming	Contradiction
<A> it's everybody's fault the problem 	Person A think that the problem cause because of all the people who were not care	Neutral
<A> but after that I did few 	Person A is not sure about the Person's B uttrance	Entailment
<A> yeah but 	Person a want to go to the dance with Person B	Contradiction
