<D> there's on fairy on the top <A> no we <B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf 	There is no fire close to the speakers.	Contradiction
<B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf <A> too small <C> where's the one on the bookshelf anyway? 	The fairy on the bookshelf is not visible.	Entailment
<A> it's not even worth pointing it out you can't see it <B> between Pushkin and DH Lawrence complete works <C> well I can <A> it's <C> can you tell me which shelf you're talking about? 	There are Puskin's books on the bookshelf.	Entailment
<C> yes <A> this is lovely <C> is it? <A> yeah <B> is it nice? 	They think that electricity is not dangerous.	Contradiction
<B> is it identical? <A> no <B> really? <A> it's different <B> it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys 	They think that the drink has more alcohol in it.	Neutral
<B> I don't know dear do we have a bottle? <A> no we don't because I've drunk it <B> mm oh we must put out the recycling and the <A> we must <B> if granny's up early get it all ready 	They think that this tastes much stronger.	Contradiction
<C> oh <A> got that <C> yeah <A> I'm going to look up Baileys <A> whenever you have a question now 	They want something passed to them.	Entailment
<C> yeah you just look it up <A> you just look it up <C> yeah <D> yes <C> is that right? yeah 	They are going to do some research.	Entailment
<C> no well it is one sheet of glass but it's got crossbars of metal and it's rather nice having it just open because it actually it could be an open fire couldn't it? <B> yeah I think they do a version that has if not crossbars then some <C> yes just little sort of <B> patternation of <C> yeah yeah 	They think that it takes just a single sheet of glass.	Contradiction
<A> yeah <C> yeah <A> yes there it is look <C> so and they just turn it oh well let's listen to it now <A> so they can just do that and hopefully 	They're gonna listen to it while they're doing this conversation	Entailment
<C> yeah right oh yeah right <A> but that that's as a picture I'd need to do that from my computer <C> right so we'll post that as a comment you know <A> oh no actually <C> yeah 	They can put in a comment how they're feeling	Neutral
<A> on and was able to send me a little picture of it <C> ah right <A> cos that's what they do <C> yeah yeah <A> for you know for clients 	He found the review	Entailment
<C> yeah yeah <A> er who want to know what's being said about them <C> well yes if you can say if we make a comments like you know it's not just me who's her admirer there's this <C> yes yeah well we must put that in because otherwise it sounds as though it's just me you know <A> nepotism 	They're talking about what comment they're gonna make	Entailment
<C> actually I think you know er two or three of them are in well I mean more than two or three of them I mean instantly thinking of two or three of them who are actually in in er the media or the film <A> well that's great <C> industry sort of thing <A> yeah <B> mm? 	Speker A will try to find it	Entailment
<A> you sent me that picture <B> what picture dear? <A> the picture of the review <B> yes I did send it to you <A> now I need to download that 	Speaker A needs to download a picture of her/his sister	Neutral
<C> I mean no lemons that's really quite amazing <B> we actually it turns out we have lemons <C> what dear? <B> we actually have lemons as it turns out <A> mm 	they have many types of fruits	Neutral
<A> well the bread flour there was only two packets of bread flour in Tesco so <C> really? <A> obviously who has a bread maker has probably bought them up <C> oh <A> for Christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> what happened at Bluewater? <C> what happened at er two days ago it cos it was in the news yesterday <A> I have not seen the news <C> no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<A> oh my god <C> I would be desperate for the loo by then actually <B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> I would be desperate for the loo by then actually <B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough <C> TK Maxx for about half an hour 	speaker a doesn't remember what c is referring to	Contradiction
<C> mm <C> but they were stuck for it was six hours <A> oh no that's <C> before <A> such a that's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<C> and if you'd bought things like ice cream it would to put in the freezer <A> that would be that wouldn't it? <C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> or a baby <C> mm <A> oh yeah <C> you know at at home <A> yeah 	the traffic was not good	Entailment
<A> mm <C> and you don't get there till ten <A> put you off Christmas as well wouldn't it? <C> mm <D> oh 	the traffic is good	Contradiction
<A> that was delicious <C> mm <A> mainly <B> would anyone like some more? <C> no thank you what do you want some more? 	they are not eating	Contradiction
<A> mm <C> there you are <C> mm well he will have chicken <A> we could have a mince pie heated up if you wanted one <C> that would be nice yeah 	the pie is made with pork	Neutral
<C> yeah yeah if yeah <A> yeah <C> I think they're here <A> they're in a tin <C> are they? yeah they're in the red tin aren't they? 	the pie is cold	Entailment
<C> no it's beautifully hot <A> do you want cream? <B> smells quite <D> thank you <B> funny very boozy 	speaker d is not thankful	Contradiction
<B> mm <A> and so engaged in everything but <B> you couldn't get <A> yeah <B> you really couldn't 	Speakers talk about a girl who is not feeling anxious.	Contradiction
<B> you really couldn't <A> no <B> nobody <A> whereas actually yes and erm <B> mm 	The girl is 22 years old.	Neutral
<A> mm <B> the more people around the better <A> mm <B> and to be in charge of a section she couldn't you couldn't've got a better section leader cos she <A> well I know that's er that's why I'm thinking well you know is there a chance that 	Its is hard for the girl to work with many people.	Entailment
<A> you know <B> she'd be so fair but this other girl is er er er er she I know she's quite bossy and whatever <A> mm <B> and three preparing the section getting the section to do the work on it but it's it's done you have to move on <A> well I hope she gets another opportunity 	The girl is prejudiced and unfair.	Contradiction
<B> well only she she wouldn't get above a C if even if she worked her bollocks off she couldn't get above a C now <A> well that's alright it's a pass <B> yeah oh I'd be perfectly happy with a bloody C I tell you but <B> it's a shame because I think she could've got a B but erm I'd be very happy with a C er to get a C in German will be a miracle got to go from a U to a C <A> ah that's er extraordinary isn't it really? 	The girl could get better grades if she had more time.	Neutral
<B> yeah it is and she's very dismissive of it but that's cos she's so pliant about the money she gets terribly worried about paying out money I mean that's part of the problem I have with <A> mm <B> and you can't order them or she won't do the coaching cos she says it's too expensive or she won't take she hasn't got enough money on her therefore she ends up at a station without enough train fare to get home that kind of thing that kind of thing happens to <A> mm <B> cos she's so busy trying to save money it doesn't doesn't help really 	The girl can save up to 20 pounds per week.	Neutral
<B> well yeah but it it actually hasn't helped on the lower back it doesn't hasn't er it helps in terms of pain and it helps in er terms of general strength but it doesn't help it has helped to a certain extent with the knee but it hasn't helped getting up and dressing and moving around type things <A> mm mm <B> so er <A> and when was the last time you had a new mattress? <B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<B> er fifteen years ago it was a good one <B> well I know we've been thinking about that we probably do need a new mattress <A> my actually er my er cos er <A> I <B> mm 	they are talking about new mattress	Entailment
<A> mm <B> because actually interestingly as you say we have were having a terrible time and I was in agony at night and hadn't slept for years and we were <A> yeah <B> it's it's difficult to know whether we <A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> no no no <A> scientifically proven in <B> I'm not very good at <A> no it is a pain in the arse <B> I I erm I I'm not a very groupie person 	they are talking about groupie person	Entailment
<A> oh yeah no yeah that's very <B> it's really <unknown_female> yeah <B> it's twenty past five <unknown_female> I know 	they are not sure about YouTube film	Neutral
<B> I don't <A> and and I keep saying I really don't know <A> well it's not that it no it's not that it's not that actually <B> it feels like <A> no I tell you what 	The other person doesn't care.	Contradiction
<B> yeah I see well the whole world steals for for everyone's own please <A> yeah yeah it's like erm yeah in in king James' time isn't it? monopolies were always people that invented stuff <B> yeah <A> I guess that I <A> because if you you were the first person 	Person a is going to dance	Contradiction
<B> yeah <A> and the hoover hadn't been invented you invent the hoover you can't patent the hoover <B> yeah <A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right 	Person B agree with Person A that he should patent his inventions	Neutral
<A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right <A> but you can't patent the hoover that means that if if if I come tomorrow or the day after and I make a a <B> right yeah <A> a vacuum 	Person A said that the one that is like vacuum is not the an invention	Entailment
<A> so <B> so it that's an issue with the patent though like <A> no it's not well because you <B> that they're not specific enough or they're not <B> yeah yeah that's good yeah 	Person B think he need some more specific for inventions	Entailment
<B> yeah okay <A> and then there's the flip side of that that people say that that's anti-capitalistic whereas that you have a then have a situation where you have a monopoly <B> yeah <A> where erm whereby one person controls the complete market share <B> right right 	Person B agree that he should find the place that they control all the market	Entailment
<A> if more people quit their jobs and went into you're getting more people do the Steve Jobs Steve Wozniak deal or a Bill Gates <B> that was so rare that's mostly with like innovative speakers <A> that's so rare because not not that many people are trying it <B> no some people how many? <A> you you realise that there's a certain probability something's going to happen 	There is no change something will happen.	Contradiction
<A> Steve Jobs and Steve Wozniak yeah? <B> yeah <A> they set up a business in their garage <B> yeah <A> who does that now? who sets up a business in their garage? 	Jobs and Wozniak set up a business in their mom's basement.	Contradiction
<A> you <B> how hard is? yeah <A> because it doesn't matter if the <B> yeah <A> because at the end of the day you're still getting paid 	Steve Jobs and Steve Wozniak worked together.	Entailment
<B> yeah <A> eh and even India right? <B> yeah <A> we are miles behind because people don't <B> but look what that's resulted in 	Developers and self-employed people don't get much help here.	Entailment
<B> yeah <A> we are miles behind because people don't <B> but look what that's resulted in <A> you know that's not resulted in anything good because at the end of the day you look at it a mountain of things that erm America and China will invent yeah? <B> yeah 	China invented that radio thing that you can put in the shower.	Neutral
<A> the the way of thinking that well why? why let? why try and work hard and invent something else <B> yeah <A> it doesn't matter that cos China are going to undercut us and we have America over there we have India with a a <B> yeah I mean but you don't want to <A> that's the mentality as much as anything else 	China has not invented anything yet.	Contradiction
<B> erm I <A> yeah <B> erm <B> I was like <A> yeah 	speaker b is away	Entailment
<A> I think it's might be a bit claustrophobic as well <B> yeah cos it's <A> and I think like you're kinda cut off cos it's you have to like go through quite <A> yeah <B> Spain the south of Spain 	speaker a knows spanish	Neutral
<B> yeah cos it's <A> and I think like you're kinda cut off cos it's you have to like go through quite <A> yeah <B> Spain the south of Spain <A> and then you'd be like I just wanna live in Spain 	speaker b was born in madrid	Neutral
<B> and they were saying they live in <A> I think you can be stuck for hours <B> yeah <A> but would you stay round this area? <B> yeah yeah 	speaker a doesn't remember the programme at first	Entailment
<B> yeah <A> yeah <B> I dunno <A> it's so far like <B> and it's and it's expensive as well like I know it's 	speaker a is a wedding planner	Neutral
<A> yeah at least you've got company and talking about fucking hamsters and sea monkeys <C> I know <A> and clicking and you going insane <C> I know <A> and then I was like reading the same sentence again and I was like I can't even do it 	Speaker A was reading the same sentence from a novel	Neutral
<A> yeah <B> alright I should probably wash my hair can you see it? <A> yeah it's really greasy <B> good luck <C> thanks for knocking I'll see you soon 	Speaker will give a knock to another speaker to have dinner together	Neutral
<B> good luck <C> thanks for knocking I'll see you soon <A> bye <C> see you soon and <A> see you later 	They are not saying goodbye to each other	Contradiction
<C> thanks for knocking I'll see you soon <A> bye <C> see you soon and <A> see you later <B> she reminds me so 	She reminds to speaker B of his/her mother	Neutral
<A> got <C> cheers <A> have you got any interesting boys at school? <D> no <A> no that's not good 	Person A thinks that it is not a good think that they dont have good boys in their school	Entailment
<C> cheers <A> have you got any interesting boys at school? <D> no <A> no that's not good <C> oh no we were talking about well er boys today weren't we? 	person C is happy to go to the club	Contradiction
<A> yeah <C> you know so <B> is she upset about it? <C> no she it's like some days she is and sometimes she isn't <D> I don't ask questions 	Person D is not asking a question and he didnt want anyone answered him	Neutral
<A> don't you? <D> no she gets quite angry <A> but your sister's <D> she's so mean I just think I haven't even done anything <D> and like literally I was walking into the dining room and then just goes for god's sake 	Person D is talking about his mean sister and he didnt go to the dining room by his own desire	Neutral
<B> oh <D> didn't she? <C> she did yeah she did <B> oh <C> well that was round about three weeks ago though wasn't it? 	Person C said that it was about three weeks ago that she did it	Entailment
<A> bet it did yeah <D> and then an hour later she was like well maybe I should stop you from going riding because it is a dangerous sport <D> like shush <B> mm <A> oh 	Speaker D was hurt	Entailment
<D> it's very upsetting <B> yeah you don't wanna do that too often do you? <A> well no but it's a learning curve when you fall off <D> yeah like last week I fell off three times <B> last week? 	speaker D is unhappy	Neutral
<A> oh yeah <D> and then I don't really know what happened and I fell off <D> that really hurt like oh <A> didn't you have a saddle on? <D> no 	Speaker D was riding a donkey	Neutral
<A> did you? <B> oh <D> yeah that was cool <B> sounds like circus stuff now you're doing <D> no it's only Halloween games 	Speaker D is doing Circus stuff	Contradiction
<C> bit like Halloween just some games <A> Halloween Halloween games <B> oh yeah <A> yeah <D> it was only walking though 	they are talking about halloween costumes	Contradiction
<B> oh <D> but yeah <C> it's it's about getting your balance though isn't it as well? <D> yeah <B> mm 	they are talking about balance	Entailment
<A> yeah <C> cat five is what you have usually at <A> oh right <C> and most of those can actually be detonated via electronic devices to set them off <A> oh right 	the detonation is dangerous	Neutral
<A> there's about twenty-three each ain't they? <C> some of them are <A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<D> yeah they do <C> just for one <B> gosh <C> a minute <A> wow 	each cat lasts for an hour	Contradiction
<B> mm mm <A> yeah <C> but we didn't you know I should have kept a few back just for like your for Wednesday night or for tonight but we didn't <B> mm <A> oh 	the display is non-profit	Neutral
<A> oh <C> so <B> has he? <C> he's been in Spain with a Rotary club so <A> has he? yeah 	someone has been to spain	Entailment
<B> no <C> like Round Table not Rotrical Round Table <B> mm <C> cos he's <A> we have seen him haven't we? 	we have seen him last week	Neutral
<B> have we? <A> mm <C> I think it was just by passing really <B> mm <C> but he's erm 	they are talking about one person	Entailment
<A> well of course he have yeah yeah <C> you know he's gotta <A> do you have to have qualifications to be a pyrotechnic or whatever they call them? <C> you're supposed to <A> yeah 	they are talking about pyrotechnic	Entailment
<A> yeah <C> health and safety and stuff like that the fire brigade are hot on it oh the fire <A> does he? <C> oh he gets checked out yeah <A> yeah 	they are talking about fire	Entailment
<A> yeah <B> mm <C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<B> yeah <D> did he get sued? <C> no you can't get sued you he can have his <A> they can can't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<C> yeah <B> yeah <A> I mean that firework <B> yeah <A> factory blew up the other day didn't it? 	they are talking about one mistake	Entailment
<C> yeah <A> bet they're orange creams <D> but they're Celebrations <A> and strawberry creams <D> they're Celebrations 	Speaker D left all the Celebrations.	Entailment
<D> oh we saw piglets show them the piglets <C> I don't think I've got them cos they were not very good so I deleted them <D> you put them on <C> what? oh I dunno <C> I want to do I wanna cook a lamb 	Last time speaker C cooked a lamb it was not that good.	Neutral
<A> what a whole lamb? <C> mm <A> yeah? <D> oh why a lamb I don't like it <D> why can't you have a pig? 	Speaker D adores eating lamb as well as pig.	Contradiction
<A> and they're baby ones <B> yeah <A> and they you cook the lot and even the bones are crunchy <B> fairly crunchy yeah <D> no 	The pigs are quite old and they will be crunchy.	Contradiction
<D> oh <A> it's all crunchy skin <B> stop <A> everything is beautiful isn't it? <B> and crunchy 	Nobody knows how to cook.	Contradiction
<B> it sounds like <A> you silly girl <A> then they come round <D> yeah <A> and they pour this wine down your throat 	Red wine goes very well with lamb.	Neutral
<D> oh we can have some of that <C> no you can't <D> I'm good at cutting bread now <A> are you? <D> yeah 	Speaker D can cut some slices of bead.	Entailment
<A> like <B> I can cut bread <A> the special one you use the slicer <B> I cut bread beautifully <A> not as beautifully as I do 	Speaker D didn't always slice bread in a fine way.	Entailment
<B> no it is difficult <C> it is when it's just come out <B> just come out the <C> yeah the one today didn't rise so much though I didn't put enough water in it <D> oh 	Speaker C always bakes bread in a perfect way.	Contradiction
<A> why if you <D> like the er this is one of my RS religion cards <D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone? 	Speaker D doesn't have any religion cards.	Contradiction
<D> god <A> yeah well now now now you've gotta explain to me <B> mm <A> how did he get there in the first place? <D> because 	Someone asks for further information.	Entailment
<B> okay <A> how god got there <B> yeah <D> because <A> because 	Speaker A doesn't care about receiving more intel.	Contradiction
<B> mm <A> not just through what you're saying but how you say it <B> mm <A> it like the tone and the pitch and all these other things <B> yeah yeah 	there are many ways to express yourself	Entailment
<B> yeah yeah <A> it it can portray a message even better sometimes <B> sure yeah I guess that's the thing as well thinking about it with with naturalism you know? <A> aha <B> it in I don't know whether Berkoff focuses on this or whether I'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits I will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> and er the lighting will just be harsh and brighten up into <B> mm <A> scene changes will happen with like full lighting on <B> so more revealing of the inner? yeah <A> yeah 	they work in musical theatre	Neutral
<B> so more revealing of the inner? yeah <A> yeah <B> mm mm <A> and sort of showing you that it's all an illusion which is another interesting one <B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> oh so that's Brecht is it? <A> yeah Brecht <B> mm <A> I want to say that that's total theatre but it's not <B> mm mm anyway i've forgotten how we got here oh yes about your drama teacher saying that you're more suited erm 	speaker a is a theatre student	Entailment
<A> as long as I don't have to pay <C> you could you could have my dad's actually if you wanted it? <A> well at the moment all of us well I I don't know I suppose <C> no he doesn't I <B> mm also that blue one that I was using I mean if you just want a word processor 	the blue computer is available	Entailment
<C> services <B> mm what are you doing? <A> something weird happened to my copying two people got missed out how can that be? <B> copy paste is an incredibly unreliable method of doing things I find <A> and another one 	the blue computer is not powerful	Entailment
<C> and then he lost the first set just so it could have gone either way and then the second set he had this purple <B> purple? <C> and everybody said oh Federer's back <B> mm <C> but he didn't really keep up the standard 	Federer is not stable	Entailment
<C> and everybody said oh Federer's back <B> mm <C> but he didn't really keep up the standard <B> his confidence is waning maybe? <C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	Federer is superior	Contradiction
<B> pull it out of the bag yeah I remember that <A> just once in a every five it's not done the formula I've got to go through them all and check that the formula is there <B> baffled <A> ridiculous thing <C> once in every five? 	someone has low standards	Contradiction
<B> are you sure that that is the most efficient method? <A> it's the only one dad can tell me <B> dad <C> what? <B> control V all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<B> I think you should revolutionise the system get strict reminder emails and stuff that's what we've done <A> mm <B> friendly but more <A> do you do them all one group or? cos I do them all in the group? <A> it was only three people but I just thought come on it's three people and you're three month late you can have a group email then you know it's just you three 	they are three people and have late for work	Neutral
<B> no I'm sure they don't mind either but yeah <A> right retreat you have not paid <B> so have you seen this picture of the new Labour leader with all these dancers dad? was that in The Times as well? <C> who? <B> on the front of The Guardian today there was a picture of this guy Corbyn 	they are talking about school	Contradiction
<B> no <C> oh <B> he's just gone to meet some dancers it's a bizarre picture on like the first day of the leadership you know just like ladies in kind of <C> yes <B> to you know to kick off your reputation it was on the front of The Guardian it was quite funny 	they are talking about book	Contradiction
<C> today? <B> I had a paper in front of my with a picture of him <C> yeah <B> so we started chatting about it and she was actually a quite smart lady Liberal Democrat <C> oh yeah 	they are talking about politics	Entailment
<C> well I heard the Lim Dems the Lib Dems were spotting and opportunity cos Labour Party would self-destruct and therefore they <B> they would become the second party <C> would be the de facto er de facto left-wing party <B> I don't yeah it's a possible scenario I guess I'm not sure about self-destruct <C> yeah 	person B is not sure about self destruct	Neutral
<B> cos it's hard to get just the right amount of hours they'll probably make you do more or less than <D> mm <C> we've got mum's putting your things on eBay this week anyway <B> oh what those watches? those er they're not mine <A> we've got enough savings for erm to live haven't we? 	The watches that mum is selling were from their cousin.	Neutral
<C> they estimate it don't they? <D> yeah it's estimated and they read it once a year but I do it all online now <B> yeah <D> so I send them a meter reading <B> and you send them your reading 	People come to read D's electricity every month.	Contradiction
<D> well we <B> yeah don't <B> I'll tell you later <B> doesn't matter <A> yeah okay 	They need to put all their money into their jobs at the moment, no visiting friends.	Contradiction
<D> what for well it does seem to vary <B> from household to household <D> yeah yeah <B> well my water out of everything is going to be the shocker I mean we don't use a lot of water <A> well yeah we've been told our 	D believes that the amount you pay for water changes depending on the home.	Entailment
<D> are you are you water metered here? are you in a water meter? <A> is that where you like <B> I don't know <A> put a card in and <D> no no the water is metered as you use the 	To use a water meter you do not require a card.	Entailment
<A> bought him a carving fork cos of the incident <C> it's really <B> we've got again at home we've eh we've got an electric <A> ah <B> bzzz thing 	they are talking about weather	Contradiction
<A> do you want to stand up? <B> God it could be American <A> if you stand at the long end? <B> no <C> oh shut up 	they are not sure he is American or not	Neutral
<B> it was made <A> zzz <C> no we shouldn't <C> mm <B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> no it's not nice <C> ooh this is quite difficult <A> oh <C> well I think it's because it's not as well cooked <A> yeah 	they are not sure is it cooked or not	Entailment
<A> I'll have a bit yeah another chunk <C> here's a slice <B> I know <A> that's a <C> well this isn't all for me 	they are not sure is it slice or not	Neutral
<A> oh right <C> I was just <A> I was going to say hang on <C> right I'm getting an awful lot of blood <B> so am I 	they are not sure about is it blood or not	Neutral
<A> and this gravy there was hardly any meat juice came out of it actually <C> that's because most of it is still in there <A> yeah <C> the colour of the meat juice is exactly the same colour as the wine <A> mm 	Person A is going to have a sandwich	Contradiction
<A> well <B> yeah <A> well <B> just <A> should we pull pull the bench a little bit? 	Person A think it would be better if they move the bench a little	Neutral
<C> no I'll have a lot of that that's not enough <A> so there's gravy and horseradish <C> wow yes that is a lot of meat <A> sorry? <B> I'm definitely having more after 	Person B is gonna have more meant	Entailment
<C> oh well <A> eh you might have to just cut it off in chunks <A> oh God <C> take that limp piece of my meat <A> nice 	Person A accept Person C's offer to taste his meat	Neutral
<C> can I have some potatoes please? <A> oh yeah sure <B> oh <A> erm I was going to say spoon it out cos it's a mental jug <C> yeah so you 	Person C had forgotten about the social security	Contradiction
<B> I should spoon should I? <A> you should spoon <B> apparently <B> mm <A> who is this 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> mm <C> this is <A> erm what? <B> Woody <B> no no it's probably just that one I don't know 	Person B meant that it is hard for him to get a long with strangers	Entailment
<C> mine have all been fine <A> you got the good ones <B> really to make it better for you I I'll let you know <A> that's alright then <B> I like them best when they're kind of already crispy and don't really 	person B is trying to help Person A to make it better	Neutral
<A> nice <C> yeah so eh <A> sorry? Oh I just got that <C> oh <B> that is really bad 	Person B think Person A in a singer	Contradiction
<A> nice <C> I <B> what? <A> shouting at your iPad is what you mean <C> head of the Catholic Church in Scotland 	Person C is saying something about shouting at a head of the church	Neutral
<B> oh <A> is it <C> pretty obscene comments <B> yeah I know <A> he's been 	Person A is gonna dance	Contradiction
<A> which is terrifying <C> and they  And they  wonder why people who have been unemployed for longer than the employed benefit lasts <B> turn to crime <A> yes <C> turn to crime and 	The unemployment rate has reached 15% in England for 2005.	Neutral
<B> oh yeah <A> is that a reason? <B> yeah <A> mm <B> and they refused to abolish it and therefore wasn't allowed to join 	Crime and unemployment are not related.	Contradiction
<A> shall I pour you some more? <B> please yes <A> this could be fun <C> erm <B> there goes the wine left eh 	The speakers drink some whiskey.	Contradiction
<A> not massively <C> could you serve me some more vegetables? <A> what would you like? <C> can I have a parsnip and a bit of broccoli and some cabbage? <A> mm hm 	Speaker C doesn't ask for extra fruit salad.	Entailment
<C> so <A> that doesn't look too woody <B> Woody <B> I can't even remember where what sketch I'm thinking of <A> I haven't heard that before 	Someone wants to eat some broccoli.	Entailment
<A> mm <B> discussing words <A> oh okay <B> I like the word eh I can't even remember what word it was but it was sort of it's eh I'm sorry <A> oh right 	Swear words can be discussing.	Neutral
<B> you can see he erm and he wrote a  he wrote a  letter which was on the erm Corpus Playroom website I think <A> cool <C> writing about how he first came here so <A> eh <B> fuck off Mr Fry and die in a hole 	Stephen Fry is not a good person.	Entailment
<A> oh <B> he was so <A> it's it's called Latin or something for boys <C> I don't care he's still a shithole <A> it's it it plays Latin Latin with subtitles and something for boys 	Speaker A is the only person who dislikes Stephen Fry.	Contradiction
<C> by students <A> by students <B> during my time at uni <A> history Boys was <B> mm 	Speaker C also dislikes Stephen Fry.	Entailment
<B> so you're impartial <C> you want something the size of a VW golf and you want a Volvo then there you go <B> you weren't impressed on a technical level <B> oh you know world's first pedestrian air bag <C> okay I I must have skipped that bit 	Speaker A dislikes Stephen Fry.	Neutral
<B> you weren't impressed on a technical level <B> oh you know world's first pedestrian air bag <C> okay I I must have skipped that bit <A> mm <B> the fact that it's now got the authentic braking facility that works up to forty-one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	Speaker C does not know anything about cars.	Contradiction
<C> it's a really shit read <B> but erm <A> I don't know what's in it if you haven't <B> it's <C> well not there 	it is not good	Entailment
<A> how have you not seen it? <B> hey there you go <A> oh hot <B> oh she is <A> which supervisions? 	person B haven't seen it online	Entailment
<B> that's blondie <C> they're all ridiculously hench or fat <B> she isn't ridiculously hench and she's not fat <A> hench <C> there are kind of and they've all got really bulging like over their tops there's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> it's a really tight leotard that she's wearing <C> there there there <A> they're just big women <C> there there there there <A> but she is definitely she's definitely the hottest 	they are talking about her friends	Contradiction
<B> yeah <A> from the back <C> erm yeah <A> well yeah <B> I'm not saying it could be 	person B is talking about school	Contradiction
<A> you know her from the front? <C> fair enough <A> it's a very weird advert <B> I have no idea <A> no one looks as if it's girls 	it looks like boys	Contradiction
<A> and cheap food <C> so those are my three leading ideas at the moment <A> like <C> yep <A> they're not that cheap 	Speaker B will not buy expensive food.	Entailment
<C> no <A> okay <C> they're the same size <A> yeah exactly and that didn't sound massive <B> it will be cosy 	The pool is not free of charge to use.	Contradiction
<A> is that good or bad I'm not sure if you're being sentimental? <C> but it's right on the coast <A> as it comes <B> yeah <B> yeah 	The sunsets in that coast are very romantic.	Neutral
<A> that whole thing <B> not so keen on eh the latter <C> okay of the other four any order of preference? <C> so any order of preference in the other four? <B> I'm thinking 	Speaker B hasn't made his/her mind concerning the coast choice yet.	Entailment
<B> I'm thinking <B> I mean you tempted me slightly by the eh exotic exotity <B> no I was going to say <A> exoticity <B> yes that's it 	Speaker A has been to many exotic places so far.	Neutral
<A> yes <C> they're not mutually exclusive <B> depends how much  how much  I can <C> well what plans do you have? <B> erm first week of 	Speakers will be in Ullapool in the last week of a month.	Contradiction
<B> getting the protein and stuff <A> well aye <B> chopped up <A> chopped up bit of tomato bit of egg <B> yeah 	they are talking about a film	Contradiction
<B> I just prefer the taste eh? <B> like <A> mm <B> if if you have a steak I mean? <A> mm mm 	they are talking about party	Contradiction
<B> like most meals you could probably stop three quarters of the way through but like <A> I'm fine <B> there's always that thing it's it's on my plate <A> yeah I better eat it oh I did that tonight I probably <B> it's there 	they are talking about food	Entailment
<B> it's there <A> I'll finish it yeah yeah <B> yeah <A> yeah <B> there's a lot of that erm 	they are talking about something is finish	Entailment
<A> you take what you want so if you want more meat you have it <B> aye so it's that thing if it's like <A> yeah yeah <B> and take too much <A> yeah yeah 	they are not sure about meat	Neutral
<A> of course of course aye <A> I quite often have it on <B> yeah <A> that I've not brought <B> yeah that's that's that's the idea is that 	There is a space of 60GB in the cloud.	Neutral
<B> yeah <A> yes aye <B> I don't think I'll ever lose that because you cannot share Kindle books that's that's a problem <A> no you're right yeah yeah like that Scottish football book pass it round people and <B> mm I don't know maybe there is a system I dunno 	The Kindle device is a bit expensive.	Neutral
<B> mm I don't know maybe there is a system I dunno <A> well there's a lending library a Kindle lending library that you <B> but I don't understand how that works <A> if you're an Amazon <B> yeah so you get you get 	Kindle was produced by Amazon.	Neutral
<B> well eighty quid a year you know? <A> yeah and then after <A> afterwards it wouldn't be on your device as far as I know once you hand it back <B> well that's it <A> it just works like a library 	The borrowed book remains in the personal kindle for life.	Contradiction
<B> yeah <A> you've got it <B> twenty-first century Tory libraries <A> no aye you pay for it yeah yeah you pay for them <A> see that's though that's it I still use libraries for for wee books so Irvine Welsh has got a book out 	It is not expensive to borrow e-books.	Neutral
<B> or or you'd have to pay <A> aye eight quid <B> eight quid for a paperback or twenty quid for a hardback or <A> I I had a look at the <B> yeah 	There is not difference between paper covered books and hardback when it comes to price.	Contradiction
<A> the <A> second closest pub <B> that's far enough <A> and that's far enough yeah <B> it is a long way 	speaker a lives in a small village	Neutral
<B> that's far enough <A> and that's far enough yeah <B> it is a long way <B> it's a <C> that's miles away 	all speakers are females	Neutral
