<C> yeah yeah I'm not taking them at all <B> right <C> and I feel completely different <B> yeah <C> and I you know when I decided I'm gonna crack down and get something done it it just it said don't do it and this morning before I came out I thought right I <A> yeah <C> got all alert <B> yeah and yet they were supposed to be helping you all all the time weren't they you know? <C> well they are but <B> yeah <C> I didn't know what to do <B> but once you stopped was your heart <C> I think you weren't in and I tried I thought I tried to phone you I think and you weren't in or something <A> mm <C> like cos I didn't know what to do I phoned 	they are talking about school	Contradiction
<B> yeah and yet they were supposed to be helping you all all the time weren't they you know? <C> well they are but <B> yeah <C> I didn't know what to do <B> but once you stopped was your heart <C> I think you weren't in and I tried I thought I tried to phone you I think and you weren't in or something <A> mm <C> like cos I didn't know what to do I phoned <A> did you? <C> it's all done and so I erm earlier on this year I had my <A> what flu is it this time then? <C> the flu whatever they give you <A> yeah but they should tell you what it is for <B> just flu <C> it's just flu it covers it covers all the ones and and anything that might be about erm but they erm and I had before that I cos the previous lass 	they are talking about flu	Entailment
<A> mm <C> like cos I didn't know what to do I phoned <A> did you? <C> it's all done and so I erm earlier on this year I had my <A> what flu is it this time then? <C> the flu whatever they give you <A> yeah but they should tell you what it is for <B> just flu <C> it's just flu it covers it covers all the ones and and anything that might be about erm but they erm and I had before that I cos the previous lass <A> oh pneumonia <C> pneumonia yeah she recommended it and she said you you haven't had the pneumonia yet and I recommend you have that because there's very very little side effects to the pneumonia and as you get older you could do with that <A> you're more prone to it aren't you yeah? <C> yeah and erm and so but and I wanted to do it at the same time as my first flu jab and she said no no you can't do that well one at a time so earlier on in the year I had the pneumonia they only do one at a time just in case you have a side effect and they don't know which one it is <A> no <C> erm so I've had that one as well 	they are talking about party	Contradiction
<C> erm <B> yeah <A> they all seem to start in China don't they? <C> yeah they do <B> yeah <A> which is really weird innit? <C> yeah yeah now they're saying that well today it's come out that the AIDs the AIDs virus is weakening <A> oh yes it's weakened <C> well why you don't wanna tell people that you wanna tell them tell them it's getting worse <A> yeah <C> don't you? it's wrong to tell people it's weakening erm and I think the Ebola <A> that's strange <C> they're still they're still not on they're still not on top of it are they? <A> no <C> when you hear these programmes about the attitude of the people living in with it 	The Ebola crisis was averted quickly.	Contradiction
<C> don't you? it's wrong to tell people it's weakening erm and I think the Ebola <A> that's strange <C> they're still they're still not on they're still not on top of it are they? <A> no <C> when you hear these programmes about the attitude of the people living in with it <B> yeah <A> yeah <C> but they really haven't haven't got it they don't understand it all you know? <A> no <A> yeah <C> and then the kids are gonna get it <A> yeah <C> they can't help it but get it and so <B> that's right you can't can you? there's nothing you can do really is there? <C> no 	There's nothing you can do about the Ebola crisis as an ordinary person.	Entailment
<A> yeah <C> and then the kids are gonna get it <A> yeah <C> they can't help it but get it and so <B> that's right you can't can you? there's nothing you can do really is there? <C> no <A> but this is the whole point about these diseases <B> yeah <C> they shouldn't have got them in the first place cos they came from fruit bats and if they hadn't been eating fruit bats <A> well yeah but they've got these diseases go through they they come and they go <C> mm <A> and it's always the strongest that survive <C> yeah yeah <A> and the weakest <B> yeah 	Eating fruit bats is healthy.	Contradiction
<B> yeah <A> die out and this is what the human race is all about ain't it? <C> mm it is and actually I hadn't thought about that yeah <B> basically <C> yeah yeah but it's education you see they don't understand it <A> no <C> and they want to wash they they want to wash the bodies before they're buried well when they're washing their bodies they're catching it <A> that's even worse ain't it? yeah <C> yeah and I don't what I don't understand they're burying the Ebola disease and apparently a dead body is as contagious as the <A> it's very contagious <B> mm <C> so why don't but they probably wouldn't be allowed to burn the body cos no one would accept that the body was well burned <B> yeah <C> but they probably should be burned <A> yeah 	Ebola can spread even though a person is dead.	Entailment
<B> basically <C> yeah yeah but it's education you see they don't understand it <A> no <C> and they want to wash they they want to wash the bodies before they're buried well when they're washing their bodies they're catching it <A> that's even worse ain't it? yeah <C> yeah and I don't what I don't understand they're burying the Ebola disease and apparently a dead body is as contagious as the <A> it's very contagious <B> mm <C> so why don't but they probably wouldn't be allowed to burn the body cos no one would accept that the body was well burned <B> yeah <C> but they probably should be burned <A> yeah <C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	Animals that were victim to the foot and mouth disease were buried without burning the carcasses.	Contradiction
<B> basically <C> yeah yeah but it's education you see they don't understand it <A> no <C> and they want to wash they they want to wash the bodies before they're buried well when they're washing their bodies they're catching it <A> that's even worse ain't it? yeah <C> yeah and I don't what I don't understand they're burying the Ebola disease and apparently a dead body is as contagious as the <A> it's very contagious <B> mm <C> so why don't but they probably wouldn't be allowed to burn the body cos no one would accept that the body was well burned <B> yeah <C> but they probably should be burned <A> yeah <C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah 	Victims of the foot and mouth disease were buried without burning the carcasses.	Contradiction
<B> mm <C> so why don't but they probably wouldn't be allowed to burn the body cos no one would accept that the body was well burned <B> yeah <C> but they probably should be burned <A> yeah <C> to <A> like they did foot and mouth disease a few years ago <C> yeah yeah they did yeah yeah yeah <A> all them cows and cattle and horses and dogs <C> because they couldn't it wasn't safe to bury them <A> yeah <C> but Ebola it's the same they're they're they're still contagious under the ground <B> but they were burning up healthy animals weren't they? <A> they were burning healthy animals <C> yeah 	During the spread of the foot and mouth disease, only infected animals were burned.	Contradiction
<B> yeah <C> she's retired now and now I have there's a and we get several ladies come they're all very good <A> when we first bought this house these people that we're now talking about <B> yeah <A> gave us a mattress to lay on because we didn't have a bed or anything <B> yeah <C> oh that's nice <A> yeah <B> and and we went there for Christmas tea I believe? <A> yes we did didn't we? <B> we got it's so nice cos we didn't have the house did we? well we had a shell <A> we had the shell yeah <B> we worked in the morning and I think we went next door for coffee and then we went I think <C> oh yeah <B> and they had lunch I believe and then we went to tea with these other people 	Person B is going to dance	Contradiction
<B> and they had lunch I believe and then we went to tea with these other people <A> yeah <B> it was wonderful it do you know it was one of the best Christmases cos we didn't have to do anything <A> yeah that was good <B> and we and we we had to do the basics you know basic presents I think just chocolates for every one of them you know it's it was and it was really nice <A> yeah it was nice yes <B> it <C> mm <A> they all went everywhere <B> yeah <A> yeah so many lovely people <B> they really looked after us yeah <C> oh there are in the village they're lovely they're all <B> yeah <C> yeah 	Person C there is some lovely village there	Entailment
<A> yeah it was nice yes <B> it <C> mm <A> they all went everywhere <B> yeah <A> yeah so many lovely people <B> they really looked after us yeah <C> oh there are in the village they're lovely they're all <B> yeah <C> yeah <B> because they knew we hadn't got <A> I hope they're still around <B> yeah they are around we often think about them actually but <B> it's one of those things <A> and he and he's a stamp collector and he's a lovely 	Person A think he's a stamp collector	Entailment
<B> yeah they are around we often think about them actually but <B> it's one of those things <A> and he and he's a stamp collector and he's a lovely <B> mm <A> you know they're a lovely couple they really are <B> yeah <A> they had a boy didn't they? what's his what was his name? <B> er <B> he was he's a bit strange <A> he <B> both both very tall anyway yeah yeah we'll try and look them up <A> yeah yeah <B> we should do shouldn't we? <A> mm <B> you put off this don't you and then you think what are they gonna think if we just stood at the door? 	Person B is going to do some hair cut	Contradiction
<B> yeah <A> they had a boy didn't they? what's his what was his name? <B> er <B> he was he's a bit strange <A> he <B> both both very tall anyway yeah yeah we'll try and look them up <A> yeah yeah <B> we should do shouldn't we? <A> mm <B> you put off this don't you and then you think what are they gonna think if we just stood at the door? <A> mm do you reckon they're in the book? <B> it goes back twenty years now <A> in the phone book <B> most probably <C> well I I I mean for look how long 	Person C  was followed by the guy was taken picture by him	Contradiction
<B> we should do shouldn't we? <A> mm <B> you put off this don't you and then you think what are they gonna think if we just stood at the door? <A> mm do you reckon they're in the book? <B> it goes back twenty years now <A> in the phone book <B> most probably <C> well I I I mean for look how long <A> yeah <B> yeah <C> never bumped into her until this year <A> no <B> mm <C> no <A> well you see that was meant to happen too 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> no <B> well it's not <B> no Cravendale's about twice the price <C> mm but it it didn't go off for me you see <A> no <B> yeah well your next three trips you get a two pound <A> yeah well we might as well buy it then mm <B> mm no <A> no <B> well <A> it's filtered three times you see <C> mm <B> yes yeah <C> oh <A> listen to that wind 	A filtered is applied on something twice.	Contradiction
<C> mm <B> yes yeah <C> oh <A> listen to that wind <C> I know I bet I bet their banner is not there in the morning the one that they put up <A> no <C> they asked me to put up the last one <C> so that's another job out the way chuck a chuck a choo so tonight three A ones <B> tonight what? <C> three A ones <A> do three A ones <C> three A one Father Christmas ones <B> okay <C> and I think I will cut Father Christmas I think I will <B> I was gonna ask you 	Speaker C will keep Father Christmas for sure.	Contradiction
<C> three A ones <A> do three A ones <C> three A one Father Christmas ones <B> okay <C> and I think I will cut Father Christmas I think I will <B> I was gonna ask you <C> in a way cos I can put it on a thin stuff and then you can just cut it out <B> cut through it mm <C> you can cut around the edge of it you see <B> mm <C> oh what do you want to do with the stencil spray through it or something? <B> well yeah but I mean I could cut with a knife couldn't I if you give me the basic <C> what do you want to use them for? <B> mm? <C> what 	Speaker B can use scissors to make a cut.	Contradiction
<C> oh what do you want to do with the stencil spray through it or something? <B> well yeah but I mean I could cut with a knife couldn't I if you give me the basic <C> what do you want to use them for? <B> mm? <C> what <B> well I thought Christmas cards first but I I'm thinking of something else now <A> so what would be the? <B> I'll talk I'll talk to you about it in the New Year I think perhaps <C> okay that's fine I'm waiting for my Christmas presents to arrive on from Ebay and I'll be cross if I don't get it because one last year I think it was I had a performance and never got them to they did turn up after Christmas after I've had a refund but that's not good was it? <B> no <A> no <C> so I just kept quiet about it and kept that and the refund <A> yeah <B> mm <C> but phew well it should have been it should have arrived oh it's not Wednesday yet is it? 	Christmas cards are not really expensive.	Neutral
<B> I'll talk I'll talk to you about it in the New Year I think perhaps <C> okay that's fine I'm waiting for my Christmas presents to arrive on from Ebay and I'll be cross if I don't get it because one last year I think it was I had a performance and never got them to they did turn up after Christmas after I've had a refund but that's not good was it? <B> no <A> no <C> so I just kept quiet about it and kept that and the refund <A> yeah <B> mm <C> but phew well it should have been it should have arrived oh it's not Wednesday yet is it? <A> no it's not <C> that's alright we've got tomorrow yet between Monday and Wednesday <A> yeah er Monday like yesterday but was Monday was the busiest time on the net <C> I know and and and at one stage you couldn't get on Ebay at all <A> couldn't you? <C> no we're sorry it's not available sorry it's not available and then I thought am I the only one this is <A> oh right what's that flashing outside? 	It's already Wednesday and the delivery hasn't arrived yet.	Contradiction
<B> mm <C> but phew well it should have been it should have arrived oh it's not Wednesday yet is it? <A> no it's not <C> that's alright we've got tomorrow yet between Monday and Wednesday <A> yeah er Monday like yesterday but was Monday was the busiest time on the net <C> I know and and and at one stage you couldn't get on Ebay at all <A> couldn't you? <C> no we're sorry it's not available sorry it's not available and then I thought am I the only one this is <A> oh right what's that flashing outside? <B> yeah <A> can you see it? <C> that's an aeroplane <A> yeah <B> mm <C> yeah it's they have a really bright light and that's 	Speaker C saw a helicopter.	Contradiction
<C> but it's funny <A> large busty woman <C> lady called <B> no <C> wasn't there? <A> yeah <C> there was wasn't there? <A> there was she yeah she was she was like that other one you know what's the other one's name? <C> they're very different the two of them you know? there's <A> chunky <C> chunky yeah yeah she's <A> yeah <C> not big but chunky and erm mm <C> but that's too far you see going <A> yeah 	they are talking about party	Contradiction
<C> but that's too far you see going <A> yeah <C> that's down <A> yeah <C> it's just er where is it? it's not far from oh dear where's the army base? <A> what oh <C> no no no no no the one there it begins with an S? that's what I'm trying to get just outside <B> oh erm oh <A> yeah <C> erm and the church there has got the church hall so actually that would probably be the best because then the dogs aren't too far away she hasn't got to drive too far <B> well get in touch with them then and find out what they're doing <C> I need to have a word and see yeah yeah <B> see if they've got anything planned <C> yeah but if they haven't then <A> what is she sixty? 	they are talking about weather	Contradiction
<A> what oh <C> no no no no no the one there it begins with an S? that's what I'm trying to get just outside <B> oh erm oh <A> yeah <C> erm and the church there has got the church hall so actually that would probably be the best because then the dogs aren't too far away she hasn't got to drive too far <B> well get in touch with them then and find out what they're doing <C> I need to have a word and see yeah yeah <B> see if they've got anything planned <C> yeah but if they haven't then <A> what is she sixty? <B> yeah she told us anyway <C> did she? <A> yeah <C> yeah <B> when she came around yeah 	they are not sure about is she told or not	Neutral
<C> yeah but if they haven't then <A> what is she sixty? <B> yeah she told us anyway <C> did she? <A> yeah <C> yeah <B> when she came around yeah <A> sixty <C> sixty and six more years to keep working <B> and we were talking about bus passes oh dear <C> the what? <A> bus passes <B> I said have you got a bus pass? <A> yes she asked her if she'd got a bus pass <B> I was so embarrassed 	they are not sure about bus pass	Neutral
<C> the what? <A> bus passes <B> I said have you got a bus pass? <A> yes she asked her if she'd got a bus pass <B> I was so embarrassed <C> well you get one when you're sixty don't you? <A> yeah yeah <B> I shouldn't have said it should I? <C> it doesn't matter I said something the other day and I had to apologise oh <A> yeah <A> yeah <C> a golden Labrador or Retriever probably and erm he got to the stage where two days running he he couldn't get up to get back in the house <A> oh <C> and to carry him back in so they took him to the vet and the vet said look he's got two big he had two big tumours on him so it's best that he just goes now <A> yeah 	they are talking about tumors	Entailment
<B> I shouldn't have said it should I? <C> it doesn't matter I said something the other day and I had to apologise oh <A> yeah <A> yeah <C> a golden Labrador or Retriever probably and erm he got to the stage where two days running he he couldn't get up to get back in the house <A> oh <C> and to carry him back in so they took him to the vet and the vet said look he's got two big he had two big tumours on him so it's best that he just goes now <A> yeah <C> and <A> gutted yeah <A> yeah <C> but <A> what are you going to do when <C> phew I don't know he's in the car at the minute actually <A> yeah 	they are not sure about time	Entailment
<B> but not not in effect does it? because <C> yeah it does because it stop starts stop starts stop starts all the way in <A> yeah but it doesn't it's madness <C> and the one from the the park and ride at the one forty is more or less a straight run in and you're there in the middle it it doesn't stop it's just <A> you don't make sense I'm sorry sorry don't agree with you at all <B> it doesn't it doesn't make sense I'm sorry <A> you get the <B> never mind we're not gonna <C> oh no look I've oh look I've creased it <B> ah <C> I've been sitting on a sock look I've creased it look <B> a sock lovely <A> that's the one I was going to use for Father Christmas <C> oh is it? oh well I've creased it I've been sitting on it <A> right come on 	Person A wants to use it in the Christmas to be a Papa noel	Neutral
<B> it doesn't it doesn't make sense I'm sorry <A> you get the <B> never mind we're not gonna <C> oh no look I've oh look I've creased it <B> ah <C> I've been sitting on a sock look I've creased it look <B> a sock lovely <A> that's the one I was going to use for Father Christmas <C> oh is it? oh well I've creased it I've been sitting on it <A> right come on <C> cos I wondered why my trousers were <A> well you you haven't said you haven't made them smell have you sitting on my sock? <C> no no it's made my trouser smell from the sock <C> it does smell nice that does smell nice actually <B> very nice 	Person B agrees with Person C that it smells nice	Contradiction
<B> do you? <C> yeah <B> do you still want these? <C> yes please yes yes yes and I can put some oh do you know I've got just the thing <B> what? <A> I've got a turned wooden circle I've had for ages <B> yeah? <C> but I could fit that on the turned wooden circle can't I? <A> yeah <B> right <C> put a chocolate block on the end of this yeah? <A> yeah <C> on that underneath <B> do you think we should have kept them? <C> and then I can turn 	Person C think that they need to keep and return	Neutral
<B> what? <A> I've got a turned wooden circle I've had for ages <B> yeah? <C> but I could fit that on the turned wooden circle can't I? <A> yeah <B> right <C> put a chocolate block on the end of this yeah? <A> yeah <C> on that underneath <B> do you think we should have kept them? <C> and then I can turn <B> right okay <C> do you want to keep them? do you want to keep them? <B> no you have them you have them <C> do you use them like that? 	Person C has doubt that are they gonna use them like that	Neutral
<B> do you think we should have kept them? <C> and then I can turn <B> right okay <C> do you want to keep them? do you want to keep them? <B> no you have them you have them <C> do you use them like that? <A> no <B> it sounds like a good idea <C> cos I have I have a thing and it looks like a cheese board thing <B> no erm they don't all those lights don't work but well one does I think <C> oh no <A> yeah <C> what is this for for? <A> that's to stick it on the ceiling if you want to <B> mm 	Person B is going to do some hair cut	Contradiction
<C> do you use them like that? <A> no <B> it sounds like a good idea <C> cos I have I have a thing and it looks like a cheese board thing <B> no erm they don't all those lights don't work but well one does I think <C> oh no <A> yeah <C> what is this for for? <A> that's to stick it on the ceiling if you want to <B> mm <C> oh that's even easier cos I'll screw that onto my wooden block put the button through here <A> yeah <C> oh thank you there's only one screw <A> yeah you'll have to find another screw I lost that one <C> very kind are you sure? 	Person C had forgotten about the social security	Contradiction
<C> oh that's even easier cos I'll screw that onto my wooden block put the button through here <A> yeah <C> oh thank you there's only one screw <A> yeah you'll have to find another screw I lost that one <C> very kind are you sure? <B> yeah yeah <C> do you want? <A> yeah <C> have I just given you an idea now how to use it? <B> yeah but that's okay <C> yeah? <A> oh well <C> are you sure? <A> it's too much trouble <C> oh well I've I've got this this round block round thing 	they are talking about idea	Entailment
<B> yeah but that's okay <C> yeah? <A> oh well <C> are you sure? <A> it's too much trouble <C> oh well I've I've got this this round block round thing <A> yeah <C> so but that came that came from the er the <B> you plug it in don't you? <C> pardon? and then I'll put a put a put a wire with a plug on and plug it in <B> yeah <C> at the minute I work by one of these big orange outdoor lamp things that squirts on the ceiling and gives me light to work <A> yeah <C> but these squirting on the ceiling bouncing off <B> yeah 	they are talking about squirting on the ceiling	Entailment
<A> yeah <C> so but that came that came from the er the <B> you plug it in don't you? <C> pardon? and then I'll put a put a put a wire with a plug on and plug it in <B> yeah <C> at the minute I work by one of these big orange outdoor lamp things that squirts on the ceiling and gives me light to work <A> yeah <C> but these squirting on the ceiling bouncing off <B> yeah <C> don't look as bad do they? <A> no <B> no <A> right <C> on top put them on top of my bookcase you see just inside the door <B> right oh that's good 	they are talking about a film	Contradiction
<C> on top put them on top of my bookcase you see just inside the door <B> right oh that's good <C> they work and then it can sit on this wooden block <A> yeah of course yeah <C> that will work won't it? <A> yeah <B> yes <C> thank you very much <B> bye <C> I'm I'm really I'm really pleased that <B> he's asleep he's asleep shh <C> he does sleep a lot of the time <B> oh dear he's up now <C> he's settling down again now <B> yeah 	they are talking about sleep	Entailment
<B> yes <C> thank you very much <B> bye <C> I'm I'm really I'm really pleased that <B> he's asleep he's asleep shh <C> he does sleep a lot of the time <B> oh dear he's up now <C> he's settling down again now <B> yeah <C> he is moving a little bit <B> I'll leave the light <C> good boy <A> you've got shoes as well have you? goodness me <B> mm <C> as he's playing as he's concentrating 	he has a play and he's concentrating	Neutral
<B> oh dear he's up now <C> he's settling down again now <B> yeah <C> he is moving a little bit <B> I'll leave the light <C> good boy <A> you've got shoes as well have you? goodness me <B> mm <C> as he's playing as he's concentrating <B> right <C> and it's it's just <A> yeah <C> he's not <A> yeah <C> and he died just a few days before the performance so he 	he died before performance	Entailment
<Mother> how do you get it out ? <Mother> how do you get the pieces out ? <Mother> like this ? <Jmarkey> yeah . <Mother> okay . <Jmarkey> are ya gonna talk to it without the puzzles out_of it ? <Mother> yeah . <Mother> you can just put . why don't you put a piece and then I'll put a <Jmarkey> okay . <Mother> this looks like Mickey's head . <Mother> is that his head ? <Jmarkey> yep . <Mother> okay . <Jmarkey> there . <Mother> now it's your turn . 	we can take the pieces out together	Contradiction
<Jmarkey> four mice . <Mother> uhhuh . <Jmarkey> five gloves . <Mother> I don't see five gloves . <Jmarkey> five fingers ! <Mother> okay . <Mother> what else ? <Mother> what's she doing ? <Mother> mhm . <Mother> whoops . <Mother> we missed a page . <Jmarkey> six airplanes . <Mother> mhm . <Mother> let's count em . <Jmarkey> one two three +... 	they didn't miss any pages	Contradiction
<Mother> let's count em . <Jmarkey> one two three +... <Mother> just talk like you normally talk . <Mother> you don't hafta be silly . <Jmarkey> four five  no ! <Jmarkey> we didn't count it all yet . <Jmarkey> five six . no no no one two three four five six . <Mother> mhm . <Jmarkey> seven grand pianos . <Mother> how many ? <Mother> can you count em ? <Jmarkey> seven pitchers . <Jmarkey> one two three four ] . <Mother> okay . <Mother> ten ! 	the child is three years old	Neutral
<Jmarkey> seven pitchers . <Jmarkey> one two three four ] . <Mother> okay . <Mother> ten ! <Mother> and if you get down here it's . there's twenty . <Jmarkey> mhm . <Mother> twenty what ? <Jmarkey> moons . <Jmarkey> if you get down to there . there's twenty three . <Mother> okay . let's see twenty three . <Mother> where's twenty three ? <Jmarkey> &=laughs . <Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? 	it's the first time they have read this book together	Neutral
<Mother> ten ! <Mother> and if you get down here it's . there's twenty . <Jmarkey> mhm . <Mother> twenty what ? <Jmarkey> moons . <Jmarkey> if you get down to there . there's twenty three . <Mother> okay . let's see twenty three . <Mother> where's twenty three ? <Jmarkey> &=laughs . <Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? <Jmarkey> kitty kitty kitty . giddy giddy giddy . <Mother> you want ta go all the way to a hundred ? <Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Mother> is it the kitty ? <Jmarkey> kitty kitty kitty . giddy giddy giddy . <Mother> you want ta go all the way to a hundred ? <Jmarkey> yeah . <Mother> okay . <Jmarkey> one two three four five six seven eight nine . <Jmarkey> ten ! <Jmarkey> eleven twelve +/. <Mother> Nicholas +... <Jmarkey> twelve fourteen fifteen sixteen seventeen eighteen nineteen twenty <Jmarkey> twenty one twenty two twenty three twenty four twenty five twenty <Jmarkey> thirty one thirty two thirty three thirty four thirty five thirty <Mother> no . <Mother> what was that +... <Mother> you got mixed up right there . 	they are not counting	Contradiction
<Jmarkey> ten ! <Jmarkey> eleven twelve +/. <Mother> Nicholas +... <Jmarkey> twelve fourteen fifteen sixteen seventeen eighteen nineteen twenty <Jmarkey> twenty one twenty two twenty three twenty four twenty five twenty <Jmarkey> thirty one thirty two thirty three thirty four thirty five thirty <Mother> no . <Mother> what was that +... <Mother> you got mixed up right there . <Mother> you said forty nine . <Jmarkey> forty +... <Mother> that's thirty nine . <Jmarkey> forty ? <Mother> yeah . <Mother> right . 	the child made a mistake counting	Entailment
<D> yes <C> listen to this torture that we're being subjected to <A> yeah I think it's a bit urgent sounding <C> ah <A> it puts me on edge and it makes me feel like <C> well I think my feeling as well is it going to end? <A> it doesn't <D> no rush <A> it's all on that level of erm <C> torture it's awful <B> ah <D> hello <D> I think there's Chrissy presents coming <C> it's in the middle of the floor and he hasn't spotted it yet <D> lovely ones 	the present is expensive	Neutral
<D> hello <D> I think there's Chrissy presents coming <C> it's in the middle of the floor and he hasn't spotted it yet <D> lovely ones <A> and when he does <D> lovely ones <A> he's going to create a mess yes <B> oh he's found it <B> he's found his toy <A> he's going to absolutely love it cos <A> obviously he likes anything to do with feathers <B> look <A> yes <D> what is that? <A> and erm 	a toy is missing	Contradiction
<B> look <A> yes <D> what is that? <A> and erm <A> we've designed it so that <C> move your chair lift it up darling move your chair just slightly to the side where we can see it without turning round oh no lift it I said lift it <B> yeah don't scrape it <C> stand up <A> I'll lift it <D> oh <D> oh <D> what is it? <A> yes he can <B> yes he unwraps it <A> it's designed so he can unwrap it himself with his paws and 	the present can be unwrapped by an animal	Entailment
<A> yes he can <B> yes he unwraps it <A> it's designed so he can unwrap it himself with his paws and <B> if so inclined <D> a <A> yeah of course <D> I think a photoshoot is required <C> mm <B> oh <C> don't don't scrape the furniture on the floor <C> that's the bit underneath you <D> what's a floor for then? <C> it's not for scraping furniture along <A> ah <D> oh 	the floor will get scratched	Neutral
<B> if so inclined <D> a <A> yeah of course <D> I think a photoshoot is required <C> mm <B> oh <C> don't don't scrape the furniture on the floor <C> that's the bit underneath you <D> what's a floor for then? <C> it's not for scraping furniture along <A> ah <D> oh <B> ah sweet <A> you look so pretty that's the prettiest thing ever <C> I'm going to take a photograph of him 	Speaker B looks bad	Contradiction
<C> don't don't scrape the furniture on the floor <C> that's the bit underneath you <D> what's a floor for then? <C> it's not for scraping furniture along <A> ah <D> oh <B> ah sweet <A> you look so pretty that's the prettiest thing ever <C> I'm going to take a photograph of him <B> that's nice him with his present in front of the fire <A> yeah <C> yeah <A> perfect <C> I shall send that to <A> mm 	he likes the present	Neutral
<A> yeah <C> quite alarming but <A> but <C> do you know I used to <A> it is alarming but you see it's amazingly easy to drink it's like a milkshake <C> well you see I used to like Advocaat for the same reasons it's like <A> yeah like custard <C> yeah <A> yeah <C> yes <A> quite scary because I can just knock it back very easily <C> yeah <A> it's very yummy <C> yeah same goes for Advocaat mm <C> well I haven't 	Baileys is not a very strong drink.	Entailment
<C> yeah <A> yeah <C> yes <A> quite scary because I can just knock it back very easily <C> yeah <A> it's very yummy <C> yeah same goes for Advocaat mm <C> well I haven't <A> seventies I had it <C> yeah yes <B> there you go my love <A> thank you dear <B> tell me how it compares <A> I'm just gonna let the ice melt a little bit <B> melt a little bit 	Speaker A put some ice in the drink.	Entailment
<B> melt a little bit <A> and he's still not touched his present <B> I did what you said and punched a few holes in it <C> well the fire looks absolutely gorgeous <A> it does there's a very idyllic scene going on here <C> well the whole thing the tree is fantastic <B> dad's admired the <C> yeah <B> lights <A> and it smells good <D> there's on fairy on the top <A> no we <B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf 	There is no fire close to the speakers.	Contradiction
<B> I did what you said and punched a few holes in it <C> well the fire looks absolutely gorgeous <A> it does there's a very idyllic scene going on here <C> well the whole thing the tree is fantastic <B> dad's admired the <C> yeah <B> lights <A> and it smells good <D> there's on fairy on the top <A> no we <B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf <A> too small <C> where's the one on the bookshelf anyway? 	The fairy on the bookshelf is not visible.	Entailment
<A> and it smells good <D> there's on fairy on the top <A> no we <B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf <A> too small <C> where's the one on the bookshelf anyway? <A> well you can't see it it's so small <B> just under EE Cummings <A> it's not even worth pointing it out you can't see it <B> between Pushkin and DH Lawrence complete works <C> well I can <A> it's <C> can you tell me which shelf you're talking about? 	There are Puskin's books on the bookshelf.	Entailment
<C> you were air bound yeah <C> you weren't earthed <A> well yeah exactly <C> yeah I got a shock like that when I was working in a lab down at <A> lit up like a Christmas tree <C> yeah I did sort of thing <A> mm <C> so I had to be sort of taken off to the sickbay <A> that's really nice <C> how many crystals I cried <C> yes <A> this is lovely <C> is it? <A> yeah <B> is it nice? 	They think that electricity is not dangerous.	Contradiction
<A> that's really nice <C> how many crystals I cried <C> yes <A> this is lovely <C> is it? <A> yeah <B> is it nice? <A> mm <B> is it sweeter that Baileys? <A> no <B> is it identical? <A> no <B> really? <A> it's different <B> it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys 	They think that the drink has more alcohol in it.	Neutral
<B> really? <A> it's different <B> it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys <A> yeah it tastes a bit less strong that Baileys <C> come on <B> is he out there? <C> I don't know <B> he's getting a bit annoyed that he's not been fed <A> blend of Irish spirits fourteen point five percent <C> yeah it probably is yeah <B> I don't know dear do we have a bottle? <A> no we don't because I've drunk it <B> mm oh we must put out the recycling and the <A> we must <B> if granny's up early get it all ready 	They think that this tastes much stronger.	Contradiction
<B> he's getting a bit annoyed that he's not been fed <A> blend of Irish spirits fourteen point five percent <C> yeah it probably is yeah <B> I don't know dear do we have a bottle? <A> no we don't because I've drunk it <B> mm oh we must put out the recycling and the <A> we must <B> if granny's up early get it all ready <C> I'll take that over here <A> it's alright <C> oh <A> got that <C> yeah <A> I'm going to look up Baileys <A> whenever you have a question now 	They want something passed to them.	Entailment
<B> mm oh we must put out the recycling and the <A> we must <B> if granny's up early get it all ready <C> I'll take that over here <A> it's alright <C> oh <A> got that <C> yeah <A> I'm going to look up Baileys <A> whenever you have a question now <C> yeah you just look it up <A> you just look it up <C> yeah <D> yes <C> is that right? yeah 	They are going to do some research.	Entailment
<A> got that <C> yeah <A> I'm going to look up Baileys <A> whenever you have a question now <C> yeah you just look it up <A> you just look it up <C> yeah <D> yes <C> is that right? yeah <B> it's not one sheet of glass? <C> no well it is one sheet of glass but it's got crossbars of metal and it's rather nice having it just open because it actually it could be an open fire couldn't it? <B> yeah I think they do a version that has if not crossbars then some <C> yes just little sort of <B> patternation of <C> yeah yeah 	They think that it takes just a single sheet of glass.	Contradiction
