<C> when we were sitting in the living room with the flatmates and friends and there weren't enough chairs he used to sit <A> did he fancy you then <C> no no he was too short for that I don't think he fancied me <A> mm <C> he was like five foot one or two quite small for a guy <B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes <A> so this was that was before you met <C> in <A> did you? in seventy-six cos that was in the <B> that was quite brave <A> by yourself? 	Person A think he is brave to go there alone	Entailment
<C> mm <A> I mean there weren't even supermarkets in those days <C> no <A> they were all corner shops it was very <C> but erm I did have an American boyfriend there <A> American? <C> American yeah I met this erm American bloke <A> mm <C> so did a bit he was quite interested in sight seeing so we went up to Delphi and places on my days off <A> how long did that last? <C> not my friendship with him? <A> mm <C> mm six months? 	Speaker C had a Mexican boyfriend.	Contradiction
<A> how long did that last? <C> not my friendship with him? <A> mm <C> mm six months? <A> mm <C> and then through my sister I was complaining that I didn't ever meet any Greek men and she was at university in Kent and her good friend was a Greek guy and <A> mm <C> probably as tall as <A> in contrast to the gynaecologist <C> mm <B> you used to <A> oh right and did he take you out? <C> yeah we went out with his friends for meals and 	Speaker's C sister didn't know any Greek person.	Contradiction
<A> mm <C> and then through my sister I was complaining that I didn't ever meet any Greek men and she was at university in Kent and her good friend was a Greek guy and <A> mm <C> probably as tall as <A> in contrast to the gynaecologist <C> mm <B> you used to <A> oh right and did he take you out? <C> yeah we went out with his friends for meals and <B> good job you did then because actually <C> mm <B> you got to see her didn't you? <C> mm 	Speaker C managed to see someone.	Entailment
<C> mm <B> mm I think you were very intrepid both of you my most intrepid thing was going over when I was nineteen on the train going back again to meet the boy that I'd fallen in love with on the erm sixth form trip <C> that was quite intrepid for those times <B> mm I don't know <A> sausages from <C> five kilos of <A> from Poland <C> Polish sausages from Poland <A> really? <C> yeah they're so much nicer than British sausages <B> you were saying you'd taken sausages to Greece what I was <A> oh <B> it made me remember 	Polish sausages are more expensive than British.	Neutral
<C> five kilos of <A> from Poland <C> Polish sausages from Poland <A> really? <C> yeah they're so much nicer than British sausages <B> you were saying you'd taken sausages to Greece what I was <A> oh <B> it made me remember <C> they'd brought them back <C> well Polish sausages are pure meat there's not much fat in them <B> they will do <A> so what are you gonna do with them are you gonna? <C> we've eaten them 	Sausages also contain spicies.	Neutral
<A> oh <B> it made me remember <C> they'd brought them back <C> well Polish sausages are pure meat there's not much fat in them <B> they will do <A> so what are you gonna do with them are you gonna? <C> we've eaten them <B> I I've come to invite you to <C> we've just had some tonight <B> to Nepal <C> and put them in the freezer <unknown_female> alright <C> we had quite a few Kabanos those little 	Kabanos are a kind of fruit.	Neutral
<B> I think so <A> so what's morale like amongst the teachers that are there? <B> erm well the new ones have lifted <A> mm <B> because obviously they were it's now <A> now an academy <B> now yeah <A> mm <B> so we've got all sorts but we've got some really good new young teachers and of course those who have been there a while had lots and lots of changes and I think they are the ones who are not particularly coping well but the ones the one who haven't coped at all well of course aren't actually there so no and I think we've got the new good head I think he's good at the moment he's really listening so that's important isn't it? I think he's got a massive task I so couldn't be him <C> have to very big label <B> oh no they just don't bother to talk to me <A> I I'm the one who doesn't oh <B> so very senior people 	Person B is going to dance	Contradiction
<A> mm <B> so we've got all sorts but we've got some really good new young teachers and of course those who have been there a while had lots and lots of changes and I think they are the ones who are not particularly coping well but the ones the one who haven't coped at all well of course aren't actually there so no and I think we've got the new good head I think he's good at the moment he's really listening so that's important isn't it? I think he's got a massive task I so couldn't be him <C> have to very big label <B> oh no they just don't bother to talk to me <A> I I'm the one who doesn't oh <B> so very senior people <A> yeah <B> so I've been shaking hands today I thought no I'm actually going to do this I think it's really weird <A> mm <B> and er he's now moved on to his secondary school and she was saying you know erm and what are you doing? I said oh just the display <B> so sweet so sweet I thought I'm not going to go into this but I have actually retired and this is you know an option but they're so sweet <C> with this new free school meals for infants <B> mm 	Person B is going to do some hair cut	Contradiction
<B> mm <A> yes tell <B> only for infants is it it's not going to be for juniors? <C> it's reception reception year one and year two <B> mm <A> so everybody gets free school meals? <B> yeah <A> and who cooks it? <C> well it's where it's normally cooked <A> just keep talking but I'll be back <C> mm well <A> in just one second <C> our our meals are cooked at 	Person C had forgotten about the social security	Contradiction
<A> so everybody gets free school meals? <B> yeah <A> and who cooks it? <C> well it's where it's normally cooked <A> just keep talking but I'll be back <C> mm well <A> in just one second <C> our our meals are cooked at <A> and is it like airline meals? <C> no it comes they serve them out onto plates <B> oh I see they they come but in large <C> they come in <B> yeah 	Person B said that he is sure that they are coming	Neutral
<A> and is it like airline meals? <C> no it comes they serve them out onto plates <B> oh I see they they come but in large <C> they come in <B> yeah <C> a big er a heat proof box <B> mm mm <C> and we've got a heated servery so they put the food in there <B> mm <C> they've got those plastic plates have you got those? with compartments in them <B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite 	Person B said that they have to cook something like pudding	Entailment
<C> and we've got a heated servery so they put the food in there <B> mm <C> they've got those plastic plates have you got those? with compartments in them <B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite <C> yeah <B> but ours are cooked onsite <C> but <B> I didn't realise it wasn't going to involve the juniors <C> no <B> mm? <C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> they bring a lunchbox <B> erm yeah okay <C> they don't have to have it <B> so they're having sandwiches yeah <C> so they can bring sandwiches and the other thing is if erm they've got an older sibling in the juniors it would mean if the young one had a cooked meal the older one would probably say I want a cooked meal and if you can't afford it <B> mm mm <C> and the biggest take up did I tell you that? it's <B> mm <C> where there are more wealthy parents so they're all <B> mm <C> having the lunches and <B> mm <C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<C> and the biggest take up did I tell you that? it's <B> mm <C> where there are more wealthy parents so they're all <B> mm <C> having the lunches and <B> mm <C> the poor fussy children are not having them <B> mm <A> but why aren't they having them cos they don't like the food? <C> oh <B> may er they can <C> and they're fussy <B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> but why aren't they having them cos they don't like the food? <C> oh <B> may er they can <C> and they're fussy <B> but they could have those options they have the option of no <C> there is no option <B> no come on er <C> but the thing is at home they probably eat quite a limited range of food <A> so what do they eat? <C> they bring a lunchbox in <A> and what <B> yeah they're gonna have <A> and what's in the lunchbox? 	the food at home come in a wide variety	Contradiction
<A> so what do they eat? <C> they bring a lunchbox in <A> and what <B> yeah they're gonna have <A> and what's in the lunchbox? <B> they're gonna have sandwiches from home <C> sandwiches and <B> cos we've <C> rubbish food crisps and things <B> we've talked an awful lot at school about having healthy healthy lunchboxes <C> mm <B> masses and masses I'd like to do that again and start with the Start Write you know <C> I think I think the 	some children's lunch is unhealthy	Entailment
<B> cos we've <C> rubbish food crisps and things <B> we've talked an awful lot at school about having healthy healthy lunchboxes <C> mm <B> masses and masses I'd like to do that again and start with the Start Write you know <C> I think I think the <B> start for <C> all these billions that are being spent should have been spent on educating mothers on doing lunchboxes and helping them <B> mm <C> I don't know how you do it but rather <A> I remember being shamed er by you when you used to cook <C> did I? <A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<C> mm <A> she kept her British <B> so <C> she said <B> well that's circumstances really not nothing that <C> mm but you know school sport if you're not that good at it puts you off doesn't it? <B> mm but it's the opportunity to do something I think the weather in Australia <C> I mean she could have <B> for a start <C> she yeah the weather I mean maybe if she <B> mm <C> a thing when they were young she might have done that she always she did go to <B> she certainly did I remember 	There is an opportunity for her to do something in Australia.	Entailment
<C> mm <B> very awesome swimmer <C> a marathon? twenty-six miles <B> oh right it's very serious isn't it? <C> yeah <A> and swimming is that in the sea or? <C> in the sea <A> but it can be in a lake can't it? <C> it can be in a lake when she was in Las Vegas last year it was in a lake <B> she did very well there didn't she? <C> mm <A> have you been to see her yet in any of the races? <C> erm we did see her do something in Australia 	Swimming in the ocean is way more dangerous that swimming in a lake.	Neutral
<B> she did very well there didn't she? <C> mm <A> have you been to see her yet in any of the races? <C> erm we did see her do something in Australia <A> is she? <C> mm <A> gosh <B> pretty awesome <A> that's amazing <C> that was last year's figures yeah <B> but you've seen her unexpectedly a lot this year haven't you? <C> yeah <B> she was saying it's put out the the schedule for going over cos you've had the wedding 	She was in the first five in that race in Nevada.	Neutral
<A> gosh <B> pretty awesome <A> that's amazing <C> that was last year's figures yeah <B> but you've seen her unexpectedly a lot this year haven't you? <C> yeah <B> she was saying it's put out the the schedule for going over cos you've had the wedding <C> because she's uses her holiday up to go to these races and things <A> well does she get sponsored? <C> her coach would like her to go professional but you know that's difficult isn't it living on that when you've got a mortgage and everything? <A> but does the government pay for her <C> no <A> air fares or? 	The wedding did not happen in October.	Neutral
<B> she was saying it's put out the the schedule for going over cos you've had the wedding <C> because she's uses her holiday up to go to these races and things <A> well does she get sponsored? <C> her coach would like her to go professional but you know that's difficult isn't it living on that when you've got a mortgage and everything? <A> but does the government pay for her <C> no <A> air fares or? <C> no <A> nothing? <C> no <A> cos surely even in this country we pay <C> no if you're not a professional <A> the athletes pay 	She got her mortgage two years ago.	Neutral
<A> air fares or? <C> no <A> nothing? <C> no <A> cos surely even in this country we pay <C> no if you're not a professional <A> the athletes pay <C> she does beat professionals quite often <A> brilliant <C> she's got a swimming coach she's got a coach so all the money goes on this <B> very very exciting <A> but I mean that's amazing cos you don't <C> her best sport is cycling she's as fast as men at cycling 	She sucks at cycling, bit she's trying to improve.	Contradiction
<C> cos they don't allow boys <A> cos they don't allow boys so it is an interesting issue actually isn't it? <C> mm <A> cos if it was the other way around people would be possibly up in arms and saying this is real sexism and <C> no <A> and the Brownies' website does promote it saying that girls prefer the fact that there are no boys but erm if you feel very strongly about it we could write a letter and make it public <C> right I'm going to ask some people erm who if they would prefer it if there were boys or not in Brownies? <A> you're going to ask the Brownies themselves? <C> yeah see if the Brownies <A> but to be honest with you it's irrelevant if they that's not a legitimate thing cos you can't have you know people in a workplace saying well I don't really want girls in there they have to allow girls don't they and boys in society? so it is in fact very sexist that Brownies doesn't allow boys <C> yeah <A> but I'm just saying if you wanna make an issue about it we could write an open letter and put it on Twitter or something to see what they might suggest I think in all I think perhaps most boys won't want to do Brownies but that's not the point if you wanted <C> there's barely any 	A thinks that not allowing boys in the group is sexist.	Entailment
<C> no <A> and the Brownies' website does promote it saying that girls prefer the fact that there are no boys but erm if you feel very strongly about it we could write a letter and make it public <C> right I'm going to ask some people erm who if they would prefer it if there were boys or not in Brownies? <A> you're going to ask the Brownies themselves? <C> yeah see if the Brownies <A> but to be honest with you it's irrelevant if they that's not a legitimate thing cos you can't have you know people in a workplace saying well I don't really want girls in there they have to allow girls don't they and boys in society? so it is in fact very sexist that Brownies doesn't allow boys <C> yeah <A> but I'm just saying if you wanna make an issue about it we could write an open letter and put it on Twitter or something to see what they might suggest I think in all I think perhaps most boys won't want to do Brownies but that's not the point if you wanted <C> there's barely any <B> no there's hardly any <A> but but if you want to join Brownies and do the activities that they do then perhaps you should be allowed <C> I may not want to but <A> yeah but I think you do don't you? 	All boys will want to join the brownies.	Contradiction
<C> there's barely any <B> no there's hardly any <A> but but if you want to join Brownies and do the activities that they do then perhaps you should be allowed <C> I may not want to but <A> yeah but I think you do don't you? <C> yeah I do but <A> mm <C> I just wanted I just wanted so <A> you to be yeah <C> yeah I just want boys to be allowed to join Brownies <A> I've yes but I think we could really only pursue it if you if you did actually personally want to do it because perhaps nobody wants to join Brownies perhaps no boy wants to join Brownies <C> I'll ask some of my class <A> or they've not really thought about it but I think if you made an issue about it then that other boys would start to think ooh actually yes I like the things that they do in Brownies stop doing that 	They are not going to ask anybody.	Contradiction
<C> I'll ask some of my class <A> or they've not really thought about it but I think if you made an issue about it then that other boys would start to think ooh actually yes I like the things that they do in Brownies stop doing that <C> yeah <A> you shouldn't have to to do it or join it as justification for getting them to change the rules I mean if you like you can just make a statement saying that it is that you feel it's sexist in fact if you want I can film you saying this and I can put it on Youtube if you prefer? <C> I think Twister would be better because <A> you think Twister? Twitter? <C> Twitter might be better <A> well I can also put Youtube stuff on Twitter but you'd prefer a letter? <C> yeah <A> so what what are your thoughts do you want to to do that? <C> if it really gets into my head and then I and then I probably will <A> cos I know you've been quite upset about it on and off since <C> although there is one thing 	C prefers to put in on Twitter over Youtube.	Entailment
<A> you think Twister? Twitter? <C> Twitter might be better <A> well I can also put Youtube stuff on Twitter but you'd prefer a letter? <C> yeah <A> so what what are your thoughts do you want to to do that? <C> if it really gets into my head and then I and then I probably will <A> cos I know you've been quite upset about it on and off since <C> although there is one thing <A> mm <C> that's a problem <A> mm <C> will you be able to afford it? <A> to do for you to do Brownies as well? 	A doesn't know a single thing about social networks.	Contradiction
<C> yeah <A> which would be lovely and you've got erm a dress well playsuit and you look lovely in it <A> yeah I just want you <C> because <A> to be happy and <A> so the whole kind of other sexual stuff is gonna come later but I still think we should make erm an issue about the Brownies thing <C> really? <A> because it is it is sexist and I think their argument on the website saying oh it's nice to have somewhere to go where there aren't any boys I've I personally find that quite offensive <C> yeah <A> it's rude isn't it? <C> I <A> because you'd never be able to say that of as a boy <C> yeah 	The Brownies is a group composed only by girls.	Entailment
<A> because it is it is sexist and I think their argument on the website saying oh it's nice to have somewhere to go where there aren't any boys I've I personally find that quite offensive <C> yeah <A> it's rude isn't it? <C> I <A> because you'd never be able to say that of as a boy <C> yeah <A> you know? <C> yeah if it if there was a boy saying oh I love this place there's absolutely no girls there <A> everyone would attack them wouldn't they? yeah <C> yeah everyone would be like oi that's against the law <A> yeah they'd say well they'd say it would be very <C> yeah <A> mm 	The Brownies don't want trans girls to be in their group either.	Neutral
<C> yeah everyone would be like oi that's against the law <A> yeah they'd say well they'd say it would be very <C> yeah <A> mm <C> just <A> I'll find out who the head of the Brownies is and I will write to them about it <B> do Brown Owl <A> no no of the entire well of the whole country <C> the queen? <B> well <A> the queen is not in charge of Brownies <B> well the person did tell you <A> the person did tell me? would you like to be a little bit more specific? 	Speaker A's sister was in the Brownies when she was young.	Neutral
<B> well <A> the queen is not in charge of Brownies <B> well the person did tell you <A> the person did tell me? would you like to be a little bit more specific? <C> yeah <A> like the person told you that I was really good at Brownies remember? and she gave you a little phone call on the like a texty? <A> what? a little phone call little do you mean? <C> little phone <B> yes from Brownies <A> there is somebody not <B> I mean that she was the whole of the country <A> well we haven't met her <B> she texted you 	Speaker A wants boys to be allowed in the Brownies.	Entailment
<A> well we haven't met her <B> she texted you <A> nobody's texted me to say that you were brilliant <C> can we also complain to the people in the law so even so if Brownies doesn't do it then it might need to shut down because if it's sexist? <A> well I think that would be a bit harsh but I think we will start with a campaign where we even where we contact the Brownies' head directly and then if we're not happy with what they say then we'll go public on Twitter <C> yeah and if and then if we're still not happy loads of people are going oh no no no it's brilliant that there's loads of places there's finding a place where there's no boys and just girls then it then we might need to go to the head the people in the law <A> well yes which well that would cost money so it would be a bit tricky but they might decide that you could be an honorary Brownie in <C> yeah er I'll ask my friends if they want if they wouldn't mind if they became a Brownie <A> yeah that would be interesting take a poll <C> because I'd like to have some friends there <A> well you've got loads of friends you've got <C> yeah I think quite a few people have a crush on me <B> mm mm mm mm 	Speaker C used to be very popular among Brownie girls in school.	Neutral
<C> yeah and if and then if we're still not happy loads of people are going oh no no no it's brilliant that there's loads of places there's finding a place where there's no boys and just girls then it then we might need to go to the head the people in the law <A> well yes which well that would cost money so it would be a bit tricky but they might decide that you could be an honorary Brownie in <C> yeah er I'll ask my friends if they want if they wouldn't mind if they became a Brownie <A> yeah that would be interesting take a poll <C> because I'd like to have some friends there <A> well you've got loads of friends you've got <C> yeah I think quite a few people have a crush on me <B> mm mm mm mm <C> it's possible <A> and you've got your sister <C> yeah <A> is that what you wanted to say? <B> mm 	Speaker C is not an only child.	Entailment
<A> a sort of wibbly wobbly dessert so any suggestions of other bits of the plot <C> erm <B> I <C> it could be that the man erm I mean the owner of the sweet shop <A> uhu <C> tries to like get rid of his wife well not kill her <A> mm he might do <C> maybe just <B> mm get erm <C> I don't know <B> erm I think <A> stop using your hands <C> erm 	The man who works at the sweet shop is bald.	Neutral
<C> I don't know <B> erm I think <A> stop using your hands <C> erm <A> yes? <A> gets your hands away <C> cos she might report him to the police <A> mm <C> and <A> I don't think he's I don't think he's nasty nasty nasty like that yes is what is it <B> erm maybe he could like think wait erm if she's er really she could run off and tell the children cos he was <A> I don't think he thinks she will tell but I don't think they're very happy and what's gonna happen is he's going to get eventually find out cos the kids are going to <A> yes 	They have been unhappy for 20 years.	Neutral
<B> erm maybe he could like think wait erm if she's er really she could run off and tell the children cos he was <A> I don't think he thinks she will tell but I don't think they're very happy and what's gonna happen is he's going to get eventually find out cos the kids are going to <A> yes <C> it sounded like this stop using your fingers use your fork <A> yes I was doing a robotic voice <B> I'm mm <A> and <B> no <B> welcome to King's Cross station <A> stop using your fingers use your fork and the other thing <C> welcome to King's Cross station <A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh 	They do not own any cutlery.	Contradiction
<C> it sounded like this stop using your fingers use your fork <A> yes I was doing a robotic voice <B> I'm mm <A> and <B> no <B> welcome to King's Cross station <A> stop using your fingers use your fork and the other thing <C> welcome to King's Cross station <A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh <A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah 	The owner of the sweets shop is a single woman.	Contradiction
<A> stop using your fingers use your fork and the other thing <C> welcome to King's Cross station <A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh <A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah <B> the could be a shop <C> and it and it's about <A> hang on don't talk over <B> but maybe there could eventually become a shop which just <A> no cos there's an antique shop next door <B> I know but erm 	That is not the only antique shop in that city.	Neutral
<B> but maybe there could eventually become a shop which just <A> no cos there's an antique shop next door <B> I know but erm <A> run by the annoying man <B> the antiques actually like <A> what? <B> you know how antiques are really fragile? <A> yeah some of them are <B> and that can like be they can maybe out of plastic and like and <A> well no cos <B> everybody starts to like that one cos they're really cool and they <A> oh a rival? <B> and they want to overthrow that one 	Speaker A possesses an antique.	Neutral
<B> and that can like be they can maybe out of plastic and like and <A> well no cos <B> everybody starts to like that one cos they're really cool and they <A> oh a rival? <B> and they want to overthrow that one <A> mm <B> but then erm the only reason which happens is you have to say I like antique shop next door because everybody really likes you and if and and if that happens you could get end up with a dodgy boyfriend but obviously it would be okay cos you like that man <A> well I like that <B> and then then that <A> I mean you can't get plastic as antiques but perhaps they sell fake antiques <B> yeah <A> you know or they're taking er they're they're making people sell their antiques for not much money whereas actually they're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm 	Antiques are sometimes bought by a seller in a very low price.	Entailment
<B> and then then that <A> I mean you can't get plastic as antiques but perhaps they sell fake antiques <B> yeah <A> you know or they're taking er they're they're making people sell their antiques for not much money whereas actually they're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm <A> for another story and as you say the man that runs the antique shop he's not <B> oh <A> using your fingers <B> mm mm <A> if I see you using them again I will take your food away from you and you will have to go hungry okay? <B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm 	Speaker A doesn't make a threat.	Contradiction
<A> if I see you using them again I will take your food away from you and you will have to go hungry okay? <B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm <A> oh and yeah so some of <C> oh we could do it that that girl is the next door neighbour and in the second or third book <A> mm <C> wait let's say there's a like really old next door neighbour and when they move out they like to see their family more <A> mm <C> cos they're quite old and they can't really do many visits <A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had wasn't it? 	A very old person lives next door.	Contradiction
<A> mm <C> cos they're quite old and they can't really do many visits <A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had wasn't it? <B> yeah the dropping <C> yeah but we haven't made it yet <B> we were dropping pot of <A> I know <B> erm what's their name? what shall we do? there oh <A> we could <C> we <A> we could combine 	Speakers don't know their neighbours names yet.	Entailment
<B> we were dropping pot of <A> I know <B> erm what's their name? what shall we do? there oh <A> we could <C> we <A> we could combine <C> great idea <A> that story with the we could combine that story with the other one perhaps <C> yeah and then <A> don't use your finger <B> catapult for <A> it's not <C> er yeah and then I 	Both stories are interesting.	Neutral
<A> yes that's right no it's not easy at all <B> yeah I can imagine that's difficult no no no no <A> yeah <B> yeah <A> mm <B> you spent some years though didn't you out there? <A> yeah five years <B> yeah thought you were <A> went fast <B> yeah <A> that five years went very quickly <B> yeah <A> yes 	speaker a spent ten years out there	Contradiction
<B> yeah <A> that five years went very quickly <B> yeah <A> yes <A> no <A> I'd had I'd had enough the last year and a half I'd really had enough <A> yes but I wanted to save up for the house so <B> now you've got it <A> it was the quickest way to legally shortcut the system so <B> oh was it? <A> cos I didn't have to pay tax <B> oh <A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> now you've got it <A> it was the quickest way to legally shortcut the system so <B> oh was it? <A> cos I didn't have to pay tax <B> oh <A> and that is what cripples you in this country <B> yeah <A> er your tax bill because it's not just the income tax it's the National Insurance <B> yes a lot yeah <A> and then the other thing is your rent the rent's horrendous in this country so <B> yeah <A> with those together it's difficult to save so I just thought well I'm going to shortcut it <B> and buy one 	speaker a used to live in Venezuela	Neutral
<B> yeah <A> with those together it's difficult to save so I just thought well I'm going to shortcut it <B> and buy one <A> yes <B> oh <A> no mortgage <B> no <A> it's nice <A> yeah <B> sounds marvellous you've got the place to your own <A> yes <B> out of your own money not paying rent or anything <A> that's right and I can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<B> no <A> it's nice <A> yeah <B> sounds marvellous you've got the place to your own <A> yes <B> out of your own money not paying rent or anything <A> that's right and I can rent that second bedroom out <B> yeah <A> yeah so it makes yes it makes life very comfortable <B> yes yeah no that's really super <A> have you rented it out already have you? <B> but only with Airbnb so just erm <A> oh I see 	speaker b has a house in Manchester	Neutral
<B> yeah <A> yeah so it makes yes it makes life very comfortable <B> yes yeah no that's really super <A> have you rented it out already have you? <B> but only with Airbnb so just erm <A> oh I see <B> a few nights a week cos I don't really want someone there all the time <A> it could be a bit boring with er one sort <B> yes but I mean people keep asking me <A> mm <B> can can we rent it every week? and I keep saying no <A> oh no oh cos people who are in there have been asking to? <B> yes people staying short-term say well look I'm down here every week so can I just rent it five days a week until August? until now I've said no but I mean I think it's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<A> yes and they had a personal <B> well they are really <A> you know meaning as well <B> I think it was obviously some relative of the family <A> well yes which was <A> bit dishonest of them <B> little bit dishonest yeah <A> yeah <B> cos my I know mother wanted one of the pictures <A> yes well you would wouldn't you? <A> yes even if it was just one it's nice to have a memory <B> well he used to be quite good at those he was always on got commissions for it you know for for paintings <A> oh right yes 	someone gets paid for paintings	Entailment
<A> oh right yes <A> mm <B> so yeah hasn't gone down the line in the family cos I'm I'm <A> no I'm hopeless <B> no no good at painting <A> dad's not bad my dad <B> is he good at painting? oh yes he used to be didn't he? <A> mm he's not bad at all <B> he used to do rural scenes didn't he? yeah <A> yes he's <B> yeah <A> quite good but no on our like no hopeless <B> no 	dad's paintings sold for high prices	Neutral
<B> is he good at painting? oh yes he used to be didn't he? <A> mm he's not bad at all <B> he used to do rural scenes didn't he? yeah <A> yes he's <B> yeah <A> quite good but no on our like no hopeless <B> no <A> I'm hopeless absolutely hopeless <B> I I can't even draw a circle let alone anything else <A> no I'm not practical at all though like that <B> no <A> but I suppose everyone's got something I've got the garden I suppose <B> yeah 	they are not good at painting	Entailment
<B> yeah <A> that's somewhat creative isn't it? <B> yes well well yes I know when I first joined the Royal Air Force they wanted wanted wanted me to be doing sketching things and with a pencil <A> oh yes <B> cos you had to <A> yes so you don't shoot the wrong one down <B> that's right that's about it yes <B> we had these sort of where the engines were they could be lowered down or a bit more that way that <A> well right yes I suppose that's a good way to check people understand isn't it? <B> well we had some we used to have oh we used to <A> they'd say what's that <B> well no no that's <A> never seen a plane like that 	the plane is hand-drawn	Neutral
<B> cos you had to <A> yes so you don't shoot the wrong one down <B> that's right that's about it yes <B> we had these sort of where the engines were they could be lowered down or a bit more that way that <A> well right yes I suppose that's a good way to check people understand isn't it? <B> well we had some we used to have oh we used to <A> they'd say what's that <B> well no no that's <A> never seen a plane like that <B> no no that's right I no I was never good at drawing I couldn't <A> no I'm hopeless <B> I couldn't draw circles <A> on my school report it used to say 	they are good at drawing	Contradiction
<B> well we had some we used to have oh we used to <A> they'd say what's that <B> well no no that's <A> never seen a plane like that <B> no no that's right I no I was never good at drawing I couldn't <A> no I'm hopeless <B> I couldn't draw circles <A> on my school report it used to say <A> effort A realisation C <A> and that was being generous <A> I used to have straight As on my reports apart from <B> yeah <A> art never got on with art although I quite like making things from clay 	clay is fun to play with	Entailment
<A> yes <A> yeah I know that's good <B> yeah <A> that's very good <B> I I seem to remember actually I think it's <A> oh right <B> you know in that <A> oh that's interesting mm <B> yes I think that's how he came in touch with those <A> yeah <B> cos they knew about <A> mm <A> oh right 	Speaker B doesn't really know how they know	Contradiction
<B> yeah <A> that's very good <B> I I seem to remember actually I think it's <A> oh right <B> you know in that <A> oh that's interesting mm <B> yes I think that's how he came in touch with those <A> yeah <B> cos they knew about <A> mm <A> oh right <A> yeah mm <B> talking about 	Speaker A agrees with speaker B	Entailment
<A> yes no it's good <B> yeah <A> I suppose he took early retirement though didn't he? so <B> oh I I suppose he was very early retirement <A> he was lucky he did well he was only about fifty <A> that's pretty good <B> yeah <A> cos he didn't start working until he was twenty-eight did he? <B> I don't know <A> not really cos he was out in Uganda <A> then he came back and then he trained as a teacher when he came back I think <B> yeah <A> and then he worked in an accountancy firm for a year in 	He worked in an accountancy company for 3 years	Contradiction
<B> oh I I suppose he was very early retirement <A> he was lucky he did well he was only about fifty <A> that's pretty good <B> yeah <A> cos he didn't start working until he was twenty-eight did he? <B> I don't know <A> not really cos he was out in Uganda <A> then he came back and then he trained as a teacher when he came back I think <B> yeah <A> and then he worked in an accountancy firm for a year in <B> yeah wasn't his line accountant was it? <A> wasn't his thing so then he went into teaching after that so it was quite late <B> yeah I suppose it was late yeah 	He didn't really enjoy teaching	Entailment
<B> yeah <A> and then he worked in an accountancy firm for a year in <B> yeah wasn't his line accountant was it? <A> wasn't his thing so then he went into teaching after that so it was quite late <B> yeah I suppose it was late yeah <A> he did very well <B> yeah <A> must've saved <B> I think <A> er that's right yes they met in <A> yes <B> and he had the worst your dad had the worst part <A> yes 	Speaker A's dad didn't have a very enjoyable part	Entailment
<A> well which camera? <C> it wasn't very good just cameras everywhere but they are very blurred and very they are not accurate <A> no well cameras never are but they <C> yeah <A> that was clear on it? <C> we didn't see that in front of the he didn't watch that though when I was there <A> but you know it's on there because you've seen it? <C> yeah <B> oh <C> oh I haven't seen it <B> you was there at the time <A> yes but I thought that that you would have watched your CCTV back at the shop <C> no I didn't 	Speaker C paid attention to the CCTV.	Contradiction
<C> no I didn't <A> why not? <C> I don't know I didn't have time <A> who who has watched it? <B> well only because you know the experience so you know what happened <A> yeah but so they the police have asked for that tape? <C> yep <A> oh I see <B> so your your statement'll back up what happened there so it's fine <C> and all I've done is just take I've just got pictures on my phone <A> and your dad reckons you should be telling <C> I told <B> good that's good 	The police didn't care about the tape.	Contradiction
<C> yep <A> oh I see <B> so your your statement'll back up what happened there so it's fine <C> and all I've done is just take I've just got pictures on my phone <A> and your dad reckons you should be telling <C> I told <B> good that's good <A> that you were going to the police station? <B> yeah <A> and what did she have to say about it? <C> thanks for telling me <A> yeah <C> I don't know they go there all the time apparently 	Some images exist in speaker's C phone.	Entailment
