<A> it 's very yummy <C> yeah same goes for advocaat mm <C> well i have n't 	baileys is not a very strong drink .	Entailment
<B> tell me how it compares <A> i 'm just gon na let the ice melt a little bit <B> melt a little bit 	speaker a put some ice in the drink .	Entailment
<B> the fairy 's over there on the bookshelf <A> we 've not had a fairy for years <B> i do n't know why she does n't use the one on the bookshelf 	there is no fire close to the speakers .	Contradiction
<B> i do n't know why she does n't use the one on the bookshelf <A> too small <C> where 's the one on the bookshelf anyway ? 	the fairy on the bookshelf is not visible .	Entailment
<C> well i can <A> it 's <C> can you tell me which shelf you 're talking about ? 	there are puskin 's books on the bookshelf .	Entailment
<C> is it ? <A> yeah <B> is it nice ? 	they think that electricity is not dangerous .	Contradiction
<B> really ? <A> it 's different <B> it said it was a blend of cream white wine and irish spirits i do n't recall white wine being in baileys 	they think that the drink has more alcohol in it .	Neutral
<B> mm oh we must put out the recycling and the <A> we must <B> if granny 's up early get it all ready 	they think that this tastes much stronger .	Contradiction
<C> yeah <A> i 'm going to look up baileys <A> whenever you have a question now 	they want something passed to them .	Entailment
<C> yeah <D> yes <C> is that right ? yeah 	they are going to do some research .	Entailment
<C> yes just little sort of <B> patternation of <C> yeah yeah 	they think that it takes just a single sheet of glass .	Contradiction
<A> yes there it is look <C> so and they just turn it oh well let 's listen to it now <A> so they can just do that and hopefully 	they 're gon na listen to it while they 're doing this conversation	Entailment
<C> right so we 'll post that as a comment you know <A> oh no actually <C> yeah 	they can put in a comment how they 're feeling	Neutral
<A> cos that 's what they do <C> yeah yeah <A> for you know for clients 	he found the review	Entailment
<C> well yes if you can say if we make a comments like you know it 's not just me who 's her admirer there 's this <C> yes yeah well we must put that in because otherwise it sounds as though it 's just me you know <A> nepotism 	they 're talking about what comment they 're gon na make	Entailment
<C> industry sort of thing <A> yeah <B> mm ? 	speker a will try to find it	Entailment
<A> the picture of the review <B> yes i did send it to you <A> now i need to download that 	speaker a needs to download a picture of her / his sister	Neutral
<C> what dear ? <B> we actually have lemons as it turns out <A> mm 	they have many types of fruits	Neutral
<A> obviously who has a bread maker has probably bought them up <C> oh <A> for christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> i have not seen the news <C> no well er two days ago people were there doing their christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<B> what caused that ? <C> i mean do you remember the time when we stuck at <A> yeah that 's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> i mean do you remember the time when we stuck at <A> yeah that 's horrible enough <C> tk maxx for about half an hour 	speaker a does n't remember what c is referring to	Contradiction
<A> oh no that 's <C> before <A> such a that 's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> oh yeah <C> you know at at home <A> yeah 	the traffic was not good	Entailment
<A> put you off christmas as well would n't it ? <C> mm <D> oh 	the traffic is good	Contradiction
<A> mainly <B> would anyone like some more ? <C> no thank you what do you want some more ? 	they are not eating	Contradiction
<C> mm well he will have chicken <A> we could have a mince pie heated up if you wanted one <C> that would be nice yeah 	the pie is made with pork	Neutral
<C> i think they 're here <A> they 're in a tin <C> are they ? yeah they 're in the red tin are n't they ? 	the pie is cold	Entailment
<B> smells quite <D> thank you <B> funny very boozy 	speaker d is not thankful	Contradiction
<B> you could n't get <A> yeah <B> you really could n't 	speakers talk about a girl who is not feeling anxious .	Contradiction
<B> nobody <A> whereas actually yes and erm <B> mm 	the girl is 22 years old .	Neutral
<A> mm <B> and to be in charge of a section she could n't you could n't 've got a better section leader cos she <A> well i know that 's er that 's why i 'm thinking well you know is there a chance that 	its is hard for the girl to work with many people .	Entailment
<A> mm <B> and three preparing the section getting the section to do the work on it but it 's it 's done you have to move on <A> well i hope she gets another opportunity 	the girl is prejudiced and unfair .	Contradiction
<B> yeah oh i 'd be perfectly happy with a bloody c i tell you but <B> it 's a shame because i think she could 've got a b but erm i 'd be very happy with a c er to get a c in german will be a miracle got to go from a u to a c <A> ah that 's er extraordinary is n't it really ? 	the girl could get better grades if she had more time .	Neutral
<B> and you ca n't order them or she wo n't do the coaching cos she says it 's too expensive or she wo n't take she has n't got enough money on her therefore she ends up at a station without enough train fare to get home that kind of thing that kind of thing happens to <A> mm <B> cos she 's so busy trying to save money it does n't does n't help really 	the girl can save up to 20 pounds per week .	Neutral
<B> so er <A> and when was the last time you had a new mattress ? <B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<A> my actually er my er cos er <A> i <B> mm 	they are talking about new mattress	Entailment
<A> yeah <B> it 's it 's difficult to know whether we <A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> i 'm not very good at <A> no it is a pain in the arse <B> i i erm i i 'm not a very groupie person 	they are talking about groupie person	Entailment
<unknown_female> yeah <B> it 's twenty past five <unknown_female> i know 	they are not sure about youtube film	Neutral
<A> well it 's not that it no it 's not that it 's not that actually <B> it feels like <A> no i tell you what 	the other person does n't care .	Contradiction
<B> yeah <A> i guess that i <A> because if you you were the first person 	person a is going to dance	Contradiction
<B> yeah <A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right 	person b agree with person a that he should patent his inventions	Neutral
<A> but you ca n't patent the hoover that means that if if if i come tomorrow or the day after and i make a a <B> right yeah <A> a vacuum 	person a said that the one that is like vacuum is not the an invention	Entailment
<A> no it 's not well because you <B> that they 're not specific enough or they 're not <B> yeah yeah that 's good yeah 	person b think he need some more specific for inventions	Entailment
<B> yeah <A> where erm whereby one person controls the complete market share <B> right right 	person b agree that he should find the place that they control all the market	Entailment
<A> that 's so rare because not not that many people are trying it <B> no some people how many ? <A> you you realise that there 's a certain probability something 's going to happen 	there is no change something will happen .	Contradiction
<A> they set up a business in their garage <B> yeah <A> who does that now ? who sets up a business in their garage ? 	jobs and wozniak set up a business in their mom 's basement .	Contradiction
<A> because it does n't matter if the <B> yeah <A> because at the end of the day you 're still getting paid 	steve jobs and steve wozniak worked together .	Entailment
<B> yeah <A> we are miles behind because people do n't <B> but look what that 's resulted in 	developers and self - employed people do n't get much help here .	Entailment
<B> but look what that 's resulted in <A> you know that 's not resulted in anything good because at the end of the day you look at it a mountain of things that erm america and china will invent yeah ? <B> yeah 	china invented that radio thing that you can put in the shower .	Neutral
<A> it does n't matter that cos china are going to undercut us and we have america over there we have india with a a <B> yeah i mean but you do n't want to <A> that 's the mentality as much as anything else 	china has not invented anything yet .	Contradiction
<B> erm <B> i was like <A> yeah 	speaker b is away	Entailment
<A> and i think like you 're kinda cut off cos it 's you have to like go through quite <A> yeah <B> spain the south of spain 	speaker a knows spanish	Neutral
<A> yeah <B> spain the south of spain <A> and then you 'd be like i just wanna live in spain 	speaker b was born in madrid	Neutral
<B> yeah <A> but would you stay round this area ? <B> yeah yeah 	speaker a does n't remember the programme at first	Entailment
<B> i dunno <A> it 's so far like <B> and it 's and it 's expensive as well like i know it 's 	speaker a is a wedding planner	Neutral
<A> and clicking and you going insane <C> i know <A> and then i was like reading the same sentence again and i was like i ca n't even do it 	speaker a was reading the same sentence from a novel	Neutral
<A> yeah it 's really greasy <B> good luck <C> thanks for knocking i 'll see you soon 	speaker will give a knock to another speaker to have dinner together	Neutral
<A> bye <C> see you soon and <A> see you later 	they are not saying goodbye to each other	Contradiction
<C> see you soon and <A> see you later <B> she reminds me so 	she reminds to speaker b of his / her mother	Neutral
<A> have you got any interesting boys at school ? <D> no <A> no that 's not good 	person a thinks that it is not a good think that they do nt have good boys in their school	Entailment
<D> no <A> no that 's not good <C> oh no we were talking about well er boys today were n't we ? 	person c is happy to go to the club	Contradiction
<B> is she upset about it ? <C> no she it 's like some days she is and sometimes she is n't <D> i do n't ask questions 	person d is not asking a question and he did nt want anyone answered him	Neutral
<A> but your sister 's <D> she 's so mean i just think i have n't even done anything <D> and like literally i was walking into the dining room and then just goes for god 's sake 	person d is talking about his mean sister and he did nt go to the dining room by his own desire	Neutral
<C> she did yeah she did <B> oh <C> well that was round about three weeks ago though was n't it ? 	person c said that it was about three weeks ago that she did it	Entailment
<D> like shush <B> mm <A> oh 	speaker d was hurt	Entailment
<A> well no but it 's a learning curve when you fall off <D> yeah like last week i fell off three times <B> last week ? 	speaker d is unhappy	Neutral
<D> that really hurt like oh <A> did n't you have a saddle on ? <D> no 	speaker d was riding a donkey	Neutral
<D> yeah that was cool <B> sounds like circus stuff now you 're doing <D> no it 's only halloween games 	speaker d is doing circus stuff	Contradiction
<B> oh yeah <A> yeah <D> it was only walking though 	they are talking about halloween costumes	Contradiction
<C> it 's it 's about getting your balance though is n't it as well ? <D> yeah <B> mm 	they are talking about balance	Entailment
<A> oh right <C> and most of those can actually be detonated via electronic devices to set them off <A> oh right 	the detonation is dangerous	Neutral
<A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<B> gosh <C> a minute <A> wow 	each cat lasts for an hour	Contradiction
<C> but we did n't you know i should have kept a few back just for like your for wednesday night or for tonight but we did n't <B> mm <A> oh 	the display is non - profit	Neutral
<B> has he ? <C> he 's been in spain with a rotary club so <A> has he ? yeah 	someone has been to spain	Entailment
<B> mm <C> cos he 's <A> we have seen him have n't we ? 	we have seen him last week	Neutral
<C> i think it was just by passing really <B> mm <C> but he 's erm 	they are talking about one person	Entailment
<A> do you have to have qualifications to be a pyrotechnic or whatever they call them ? <C> you 're supposed to <A> yeah 	they are talking about pyrotechnic	Entailment
<A> does he ? <C> oh he gets checked out yeah <A> yeah 	they are talking about fire	Entailment
<C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<C> no you ca n't get sued you he can have his <A> they can ca n't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<A> i mean that firework <B> yeah <A> factory blew up the other day did n't it ? 	they are talking about one mistake	Entailment
<D> but they 're celebrations <A> and strawberry creams <D> they 're celebrations 	speaker d left all the celebrations .	Entailment
<D> you put them on <C> what ? oh i dunno <C> i want to do i wanna cook a lamb 	last time speaker c cooked a lamb it was not that good .	Neutral
<A> yeah ? <D> oh why a lamb i do n't like it <D> why ca n't you have a pig ? 	speaker d adores eating lamb as well as pig .	Contradiction
<A> and they you cook the lot and even the bones are crunchy <B> fairly crunchy yeah <D> no 	the pigs are quite old and they will be crunchy .	Contradiction
<B> stop <A> everything is beautiful is n't it ? <B> and crunchy 	nobody knows how to cook .	Contradiction
<A> then they come round <D> yeah <A> and they pour this wine down your throat 	red wine goes very well with lamb .	Neutral
<D> i 'm good at cutting bread now <A> are you ? <D> yeah 	speaker d can cut some slices of bead .	Entailment
<A> the special one you use the slicer <B> i cut bread beautifully <A> not as beautifully as i do 	speaker d did n't always slice bread in a fine way .	Entailment
<B> just come out the <C> yeah the one today did n't rise so much though i did n't put enough water in it <D> oh 	speaker c always bakes bread in a perfect way .	Contradiction
<D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone ? 	speaker d does n't have any religion cards .	Contradiction
<B> mm <A> how did he get there in the first place ? <D> because 	someone asks for further information .	Entailment
<B> yeah <D> because <A> because 	speaker a does n't care about receiving more intel .	Contradiction
<B> mm <A> it like the tone and the pitch and all these other things <B> yeah yeah 	there are many ways to express yourself	Entailment
<B> sure yeah i guess that 's the thing as well thinking about it with with naturalism you know ? <A> aha <B> it in i do n't know whether berkoff focuses on this or whether i 'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits i will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> scene changes will happen with like full lighting on <B> so more revealing of the inner ? yeah <A> yeah 	they work in musical theatre	Neutral
<B> mm mm <A> and sort of showing you that it 's all an illusion which is another interesting one <B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> mm <A> i want to say that that 's total theatre but it 's not <B> mm mm anyway i 've forgotten how we got here oh yes about your drama teacher saying that you 're more suited erm 	speaker a is a theatre student	Entailment
<A> well at the moment all of us well i i do n't know i suppose <C> no he does n't i <B> mm also that blue one that i was using i mean if you just want a word processor 	the blue computer is available	Entailment
<A> something weird happened to my copying two people got missed out how can that be ? <B> copy paste is an incredibly unreliable method of doing things i find <A> and another one 	the blue computer is not powerful	Entailment
<C> and everybody said oh federer 's back <B> mm <C> but he did n't really keep up the standard 	federer is not stable	Entailment
<C> but he did n't really keep up the standard <B> his confidence is waning maybe ? <C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	federer is superior	Contradiction
<B> baffled <A> ridiculous thing <C> once in every five ? 	someone has low standards	Contradiction
<B> dad <C> what ? <B> control v all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<B> friendly but more <A> do you do them all one group or ? cos i do them all in the group ? <A> it was only three people but i just thought come on it 's three people and you 're three month late you can have a group email then you know it 's just you three 	they are three people and have late for work	Neutral
<B> so have you seen this picture of the new labour leader with all these dancers dad ? was that in the times as well ? <C> who ? <B> on the front of the guardian today there was a picture of this guy corbyn 	they are talking about school	Contradiction
<B> he 's just gone to meet some dancers it 's a bizarre picture on like the first day of the leadership you know just like ladies in kind of <C> yes <B> to you know to kick off your reputation it was on the front of the guardian it was quite funny 	they are talking about book	Contradiction
<C> yeah <B> so we started chatting about it and she was actually a quite smart lady liberal democrat <C> oh yeah 	they are talking about politics	Entailment
<C> would be the de facto er de facto left - wing party <B> i do n't yeah it 's a possible scenario i guess i 'm not sure about self - destruct <C> yeah 	person b is not sure about self destruct	Neutral
<C> we 've got mum 's putting your things on ebay this week anyway <B> oh what those watches ? those er they 're not mine <A> we 've got enough savings for erm to live have n't we ? 	the watches that mum is selling were from their cousin .	Neutral
<B> yeah <D> so i send them a meter reading <B> and you send them your reading 	people come to read d 's electricity every month .	Contradiction
<B> i 'll tell you later <B> does n't matter <A> yeah okay 	they need to put all their money into their jobs at the moment , no visiting friends .	Contradiction
<D> yeah yeah <B> well my water out of everything is going to be the shocker i mean we do n't use a lot of water <A> well yeah we 've been told our 	d believes that the amount you pay for water changes depending on the home .	Entailment
<B> i do n't know <A> put a card in and <D> no no the water is metered as you use the 	to use a water meter you do not require a card .	Entailment
<B> we 've got again at home we 've eh we 've got an electric <A> ah <B> bzzz thing 	they are talking about weather	Contradiction
<A> if you stand at the long end ? <B> no <C> oh shut up 	they are not sure he is american or not	Neutral
<C> no we should n't <C> mm <B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> oh <C> well i think it 's because it 's not as well cooked <A> yeah 	they are not sure is it cooked or not	Entailment
<B> i know <A> that 's a <C> well this is n't all for me 	they are not sure is it slice or not	Neutral
<A> i was going to say hang on <C> right i 'm getting an awful lot of blood <B> so am i 	they are not sure about is it blood or not	Neutral
<A> yeah <C> the colour of the meat juice is exactly the same colour as the wine <A> mm 	person a is going to have a sandwich	Contradiction
<A> well <B> just <A> should we pull pull the bench a little bit ? 	person a think it would be better if they move the bench a little	Neutral
<C> wow yes that is a lot of meat <A> sorry ? <B> i 'm definitely having more after 	person b is gon na have more meant	Entailment
<A> oh god <C> take that limp piece of my meat <A> nice 	person a accept person c 's offer to taste his meat	Neutral
<B> oh <A> erm i was going to say spoon it out cos it 's a mental jug <C> yeah so you 	person c had forgotten about the social security	Contradiction
<B> apparently <B> mm <A> who is this 	person a is feeling so bad about the things that person c said	Contradiction
<A> erm what ? <B> woody <B> no no it 's probably just that one i do n't know 	person b meant that it is hard for him to get a long with strangers	Entailment
<B> really to make it better for you i i 'll let you know <A> that 's alright then <B> i like them best when they 're kind of already crispy and do n't really 	person b is trying to help person a to make it better	Neutral
<A> sorry ? oh i just got that <C> oh <B> that is really bad 	person b think person a in a singer	Contradiction
<B> what ? <A> shouting at your ipad is what you mean <C> head of the catholic church in scotland 	person c is saying something about shouting at a head of the church	Neutral
<C> pretty obscene comments <B> yeah i know <A> he 's been 	person a is gon na dance	Contradiction
<B> turn to crime <A> yes <C> turn to crime and 	the unemployment rate has reached 15 % in england for 2005 .	Neutral
<B> yeah <A> mm <B> and they refused to abolish it and therefore was n't allowed to join 	crime and unemployment are not related .	Contradiction
<A> this could be fun <C> erm <B> there goes the wine left eh 	the speakers drink some whiskey .	Contradiction
<A> what would you like ? <C> can i have a parsnip and a bit of broccoli and some cabbage ? <A> mm hm 	speaker c does n't ask for extra fruit salad .	Entailment
<B> woody <B> i ca n't even remember where what sketch i 'm thinking of <A> i have n't heard that before 	someone wants to eat some broccoli .	Entailment
<A> oh okay <B> i like the word eh i ca n't even remember what word it was but it was sort of it 's eh i 'm sorry <A> oh right 	swear words can be discussing .	Neutral
<C> writing about how he first came here so <A> eh <B> fuck off mr fry and die in a hole 	stephen fry is not a good person .	Entailment
<A> it 's it 's called latin or something for boys <C> i do n't care he 's still a shithole <A> it 's it it plays latin latin with subtitles and something for boys 	speaker a is the only person who dislikes stephen fry .	Contradiction
<B> during my time at uni <A> history boys was <B> mm 	speaker c also dislikes stephen fry .	Entailment
<B> you were n't impressed on a technical level <B> oh you know world 's first pedestrian air bag <C> okay i i must have skipped that bit 	speaker a dislikes stephen fry .	Neutral
<C> okay i i must have skipped that bit <A> mm <B> the fact that it 's now got the authentic braking facility that works up to forty - one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	speaker c does not know anything about cars .	Contradiction
<A> i do n't know what 's in it if you have n't <B> it 's <C> well not there 	it is not good	Entailment
<A> oh hot <B> oh she is <A> which supervisions ? 	person b have n't seen it online	Entailment
<B> she is n't ridiculously hench and she 's not fat <A> hench <C> there are kind of and they 've all got really bulging like over their tops there 's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> they 're just big women <C> there there there there <A> but she is definitely she 's definitely the hottest 	they are talking about her friends	Contradiction
<C> erm yeah <A> well yeah <B> i 'm not saying it could be 	person b is talking about school	Contradiction
<A> it 's a very weird advert <B> i have no idea <A> no one looks as if it 's girls 	it looks like boys	Contradiction
<A> like <C> yep <A> they 're not that cheap 	speaker b will not buy expensive food .	Entailment
<C> they 're the same size <A> yeah exactly and that did n't sound massive <B> it will be cosy 	the pool is not free of charge to use .	Contradiction
<A> as it comes <B> yeah <B> yeah 	the sunsets in that coast are very romantic .	Neutral
<C> okay of the other four any order of preference ? <C> so any order of preference in the other four ? <B> i 'm thinking 	speaker b has n't made his / her mind concerning the coast choice yet .	Entailment
<B> no i was going to say <A> exoticity <B> yes that 's it 	speaker a has been to many exotic places so far .	Neutral
<B> depends how much   how much   i can <C> well what plans do you have ? <B> erm first week of 	speakers will be in ullapool in the last week of a month .	Contradiction
<B> chopped up <A> chopped up bit of tomato bit of egg <B> yeah 	they are talking about a film	Contradiction
<A> mm <B> if if you have a steak i mean ? <A> mm mm 	they are talking about party	Contradiction
<B> there 's always that thing it 's it 's on my plate <A> yeah i better eat it oh i did that tonight i probably <B> it 's there 	they are talking about food	Entailment
<B> yeah <A> yeah <B> there 's a lot of that erm 	they are talking about something is finish	Entailment
<A> yeah yeah <B> and take too much <A> yeah yeah 	they are not sure about meat	Neutral
<B> yeah <A> that i 've not brought <B> yeah that 's that 's that 's the idea is that 	there is a space of 60 gb in the cloud .	Neutral
<B> i do n't think i 'll ever lose that because you can not share kindle books that 's that 's a problem <A> no you 're right yeah yeah like that scottish football book pass it round people and <B> mm i do n't know maybe there is a system i dunno 	the kindle device is a bit expensive .	Neutral
<B> but i do n't understand how that works <A> if you 're an amazon <B> yeah so you get you get 	kindle was produced by amazon .	Neutral
<A> afterwards it would n't be on your device as far as i know once you hand it back <B> well that 's it <A> it just works like a library 	the borrowed book remains in the personal kindle for life .	Contradiction
<B> twenty - first century tory libraries <A> no aye you pay for it yeah yeah you pay for them <A> see that 's though that 's it i still use libraries for for wee books so irvine welsh has got a book out 	it is not expensive to borrow e - books .	Neutral
<B> eight quid for a paperback or twenty quid for a hardback or <A> i i had a look at the <B> yeah 	there is not difference between paper covered books and hardback when it comes to price .	Contradiction
<B> that 's far enough <A> and that 's far enough yeah <B> it is a long way 	speaker a lives in a small village	Neutral
<B> it is a long way <B> it 's a <C> that 's miles away 	all speakers are females	Neutral
<C> i do n't what to talk about the bicycles though <B> no <D> what are we going to do then ? 	one of the speakers had a bicycle but not anymore	Entailment
<C> yeah <D> have they got an internet site for a corner shop ? <A> i doubt it 	speaker c is wearing makeup	Neutral
<D> ca n't you just phone her up ? <A> yeah <C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> erm there you know they 'd be i i ca n't come <B> of course <A> to class unless it 's friday afternoon and he was cos he 's a proper artist he was like oh you know 	person a could not attend the class unless it were on friday	Entailment
<B> of course <A> to class unless it 's friday afternoon and he was cos he 's a proper artist he was like oh you know <B> yes 	person b said yes	Entailment
<A> i only went to three lectures in the whole three years <B> yes <A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	person a think   it is really early for quite	Neutral
<B> paying such vast fees for <A> mm <B> for erm for their for their education 	person b said the paying is for their education	Neutral
<A> we were all we were conscientious you could n't <B> mm <A> so erm 	person a said we were conscientious you could n't	Neutral
<A> i <B> fairly secure <A> i hope so erm 	mybe it was secure	Neutral
<A> i hope so erm <B> well <A> yeah 	it is not   good	Contradiction
<A> because <B> i think it 's simply a barrier and it <B> stops the roots going through 	they do n't know is it special metal	Neutral
<B> yes <A> and i 'm sure <B> yes 	she was there	Entailment
<B> and it providing it does n't deteriorate i do n't think it really matters what it is <B> made of <A> no okay well i 'm we 'll leave it there then and i just give 	they think is a physical barrier	Neutral
<Father> can you figure that out ? <John> seven . <Father> that 's exactly right ! 	the two agreed he used his seven weeks allowance to buy the spiderman	Contradiction
<John> no , just a regular paint brush , i get everything , mixed up if i <Father> & -uh huh . <Father> well , tell me , i mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<John> i have one paint brush . <Father> okay . <John> i hadta wash it off when i wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<John> oh , one guess how i did n't get paint on the house . <Father> & -uh huh . <Father> well , that was thoughtful of you . 	the two did n't agree on why it is not good to paint in the garage	Contradiction
<Father> okay well that was one of the things you bought with your allowance <John> no , lets see . <Father> how about some of your starwars ? 	the two did n't agree on the time he used to paint	Contradiction
<Father> ah ! <Father> would you kind of explain it to me . <Father> i did n't understand it from before . 	they are uncle and nephew	Contradiction
<Father> that 's exactly right okay , now tell me the rest of it what else is <John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<John> well , so they do n't lose it . <John> & ha . <Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<Father> that 's good . <Father> i did n't even think about that . <Father> speaking of six_flags , we 're going to hafta pick us a weekend to 	it 's currently raining	Neutral
<Father> alright , you did n't act afraid when you rode the scream machine <John> well , i thought it was scary . <Father> do you remember who you rode it with , ya , i was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<Father> do you remember what happened at the end of that day when we left <John> what ? <Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<John> would that be the bottom one ? <Mother> it could be either that one or that one , could n't it ? <Mother> well , let 's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> okay , i 'll write that one down . <Mother> see , then , this is going to give you a hint & -um , the other <Mother> one , two , three , four , five , six , seven . 	the hint wo n't help to solve it	Neutral
<Mother> okay , so one is here , seven letter words that will go in there . <Mother> which one would that be ? <John> & -um . 	the answer must be seven letters	Entailment
<John> i ca n't read it . <Mother> banshee . is that in superheroes ? <Mother> i do n't know about that . 	the sixth letter ca n't be h	Entailment
<B> yes yes did you erm whereabouts in <A> er my family are erm in in the dales <B> yes oh yes 	they think that the area is very flat .	Contradiction
<B> and we were having a dinner dance or a dinner up there was was a <A> it 's never warm in <B> particularly in october no it not it 's not i remember when we went to school you know but erm 	they went to school in the region .	Entailment
<A> and i love it up there so here i find it 's very flat <B> yeah <A> and i miss the hills and the sea 	they think that the area needs to get more rain .	Neutral
<A> mm <B> erm but going back to the dales er i was there at the beginning of the year at <A> yes 	they think that it 's a great area to go to .	Entailment
<A> ooh nice here in <B> yes here in <A> you 'll have a fantastic time in yorkshire at christmas it 's i it 's so 	they think that the hotel is rundown .	Contradiction
<A> and yet it was n't penalised ? <B> i do n't believe so <A> so why 	they are talking about a film	Contradiction
<B> hmm <A> ah okay <B> no 	they are talking about party	Contradiction
<A> sixteen <B> yeah but not the house martins <A> the house martins was earlier but my brother liked them so 	they like house martins	Neutral
<A> three years older than me <B> oh okay <A> yeah he turned forty recently 	they are talking about book	Contradiction
<B> where ? which city ? <A> perth <B> ah nice 	they are talking about weather	Contradiction
<A> have you seen ooglies <B> no i do n't think so <A> that 's one of my favourites 	they are talking about cinema	Contradiction
<A> it 's cos with going to work i get up still on a saturday and sunday at the same time <B> oh you do n't why not   why not ? <A> well it 's just a little 	it is very big	Contradiction
<B> i mean that 's that 's totally sort of some you know um <A> oh <B> teletubbies is like being on some kind of strange trip or something 	person b is talking about football	Contradiction
<A> i 've told you about it <B> but but horrible histories is kind of a sketch show is n't it ? <A> yeah but 	they are talking about horrible histories	Entailment
<A> some of the people in it like marcus brigstocke 's in it <B> oh yeah <A> as is um what 's he called the guy he 's on some of the um natwest adverts 	they are talking about natwest adverts	Entailment
<A> in like a spiral <B> no <A> think it 's stupid 	they wrap it around their body	Entailment
<A> or just choose a different name <B> oh it says on this one mamma mia became the biggest grossing british film <A> there we have it 	mamma mia made a lot of money in britain	Entailment
<A> i was just being stupid <B> claire guacamole <A> turn it off 	speaker b 's favourite character in mamma mia is sam	Neutral
<B> yes <A> he got quite into it at that point <B> yes mm 	person b is going to do some hair cut	Contradiction
<A> it 's very nice to see the thames properly and london properly like this i do think you see london better from the point of view of the thames you really get a sense of the history <B> we should take a picture of the pub and we 'll send it to <A> well i mean this is something that we should bear in mind for meeting 	person a think they must have it in mind for meeting	Entailment
<A> i 'm trying to get it down me quickly <B> well it 's on that list i read <A> where was it ? 	person a is going to have a sandwich	Contradiction
<A> where was it ? <B> er er it 's on the peninsula <A> okay so just as we are going er turning round then is that past the 	person a said that when they were going to turn round then they pass it	Entailment
<B> i do n't mind you not wanting to go abroad <A> according to everybody you must be terribly missing out <B> well i suppose did you pick up your phone ? 	person b think if they brought their phone they wo nt be miss	Entailment
<A> yeah <A> i mean it 's sterile personally in my opinion <B> it 's 	there is no bus line in north greenwich .	Contradiction
<A> do n't know <B> that 's what that big net was it 's a fucking golf driving range <A> i went to a driving range once with my parents they were going to get into golf at one point but 	golf is an expensive hobby .	Neutral
<A> yeah well no the thing is it kind of fits their sort of erm <B> right darling what are we doing ? <A> i do n't know what 's that over there ? 	speaker 's a parents have been to a golf practice area .	Entailment
<A> somewhere pretty and nice <B> look there 's an irish dancing festival <A> not a thing 	an irish beer festival takes place .	Contradiction
<B> probably <A> oh <B> do n't know darling anyway i ca n't even see the thames 	thames is a 12,935 km2 river .	Neutral
<A> could go to <B> we ca n't walk in the tunnel <A> oh fuck this is really boring 	it is not possible to get in the tunnel .	Entailment
<B> hello <unknown_female> hello <A> hello 	person a does not know any where else to have something	Neutral
<unknown_female> hello <A> hello <B> er just wanna have a look around 	person b is going to dance	Contradiction
<B> oh look at that oh that 's different <B> it goes round the corner it 's on <A> is there ? 	person a and person b are going to look around	Entailment
<A> yeah <B> right what to do then darling get a bus <A> yeah this is n't up to much 	person a think they are not that much far to get the bus	Entailment
<B> we could pop into craft <A> would n't it be a bit obvious though ? <B> no i 'd have a half 	person b is going to do some hair cut	Contradiction
<A> yeah it does look alright <B> is it upstairs ? that looks empty <A> it 's closed 	person a is going to have a sandwich	Contradiction
<A> in another way they do n't <C> mm <A> erm even though they 're different from like 	the person they are talking about does not have a close relationship with their mom	Entailment
<A> said she <C> uhu <A> i said to her you might not wanna talk to me but erm 	the person they are talking about has a girlfriend	Contradiction
