<A> yes you do <A> well it's because you cut them too fresh <B> no it is difficult <C> it is when it's just come out <B> just come out the <C> yeah the one today didn't rise so much though I didn't put enough water in it <D> oh 	Speaker C always bakes bread in a perfect way.	Contradiction
<A> it is yeah <D> that's like <A> why if you <D> like the er this is one of my RS religion cards <D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone? 	Speaker D doesn't have any religion cards.	Contradiction
<A> so who would be this someone? <B> yeah <D> god <A> yeah well now now now you've gotta explain to me <B> mm <A> how did he get there in the first place? <D> because 	Someone asks for further information.	Entailment
<D> because <A> I still wanna know <B> okay <A> how god got there <B> yeah <D> because <A> because 	Speaker A doesn't care about receiving more intel.	Contradiction
<B> hm yeah <A> you can combine kind of the meaning of what you're saying <B> mm <A> not just through what you're saying but how you say it <B> mm <A> it like the tone and the pitch and all these other things <B> yeah yeah 	there are many ways to express yourself	Entailment
<B> yeah yeah <A> and that because that's kind of unseating and is more within <B> yeah yeah <A> it it can portray a message even better sometimes <B> sure yeah I guess that's the thing as well thinking about it with with naturalism you know? <A> aha <B> it in I don't know whether Berkoff focuses on this or whether I'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits I will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> oh really? erm and that is all about erm highlighting the <B> oh okay <A> and er the lighting will just be harsh and brighten up into <B> mm <A> scene changes will happen with like full lighting on <B> so more revealing of the inner? yeah <A> yeah 	they work in musical theatre	Neutral
<B> mm <A> scene changes will happen with like full lighting on <B> so more revealing of the inner? yeah <A> yeah <B> mm mm <A> and sort of showing you that it's all an illusion which is another interesting one <B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> got you yeah yeah <A> mm <B> oh so that's Brecht is it? <A> yeah Brecht <B> mm <A> I want to say that that's total theatre but it's not <B> mm mm anyway i've forgotten how we got here oh yes about your drama teacher saying that you're more suited erm 	speaker a is a theatre student	Entailment
<A> I'm having a I might have a Macbook Air is what I'm thinking <B> if you just get yourself a Macbook Air <A> as long as I don't have to pay <C> you could you could have my dad's actually if you wanted it? <A> well at the moment all of us well I I don't know I suppose <C> no he doesn't I <B> mm also that blue one that I was using I mean if you just want a word processor 	the blue computer is available	Entailment
<C> you'll be getting an OBE for it soon <B> OBE <C> services <B> mm what are you doing? <A> something weird happened to my copying two people got missed out how can that be? <B> copy paste is an incredibly unreliable method of doing things I find <A> and another one 	the blue computer is not powerful	Entailment
<C> well he started off a bit shaky I mean it seems like he was nervous or something and then <B> mm <C> and then he lost the first set just so it could have gone either way and then the second set he had this purple <B> purple? <C> and everybody said oh Federer's back <B> mm <C> but he didn't really keep up the standard 	Federer is not stable	Entailment
<C> and then he lost the first set just so it could have gone either way and then the second set he had this purple <B> purple? <C> and everybody said oh Federer's back <B> mm <C> but he didn't really keep up the standard <B> his confidence is waning maybe? <C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	Federer is superior	Contradiction
<B> not like completely domineering yeah <C> he had this huge he had this great knack of being able to just raise his standards <B> pull it out of the bag yeah I remember that <A> just once in a every five it's not done the formula I've got to go through them all and check that the formula is there <B> baffled <A> ridiculous thing <C> once in every five? 	someone has low standards	Contradiction
<A> seriously I've got control V all the way down and I've got a <C> are you serious? are you serious? <B> are you sure that that is the most efficient method? <A> it's the only one dad can tell me <B> dad <C> what? <B> control V all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<B> mm <A> loads of people haven't paid <B> I think you should revolutionise the system get strict reminder emails and stuff that's what we've done <A> mm <B> friendly but more <A> do you do them all one group or? cos I do them all in the group? <A> it was only three people but I just thought come on it's three people and you're three month late you can have a group email then you know it's just you three 	they are three people and have late for work	Neutral
<B> well just BCC oh well you could do BCC <A> I don't care I thought come on do it <B> no I'm sure they don't mind either but yeah <A> right retreat you have not paid <B> so have you seen this picture of the new Labour leader with all these dancers dad? was that in The Times as well? <C> who? <B> on the front of The Guardian today there was a picture of this guy Corbyn 	they are talking about school	Contradiction
<B> with these with these three young lady dancers <C> his cohorts? <B> no <C> oh <B> he's just gone to meet some dancers it's a bizarre picture on like the first day of the leadership you know just like ladies in kind of <C> yes <B> to you know to kick off your reputation it was on the front of The Guardian it was quite funny 	they are talking about book	Contradiction
<C> yes <B> I was chatting to some people about it in the train station it was quite funny erm they came and sat at the table when I was waiting and <C> today? <B> I had a paper in front of my with a picture of him <C> yeah <B> so we started chatting about it and she was actually a quite smart lady Liberal Democrat <C> oh yeah 	they are talking about politics	Entailment
<C> oh yeah <B> and er her and her husband so we were discussing whether what the implications were <C> well I heard the Lim Dems the Lib Dems were spotting and opportunity cos Labour Party would self-destruct and therefore they <B> they would become the second party <C> would be the de facto er de facto left-wing party <B> I don't yeah it's a possible scenario I guess I'm not sure about self-destruct <C> yeah 	person B is not sure about self destruct	Neutral
<D> oh yeah <C> yeah <B> cos it's hard to get just the right amount of hours they'll probably make you do more or less than <D> mm <C> we've got mum's putting your things on eBay this week anyway <B> oh what those watches? those er they're not mine <A> we've got enough savings for erm to live haven't we? 	The watches that mum is selling were from their cousin.	Neutral
<A> it's just any money we earn is money that we can do stuff with like visit family visit friends <B> how does your erm how does your electricity work? do they read your meter every month or do they estimate it? <C> they estimate it don't they? <D> yeah it's estimated and they read it once a year but I do it all online now <B> yeah <D> so I send them a meter reading <B> and you send them your reading 	People come to read D's electricity every month.	Contradiction
<C> so yeah that's <A> how much do you pay on water obviously for <D> well we <B> yeah don't <B> I'll tell you later <B> doesn't matter <A> yeah okay 	They need to put all their money into their jobs at the moment, no visiting friends.	Contradiction
<A> yeah okay <B> but what's typical nowadays what's average? <D> what for well it does seem to vary <B> from household to household <D> yeah yeah <B> well my water out of everything is going to be the shocker I mean we don't use a lot of water <A> well yeah we've been told our 	D believes that the amount you pay for water changes depending on the home.	Entailment
<C> with the water or what <B> but that's just a general estimate for this type of property <D> are you are you water metered here? are you in a water meter? <A> is that where you like <B> I don't know <A> put a card in and <D> no no the water is metered as you use the 	To use a water meter you do not require a card.	Entailment
<A> yeah <B> erm <A> bought him a carving fork cos of the incident <C> it's really <B> we've got again at home we've eh we've got an electric <A> ah <B> bzzz thing 	they are talking about weather	Contradiction
<A> ah <B> bzzz thing <A> do you want to stand up? <B> God it could be American <A> if you stand at the long end? <B> no <C> oh shut up 	they are not sure he is American or not	Neutral
<A> yeah <B> it was you know the height of fashion <B> it was made <A> zzz <C> no we shouldn't <C> mm <B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> oh <B> and still have? <A> no it's not nice <C> ooh this is quite difficult <A> oh <C> well I think it's because it's not as well cooked <A> yeah 	they are not sure is it cooked or not	Entailment
<A> yeah <B> so eh <A> I'll have a bit yeah another chunk <C> here's a slice <B> I know <A> that's a <C> well this isn't all for me 	they are not sure is it slice or not	Neutral
<A> that's a <C> well this isn't all for me <A> oh right <C> I was just <A> I was going to say hang on <C> right I'm getting an awful lot of blood <B> so am I 	they are not sure about is it blood or not	Neutral
<B> I'll find out if I made a good choice with the wine <C> ah <A> and this gravy there was hardly any meat juice came out of it actually <C> that's because most of it is still in there <A> yeah <C> the colour of the meat juice is exactly the same colour as the wine <A> mm 	Person A is going to have a sandwich	Contradiction
<A> mm <B> ah living it up <A> well <B> yeah <A> well <B> just <A> should we pull pull the bench a little bit? 	Person A think it would be better if they move the bench a little	Neutral
<B> oh yeah <A> cut some of it on there if you want a lot <C> no I'll have a lot of that that's not enough <A> so there's gravy and horseradish <C> wow yes that is a lot of meat <A> sorry? <B> I'm definitely having more after 	Person B is gonna have more meant	Entailment
<B> I'm definitely having more after <A> yeah cos there's just plenty <C> oh well <A> eh you might have to just cut it off in chunks <A> oh God <C> take that limp piece of my meat <A> nice 	Person A accept Person C's offer to taste his meat	Neutral
<B> oh <A> see because erm because last time we didn't have <C> can I have some potatoes please? <A> oh yeah sure <B> oh <A> erm I was going to say spoon it out cos it's a mental jug <C> yeah so you 	Person C had forgotten about the social security	Contradiction
<C> Don't pour <A> sorry that was insider advice we should have erm passed it on <B> I should spoon should I? <A> you should spoon <B> apparently <B> mm <A> who is this 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> I'm socially retarded <C> Good <B> mm <C> this is <A> erm what? <B> Woody <B> no no it's probably just that one I don't know 	Person B meant that it is hard for him to get a long with strangers	Entailment
<B> no no it's probably just that one I don't know <A> no there's a few <C> mine have all been fine <A> you got the good ones <B> really to make it better for you I I'll let you know <A> that's alright then <B> I like them best when they're kind of already crispy and don't really 	person B is trying to help Person A to make it better	Neutral
<C> hey it ain't fucking rocket science <B> rocket science <A> nice <C> yeah so eh <A> sorry? Oh I just got that <C> oh <B> that is really bad 	Person B think Person A in a singer	Contradiction
<C> oh <B> that is really bad <A> nice <C> I <B> what? <A> shouting at your iPad is what you mean <C> head of the Catholic Church in Scotland 	Person C is saying something about shouting at a head of the church	Neutral
<A> shouting at your iPad is what you mean <C> head of the Catholic Church in Scotland <B> oh <A> is it <C> pretty obscene comments <B> yeah I know <A> he's been 	Person A is gonna dance	Contradiction
<A> mm <B> but after which you are literally cut off with nothing <A> which is terrifying <C> and they  And they  wonder why people who have been unemployed for longer than the employed benefit lasts <B> turn to crime <A> yes <C> turn to crime and 	The unemployment rate has reached 15% in England for 2005.	Neutral
<C> mm <A> not really <B> oh yeah <A> is that a reason? <B> yeah <A> mm <B> and they refused to abolish it and therefore wasn't allowed to join 	Crime and unemployment are not related.	Contradiction
<A> but it was a <B> so as well as an economic as well as a military <A> shall I pour you some more? <B> please yes <A> this could be fun <C> erm <B> there goes the wine left eh 	The speakers drink some whiskey.	Contradiction
<A> mm <B> yeah <A> not massively <C> could you serve me some more vegetables? <A> what would you like? <C> can I have a parsnip and a bit of broccoli and some cabbage? <A> mm hm 	Speaker C doesn't ask for extra fruit salad.	Entailment
<C> can I have a parsnip and a bit of broccoli and some cabbage? <A> mm hm <C> so <A> that doesn't look too woody <B> Woody <B> I can't even remember where what sketch I'm thinking of <A> I haven't heard that before 	Someone wants to eat some broccoli.	Entailment
<A> I haven't heard that before <B> it's <A> mm <B> discussing words <A> oh okay <B> I like the word eh I can't even remember what word it was but it was sort of it's eh I'm sorry <A> oh right 	Swear words can be discussing.	Neutral
<B> he he broke into uni theatre there <C> pity <B> you can see he erm and he wrote a  he wrote a  letter which was on the erm Corpus Playroom website I think <A> cool <C> writing about how he first came here so <A> eh <B> fuck off Mr Fry and die in a hole 	Stephen Fry is not a good person.	Entailment
<B> fuck off Mr Fry and die in a hole <B> preferably with one of my knives stuck between your ribs <A> oh <B> he was so <A> it's it's called Latin or something for boys <C> I don't care he's still a shithole <A> it's it it plays Latin Latin with subtitles and something for boys 	Speaker A is the only person who dislikes Stephen Fry.	Contradiction
<A> okay <B> it was put on at some point by someone <C> by students <A> by students <B> during my time at uni <A> history Boys was <B> mm 	Speaker C also dislikes Stephen Fry.	Entailment
<C> yes so you're impartial <A> he wasn't Matt Smith then he was just like a <B> so you're impartial <C> you want something the size of a VW golf and you want a Volvo then there you go <B> you weren't impressed on a technical level <B> oh you know world's first pedestrian air bag <C> okay I I must have skipped that bit 	Speaker A dislikes Stephen Fry.	Neutral
<B> so you're impartial <C> you want something the size of a VW golf and you want a Volvo then there you go <B> you weren't impressed on a technical level <B> oh you know world's first pedestrian air bag <C> okay I I must have skipped that bit <A> mm <B> the fact that it's now got the authentic braking facility that works up to forty-one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	Speaker C does not know anything about cars.	Contradiction
<B> erm mine has gone home so my parents are keeping it there until I next turn up which is not a very high priority <A> yeah <C> it's a really shit read <B> but erm <A> I don't know what's in it if you haven't <B> it's <C> well not there 	it is not good	Entailment
<A> if it's online why do they want to send it out where pretty anyone can get it? <B> no I haven't seen it online <A> how have you not seen it? <B> hey there you go <A> oh hot <B> oh she is <A> which supervisions? 	person B haven't seen it online	Entailment
<A> probably hench <C> actually <B> that's blondie <C> they're all ridiculously hench or fat <B> she isn't ridiculously hench and she's not fat <A> hench <C> there are kind of and they've all got really bulging like over their tops there's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> so she's hench <C> that's not a massive <A> it's a really tight leotard that she's wearing <C> there there there <A> they're just big women <C> there there there there <A> but she is definitely she's definitely the hottest 	they are talking about her friends	Contradiction
<C> there there there there <A> but she is definitely she's definitely the hottest <B> yeah <A> from the back <C> erm yeah <A> well yeah <B> I'm not saying it could be 	person B is talking about school	Contradiction
<A> well yeah <B> I'm not saying it could be <A> you know her from the front? <C> fair enough <A> it's a very weird advert <B> I have no idea <A> no one looks as if it's girls 	it looks like boys	Contradiction
<A> it is always <C> and again none of these options are particularly expensive because that's you know you're not going to spend anything in bars or restaurants you're just going to buy cheap booze and eh <A> and cheap food <C> so those are my three leading ideas at the moment <A> like <C> yep <A> they're not that cheap 	Speaker B will not buy expensive food.	Entailment
<C> they're not caravans they're permanent <A> mm <C> no <A> okay <C> they're the same size <A> yeah exactly and that didn't sound massive <B> it will be cosy 	The pool is not free of charge to use.	Contradiction
<A> yeah <C> yeah I <A> is that good or bad I'm not sure if you're being sentimental? <C> but it's right on the coast <A> as it comes <B> yeah <B> yeah 	The sunsets in that coast are very romantic.	Neutral
<B> oh no <C> okay Wales Ullapool near Carlisle middle of Northumberland and Northumberland coast <A> that whole thing <B> not so keen on eh the latter <C> okay of the other four any order of preference? <C> so any order of preference in the other four? <B> I'm thinking 	Speaker B hasn't made his/her mind concerning the coast choice yet.	Entailment
<C> okay of the other four any order of preference? <C> so any order of preference in the other four? <B> I'm thinking <B> I mean you tempted me slightly by the eh exotic exotity <B> no I was going to say <A> exoticity <B> yes that's it 	Speaker A has been to many exotic places so far.	Neutral
<B> yes that's it <C> of Ullapool <A> yes <C> they're not mutually exclusive <B> depends how much  how much  I can <C> well what plans do you have? <B> erm first week of 	Speakers will be in Ullapool in the last week of a month.	Contradiction
<B> no you get enough nutrients elsewhere as long as you're eating eggs and <A> yeah yeah <B> getting the protein and stuff <A> well aye <B> chopped up <A> chopped up bit of tomato bit of egg <B> yeah 	they are talking about a film	Contradiction
<B> yeah <A> oh really? how so? <B> I just prefer the taste eh? <B> like <A> mm <B> if if you have a steak I mean? <A> mm mm 	they are talking about party	Contradiction
<B> you could probably finish <A> absolutely <B> like most meals you could probably stop three quarters of the way through but like <A> I'm fine <B> there's always that thing it's it's on my plate <A> yeah I better eat it oh I did that tonight I probably <B> it's there 	they are talking about food	Entailment
<B> there's always that thing it's it's on my plate <A> yeah I better eat it oh I did that tonight I probably <B> it's there <A> I'll finish it yeah yeah <B> yeah <A> yeah <B> there's a lot of that erm 	they are talking about something is finish	Entailment
<B> there's a lot of that erm <B> it's up to you <A> you take what you want so if you want more meat you have it <B> aye so it's that thing if it's like <A> yeah yeah <B> and take too much <A> yeah yeah 	they are not sure about meat	Neutral
<B> er in the same way that you can download the app to a phone and you can get the same book <B> I mean Ipad or <A> of course of course aye <A> I quite often have it on <B> yeah <A> that I've not brought <B> yeah that's that's that's the idea is that 	There is a space of 60GB in the cloud.	Neutral
<B> in the modern world cos <A> yeah yeah <B> yeah <A> yes aye <B> I don't think I'll ever lose that because you cannot share Kindle books that's that's a problem <A> no you're right yeah yeah like that Scottish football book pass it round people and <B> mm I don't know maybe there is a system I dunno 	The Kindle device is a bit expensive.	Neutral
<B> I don't think I'll ever lose that because you cannot share Kindle books that's that's a problem <A> no you're right yeah yeah like that Scottish football book pass it round people and <B> mm I don't know maybe there is a system I dunno <A> well there's a lending library a Kindle lending library that you <B> but I don't understand how that works <A> if you're an Amazon <B> yeah so you get you get 	Kindle was produced by Amazon.	Neutral
<B> well the cost <A> they'd only get say three weeks to read it <B> well eighty quid a year you know? <A> yeah and then after <A> afterwards it wouldn't be on your device as far as I know once you hand it back <B> well that's it <A> it just works like a library 	The borrowed book remains in the personal kindle for life.	Contradiction
<B> well that's it <A> it just works like a library <B> yeah <A> you've got it <B> twenty-first century Tory libraries <A> no aye you pay for it yeah yeah you pay for them <A> see that's though that's it I still use libraries for for wee books so Irvine Welsh has got a book out 	It is not expensive to borrow e-books.	Neutral
<B> yeah <A> copy of this when you've found it and <B> or or you'd have to pay <A> aye eight quid <B> eight quid for a paperback or twenty quid for a hardback or <A> I I had a look at the <B> yeah 	There is not difference between paper covered books and hardback when it comes to price.	Contradiction
<A> got no idea <C> that's your second closest pub <A> the <A> second closest pub <B> that's far enough <A> and that's far enough yeah <B> it is a long way 	speaker a lives in a small village	Neutral
<A> the <A> second closest pub <B> that's far enough <A> and that's far enough yeah <B> it is a long way <B> it's a <C> that's miles away 	all speakers are females	Neutral
<C> if we had a bicycle <A> you used to have one <B> oh dear <A> it's gone to the big cycle shed in the sky <C> I don't what to talk about the bicycles though <B> no <D> what are we going to do then? 	one of the speakers had a bicycle but not anymore	Entailment
<C> okay I'm busy right now so do you want to chop some wood and then we'll swap? <D> mm mm <C> it doesn't close at twelve <D> Will it? <C> yeah <D> have they got an internet site for a corner shop? <A> I doubt it 	speaker c is wearing makeup	Neutral
<D> have they got an internet site for a corner shop? <A> I doubt it <C> I don't know <A> Victoria Stores <D> can't you just phone her up? <A> yeah <C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> well yeah no no I mean not <B> oh yes <A> any particular day of the week but any individual so <B> yes <A> erm there you know they'd be I I can't come <B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know 	Person A could not attend the class unless it were on Friday	Entailment
<B> oh yes <A> any particular day of the week but any individual so <B> yes <A> erm there you know they'd be I I can't come <B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know <B> yes 	Person B said yes	Entailment
<A> so they actually now call you up they send you a text or something they say where are you? <B> yes yes I I hadn't realised until last year <A> I didn't know <B> oh yeah yeah erm <A> I only went to three lectures in the whole three years <B> yes <A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	Person A think  it is really early for quite	Neutral
<A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever <B> right <A> supposed to have been there or not <A> mm <B> paying such vast fees for <A> mm <B> for erm for their for their education 	Person B said the paying is for their education	Neutral
<A> mm <B> for erm for their for their education <A> yes well I think <B> er <A> we were all we were conscientious you couldn't <B> mm <A> so erm 	Person A said we were conscientious you couldn't	Neutral
<A> no <B> but even if they did they then have to negotiate er eighteen inches of barren soil under a plastic sheet under the gravel I don't think they'll get past that <A> no well <B> I should have thought that was fairly erm <A> I <B> fairly secure <A> I hope so erm 	mybe it was secure	Neutral
<A> no well <B> I should have thought that was fairly erm <A> I <B> fairly secure <A> I hope so erm <B> well <A> yeah 	it is not  good	Contradiction
<A> well maybe <B> that they've <A> it's a special metal they don't like <B> mm well that's possible I think it's <A> because <B> I think it's simply a barrier and it <B> stops the roots going through 	they don't know is it special metal	Neutral
<B> stops the roots going through <A> no people who who put the garden in originally were really keen gardeners and didn't she do a course at <B> yes I think she was <A> and planting? <B> yes <A> and I'm sure <B> yes 	she was there	Entailment
<B> yes <A> erm of of the plants <B> well that's possible but I I I still think the fundamental thing is a physical barrier <A> right <B> and it providing it doesn't deteriorate I don't think it really matters what it is <B> made of <A> no okay well I'm we'll leave it there then and I just give 	they think is a physical barrier	Neutral
<John> fifty cents a week . <Father> okay , so how much did the Spiderman cost ? <John> about three dollars twenty eight . <Father> so , how many weeks' allowance was that ? <Father> can you figure that out ? <John> seven . <Father> that's exactly right ! 	the two agreed he used his seven weeks allowance to buy the Spiderman	Contradiction
<John> for one thing , he's a super hero and he's not any kind of doctor . <Father> &-uh , huh . <John> 0 . <Father> well , did you have a spray can of paint to paint or . <John> no , just a regular paint brush , I get everything , mixed up if I <Father> &-uh huh . <Father> well , tell me , I mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<Father> &-uh huh . <Father> well , tell me , I mean , what did you do ? <Father> did you have one paint brush . <Father> or just tell me how you did it . <John> I have one paint brush . <Father> okay . <John> I hadta wash it off when I wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<John> four . <Father> okay , where did you do it ? <John> in the garage , of course . <Father> why did you do it in the garage ? <John> oh , one guess how I didn't get paint on the house . <Father> &-uh huh . <Father> well , that was thoughtful of you . 	the two didn't agree on why it is not good to paint in the garage	Contradiction
<Father> how long did it take you to do it ? <John> less than xxx . <Father> were you working pretty fast ? <John> you better believe it . <Father> okay well that was one of the things you bought with your allowance <John> no , lets see . <Father> how about some of your Starwars ? 	The two didn't agree on the time he used to paint	Contradiction
<Father> don't cover your mouth with your hand ya know because that might <John> I'm not ! <Father> okay , that's better , well , what is that , a piece of paper you <John> a map , a tornado . <Father> ah ! <Father> would you kind of explain it to me . <Father> I didn't understand it from before . 	they are uncle and nephew	Contradiction
<John> &-uh huh . <John> well , if they don't have a basement they get next to an inside <Father> okay and why do they do that ? <John> well , see , they got next to a window they may be killed by the <Father> that's exactly right okay , now tell me the rest of it what else is <John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? <John> &-uh huh . <Father> okay why are they circling the tornado ? <John> well , so they don't lose it . <John> &ha . <Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<John> ya . <Father> why do they not wanna lose it ? <John> well , like if was over Six_flags might of escape and then they <Father> &-uh huh . <Father> that's good . <Father> I didn't even think about that . <Father> speaking of Six_flags , we're going to hafta pick us a weekend to 	it's currently raining	Neutral
<Father> what was the deal , I wanna see if you remember . <John> that I would only hafta ride one of the things with you that I <Father> which one ? <John> well , you , the one you wanted to , which was the scream machine . <Father> alright , you didn't act afraid when you rode the scream machine <John> well , I thought it was scary . <Father> do you remember who you rode it with , ya , I was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<John> well , I thought it was scary . <Father> do you remember who you rode it with , ya , I was sitting next to <John> Matthew , I've forgotten . <Father> ya , he went one time , but the time we went and spent the day , it <Father> do you remember what happened at the end of that day when we left <John> what ? <Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<John> teens . <Mother> okay , well , all those four have seven letters , so_that might be <John> one , two , three , four , five , six , seven . <Mother> okay , that's seven letters so that'll be a hint . <John> would that be the bottom one ? <Mother> it could be either that one or that one , couldn't it ? <Mother> well , let's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> is that a person in superheroes ? <John> I don't know . <Mother> you never heard of that one ? <John> why won't you write it down ? <Mother> okay , I'll write that one down . <Mother> see , then , this is going to give you a hint &-um , the other <Mother> one , two , three , four , five , six , seven . 	the hint won't help to solve it	Neutral
<John> why won't you write it down ? <Mother> okay , I'll write that one down . <Mother> see , then , this is going to give you a hint &-um , the other <Mother> one , two , three , four , five , six , seven . <Mother> okay , so one is here , seven letter words that will go in there . <Mother> which one would that be ? <John> &-um . 	the answer must be seven letters	Entailment
<John> &-um . <Mother> the fourth letter hasta be the f [the alphabetical letter] , doesn't it ? <John> six . <Mother> okay , what word is this ? <John> I can't read it . <Mother> Banshee . is that in superheroes ? <Mother> I don't know about that . 	the sixth letter can't be h	Entailment
<B> yes <A> and I absolutely just live seeing the rolling hills and <B> yes <A> rather than here which is very flat so <B> yes yes did you erm whereabouts in <A> er my family are erm in in the Dales <B> yes oh yes 	They think that the area is very flat.	Contradiction
<B> but I went to <A> it's <B> I think or was it the steam museum? yeah was it the transport museum or the steam museum I think they call it <A> mm <B> and we were having a dinner dance or a dinner up there was was a <A> it's never warm in <B> particularly in October no it not it's not I remember when we went to school you know but erm 	They went to school in the region.	Entailment
<A> in erm in <B> right oh right <A> which erm so it's absolutely stunning <B> yes <A> and I love it up there so here I find it's very flat <B> yeah <A> and I miss the hills and the sea 	They think that the area needs to get more rain.	Neutral
<A> and I love it up there so here I find it's very flat <B> yeah <A> and I miss the hills and the sea <B> yes I I can understand that I actually love <A> mm <B> erm but going back to the Dales er I was there at the beginning of the year at <A> yes 	They think that it's a great area to go to.	Entailment
<A> yes <B> well he hit him in our the hotel we stayed at at <A> oh really? <B> although we weren't there at the time but it was a wonderful hotel it's called the <A> ooh nice here in <B> yes here in <A> you'll have a fantastic time in Yorkshire at Christmas it's I it's so 	They think that the hotel is rundown.	Contradiction
<A> and maybe in times of ridiculous stress <A> and pressure <B> yes maybe <B> three seven ninety and I think <A> and yet it wasn't penalised? <B> I don't believe so <A> so why 	they are talking about a film	Contradiction
<B> it scored eighty-nine percent <A> so why do you want to cut this one down? <B> I don't know <A> right <B> hmm <A> ah okay <B> no 	they are talking about party	Contradiction
<A> thirty-six <B> thirty-one <A> mm yeah <B> yeah <A> sixteen <B> yeah but not the House Martins <A> the House Martins was earlier but my brother liked them so 	they like House Martins	Neutral
<A> the House Martins was earlier but my brother liked them so <B> oh okay you've got an older brother <A> yep <B> how old is your brother? <A> three years older than me <B> oh okay <A> yeah he turned forty recently 	they are talking about book	Contradiction
<B> where does he live? <A> Australia <B> oh really <A> yeah <B> where? Which city? <A> Perth <B> ah nice 	they are talking about weather	Contradiction
<B> in the tunnel? Why a tunnel though? <A> but I love  I love  children's TV <B> why a tunnel though <B> well some of it's good I mean <A> have you seen Ooglies <B> no I don't think so <A> that's one of my favourites 	they are talking about cinema	Contradiction
<A> have you seen Ooglies <B> no I don't think so <A> that's one of my favourites <B> used to like it yeah <A> it's cos with going to work I get up still on a Saturday and Sunday at the same time <B> oh you don't why not  why not? <A> well it's just a little 	it is very big	Contradiction
<B> of course <A> um <B> oh yeah <A> not like Teletubbies <B> I mean that's that's totally sort of some you know um <A> oh <B> teletubbies is like being on some kind of strange trip or something 	person B is talking about football	Contradiction
<B> teletubbies is like being on some kind of strange trip or something <A> mm <B> you know psychedelic <A> have you ever seen I'm Sorry I've Got No Head? <A> I've told you about it <B> but but Horrible Histories is kind of a sketch show isn't it? <A> yeah but 	they are talking about horrible histories	Entailment
<A> well just funny funny things <B> okay <A> they've got um <B> well it's a good title <A> some of the people in it like Marcus Brigstocke's in it <B> oh yeah <A> as is um what's he called the guy he's on some of the um NatWest adverts 	they are talking about NatWest adverts	Entailment
<A> and they have to like wrap it round all of their back? <B> oh yeah <A> aww <B> yeah yeah <A> in like a spiral <B> no <A> think it's stupid 	they wrap it around their body	Entailment
<A> I'd rather make up a new name <B> sorted and then <A> like get the two names and like make an anagram <B> um <A> or just choose a different name <B> oh it says on this one Mamma Mia became the biggest grossing British film <A> there we have it 	Mamma Mia made a lot of money in Britain	Entailment
<A> there we have it <B> no no no that was only from two thousand and eight <A> yeah <B> uh sorry what what did you say then? <A> I was just being stupid <B> Claire Guacamole <A> turn it off 	speaker b's favourite character in mamma mia is sam	Neutral
<A> mm <A> liking the film we were watching when it <B> yes <A> had the rats on it <B> yes <A> he got quite into it at that point <B> yes mm 	Person B is going to do some hair cut	Contradiction
<A> mm <B> it's not the best beer but erm <A> I'm enjoying it <B> it's Greene King so this must be a Greene King pub <A> it's very nice to see the Thames properly and London properly like this I do think you see London better from the point of view of the Thames you really get a sense of the history <B> we should take a picture of the pub and we'll send it to <A> well I mean this is something that we should bear in mind for meeting 	Person A think they must have it in mind for meeting	Entailment
<A> refreshed? <B> yes but cold I want to get <A> are you cold? I'm not cold at all <B> only because that cold beer made me cold <A> I'm trying to get it down me quickly <B> well it's on that list I read <A> where was it? 	Person A is going to have a sandwich	Contradiction
<A> are you cold? I'm not cold at all <B> only because that cold beer made me cold <A> I'm trying to get it down me quickly <B> well it's on that list I read <A> where was it? <B> er er it's on the peninsula <A> okay so just as we are going er turning round then is that past the 	Person A said that when they were going to turn round then they pass it	Entailment
