<Father> that 's exactly right ! 	the two agreed he used his seven weeks allowance to buy the spiderman	Contradiction
<Father> well , tell me , i mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<John> i hadta wash it off when i wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<Father> well , that was thoughtful of you . 	the two did n't agree on why it is not good to paint in the garage	Contradiction
<Father> how about some of your starwars ? 	the two did n't agree on the time he used to paint	Contradiction
<Father> i did n't understand it from before . 	they are uncle and nephew	Contradiction
<Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<Father> speaking of six_flags , we 're going to hafta pick us a weekend to 	it 's currently raining	Neutral
<Father> do you remember who you rode it with , ya , i was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<Mother> well , let 's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> one , two , three , four , five , six , seven . 	the hint wo n't help to solve it	Neutral
<John> & -um . 	the answer must be seven letters	Entailment
<Mother> i do n't know about that . 	the sixth letter ca n't be h	Entailment
<B> yes oh yes 	they think that the area is very flat .	Contradiction
<B> particularly in october no it not it 's not i remember when we went to school you know but erm 	they went to school in the region .	Entailment
<A> and i miss the hills and the sea 	they think that the area needs to get more rain .	Neutral
<A> yes 	they think that it 's a great area to go to .	Entailment
<A> you 'll have a fantastic time in yorkshire at christmas it 's i it 's so 	they think that the hotel is rundown .	Contradiction
<A> so why 	they are talking about a film	Contradiction
<B> no 	they are talking about party	Contradiction
<A> the house martins was earlier but my brother liked them so 	they like house martins	Neutral
<A> yeah he turned forty recently 	they are talking about book	Contradiction
<B> ah nice 	they are talking about weather	Contradiction
<A> that 's one of my favourites 	they are talking about cinema	Contradiction
<A> well it 's just a little 	it is very big	Contradiction
<B> teletubbies is like being on some kind of strange trip or something 	person b is talking about football	Contradiction
<A> yeah but 	they are talking about horrible histories	Entailment
<A> as is um what 's he called the guy he 's on some of the um natwest adverts 	they are talking about natwest adverts	Entailment
<A> think it 's stupid 	they wrap it around their body	Entailment
<A> there we have it 	mamma mia made a lot of money in britain	Entailment
<A> turn it off 	speaker b 's favourite character in mamma mia is sam	Neutral
<B> yes mm 	person b is going to do some hair cut	Contradiction
<A> well i mean this is something that we should bear in mind for meeting 	person a think they must have it in mind for meeting	Entailment
<A> where was it ? 	person a is going to have a sandwich	Contradiction
<A> okay so just as we are going er turning round then is that past the 	person a said that when they were going to turn round then they pass it	Entailment
<B> well i suppose did you pick up your phone ? 	person b think if they brought their phone they wo nt be miss	Entailment
<B> it 's 	there is no bus line in north greenwich .	Contradiction
<A> i went to a driving range once with my parents they were going to get into golf at one point but 	golf is an expensive hobby .	Neutral
<A> i do n't know what 's that over there ? 	speaker 's a parents have been to a golf practice area .	Entailment
<A> not a thing 	an irish beer festival takes place .	Contradiction
<B> do n't know darling anyway i ca n't even see the thames 	thames is a 12,935 km2 river .	Neutral
<A> oh fuck this is really boring 	it is not possible to get in the tunnel .	Entailment
<A> hello 	person a does not know any where else to have something	Neutral
<B> er just wanna have a look around 	person b is going to dance	Contradiction
<A> is there ? 	person a and person b are going to look around	Entailment
<A> yeah this is n't up to much 	person a think they are not that much far to get the bus	Entailment
<B> no i 'd have a half 	person b is going to do some hair cut	Contradiction
<A> it 's closed 	person a is going to have a sandwich	Contradiction
<A> erm even though they 're different from like 	the person they are talking about does not have a close relationship with their mom	Entailment
<A> i said to her you might not wanna talk to me but erm 	the person they are talking about has a girlfriend	Contradiction
<C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	she was not in speaking terms with her mother	Contradiction
<A> oh yeah 	she had two moms	Neutral
<A> no 	she was thrown out	Contradiction
<C> for some reason or another erm at a crucial sort of bit because 	person c had forgotten about the social security	Contradiction
<A> yeah 	person a is going to dance	Contradiction
<A> mm 	person a is thinking that his mum was just there	Neutral
<C> she needs me 	person c is talking about his mother who have take care of his grand mother	Neutral
<A> yeah 	person a think that there is no sham for going there even if that elder woman is not your mother	Entailment
<C> you know it 's erm erm she was so and yes my granny was i 'm sure quite quite a demanding lady very nicely 	person c think that his grandmother is a hard person	Neutral
<C> that 's right 	he has lives in the highland for a long time .	Neutral
<C> for some reason or other 	he never reached the crucial stage .	Contradiction
<C> mm 	she was mothering the young ones .	Entailment
<C> erm 	she brings them on all the time	Neutral
<C> mm mm 	they go to the wildlife park every week	Neutral
<A> seeing 	the people do lose all the time	Neutral
<C> and it 's that sense of oneself 	someone should not feel anxious about something .	Entailment
<A> yeah 	speaker c believed he / she was n't mature enough to raise children .	Entailment
<A> i know 	speaker c does n't know other people who raised children .	Contradiction
<A> yeah 	both speaker c and society are doing something similarly .	Entailment
<C> oh go go go go 	not many people were close .	Contradiction
<A> yeah 	it 's not hard to grasp what a child wants when it 's too young .	Contradiction
<A> erm 	when speaker a visited england , he / she went to southampton .	Neutral
<A> so he 's going to ask her whether it 's going to look do whatever you like if if they want to cook here if it 's easier 	they want to cook chicken with fried potatoes .	Neutral
<C> yes 	speaker a can cook all of it .	Contradiction
<C> her mum and his sister erm 	her mum and her brother .	Contradiction
<C> so gets used to the word 	her sister is older than her .	Neutral
<C> i know that 	speaker a is very confident .	Entailment
<C> yeah yeah yeah 	person c is thinking that   what he is preferring to have	Neutral
<A> he 's never just had his girls for him without 	person a think that is not a stable person	Neutral
<A> never 	person a think it is never being like that	Neutral
<A> yeah 	person a agrees that they do n't really choose	Neutral
<A> and his brother 	person a think that she could get a long with his brother and his mother	Entailment
<C> yes yes yes 	person c agrees that everyone is think that person a is right	Entailment
<B> wow 	he ca n't because he is not old enough to do it .	Neutral
<B> uh - oh 	the couch has a big red stain in one side .	Neutral
<A> and i was just like 	the phone was not an iphone .	Neutral
<A> he 's a very good boy but he 's erm he gets very distracted he finds its hard to concentrate and erm and now i 'm wondering whether to 	he is very focused .	Contradiction
<A> so i just have to think about that but he it 's funny though cos he he looked up himself being hyperactive online or something 	he has trouble concentrating .	Entailment
<A> it 's hard enough to be in a 	he did not dare to take the questionnaire .	Contradiction
<D> oh 	speaker a believes the chickenpox is very easily spread .	Contradiction
<A> yeah that would be good would n't it 	parties to spread the chickenpox among children became popular two years ago .	Neutral
<A> they 'll all be coming anyway i expect 	they do not know anybody who has had chickenpox before .	Contradiction
<A> but i mean any any sensible sort of parent will let them have let them get it you know 	it is a good idea for your children to get the chickenpox .	Entailment
<B> but if you put the stuff on all the time 	having the chickenpox as a child is irritating .	Entailment
<B> i always refuse to have 	the person who owns the deli is c 's uncle .	Neutral
<A> wow that 's a lot 	there are different offers on cheeses depending on when you buy them .	Entailment
<B> so i bought one 	b missed the opportunity of buying a discounted bag of cat food yesterday .	Contradiction
<A> but some people they they go on their apps and things and find out which products 	b has no pets .	Contradiction
<C> yeah 	b has a cat but he is a predator and captures all his food .	Contradiction
<B> i remember her 	person b could remember that woman from work	Neutral
<B> and erm she 'd known them since they were 	person b said she know them till they were there	Entailment
<A> all of 	person a think all of it cause of him	Entailment
<A> but it 's for us it does n't seem to be does it 	person a is going to dance	Contradiction
<A> but the trouble is 	person a think there is a problem in between	Entailment
<A> mm 	person a is thinking about the thing that person b is saying	Entailment
<A> the numbers 	speaker b says that there are now less apprenticeship opportunities because of the government	Contradiction
<A> mm 	speaker b says that there are now more apprenticeship opportunities because of the government	Contradiction
<A> have we ? stop it then 	speaker c said no	Contradiction
<A> is n't that 	speaker b likes showering for a long time .	Entailment
<B> mm 	speaker a dislikes taking baths .	Contradiction
<A> as if you have n't slept well yeah 	headaches can cause you to sleep badly .	Entailment
<B> so since i 've had like all this lower back pain 	headaches can make you sleep really well .	Contradiction
<B> yeah yes i feel like i 've done nothing for a 	paracetamol should be taken exclusively for joint pains .	Contradiction
<B> yeah and i 'm inviting 	speaker b is organizing a party	Entailment
<A> mm 	it was on halloween	Contradiction
<B> no 	speaker a does n't enjoy how it smells	Entailment
<A> yeah but there 's nothing there was nothing that i 'd really 	the mother smells very well because of the products for her skin	Entailment
<B> it 's all so expensive 	speaker a refuses to buy something	Contradiction
<B> somebody 's always got it on offer whether it 's 	speaker b only buys the cream when it 's on offer	Entailment
<B> yeah 	one can buy at lower prices online	Entailment
<B> up to you 	she did not express much opinion	Entailment
<A> yes yeah 	people get pressured to purchase things	Neutral
<A> yeah 	she loves to shop	Neutral
<B> products 	estee lauder has a long history	Entailment
<B> absolutely 	the products are good	Neutral
<B> so 	person b is going to do some hair cut	Contradiction
<A> i 	person a think it is something related to two years	Entailment
<A> his children he was never married to 	person a think that his children never got married	Entailment
<B> or the week before 	person b feels good for celebrating the anniversary	Contradiction
<A> yeah 	person a agrees that he does n't look like stepfather	Entailment
<A> mm 	person a agrees that she is adorable	Neutral
<B> less during the day 	they can cope with more during the day , if they go back to a brick building at night .	Contradiction
<B> surfing and that 	a thinks it 's fine to camp , even if it 's going to be cold and rain for several days	Contradiction
<B> primarily to do bodyboarding and 	the beach at woolacombe is not very nice at all	Contradiction
<A> oh wow my god that 's gon na be freezing 	b is bringing their pet with them on their holiday trip	Entailment
<A> yeah oh 	b began to surf when they were just ten years old	Neutral
<B> mm 	the withsum week will be stress free , since they finish their exams before it .	Entailment
<A> oh has he ? 	person a is gon na dance	Contradiction
<B> he 's applied to 	person b think they are not gon na do it again	Entailment
<B> so maybe 	person b needs that detail of who he is gon na speak with	Entailment
<B> it 's what 	person b said that they do not attend to the university	Contradiction
<B> mm 	person b think it might be suitable for him	Neutral
<A> look at you look at that look on your face oh 	person a   want to know what is going on in the end of the day	Contradiction
<B> so ten eleven twelve thirteen so 	he 'll have over a decade left by then	Entailment
<B> as long as i 've got somewhere to put my head down at night i 'd do anything on the park now 	speaker b is thinking of using the house for airbnb	Neutral
<B> i could manage the housekeeping 	speaker a works at a hotel	Neutral
<A> yeah 	speaker b will be managing the housekeeping from now until the foreseeable future	Neutral
<A> give you a good recommendation 	speaker b is not a good enough worker to write a recommendation for	Contradiction
<B> oh yeah cos of 	he is not back yet	Entailment
<A> actually that 's a good idea we should do that 	person a think have a long weekend together is a good idea	Neutral
<B> so he 's given me the details and he 's done some research and he does psychology was it he said ? he 's i think he does biology i need to i have n't read it properly 	person b did nt read it carefully	Entailment
<A> gosh that 's quite a lot is n't it ? 	person a is going to have a sandwich	Contradiction
<B> yeah 	person b wanted to call and ask he does n't like to be surprised	Neutral
<A> mm 	person a think they did all of that	Entailment
<A> mm 	person a is thinking that calling is a good idea or not	Neutral
<B> i need the facts 	speake b asked her to write notes regarding her therapy .	Neutral
<A> they were n't obliged to put them on in the first place 	speaker b ca n't recall the name .	Entailment
<A> every other week we 'd have a day off oh strike strike strike and we were 	they had strikes back in the eighties because teacher did n't approve of some government 's decisions .	Neutral
<A> on a strike day i 'd be oh you 	speaker a on a strike day he / she would stay at home watching movies .	Neutral
<A> mm 	speaker b is n't interested into learning .	Contradiction
<A> the the it 's just shoddy the erm 	all the children leave school with perfect english and math .	Contradiction
<B> no there was talk that she was going to go to 	person b is going to dance	Contradiction
<B> she went to 	person b is not sure about the destination that she want to go	Neutral
<B> straight to the 	person b think it is not that clear that if you naughty where you should go	Entailment
<B> it 's like this is what 	person b is going to dance	Contradiction
<B> the next day 	person b agree with person a that they do not learn in form	Entailment
<A> oh yes yes 	person a agree that she act weird and she was not on her own	Entailment
<A> oh that was kind of them was n't it ? 	the were appreciative	Entailment
<B> forty from next door 	they were not thankful	Contradiction
<A> oh okay 	it is the one next door to speaker b before	Entailment
<B> yeah well she 	babysitting is a hard job	Contradiction
<B> and i said to 	babysitting is easy money	Entailment
<A> good idea 	it is a bad idea	Entailment
<A> oh okay to do what ? 	you can show up without booking	Contradiction
<B> no one one in june and one in july 	there is a time available in august	Neutral
<B> mm it 's hard is n't it ? 	the person they are talking about is currently studying	Entailment
<A> would he like ? 	the person they are talking about wants to become a sportsman	Neutral
<B> cos it 's gon na be mainly evenings 	coaches only work during the day	Contradiction
<B> but 	it 's easier for younger people to work on weekends than it is for older people	Entailment
<E> they must be such a dickhead 	person e think they were not worth it to send	Neutral
<E> cos when you get back from somewhere it 's nice to reminisce er it 's like ah i 'll cut them down to good ones and i 'll i 'll let my friends know where i 've been 	person e agrees that it does nt workinh with it	Contradiction
<A> there 's like fast 	person a think they were fast	Neutral
<A> he 	person a is feeling so bad about the things that person c said	Contradiction
<A> i was like yeah 	person a think he was picking a wrong train	Neutral
<C> and it yeah and it 's bright pink and then i though oh i 'll give it 	person c had forgotten about the social security	Contradiction
<B> working for a week ? 	person b is going to do some hair cut	Contradiction
<D> and travelling do n't you ? you get to travel for free ? 	person d agree for having some space	Contradiction
<A> she really 	person a think that she is responsible and also loves her job	Entailment
<A> yeah 	person a think that she is so funny	Neutral
<E> i 'll stop recording yous now 	person e is gon na finish recording	Entailment
<B> you probably should do 	the documents are from work .	Neutral
<B> what a more one or a less one ? 	something slipped of speaker 's a mind .	Entailment
<A> i dunno er it 's like um it 'd be er end of may 	speaker a has to make a decision by april .	Contradiction
<A> i could decide in august 	speaker a is interested in getting an apartment .	Entailment
<A> i do n't know 	the flat costs 140.000 pounds .	Neutral
<B> hurricanes hardly ever happen 	person b is talking about hurricanes	Entailment
<C> um 	they are talking about weather	Contradiction
<B> well i could understand that 	they are talking about play drum	Entailment
<C> i do n't get   i do n't get   the maybe i should try and like bring it up a bit more in conversation but i just did n't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<A> oh my god these are like common 	there is too much information	Entailment
<B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<B> i did n't think did n't think 	it is an authentic depiction of vikings	Contradiction
<A> yeah 	chastity belts are for anti - adultery	Contradiction
<A> they do 	viking women were sexy	Neutral
<B> very funny 	vikings died of skin cancer	Neutral
<B> mm 	speaker a really needs a break .	Entailment
<A> not opportunity splendid 	speaker a feels sad at times when he / she is away .	Entailment
<A> it 's kind of erm 	two people have lunch together sometimes .	Entailment
<B> but i know that before say if i 've gone away then erm i found it a bit of a burden in the end knowing that there 's not a lot of things we 're doing that you really like 	speaker a does n't care about other people 's feelings .	Contradiction
<A> so 	the speakers know each other for a very long time .	Neutral
<B> erm 	person b is thinking about the cost and the place that they are gon na be done	Neutral
<A> sure it 's like 	person a think that person b know it	Entailment
<B> it 's not a diagnostic test 	person b is going to dance	Contradiction
<A> mm mm 	person a is thinking that how they can help him more	Entailment
<B> and see if i went to the doctor again i think it would be too i do n't know if 	person b think going to dr is not necessary for him	Neutral
<B> mm yeah 	person b think that the downside is scary	Entailment
<A> so 	person a think it is too much time that she spent with him	Entailment
<B> oh yeah ? 	speaker a went to many places in the same day .	Entailment
<A> you love it ? 	speaker b enjoys eating cold eggs .	Entailment
<B> just hate back to reality on a monday 	biological eggs have a more intense smell than regular .	Neutral
<A> yeah mm 	speaker b does n't like working in a pub .	Entailment
<A> yeah oh yeah i 'd say about yeah nine or ten minutes cos even when you take them out and stuff they 'll still cool wo n't they ? 	speaker b boils eggs every day .	Contradiction
<B> another one 	they are talking about object outside	Entailment
<B> did n't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> well rested 	they are agree	Neutral
<B> red is 	person b is talking about color	Entailment
<B> well it was only me was n't it ? 	they are talking about weather	Contradiction
<A> oh 	person a want to go and do sport	Contradiction
<B> i dunno 	person b want to go out	Contradiction
<B> yeah 	person b is thinking that person a is a hero	Contradiction
<A> if you do n't know 	person a try to tell person b it is ok if you said something	Entailment
<A> sorry just find it funny soz 	person a think that person b is funny	Entailment
<B> you will die 	person b does not like that person a got improve in athletic skills	Neutral
<B> fine 	it 's a charisma to be an empathic person .	Neutral
<A> what is it ? 	the baby sleeps on the couch .	Contradiction
<A> cos how are we supposed to know 	speaker b will take care of the bank transaction .	Contradiction
<B> they 're at the bottom of the waiting list 	the daughter studies a master 's program .	Neutral
<A> mm 	no one has received his / her money back .	Contradiction
<B> you er you go yeah of course i i 'm 	speaker b has made up his / her mind to proceed .	Entailment
<A> you have a headache ? 	speaker a feel energetic	Contradiction
<B> banter 	it a serious talk	Contradiction
<B> oh an american bank transfer oh i am so out of that 	he is from america	Neutral
<B> well it 's not 	it is easy to fall asleep	Neutral
<A> to your boss 	speaker b is talking about the supervisor	Entailment
<B> democracy huh ? 	tomorrow is a public holiday	Neutral
<E> what temperature did you put it on ? 	they are not sure about temperature oven	Neutral
<B> mm 	they are talking about book	Contradiction
<B> so what else did you find out about last night ? 	they are talking about weather	Contradiction
<E> what did dad say ? 	they are talking about book	Contradiction
<C> yeah 	they are not sure about can made pizza or not	Neutral
<A> no way 	someone is pregnant .	Entailment
<A> a 	the female tried not to talk to speaker b.	Entailment
<A> how old is he ? 	the female said she will change a car .	Contradiction
<B> older than 	the female is older than 10 years old .	Entailment
<B> older than 	the female is older than 30 years old .	Entailment
<A> right 	the person who runs the business has never worked anywhere else .	Contradiction
<B> erm they 're happy to wait you know however long it takes if it 's six eight twelve months they 'll assist him with the move although they have n't actually said financially 	speaker b can not run the business on his / her own .	Entailment
<A> get to the end and could n't afford the 	two people own a house	Neutral
<B> when when they moved to the house they 're in in wales 	speaker a is going on vacation next week	Neutral
<A> oh no 	they wanted to buy a new house	Neutral
<B> yeah 	it will take a lot of time	Contradiction
<A> yeah yeah 	she has a sister	Entailment
<B> and she ca n't be reliant on me and 	having kids does n't help you make new friends	Contradiction
<A> the breast milk 	speaker b has had twin babies	Neutral
<A> i know it 's nice is n't it ? when i had mine i did n't have anyone to babysit cos we did n't live 	speaker b is breastfeeding right now	Neutral
<A> oh does she ? 	speaker a 's mother helped her take care of the baby	Neutral
<B> well she 's not a qualified physio she 's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> yeah 	they are talking about weather	Contradiction
<B> yeah 	they are talking about book	Contradiction
<B> where was it ? 	they are not sure where is it	Neutral
<A> which one 's that ? 	they are talking about party	Contradiction
<B> mm 	they are talking about drive fast	Entailment
<B> i guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<D> what 's that 	speaker a feels perfectly fine	Contradiction
<D> yeah but my lecturer 's spanish so it 's still like 	speaker c already knew	Contradiction
<C> that 's so good 	speaker b had to take language lessons	Entailment
<A> and i can read korean 	speaker b speaks perfect french	Contradiction
<A> i can say cheers in twenty languages 	speaker b can not read hangul	Contradiction
<B> i find the 	speaker c adores cheese	Entailment
<A> it 's not actually a snakeman 	two people do n't want to make kids .	Entailment
<A> mm 	the adoption process is a complicated one .	Neutral
<C> for people to adopt because the process is like two two and a half years at the moment 	speaker c will have to be patient if wants to adopt a child .	Entailment
<B> yeah 	before adopting a child , people need to pass some survivor tests .	Contradiction
<C> yeah i know exactly 	families must share their opinions as well .	Contradiction
<A> mm 	the rest of the relatives have nothing to do with the adoption .	Contradiction
<C> like the it 's really weird and i found 	my nan is from africa	Neutral
<B> and yours still was n't grey i suppose 	yours is grey	Contradiction
<B> yeah yeah 	black hair turns grey	Neutral
<A> yeah no it is 	blonde hair turns ginger easily	Neutral
<D> it goes darker 	black hair may turn blonde	Neutral
<B> yeah it 's actually 	beard is lighter than hair	Contradiction
<D> i 'm only gon na apply for what i really wanna do 	they are not sure what he apply	Neutral
<D> mm 	they are talking about phd	Entailment
<D> mm 	they are not sure can do it or not	Neutral
<D> mm 	they are talking about england	Entailment
<B> did you get a discount for being a 	person b is talking about discount	Entailment
<C> something like that 	they are talking about mba	Entailment
<C> not bad 	speaker d did n't get their bolivian flute from bolivia	Entailment
<B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<B> they would be half way 	worthing is not very far away	Entailment
<B> once you get to 	no one answered speaker b 's last question	Entailment
<C> to southampton 	forty miles is too long , according to speaker b	Neutral
<C> yeah the the 	it is not closer	Entailment
<C> but one of us will take the train or bike yeah 	the car is a vovlo one .	Neutral
<D> yeah it 's not such a big deal 	the car is almost brand new .	Neutral
<B> what ? 	speaker c works part time .	Entailment
<C> erm 	speaker b feels like he / she wants to eat something .	Entailment
<B> you 've got the beach 	the festival will be thrown in a hotel .	Neutral
<B> it 's a greek dish 	speaker c likes a greek dish .	Entailment
<C> no and my er 	they are n't sure about horse	Neutral
<C> that it 's 	they are talking about school	Contradiction
<A> they were like i 'm glad we did n't have enough cash on us cos they were like proper water rats you know what i mean ? like big old rats with a stick through it 	they do n't have enough cash	Entailment
<A> when i had dog in korea dog is an aphrodisiac they 're like oh man power it gives you man power 	he had a dog in korea	Entailment
<B> it was alright at first 	they had never eat dog	Contradiction
<C> i do n't think i could eat that 	they are talking about soup	Entailment
<C> this is really nice 	one of them is a train driver	Neutral
<C> i think it 's really nice 	they all think it 's horrendous	Contradiction
<B> we 're doing okay 	speaker a is from england	Entailment
<C> erm i do n't know i 	the weather has been nice lately	Entailment
<B> and i guess it 's 	speaker c 's favourite season of the year is autumn	Neutral
<A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<C> in schools at the moment kids are like very very aware of like 	speaker d has not gone to school .	Contradiction
<C> and she used to wear 	the kid goes to primary school .	Neutral
<C> yeah i think really 	the older boy does n't go to college .	Entailment
<B> but at the same time like all the students hated him because they did n't he did n't like 	the special needs students have autism , asd and learning disabilities .	Neutral
<C> i think boys generally are easier than girls 	boys are easier to control than girls .	Contradiction
<A> i had girls that were just did n't bring a pen did n't bring paper refused to do anything just sit at the back of the class and do n't do anything and like 	girls are more mature than boys .	Neutral
<C> yeah 	the girl speaker a talks about was n't feeling well that day .	Neutral
<D> oh i think i was nervous and i did n't eat i did n't eat until i got there 	they had not eaten before they got there .	Entailment
<B> i do n't remember the icing tasting like that 	this kind of food is typical from the southeast of britain .	Neutral
<B> no no this is good 	they would eat this in school .	Entailment
<A> cos i just had 	speaker a 's favourite dessert is cheesecake .	Neutral
<C> yeah i like that 	it resembles bread with icing .	Entailment
<B> oh yeah yeah yeah 	unlike speaker a , speaker b despises aubergines .	Contradiction
<C> yeah i think it 's after twenty 	a has worked in the bank for 15 years .	Neutral
<A> i looked into that 	a has taken the time to see how this loans work .	Entailment
<A> but 	they would hate having their tv taken , it 's their pride and joy .	Neutral
<A> and they 	the letters from the bank even have a threating colour to them .	Neutral
<B> and shit on their part 	they never send letters because a person comes over every three months to check on them .	Contradiction
<C> and the fee decreased so i think it was up to about six months 	the fee stayed the same .	Contradiction
<C> and she was n't sure what to do so she 'd taken the job at the new company and because the 	the woman had worked at a company before .	Neutral
<A> i mean i guess at that level of recruitment i understand that it 's probably quite difficult for some people to get in contact with their jobs as in when they drop out 	it is easy for people to get in contact with their jobs .	Contradiction
<B> like you said the high street recruitment 	the company has nothing to do with it .	Contradiction
<D> i went once cos i was told i was entitled and it turned out that i was n't 	they were indeed entitled to job seekers allowance .	Contradiction
<D> mm 	they have worked at poundland before .	Neutral
<D> her brother ? 	speaker d speaks for non - european people .	Neutral
<D> even my dad was said he was his carer 	someone 's brother has been to jail .	Neutral
<A> oh you 're in a charge then ? 	the middle brother is 28 years old .	Neutral
<C> yeah i do n't know 	speaker a has two more siblings .	Neutral
<B> it is a different responsibility to 	responsibility also depends on the character of the siblings .	Neutral
<D> are you going to the shop ? 	student b was a teacher at least for once .	Entailment
<A> and even then they did n't have the immunoglobuline and you 're meant to have some extra 	they are talking about vaccination	Entailment
<A> we were like if she 's got rabies we 're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<A> did you have 	they are talking about book	Contradiction
<A> horrible way to die yeah a lot of people in peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<C> yeah i was gon na say they get a lot of 	they are not sure about vampire bats	Neutral
<C> yeah 	person b have plans for the immediate	Neutral
<B> i will i 'll explain the intricacies later but it was 	speaker c thinks something was terrible .	Entailment
<D> it was just me 	there is a fungus that will cause you not to let people in .	Neutral
<B> like a pair of tweezers or something more 	speaker b has completely healthy eyes .	Contradiction
<D> yeah a pair of tweezers would be lovely 	speaker d agrees .	Entailment
<B> oh are you sure you did n't tell me this on that night when i told my baby jokes ? 	speaker d is wearing a jacket	Neutral
<C> so good though 	speaker a and speaker d are males	Neutral
<D> mm 	speaker b loves the simpsons	Neutral
<A> it 's like getting 	speaker b has always hated the show family guy	Contradiction
<A> it 's pretty funny you should give it another try 	speaker a is naked	Neutral
<C> and then we found it really really 	they all follow the same tv shows	Neutral
<B> like 	he did n't pay attention to them	Entailment
<A> what did you do ? 	one of the speakers used to be a postman	Entailment
<B> it 's better in the summer 	they can not wear shorts if they work as a postman	Contradiction
<D> yeah the evening shifts are bad enough it was just 	speaker a does n't like working at nighttime	Entailment
<C> oh yeah 	they all agree	Entailment
<B> eat while you 're at work yeah 	speaker d eats while at work	Entailment
<B> but 	speaker a does not live in a flat	Contradiction
<A> for like whatever that is 	speaker b is a garderner	Neutral
<A> yeah 	they think the english weather is the best	Contradiction
<D> mm 	speaker a sits outside when it rains	Contradiction
<A> to be honest i think i mean we 	speaker c is always cold at home	Neutral
<B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<B> la confidential ? no 	they are not sure about movie	Neutral
<A> oh yeah he did the hulk and he 	they are not sure is he hulk or not	Neutral
<D> cos he was just a boy that was it 	person d is not sure that he is boy or not	Entailment
<B> but even before that the basketball basketball diaries he 's been good in all of this films 	they are talking about party	Contradiction
<B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<A> what was that character where he was mental ? 	person a is not sure about character where he was	Neutral
<A> so they do n't pay it every month but we have to pay it as brits but we do n't get it back 	south africans have to pay .	Contradiction
<B> becuase my 	french people do n't live in this place .	Contradiction
<A> yeah 	koreans loved germans .	Contradiction
<A> there 're a lot of russian prostitutes 	in the past , korean hated japanese people .	Entailment
<A> there 's a lot of russian prostitutes as well 	people from south - east asia started getting married korean farmed around 1950 .	Neutral
<A> i mean you have been 	ginger people can be confused for being russian .	Contradiction
<C> yeah 	people from south africa have a heavy pronunciation .	Neutral
<A> but their passport is the same 	the passport reveals little difference	Entailment
<B> are in korea 	koreans can travel easily	Neutral
<D> mm 	england colonized many places	Entailment
<C> yeah 	france did not have many colonies	Contradiction
<B> but 	america is a rich country	Entailment
<A> oh it 's not just oh america is an extension of the british empire i do n't see it in any difference but 	american is different from the british empire	Contradiction
<B> that was a really long time 	the father died long ago	Entailment
<C> but like 	the mother does not live in the old house	Entailment
<B> yeah yeah yeah yeah 	the mother want to get more insurance	Neutral
<C> so my sister has 	the sister has no insurance	Contradiction
<B> you will be more high risk and that kind of stuff 	the insurance premium varies	Entailment
<D> mm 	the premium will be adjusted	Neutral
<C> yeah you have to come over and eat 	they will come when he 's cooking the dish he 's talking about .	Entailment
<C> no sorry 	speaker c knows a lot about tamarinde .	Contradiction
<A> it 's like a 	this fruit , tamarinde , goes really well with some cheeses .	Neutral
<C> mm 	this caramalisation gives the beef a really beautiful maroon colour .	Neutral
<A> one that 	if you had to choose a wine to go with this dish , speaker c would choose a red wine .	Neutral
<B> i imagine that 	the carpet that they have does n't absorve liquid because it is good quality .	Entailment
<D> he started teaching us spanish so we learned 	spanish is better than english .	Neutral
<D> that 's slang for gay 	there is no slang for gay .	Contradiction
<D> the word for it is 	you can learn slang on the internet .	Entailment
<C> i remember 	there are different languages .	Entailment
<D> an engllish and an american 	he was working on a phd.	Entailment
<B> in 	there were no irish people .	Contradiction
<C> i want a prawn sandwich 	c is allergic to seafood so they never crave it .	Contradiction
<B> i do n't even need it at this time of the night 	speaker a had a bad experience with mayo .	Neutral
<B> is it ? 	the sauce has an orange - yellowish colour similar to mustard .	Contradiction
<B> and mayo 	they never put any sauces in this kind of sandwich .	Contradiction
<C> that 's kind of like 	a has never worked in a restaurant .	Contradiction
<B> i do n't know thousand island ? 	the head chef made speaker a put it in all the sandwiches .	Neutral
<D> yeah 	friends is a great show .	Neutral
