<B> yeah it's it's the way to make it appeal to the British public really <D> cos I think nobody really watched the Eurovision Song Contest until Terry Wogan got involved <B> really? <D> yeah I think extremely low viewing figures but it's true Wogan's made it <B> mm 	terry wogan presented eurovison before	Entailment
<A> mm <B> there's something to think about <A> mm <B> wow <A> well I'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> do they still do it? <B> yes oh yes <A> yes oh okay <B> no they don't say that <A> no they don't say it any more 	there are papers on active listening	Entailment
<B> it encourages it to <A> mm <A> well I suppose I'd better get back to my emails <B> great good that's good well done <A> good 	email is an old word	Neutral
<A> yeah <B> I mean that's but if you eat raw vegetables that's the best thing you can eat <A> mm <B> it gives you so much energy <A> mm it's almost like your body's saying oh thank you at last 	raw vegetables are good for health	Entailment
<B> it is yeah <A> yeah <B> well I think I'm <A> okay <B> I'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<B> what's <A> erm <B> oh <A> yeah cos I've never been one <B> I mean if you can if you feel able to 	Speaker A is completely relaxed about Tuesdays.	Contradiction
<A> yeah cos I've never been one <B> I mean if you can if you feel able to <A> mm <B> I think <A> yeah 	Speaker B knows that speaker A is anxious about Tuesdays.	Entailment
<A> mm <B> so I'd focus on that <A> mm <B> maybe the next step doing independent work <B> no but when when 	Speaker A might start doing independent work.	Neutral
<B> no but when when <B> if you go back to your other work if you you probably work really hard at English like you <A> mm <B> and maybe <A> think I did 	Speaker B has given some advice.	Neutral
<B> and <B> if if I thought that you you should go home I would've told you <A> do you do you <B> of course I would've done cos I've been in this situation <A> would you? 	Speaker B has not been in a similar situation.	Contradiction
<B> the <A> not <B> mm <A> oh <B> the goal 	Speaker A doesn't feel like something	Contradiction
<A> that's it's <B> mm <A> after school and college <B> yeah <A> but I never ever 	It wasn't what speaker A would expect	Contradiction
<A> all the years <B> I mean yeah for me as well <A> mm <B> yeah people students that had done <A> yeah 	Students that had done a master's before	Neutral
<B> mm <B> you're just not sure what you have to do <A> you know it's <B> mm <A> sitting around so much 	School is very different from university	Entailment
<B> in what in what way do they say you're different? <A> like you know I've never <B> mm <A> I dunno yeah <B> mm 	Speaker A doesn't know much about economics	Neutral
<A> yeah <B> but at the same time <A> no <B> like <B> but like 	Speaker B thinks that university is necessary	Neutral
<A> I just did the work for the exams but I didn't do enough <B> mm <A> even though I was still kind of <B> you just yeah <A> I've become like really anxious 	Speaker A was happy	Contradiction
<A> anxiety and it's just like an irrational thing that's happened because of <B> I think <A> yeah <B> because you kind of <A> mm 	Speaker A will be depressed again	Neutral
<A> yeah I know <B> it's returning to that <B> but yeah <A> and my family would <B> eat you alive? 	Speaker A's family may eat Speaker A alive	Entailment
<B> it was like an article that some like an <A> mm <B> why not? <A> mm <B> and they wish they hadn't worried because it's not 	they were concerned about something	Neutral
<A> it's the fact that it's not compulsory it's about the <B> yeah <B> don't see it as money though <A> I know just oh <B> mm 	the problem has to do with finance	Entailment
<B> if you stay in <A> yeah it's fine and everyone <B> I know they do make your life difficult <A> they do <B> mm 	the financial problem was solved	Neutral
<B> the onions <A> oh god yeah <A> and the apples <B> the apples <A> bloody love that film 	They have been to France.	Neutral
<B> it's a real place I think <B> Eastbourne <A> yeah <B> yeah and they have a kid <A> it's crazy do they have a kid? 	Eastbourne is near Brighton.	Neutral
<A> well it's not that insane but it's quite insane <B> well Georgia Groome's probably how old now is she? <A> who? <B> Georgia Groome who plays Georgia is gonna be quite old now <B> yeah 	The actress is not young anymore.	Entailment
<A> I think you are a little bit <B> I just need to and I just need cos she's <A> oh <B> it's in her name starring Georgia Groome <A> and the one the tall one she's in Poldark now 	The short one is in Poldark.	Contradiction
<A> she's just so good I love her <B> Eleanor <A> yeah <B> Ellen Tomlinson <A> you just know everything about this film it's weird 	The film is ordinary.	Contradiction
<B> and I don't know who like Dave The Laugh is and <A> oh Dave The Laugh <B> oh my god he is <A> he was the BT advert boy <B> he was 	Dave the Laugh is funny.	Neutral
<A> if you wanna go like exploring like I did with my sister you need a car <B> does your <A> maybe I'll learn this year <B> yeah <A> if I'm still here I'll I'll learn in summer 	A has a sister	Entailment
<A> I know <B> are you in south <A> erm <B> you're <A> there I'm here 	A doesn't have drivers license	Entailment
<A> it's not all these other places are nicer look at that <B> that's <B> Barbados <A> it's a tropical island <A> mm 	Barbados is not a tropical island	Contradiction
<B> and then he didn't do it in the end because <A> that would've been amazing like a big dome <B> yeah <B> it was so weird <A> yeah me too 	B has been to Barbados before	Neutral
<B> like <B> oh <A> amazing <B> hang on have I been there? <A> you probably have it's like quite a famous 	The trains are the most convenient transportation if you want to go exploring	Contradiction
<A> popular <B> but then it all looks the same <A> I mean it's <B> it's like I I recognise that cliff face <A> and things yeah 	B is not interested at all in tropical places	Contradiction
<D> mm <A> and you oh <D> you'll be able to <A> oh <D> search it or something yeah well I'll have a look 	there is Netflix on Virgin	Entailment
<A> oh will you have a look at that later? <D> I'll log in for you yeah <A> oh because he'll be over the moon so <B> I can't look mum cos the internet's not working <D> the third is the last one 	Speaker D has the password	Entailment
<B> how many gig do I have? <D> one <B> cos mine's out on the fifteenth <D> you couldn't use mine if you tried <B> I had a text the other day 	the internet has problems	Entailment
<A> I don't use <D> you couldn't use up mine yeah <A> mine for anything so you can use mine <B> you I couldn't use yours if I tried? <D> you couldn't use ten gig 	the internet can be shared	Neutral
<A> couldn't use it up <B> could you? <D> yeah I could <B> why couldn't I? <D> dunno well I'm sure you could but you you'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<A> and you watch it <D> yes yeah <A> and it gets a bit repetitive and I'm like oh I'm a bit <D> yes <A> at the end 	A is bored with the TV show they're talking about	Entailment
<D> yes <A> at the end <D> yes they do <A> and I missed that bit but he's he's trying to just so that's really the main bit he had had he run has he got presidency again? <D> er he 	A knows exactly what's happened in the show	Contradiction
<D> what er this big fraudulent scandal wasn't it? <A> that's right that's right yeah I <D> forced him into so he wasn't <A> that's right <D> elected but he 	D is telling A the plot	Entailment
<A> so he's president at the moment just from the virtue of the fact that he took over <D> yes yeah yeah <A> his wife's left him <D> no one really knows it the the <A> we thought she had at the 	in the show the president wasn't elected	Entailment
<D> she got she walked out on him <A> at the end of the last one <D> they haven't officially but now <A> oh <D> there's a bit of a grudge between them and they're kind of 	in the show the preiden't wife has left him	Entailment
<D> I <A> right okay <D> and it started off really really good <A> right I'm gonna watch it then well if you can set that up that'll be brilliant <D> yes it it's er 	A wants me to watch TV	Entailment
<A> wow <D> that's sad <A> well <D> mm mm <A> when she talks to people and I 	she woke up at two	Neutral
<D> mm mm <A> whereas it probably wouldn't have been samey had I had a a gap <D> mm <A> I like watching Homeland <D> yeah 	speaker A likes Homeland	Entailment
<A> you see it repeat some things and <D> yeah <A> oh and you also told me cos that there was that guy <B> mm <A> who who was the one that got shot by the by the girl? and he said he got her he he got that girl back or something? 	there is no shooting on Homeland	Contradiction
<A> that's what <B> there's no direct flights <D> he's a big character again <A> oh <B> no 	Doug is the main character	Neutral
<A> oh <B> no <A> where have we gotta go from then? Luton or Manchester? <B> well there isn't is there <D> I'm not sure I 	Speaker D knows where to go	Contradiction
<B> I I only I had a brief look and I couldn't find any <A> I thought there was <B> but <A> oh well we'll be able to go elsewhere <A> I'm amazed about that 	there are other alternatives	Entailment
<C> a massive water company <A> wanting these pipes <D> it's like a multi multi-million pound <A> they're a <C> yeah 	A massive water company wanted the pipes which cost around multi million pound	Entailment
<A> right well okay so <C> rather <A> you've got this so you've got <A> this big four million pound project four million is just the pipe supply <D> so for them it's 	The project is not just for pipes.	Contradiction
<C> to go up there and help him <A> yeah yeah and it's <C> clean the pipes <A> and it's gonna cost him <D> yeah 	Speaker D is not sure that they gonna last a week-10 days	Neutral
<A> the fact that he's had wagons now loaded those wagons whether he was loading them yesterday <C> yeah well he started it yeah <A> right well that wagon now can't go anywhere that that <C> well he the the bloke <A> cannot use that wagon 	Speaker A is not sure about the wagon and is it right to use it or not	Neutral
<A> for anything else now until it delivers the stuff <D> so he'll be charging for that <A> so of course he'll be charging <C> yeah but er but erm the bloke that <A> that that's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> can we get out before Monday? <A> yeah <C> and er they were <A> yeah <C> trying to organise that 	they are gonna organise the things to get out before Monday.	Entailment
<A> because they don't expect to be able to deliver to commercial sites over the weekend <C> yeah yeah <A> but if they're loading Wednesday Thursday you can guarantee they are charging Wednesday Thursday Friday rates <C> mm mm mm <A> they might not charge you Saturday and Sunday 	they are not sure can deliver price to commercial sites	Neutral
<D> on the whole project? <C> four million pounds project <A> I dunno what his margin was <C> but then but then <A> yeah 	they know the project is four million pounds	Entailment
<A> he's never had to run a project this size cos <C> mm but <C> yeah but erm <A> involved <C> he's doing 	they are not sure that can do project or not	Neutral
<A> but <C> but apparently er <A> oh right <A> so they haven't got the contract to <D> are they gonna pay? 	they are talking about a film	Contradiction
<C> mm <A> they have not then got all those costs I just told you they had therefore they can hang on as long as they like <C> mm <A> okay well that's a small cost but if they're not <C> mm mm 	they know that is small cost	Entailment
<D> is it not a legal obligation? is it not <A> well yeah you have to <D> contractual? <A> yeah yeah <A> so you've got you've got so basically the bank's holding the money so when this company 	they are talking about book	Contradiction
<A> oh I see <C> and sometimes get inside do <A> oh so you've got somebody working a crane for you? <C> yeah yeah yeah <A> so that's costing you? 	they are talking about crane working	Neutral
<C> yeah and he's there <A> I thought you were just doing them on the ground <C> well we we couldn't er <A> cos those suction things are <C> some of them we can't get to 	they are talking about a film	Contradiction
<A> wow <C> and do them as they load them pretty much most of them <A> pointless though it's a pointless exercise <C> well <A> well I'd have it's like I'd have had them sat saying well they go back to Turkey if you don't sign the Letter of Credit and pay end of story 	they are talking about some person that went back to Turkey	Entailment
<A> we'll sort them out onsite do what you like you've gotta blast them anyway <C> well yeah <A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes 	they are talking about a film	Contradiction
<C> patching them and a <A> blowtorch <C> blowtorch yeah <A> so you've learnt how to do repair patches then? <C> well I saw 	they are talking about book	Contradiction
<C> no no we we turned round about with about half a mile to go <A> and <C> cos <A> so what what where's <C> Premier Inn 	they are talking about one place	Neutral
<A> so many words like I bet she she understood everything like if you gave her this text with like <B> I dunno a nineteen fifteen novel <A> yeah just with random words she'd know what all of them were <B> yeah she'd know like whenever we did the definitions on the board she always knows what they are Miss <A> oh does anyone know they 	Speaker B does not how to use some of the words they mention in a figurative way.	Neutral
<A> yeah just with random words she'd know what all of them were <B> yeah she'd know like whenever we did the definitions on the board she always knows what they are Miss <A> oh does anyone know they <B> anyone know what they are? and she's <A> and then whenever you ask her she won't explain it she's actually quite nice she's not that bad 	She is the best teacher they have.	Neutral
<A> I was yeah erm and <B> yeah <A> she never really measures it <B> follows it she's more good at observation <A> yeah like when she's drawing that face she didn't like you know erm Miss 	The teacher is really good at providing good explanations of things the students do not know.	Entailment
<B> yeah same <A> I start with the face cos <B> yeah I start with the eyes <A> I do the face shape and cross and then I start with the eyes <B> I used to do that but then Miss 	The teacher is very skilled at drawing things	Contradiction
<A> yeah she said that to us but I didn't do it <B> oh <A> yeah but you can't do it when you're doing the thing because you need to have the head size to be able to measure out the proportion <B> yeah but I think <A> yeah 	When drawing a face, Speaker B first does the eyes.	Entailment
<A> yeah that's nice <B> yeah it was nice oh well perhaps they perhaps it will heal as time goes by <A> I don't think so I don't think if someone's violent like that you really get over it to be honest <B> yeah well <A> I think I mean if that was your husband or something you'd tell someone well leave your husband wouldn't you? you wouldn't say continue in a violent marriage 	there was no violence	Contradiction
<A> but nowadays you know people would say you need to call the police <B> yeah <A> this person is dangerous <B> what was he? what did he attempt to do? <A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> oh oh did he really? <A> not just once either <B> oh well no <A> and not when he was a child so <B> oh well that's a terrible thing to have done 	the man is no danger to society	Contradiction
<A> and <A> oh yes you know I shouldn't've done that and that's not really good enough <B> no <A> no I'm sorry I didn't call the police on him actually but then it would've really upset mum <B> yeah 	he apologized right after	Contradiction
<A> yeah well that's it that's why I didn't want to say to to someone like grandma cos it would've really upset her wouldn't it? <B> oh yes she <A> yes <B> your <A> well yes and 	grandma's name is Margaret	Neutral
<B> so then we put it into liquidation and closed it <A> oh right yeah <B> yes yeah well it it was <A> mm <A> it's bad isn't it though? 	The company B worked for had to be closed down	Neutral
<A> how do you prove it? how can you prove it wasn't someone else in the till? <B> yeah well I <A> no <A> that's dreadful though <B> yeah but so but what happened was what did happen er? 	Every place A has worked at has had managers that tried to undermine the business	Neutral
<A> mm <B> but they wanted er less people on on the farm so they had to get rid of quite a lot of people <A> yeah oh it's dreadful I bet it was the manager cos they're the people with access aren't they? <B> well yes it was the manager <A> either that or the people who do the books 	B sold their farm to another firm	Entailment
<A> you've gotta watch the bookkeepers <B> oh yeah so one was the er sort of a secretary <A> oh yes I was gonna say <B> who gets the books <A> exactly often is 	B had to employees that worked with book keeping	Entailment
<B> oh yes <A> and we used to take a thousand pounds each on the tills just on the bar <B> oh yeah <A> in a night and there about ten bar staff so that's ten thousand pounds a night <B> oh golly yes 	A has never worked for a pub	Contradiction
<B> not possible no <A> so they sacked lots and lots of people cos they the manager claimed it was the staff stealing money and you know in the end head office found it was him <B> was him? oh <A> but they couldn't prove it but by then they'd probably sacked twenty people <B> yeah 	The head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<A> but around like we walked around <C> well the great thing about <A> yeah <C> it's we we call it <C> and I loved it there I must say 	speaker a doesn't play hockey	Contradiction
<B> I think I might say it wrong but is there I went to a place called like <B> yeah is that near there or? <C> it means the king's palace <B> oh does it? <C> yes 	speaker b went there alone	Neutral
<B> oh does it? <C> yes <B> I think yeah cos we I used to go on kind of hiking holidays with my family and that was one of the places but I couldn't I <C> yeah that's right yes isn't it a rock <B> rock climbing 	the king's palace is a place where you can hike	Entailment
<A> I've never I've never been to <B> yeah it's really yeah <C> well all all my family my father's family for hundreds of years come from a tiny village in North Wales <B> mm <C> and it's just on the edge 	speaker b stayed at a hostel	Entailment
<A> mm <C> there's a huge gap in in each generation in our family and in eighteen twenty-four when he was three years old the rector of that church who was a Welsh chap who'd er got a degree from Oxford <A> mm <C> had a visitor and this visitor was no lesser person than William Wordsworth <A> mm 	speaker c's family is from Wales	Neutral
<B> mm <C> it says and Wordsworth wrote a poem about <B> ah <C> the village well it's got four houses in I mean you know it's nothing <B> is it published one? 	speaker c was born in a little village	Neutral
<B> yeah <C> so how how how long will you go on doing this particular piece of research? <A> well the we hope that two thousand and fourteen will be the middle point so we started collection in two thousand and twelve and it will hopefully finish kind of February twenty-sixteen so but to to to reach that target we need we need about fifty hours in a <C> oh I see <A> so hope that's when we're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<C> erm I fell out with the University of <A> why was that? <B> oh no <C> I had I had a letter from some daft woman who said that I had to go and attend a weekend seminar <A> mm 	speaker c studies languages	Entailment
<A> mm <C> and other pedagogic issues and I thought what? and I wrote back and said if you if you really understand the word pedagogy you know then I'll come but since I'm absolutely certain that you don't then I won't <C> and I never looked back from there <A> mm <C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<B> oh no being tested now <A> yeah wish <B> well we only have one person in the team that's really working on it and she looks into erm kind of teacher materials how they're used in their classroom at the teaching and learning side of <C> what is pedagogue? <A> I'm just scared to get it wrong 	pedagogy doesn't study learning	Contradiction
<C> but you use pedagogue almost in a derogatory sense you can do meaning someone who teaches rather pompously <A> no that's definitely not erm the sense that it's all about <C> but you still don't still don't know what it means pedagogue is a person who teaches children <A> is it? oh I guess I guess ped yeah yeah <B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> I think it was nineteen <A> that was when <C> nineteen seventyish <A> mm so Tito was still there in Yugoslavia <C> probably 	Person C is going to dance with Person B	Contradiction
<C> and these Australians I think they probably weren't getting on very well two doctors and two nurses and they <A> why did you meet them? <C> on the boat going to Dubrovnik and they said would you like to? <A> why did you go to Dubrovnik and not Italy? <C> well cos I wanted to go through Yugoslavia 	Person C wants to go to Yugoslavia	Neutral
<A> oh right okay <C> I was actually heading up to Hamburg where my cousin lived so I joined them and we travelled up through Yugoslavia erm <B> in their bus? <C> in their camper van they had a tent as well <A> so when did you say goodbye to these people? 	Person A is asking that when he see them for the last time	Entailment
<B> did he just do it to tease you and come and sit on your lap or did he have <C> no well when we were sitting <B> conversations? <C> when we were sitting in the living room with the flatmates and friends and there weren't enough chairs he used to sit <A> did he fancy you then 	Person A think that he might be like them	Neutral
<A> mm <C> he was like five foot one or two quite small for a guy <B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes 	Person C said they  were both obstetricians	Neutral
<A> so this was that was before you met <C> in <A> did you? in seventy-six cos that was in the <B> that was quite brave <A> by yourself? 	Person A think he is brave to go there alone	Entailment
<C> so did a bit he was quite interested in sight seeing so we went up to Delphi and places on my days off <A> how long did that last? <C> not my friendship with him? <A> mm <C> mm six months? 	Speaker C had a Mexican boyfriend.	Contradiction
<A> in contrast to the gynaecologist <C> mm <B> you used to <A> oh right and did he take you out? <C> yeah we went out with his friends for meals and 	Speaker's C sister didn't know any Greek person.	Contradiction
<C> yeah we went out with his friends for meals and <B> good job you did then because actually <C> mm <B> you got to see her didn't you? <C> mm 	Speaker C managed to see someone.	Entailment
<A> really? <C> yeah they're so much nicer than British sausages <B> you were saying you'd taken sausages to Greece what I was <A> oh <B> it made me remember 	Polish sausages are more expensive than British.	Neutral
<C> they'd brought them back <C> well Polish sausages are pure meat there's not much fat in them <B> they will do <A> so what are you gonna do with them are you gonna? <C> we've eaten them 	Sausages also contain spicies.	Neutral
<C> we've just had some tonight <B> to Nepal <C> and put them in the freezer <unknown_female> alright <C> we had quite a few Kabanos those little 	Kabanos are a kind of fruit.	Neutral
<B> so we've got all sorts but we've got some really good new young teachers and of course those who have been there a while had lots and lots of changes and I think they are the ones who are not particularly coping well but the ones the one who haven't coped at all well of course aren't actually there so no and I think we've got the new good head I think he's good at the moment he's really listening so that's important isn't it? I think he's got a massive task I so couldn't be him <C> have to very big label <B> oh no they just don't bother to talk to me <A> I I'm the one who doesn't oh <B> so very senior people 	Person B is going to dance	Contradiction
<A> mm <B> and er he's now moved on to his secondary school and she was saying you know erm and what are you doing? I said oh just the display <B> so sweet so sweet I thought I'm not going to go into this but I have actually retired and this is you know an option but they're so sweet <C> with this new free school meals for infants <B> mm 	Person B is going to do some hair cut	Contradiction
<C> well it's where it's normally cooked <A> just keep talking but I'll be back <C> mm well <A> in just one second <C> our our meals are cooked at 	Person C had forgotten about the social security	Contradiction
<A> and is it like airline meals? <C> no it comes they serve them out onto plates <B> oh I see they they come but in large <C> they come in <B> yeah 	Person B said that he is sure that they are coming	Neutral
<B> mm <C> they've got those plastic plates have you got those? with compartments in them <B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite 	Person B said that they have to cook something like pudding	Entailment
<C> but <B> I didn't realise it wasn't going to involve the juniors <C> no <B> mm? <C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> where there are more wealthy parents so they're all <B> mm <C> having the lunches and <B> mm <C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<A> but why aren't they having them cos they don't like the food? <C> oh <B> may er they can <C> and they're fussy <B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> so what do they eat? <C> they bring a lunchbox in <A> and what <B> yeah they're gonna have <A> and what's in the lunchbox? 	the food at home come in a wide variety	Contradiction
<C> rubbish food crisps and things <B> we've talked an awful lot at school about having healthy healthy lunchboxes <C> mm <B> masses and masses I'd like to do that again and start with the Start Write you know <C> I think I think the 	some children's lunch is unhealthy	Entailment
<B> mm <C> I don't know how you do it but rather <A> I remember being shamed er by you when you used to cook <C> did I? <A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> for a start <C> she yeah the weather I mean maybe if she <B> mm <C> a thing when they were young she might have done that she always she did go to <B> she certainly did I remember 	There is an opportunity for her to do something in Australia.	Entailment
<C> it can be in a lake when she was in Las Vegas last year it was in a lake <B> she did very well there didn't she? <C> mm <A> have you been to see her yet in any of the races? <C> erm we did see her do something in Australia 	Swimming in the ocean is way more dangerous that swimming in a lake.	Neutral
<A> that's amazing <C> that was last year's figures yeah <B> but you've seen her unexpectedly a lot this year haven't you? <C> yeah <B> she was saying it's put out the the schedule for going over cos you've had the wedding 	She was in the first five in that race in Nevada.	Neutral
<A> well does she get sponsored? <C> her coach would like her to go professional but you know that's difficult isn't it living on that when you've got a mortgage and everything? <A> but does the government pay for her <C> no <A> air fares or? 	The wedding did not happen in October.	Neutral
<A> nothing? <C> no <A> cos surely even in this country we pay <C> no if you're not a professional <A> the athletes pay 	She got her mortgage two years ago.	Neutral
<A> brilliant <C> she's got a swimming coach she's got a coach so all the money goes on this <B> very very exciting <A> but I mean that's amazing cos you don't <C> her best sport is cycling she's as fast as men at cycling 	She sucks at cycling, bit she's trying to improve.	Contradiction
<C> yeah see if the Brownies <A> but to be honest with you it's irrelevant if they that's not a legitimate thing cos you can't have you know people in a workplace saying well I don't really want girls in there they have to allow girls don't they and boys in society? so it is in fact very sexist that Brownies doesn't allow boys <C> yeah <A> but I'm just saying if you wanna make an issue about it we could write an open letter and put it on Twitter or something to see what they might suggest I think in all I think perhaps most boys won't want to do Brownies but that's not the point if you wanted <C> there's barely any 	A thinks that not allowing boys in the group is sexist.	Entailment
<C> there's barely any <B> no there's hardly any <A> but but if you want to join Brownies and do the activities that they do then perhaps you should be allowed <C> I may not want to but <A> yeah but I think you do don't you? 	All boys will want to join the brownies.	Contradiction
<A> you to be yeah <C> yeah I just want boys to be allowed to join Brownies <A> I've yes but I think we could really only pursue it if you if you did actually personally want to do it because perhaps nobody wants to join Brownies perhaps no boy wants to join Brownies <C> I'll ask some of my class <A> or they've not really thought about it but I think if you made an issue about it then that other boys would start to think ooh actually yes I like the things that they do in Brownies stop doing that 	They are not going to ask anybody.	Contradiction
<C> yeah <A> so what what are your thoughts do you want to to do that? <C> if it really gets into my head and then I and then I probably will <A> cos I know you've been quite upset about it on and off since <C> although there is one thing 	C prefers to put in on Twitter over Youtube.	Entailment
<A> mm <C> that's a problem <A> mm <C> will you be able to afford it? <A> to do for you to do Brownies as well? 	A doesn't know a single thing about social networks.	Contradiction
<C> yeah <A> it's rude isn't it? <C> I <A> because you'd never be able to say that of as a boy <C> yeah 	The Brownies is a group composed only by girls.	Entailment
<A> everyone would attack them wouldn't they? yeah <C> yeah everyone would be like oi that's against the law <A> yeah they'd say well they'd say it would be very <C> yeah <A> mm 	The Brownies don't want trans girls to be in their group either.	Neutral
<C> the queen? <B> well <A> the queen is not in charge of Brownies <B> well the person did tell you <A> the person did tell me? would you like to be a little bit more specific? 	Speaker A's sister was in the Brownies when she was young.	Neutral
<B> yes from Brownies <A> there is somebody not <B> I mean that she was the whole of the country <A> well we haven't met her <B> she texted you 	Speaker A wants boys to be allowed in the Brownies.	Entailment
<A> yeah that would be interesting take a poll <C> because I'd like to have some friends there <A> well you've got loads of friends you've got <C> yeah I think quite a few people have a crush on me <B> mm mm mm mm 	Speaker C used to be very popular among Brownie girls in school.	Neutral
<C> it's possible <A> and you've got your sister <C> yeah <A> is that what you wanted to say? <B> mm 	Speaker C is not an only child.	Entailment
<B> mm get erm <C> I don't know <B> erm I think <A> stop using your hands <C> erm 	The man who works at the sweet shop is bald.	Neutral
<C> and <A> I don't think he's I don't think he's nasty nasty nasty like that yes is what is it <B> erm maybe he could like think wait erm if she's er really she could run off and tell the children cos he was <A> I don't think he thinks she will tell but I don't think they're very happy and what's gonna happen is he's going to get eventually find out cos the kids are going to <A> yes 	They have been unhappy for 20 years.	Neutral
<B> welcome to King's Cross station <A> stop using your fingers use your fork and the other thing <C> welcome to King's Cross station <A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh 	They do not own any cutlery.	Contradiction
<A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh <A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah 	The owner of the sweets shop is a single woman.	Contradiction
<C> and it and it's about <A> hang on don't talk over <B> but maybe there could eventually become a shop which just <A> no cos there's an antique shop next door <B> I know but erm 	That is not the only antique shop in that city.	Neutral
<B> and that can like be they can maybe out of plastic and like and <A> well no cos <B> everybody starts to like that one cos they're really cool and they <A> oh a rival? <B> and they want to overthrow that one 	Speaker A possesses an antique.	Neutral
<B> and then then that <A> I mean you can't get plastic as antiques but perhaps they sell fake antiques <B> yeah <A> you know or they're taking er they're they're making people sell their antiques for not much money whereas actually they're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm 	Antiques are sometimes bought by a seller in a very low price.	Entailment
<B> mm mm <A> if I see you using them again I will take your food away from you and you will have to go hungry okay? <B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm 	Speaker A doesn't make a threat.	Contradiction
<A> mm <C> cos they're quite old and they can't really do many visits <A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had wasn't it? 	A very old person lives next door.	Contradiction
<A> I know <B> erm what's their name? what shall we do? there oh <A> we could <C> we <A> we could combine 	Speakers don't know their neighbours names yet.	Entailment
<C> yeah and then <A> don't use your finger <B> catapult for <A> it's not <C> er yeah and then I 	Both stories are interesting.	Neutral
<A> went fast <B> yeah <A> that five years went very quickly <B> yeah <A> yes 	speaker a spent ten years out there	Contradiction
<A> it was the quickest way to legally shortcut the system so <B> oh was it? <A> cos I didn't have to pay tax <B> oh <A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> yes a lot yeah <A> and then the other thing is your rent the rent's horrendous in this country so <B> yeah <A> with those together it's difficult to save so I just thought well I'm going to shortcut it <B> and buy one 	speaker a used to live in Venezuela	Neutral
<A> yeah <B> sounds marvellous you've got the place to your own <A> yes <B> out of your own money not paying rent or anything <A> that's right and I can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> yeah so it makes yes it makes life very comfortable <B> yes yeah no that's really super <A> have you rented it out already have you? <B> but only with Airbnb so just erm <A> oh I see 	speaker b has a house in Manchester	Neutral
<B> yes but I mean people keep asking me <A> mm <B> can can we rent it every week? and I keep saying no <A> oh no oh cos people who are in there have been asking to? <B> yes people staying short-term say well look I'm down here every week so can I just rent it five days a week until August? until now I've said no but I mean I think it's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<B> cos my I know mother wanted one of the pictures <A> yes well you would wouldn't you? <A> yes even if it was just one it's nice to have a memory <B> well he used to be quite good at those he was always on got commissions for it you know for for paintings <A> oh right yes 	someone gets paid for paintings	Entailment
<B> he used to do rural scenes didn't he? yeah <A> yes he's <B> yeah <A> quite good but no on our like no hopeless <B> no 	dad's paintings sold for high prices	Neutral
<B> I I can't even draw a circle let alone anything else <A> no I'm not practical at all though like that <B> no <A> but I suppose everyone's got something I've got the garden I suppose <B> yeah 	they are not good at painting	Entailment
<A> well right yes I suppose that's a good way to check people understand isn't it? <B> well we had some we used to have oh we used to <A> they'd say what's that <B> well no no that's <A> never seen a plane like that 	the plane is hand-drawn	Neutral
<A> never seen a plane like that <B> no no that's right I no I was never good at drawing I couldn't <A> no I'm hopeless <B> I couldn't draw circles <A> on my school report it used to say 	they are good at drawing	Contradiction
<A> effort A realisation C <A> and that was being generous <A> I used to have straight As on my reports apart from <B> yeah <A> art never got on with art although I quite like making things from clay 	clay is fun to play with	Entailment
<B> yes I think that's how he came in touch with those <A> yeah <B> cos they knew about <A> mm <A> oh right 	Speaker B doesn't really know how they know	Contradiction
<B> cos they knew about <A> mm <A> oh right <A> yeah mm <B> talking about 	Speaker A agrees with speaker B	Entailment
