<Mother> okay . <Jmarkey> there . <Mother> now it's your turn . 	we can take the pieces out together	Contradiction
<Mother> mhm . <Mother> let's count em . <Jmarkey> one two three +... 	they didn't miss any pages	Contradiction
<Jmarkey> one two three four ] . <Mother> okay . <Mother> ten ! 	the child is three years old	Neutral
<Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? 	it's the first time they have read this book together	Neutral
<Jmarkey> kitty kitty kitty . giddy giddy giddy . <Mother> you want ta go all the way to a hundred ? <Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Mother> no . <Mother> what was that +... <Mother> you got mixed up right there . 	they are not counting	Contradiction
<Jmarkey> forty ? <Mother> yeah . <Mother> right . 	the child made a mistake counting	Entailment
<D> I think there's Chrissy presents coming <C> it's in the middle of the floor and he hasn't spotted it yet <D> lovely ones 	the present is expensive	Neutral
<A> yes <D> what is that? <A> and erm 	a toy is missing	Contradiction
<A> yes he can <B> yes he unwraps it <A> it's designed so he can unwrap it himself with his paws and 	the present can be unwrapped by an animal	Entailment
<C> it's not for scraping furniture along <A> ah <D> oh 	the floor will get scratched	Neutral
<B> ah sweet <A> you look so pretty that's the prettiest thing ever <C> I'm going to take a photograph of him 	Speaker B looks bad	Contradiction
<A> perfect <C> I shall send that to <A> mm 	he likes the present	Neutral
<A> it's very yummy <C> yeah same goes for Advocaat mm <C> well I haven't 	Baileys is not a very strong drink.	Entailment
<B> tell me how it compares <A> I'm just gonna let the ice melt a little bit <B> melt a little bit 	Speaker A put some ice in the drink.	Entailment
<B> the fairy's over there on the bookshelf <A> we've not had a fairy for years <B> I don't know why she doesn't use the one on the bookshelf 	There is no fire close to the speakers.	Contradiction
<B> I don't know why she doesn't use the one on the bookshelf <A> too small <C> where's the one on the bookshelf anyway? 	The fairy on the bookshelf is not visible.	Entailment
<C> well I can <A> it's <C> can you tell me which shelf you're talking about? 	There are Puskin's books on the bookshelf.	Entailment
<C> is it? <A> yeah <B> is it nice? 	They think that electricity is not dangerous.	Contradiction
<B> really? <A> it's different <B> it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys 	They think that the drink has more alcohol in it.	Neutral
<B> mm oh we must put out the recycling and the <A> we must <B> if granny's up early get it all ready 	They think that this tastes much stronger.	Contradiction
<C> yeah <A> I'm going to look up Baileys <A> whenever you have a question now 	They want something passed to them.	Entailment
<C> yeah <D> yes <C> is that right? yeah 	They are going to do some research.	Entailment
<C> yes just little sort of <B> patternation of <C> yeah yeah 	They think that it takes just a single sheet of glass.	Contradiction
<A> yes there it is look <C> so and they just turn it oh well let's listen to it now <A> so they can just do that and hopefully 	They're gonna listen to it while they're doing this conversation	Entailment
<C> right so we'll post that as a comment you know <A> oh no actually <C> yeah 	They can put in a comment how they're feeling	Neutral
<A> cos that's what they do <C> yeah yeah <A> for you know for clients 	He found the review	Entailment
<C> well yes if you can say if we make a comments like you know it's not just me who's her admirer there's this <C> yes yeah well we must put that in because otherwise it sounds as though it's just me you know <A> nepotism 	They're talking about what comment they're gonna make	Entailment
<C> industry sort of thing <A> yeah <B> mm? 	Speker A will try to find it	Entailment
<A> the picture of the review <B> yes I did send it to you <A> now I need to download that 	Speaker A needs to download a picture of her/his sister	Neutral
<C> what dear? <B> we actually have lemons as it turns out <A> mm 	they have many types of fruits	Neutral
<A> obviously who has a bread maker has probably bought them up <C> oh <A> for Christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> I have not seen the news <C> no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<B> what caused that? <C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> I mean do you remember the time when we stuck at <A> yeah that's horrible enough <C> TK Maxx for about half an hour 	speaker a doesn't remember what c is referring to	Contradiction
<A> oh no that's <C> before <A> such a that's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> oh yeah <C> you know at at home <A> yeah 	the traffic was not good	Entailment
<A> put you off Christmas as well wouldn't it? <C> mm <D> oh 	the traffic is good	Contradiction
<A> mainly <B> would anyone like some more? <C> no thank you what do you want some more? 	they are not eating	Contradiction
<C> mm well he will have chicken <A> we could have a mince pie heated up if you wanted one <C> that would be nice yeah 	the pie is made with pork	Neutral
<C> I think they're here <A> they're in a tin <C> are they? yeah they're in the red tin aren't they? 	the pie is cold	Entailment
<B> smells quite <D> thank you <B> funny very boozy 	speaker d is not thankful	Contradiction
<B> you couldn't get <A> yeah <B> you really couldn't 	Speakers talk about a girl who is not feeling anxious.	Contradiction
<B> nobody <A> whereas actually yes and erm <B> mm 	The girl is 22 years old.	Neutral
<A> mm <B> and to be in charge of a section she couldn't you couldn't've got a better section leader cos she <A> well I know that's er that's why I'm thinking well you know is there a chance that 	Its is hard for the girl to work with many people.	Entailment
<A> mm <B> and three preparing the section getting the section to do the work on it but it's it's done you have to move on <A> well I hope she gets another opportunity 	The girl is prejudiced and unfair.	Contradiction
<B> yeah oh I'd be perfectly happy with a bloody C I tell you but <B> it's a shame because I think she could've got a B but erm I'd be very happy with a C er to get a C in German will be a miracle got to go from a U to a C <A> ah that's er extraordinary isn't it really? 	The girl could get better grades if she had more time.	Neutral
<B> and you can't order them or she won't do the coaching cos she says it's too expensive or she won't take she hasn't got enough money on her therefore she ends up at a station without enough train fare to get home that kind of thing that kind of thing happens to <A> mm <B> cos she's so busy trying to save money it doesn't doesn't help really 	The girl can save up to 20 pounds per week.	Neutral
<B> so er <A> and when was the last time you had a new mattress? <B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<A> my actually er my er cos er <A> I <B> mm 	they are talking about new mattress	Entailment
<A> yeah <B> it's it's difficult to know whether we <A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> I'm not very good at <A> no it is a pain in the arse <B> I I erm I I'm not a very groupie person 	they are talking about groupie person	Entailment
<unknown_female> yeah <B> it's twenty past five <unknown_female> I know 	they are not sure about YouTube film	Neutral
<A> well it's not that it no it's not that it's not that actually <B> it feels like <A> no I tell you what 	The other person doesn't care.	Contradiction
<B> yeah <A> I guess that I <A> because if you you were the first person 	Person a is going to dance	Contradiction
<B> yeah <A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right 	Person B agree with Person A that he should patent his inventions	Neutral
<A> but you can't patent the hoover that means that if if if I come tomorrow or the day after and I make a a <B> right yeah <A> a vacuum 	Person A said that the one that is like vacuum is not the an invention	Entailment
<A> no it's not well because you <B> that they're not specific enough or they're not <B> yeah yeah that's good yeah 	Person B think he need some more specific for inventions	Entailment
<B> yeah <A> where erm whereby one person controls the complete market share <B> right right 	Person B agree that he should find the place that they control all the market	Entailment
<A> that's so rare because not not that many people are trying it <B> no some people how many? <A> you you realise that there's a certain probability something's going to happen 	There is no change something will happen.	Contradiction
<A> they set up a business in their garage <B> yeah <A> who does that now? who sets up a business in their garage? 	Jobs and Wozniak set up a business in their mom's basement.	Contradiction
<A> because it doesn't matter if the <B> yeah <A> because at the end of the day you're still getting paid 	Steve Jobs and Steve Wozniak worked together.	Entailment
<B> yeah <A> we are miles behind because people don't <B> but look what that's resulted in 	Developers and self-employed people don't get much help here.	Entailment
<B> but look what that's resulted in <A> you know that's not resulted in anything good because at the end of the day you look at it a mountain of things that erm America and China will invent yeah? <B> yeah 	China invented that radio thing that you can put in the shower.	Neutral
<A> it doesn't matter that cos China are going to undercut us and we have America over there we have India with a a <B> yeah I mean but you don't want to <A> that's the mentality as much as anything else 	China has not invented anything yet.	Contradiction
<B> erm <B> I was like <A> yeah 	speaker b is away	Entailment
<A> and I think like you're kinda cut off cos it's you have to like go through quite <A> yeah <B> Spain the south of Spain 	speaker a knows spanish	Neutral
<A> yeah <B> Spain the south of Spain <A> and then you'd be like I just wanna live in Spain 	speaker b was born in madrid	Neutral
<B> yeah <A> but would you stay round this area? <B> yeah yeah 	speaker a doesn't remember the programme at first	Entailment
<B> I dunno <A> it's so far like <B> and it's and it's expensive as well like I know it's 	speaker a is a wedding planner	Neutral
<A> and clicking and you going insane <C> I know <A> and then I was like reading the same sentence again and I was like I can't even do it 	Speaker A was reading the same sentence from a novel	Neutral
<A> yeah it's really greasy <B> good luck <C> thanks for knocking I'll see you soon 	Speaker will give a knock to another speaker to have dinner together	Neutral
<A> bye <C> see you soon and <A> see you later 	They are not saying goodbye to each other	Contradiction
<C> see you soon and <A> see you later <B> she reminds me so 	She reminds to speaker B of his/her mother	Neutral
<A> have you got any interesting boys at school? <D> no <A> no that's not good 	Person A thinks that it is not a good think that they dont have good boys in their school	Entailment
<D> no <A> no that's not good <C> oh no we were talking about well er boys today weren't we? 	person C is happy to go to the club	Contradiction
<B> is she upset about it? <C> no she it's like some days she is and sometimes she isn't <D> I don't ask questions 	Person D is not asking a question and he didnt want anyone answered him	Neutral
<A> but your sister's <D> she's so mean I just think I haven't even done anything <D> and like literally I was walking into the dining room and then just goes for god's sake 	Person D is talking about his mean sister and he didnt go to the dining room by his own desire	Neutral
<C> she did yeah she did <B> oh <C> well that was round about three weeks ago though wasn't it? 	Person C said that it was about three weeks ago that she did it	Entailment
<D> like shush <B> mm <A> oh 	Speaker D was hurt	Entailment
<A> well no but it's a learning curve when you fall off <D> yeah like last week I fell off three times <B> last week? 	speaker D is unhappy	Neutral
<D> that really hurt like oh <A> didn't you have a saddle on? <D> no 	Speaker D was riding a donkey	Neutral
<D> yeah that was cool <B> sounds like circus stuff now you're doing <D> no it's only Halloween games 	Speaker D is doing Circus stuff	Contradiction
<B> oh yeah <A> yeah <D> it was only walking though 	they are talking about halloween costumes	Contradiction
<C> it's it's about getting your balance though isn't it as well? <D> yeah <B> mm 	they are talking about balance	Entailment
<A> oh right <C> and most of those can actually be detonated via electronic devices to set them off <A> oh right 	the detonation is dangerous	Neutral
<A> yeah <C> oh <D> yeah they do 	each cat is about seven	Contradiction
<B> gosh <C> a minute <A> wow 	each cat lasts for an hour	Contradiction
<C> but we didn't you know I should have kept a few back just for like your for Wednesday night or for tonight but we didn't <B> mm <A> oh 	the display is non-profit	Neutral
<B> has he? <C> he's been in Spain with a Rotary club so <A> has he? yeah 	someone has been to spain	Entailment
<B> mm <C> cos he's <A> we have seen him haven't we? 	we have seen him last week	Neutral
<C> I think it was just by passing really <B> mm <C> but he's erm 	they are talking about one person	Entailment
<A> do you have to have qualifications to be a pyrotechnic or whatever they call them? <C> you're supposed to <A> yeah 	they are talking about pyrotechnic	Entailment
<A> does he? <C> oh he gets checked out yeah <A> yeah 	they are talking about fire	Entailment
<C> so if it goes off and what he was doing he was showing people <A> yeah <B> yeah 	they are talking about chicken	Entailment
<C> no you can't get sued you he can have his <A> they can can't they yeah yeah <C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<A> I mean that firework <B> yeah <A> factory blew up the other day didn't it? 	they are talking about one mistake	Entailment
<D> but they're Celebrations <A> and strawberry creams <D> they're Celebrations 	Speaker D left all the Celebrations.	Entailment
<D> you put them on <C> what? oh I dunno <C> I want to do I wanna cook a lamb 	Last time speaker C cooked a lamb it was not that good.	Neutral
<A> yeah? <D> oh why a lamb I don't like it <D> why can't you have a pig? 	Speaker D adores eating lamb as well as pig.	Contradiction
<A> and they you cook the lot and even the bones are crunchy <B> fairly crunchy yeah <D> no 	The pigs are quite old and they will be crunchy.	Contradiction
<B> stop <A> everything is beautiful isn't it? <B> and crunchy 	Nobody knows how to cook.	Contradiction
<A> then they come round <D> yeah <A> and they pour this wine down your throat 	Red wine goes very well with lamb.	Neutral
<D> I'm good at cutting bread now <A> are you? <D> yeah 	Speaker D can cut some slices of bead.	Entailment
<A> the special one you use the slicer <B> I cut bread beautifully <A> not as beautifully as I do 	Speaker D didn't always slice bread in a fine way.	Entailment
<B> just come out the <C> yeah the one today didn't rise so much though I didn't put enough water in it <D> oh 	Speaker C always bakes bread in a perfect way.	Contradiction
<D> is that <D> the earth is in the perfect place for gravity to work therefore <A> so who would be this someone? 	Speaker D doesn't have any religion cards.	Contradiction
<B> mm <A> how did he get there in the first place? <D> because 	Someone asks for further information.	Entailment
<B> yeah <D> because <A> because 	Speaker A doesn't care about receiving more intel.	Contradiction
<B> mm <A> it like the tone and the pitch and all these other things <B> yeah yeah 	there are many ways to express yourself	Entailment
<B> sure yeah I guess that's the thing as well thinking about it with with naturalism you know? <A> aha <B> it in I don't know whether Berkoff focuses on this or whether I'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits I will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> scene changes will happen with like full lighting on <B> so more revealing of the inner? yeah <A> yeah 	they work in musical theatre	Neutral
<B> mm mm <A> and sort of showing you that it's all an illusion which is another interesting one <B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> mm <A> I want to say that that's total theatre but it's not <B> mm mm anyway i've forgotten how we got here oh yes about your drama teacher saying that you're more suited erm 	speaker a is a theatre student	Entailment
<A> well at the moment all of us well I I don't know I suppose <C> no he doesn't I <B> mm also that blue one that I was using I mean if you just want a word processor 	the blue computer is available	Entailment
<A> something weird happened to my copying two people got missed out how can that be? <B> copy paste is an incredibly unreliable method of doing things I find <A> and another one 	the blue computer is not powerful	Entailment
<C> and everybody said oh Federer's back <B> mm <C> but he didn't really keep up the standard 	Federer is not stable	Entailment
<C> but he didn't really keep up the standard <B> his confidence is waning maybe? <C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	Federer is superior	Contradiction
<B> baffled <A> ridiculous thing <C> once in every five? 	someone has low standards	Contradiction
<B> dad <C> what? <B> control V all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<B> friendly but more <A> do you do them all one group or? cos I do them all in the group? <A> it was only three people but I just thought come on it's three people and you're three month late you can have a group email then you know it's just you three 	they are three people and have late for work	Neutral
<B> so have you seen this picture of the new Labour leader with all these dancers dad? was that in The Times as well? <C> who? <B> on the front of The Guardian today there was a picture of this guy Corbyn 	they are talking about school	Contradiction
<B> he's just gone to meet some dancers it's a bizarre picture on like the first day of the leadership you know just like ladies in kind of <C> yes <B> to you know to kick off your reputation it was on the front of The Guardian it was quite funny 	they are talking about book	Contradiction
<C> yeah <B> so we started chatting about it and she was actually a quite smart lady Liberal Democrat <C> oh yeah 	they are talking about politics	Entailment
<C> would be the de facto er de facto left-wing party <B> I don't yeah it's a possible scenario I guess I'm not sure about self-destruct <C> yeah 	person B is not sure about self destruct	Neutral
<C> we've got mum's putting your things on eBay this week anyway <B> oh what those watches? those er they're not mine <A> we've got enough savings for erm to live haven't we? 	The watches that mum is selling were from their cousin.	Neutral
<B> yeah <D> so I send them a meter reading <B> and you send them your reading 	People come to read D's electricity every month.	Contradiction
<B> I'll tell you later <B> doesn't matter <A> yeah okay 	They need to put all their money into their jobs at the moment, no visiting friends.	Contradiction
<D> yeah yeah <B> well my water out of everything is going to be the shocker I mean we don't use a lot of water <A> well yeah we've been told our 	D believes that the amount you pay for water changes depending on the home.	Entailment
<B> I don't know <A> put a card in and <D> no no the water is metered as you use the 	To use a water meter you do not require a card.	Entailment
<B> we've got again at home we've eh we've got an electric <A> ah <B> bzzz thing 	they are talking about weather	Contradiction
<A> if you stand at the long end? <B> no <C> oh shut up 	they are not sure he is American or not	Neutral
<C> no we shouldn't <C> mm <B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> oh <C> well I think it's because it's not as well cooked <A> yeah 	they are not sure is it cooked or not	Entailment
<B> I know <A> that's a <C> well this isn't all for me 	they are not sure is it slice or not	Neutral
<A> I was going to say hang on <C> right I'm getting an awful lot of blood <B> so am I 	they are not sure about is it blood or not	Neutral
<A> yeah <C> the colour of the meat juice is exactly the same colour as the wine <A> mm 	Person A is going to have a sandwich	Contradiction
<A> well <B> just <A> should we pull pull the bench a little bit? 	Person A think it would be better if they move the bench a little	Neutral
<C> wow yes that is a lot of meat <A> sorry? <B> I'm definitely having more after 	Person B is gonna have more meant	Entailment
<A> oh God <C> take that limp piece of my meat <A> nice 	Person A accept Person C's offer to taste his meat	Neutral
<B> oh <A> erm I was going to say spoon it out cos it's a mental jug <C> yeah so you 	Person C had forgotten about the social security	Contradiction
<B> apparently <B> mm <A> who is this 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> erm what? <B> Woody <B> no no it's probably just that one I don't know 	Person B meant that it is hard for him to get a long with strangers	Entailment
<B> really to make it better for you I I'll let you know <A> that's alright then <B> I like them best when they're kind of already crispy and don't really 	person B is trying to help Person A to make it better	Neutral
<A> sorry? Oh I just got that <C> oh <B> that is really bad 	Person B think Person A in a singer	Contradiction
<B> what? <A> shouting at your iPad is what you mean <C> head of the Catholic Church in Scotland 	Person C is saying something about shouting at a head of the church	Neutral
<C> pretty obscene comments <B> yeah I know <A> he's been 	Person A is gonna dance	Contradiction
<B> turn to crime <A> yes <C> turn to crime and 	The unemployment rate has reached 15% in England for 2005.	Neutral
<B> yeah <A> mm <B> and they refused to abolish it and therefore wasn't allowed to join 	Crime and unemployment are not related.	Contradiction
<A> this could be fun <C> erm <B> there goes the wine left eh 	The speakers drink some whiskey.	Contradiction
<A> what would you like? <C> can I have a parsnip and a bit of broccoli and some cabbage? <A> mm hm 	Speaker C doesn't ask for extra fruit salad.	Entailment
<B> Woody <B> I can't even remember where what sketch I'm thinking of <A> I haven't heard that before 	Someone wants to eat some broccoli.	Entailment
<A> oh okay <B> I like the word eh I can't even remember what word it was but it was sort of it's eh I'm sorry <A> oh right 	Swear words can be discussing.	Neutral
<C> writing about how he first came here so <A> eh <B> fuck off Mr Fry and die in a hole 	Stephen Fry is not a good person.	Entailment
<A> it's it's called Latin or something for boys <C> I don't care he's still a shithole <A> it's it it plays Latin Latin with subtitles and something for boys 	Speaker A is the only person who dislikes Stephen Fry.	Contradiction
<B> during my time at uni <A> history Boys was <B> mm 	Speaker C also dislikes Stephen Fry.	Entailment
<B> you weren't impressed on a technical level <B> oh you know world's first pedestrian air bag <C> okay I I must have skipped that bit 	Speaker A dislikes Stephen Fry.	Neutral
<C> okay I I must have skipped that bit <A> mm <B> the fact that it's now got the authentic braking facility that works up to forty-one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	Speaker C does not know anything about cars.	Contradiction
<A> I don't know what's in it if you haven't <B> it's <C> well not there 	it is not good	Entailment
<A> oh hot <B> oh she is <A> which supervisions? 	person B haven't seen it online	Entailment
<B> she isn't ridiculously hench and she's not fat <A> hench <C> there are kind of and they've all got really bulging like over their tops there's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> they're just big women <C> there there there there <A> but she is definitely she's definitely the hottest 	they are talking about her friends	Contradiction
<C> erm yeah <A> well yeah <B> I'm not saying it could be 	person B is talking about school	Contradiction
<A> it's a very weird advert <B> I have no idea <A> no one looks as if it's girls 	it looks like boys	Contradiction
<A> like <C> yep <A> they're not that cheap 	Speaker B will not buy expensive food.	Entailment
<C> they're the same size <A> yeah exactly and that didn't sound massive <B> it will be cosy 	The pool is not free of charge to use.	Contradiction
<A> as it comes <B> yeah <B> yeah 	The sunsets in that coast are very romantic.	Neutral
<C> okay of the other four any order of preference? <C> so any order of preference in the other four? <B> I'm thinking 	Speaker B hasn't made his/her mind concerning the coast choice yet.	Entailment
<B> no I was going to say <A> exoticity <B> yes that's it 	Speaker A has been to many exotic places so far.	Neutral
<B> depends how much  how much  I can <C> well what plans do you have? <B> erm first week of 	Speakers will be in Ullapool in the last week of a month.	Contradiction
<B> chopped up <A> chopped up bit of tomato bit of egg <B> yeah 	they are talking about a film	Contradiction
<A> mm <B> if if you have a steak I mean? <A> mm mm 	they are talking about party	Contradiction
<B> there's always that thing it's it's on my plate <A> yeah I better eat it oh I did that tonight I probably <B> it's there 	they are talking about food	Entailment
<B> yeah <A> yeah <B> there's a lot of that erm 	they are talking about something is finish	Entailment
<A> yeah yeah <B> and take too much <A> yeah yeah 	they are not sure about meat	Neutral
<B> yeah <A> that I've not brought <B> yeah that's that's that's the idea is that 	There is a space of 60GB in the cloud.	Neutral
<B> I don't think I'll ever lose that because you cannot share Kindle books that's that's a problem <A> no you're right yeah yeah like that Scottish football book pass it round people and <B> mm I don't know maybe there is a system I dunno 	The Kindle device is a bit expensive.	Neutral
<B> but I don't understand how that works <A> if you're an Amazon <B> yeah so you get you get 	Kindle was produced by Amazon.	Neutral
<A> afterwards it wouldn't be on your device as far as I know once you hand it back <B> well that's it <A> it just works like a library 	The borrowed book remains in the personal kindle for life.	Contradiction
<B> twenty-first century Tory libraries <A> no aye you pay for it yeah yeah you pay for them <A> see that's though that's it I still use libraries for for wee books so Irvine Welsh has got a book out 	It is not expensive to borrow e-books.	Neutral
<B> eight quid for a paperback or twenty quid for a hardback or <A> I I had a look at the <B> yeah 	There is not difference between paper covered books and hardback when it comes to price.	Contradiction
<B> that's far enough <A> and that's far enough yeah <B> it is a long way 	speaker a lives in a small village	Neutral
<B> it is a long way <B> it's a <C> that's miles away 	all speakers are females	Neutral
<C> I don't what to talk about the bicycles though <B> no <D> what are we going to do then? 	one of the speakers had a bicycle but not anymore	Entailment
<C> yeah <D> have they got an internet site for a corner shop? <A> I doubt it 	speaker c is wearing makeup	Neutral
<D> can't you just phone her up? <A> yeah <C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> erm there you know they'd be I I can't come <B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know 	Person A could not attend the class unless it were on Friday	Entailment
<B> of course <A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know <B> yes 	Person B said yes	Entailment
<A> I only went to three lectures in the whole three years <B> yes <A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	Person A think  it is really early for quite	Neutral
<B> paying such vast fees for <A> mm <B> for erm for their for their education 	Person B said the paying is for their education	Neutral
<A> we were all we were conscientious you couldn't <B> mm <A> so erm 	Person A said we were conscientious you couldn't	Neutral
<A> I <B> fairly secure <A> I hope so erm 	mybe it was secure	Neutral
<A> I hope so erm <B> well <A> yeah 	it is not  good	Contradiction
<A> because <B> I think it's simply a barrier and it <B> stops the roots going through 	they don't know is it special metal	Neutral
<B> yes <A> and I'm sure <B> yes 	she was there	Entailment
<B> and it providing it doesn't deteriorate I don't think it really matters what it is <B> made of <A> no okay well I'm we'll leave it there then and I just give 	they think is a physical barrier	Neutral
<Father> can you figure that out ? <John> seven . <Father> that's exactly right ! 	the two agreed he used his seven weeks allowance to buy the Spiderman	Contradiction
<John> no , just a regular paint brush , I get everything , mixed up if I <Father> &-uh huh . <Father> well , tell me , I mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<John> I have one paint brush . <Father> okay . <John> I hadta wash it off when I wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<John> oh , one guess how I didn't get paint on the house . <Father> &-uh huh . <Father> well , that was thoughtful of you . 	the two didn't agree on why it is not good to paint in the garage	Contradiction
<Father> okay well that was one of the things you bought with your allowance <John> no , lets see . <Father> how about some of your Starwars ? 	The two didn't agree on the time he used to paint	Contradiction
<Father> ah ! <Father> would you kind of explain it to me . <Father> I didn't understand it from before . 	they are uncle and nephew	Contradiction
<Father> that's exactly right okay , now tell me the rest of it what else is <John> airplanes circling the tornado would you believe ? <Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<John> well , so they don't lose it . <John> &ha . <Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<Father> that's good . <Father> I didn't even think about that . <Father> speaking of Six_flags , we're going to hafta pick us a weekend to 	it's currently raining	Neutral
<Father> alright , you didn't act afraid when you rode the scream machine <John> well , I thought it was scary . <Father> do you remember who you rode it with , ya , I was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<Father> do you remember what happened at the end of that day when we left <John> what ? <Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<John> would that be the bottom one ? <Mother> it could be either that one or that one , couldn't it ? <Mother> well , let's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> okay , I'll write that one down . <Mother> see , then , this is going to give you a hint &-um , the other <Mother> one , two , three , four , five , six , seven . 	the hint won't help to solve it	Neutral
<Mother> okay , so one is here , seven letter words that will go in there . <Mother> which one would that be ? <John> &-um . 	the answer must be seven letters	Entailment
<John> I can't read it . <Mother> Banshee . is that in superheroes ? <Mother> I don't know about that . 	the sixth letter can't be h	Entailment
<B> yes yes did you erm whereabouts in <A> er my family are erm in in the Dales <B> yes oh yes 	They think that the area is very flat.	Contradiction
<B> and we were having a dinner dance or a dinner up there was was a <A> it's never warm in <B> particularly in October no it not it's not I remember when we went to school you know but erm 	They went to school in the region.	Entailment
<A> and I love it up there so here I find it's very flat <B> yeah <A> and I miss the hills and the sea 	They think that the area needs to get more rain.	Neutral
<A> mm <B> erm but going back to the Dales er I was there at the beginning of the year at <A> yes 	They think that it's a great area to go to.	Entailment
<A> ooh nice here in <B> yes here in <A> you'll have a fantastic time in Yorkshire at Christmas it's I it's so 	They think that the hotel is rundown.	Contradiction
<A> and yet it wasn't penalised? <B> I don't believe so <A> so why 	they are talking about a film	Contradiction
<B> hmm <A> ah okay <B> no 	they are talking about party	Contradiction
<A> sixteen <B> yeah but not the House Martins <A> the House Martins was earlier but my brother liked them so 	they like House Martins	Neutral
<A> three years older than me <B> oh okay <A> yeah he turned forty recently 	they are talking about book	Contradiction
<B> where? Which city? <A> Perth <B> ah nice 	they are talking about weather	Contradiction
<A> have you seen Ooglies <B> no I don't think so <A> that's one of my favourites 	they are talking about cinema	Contradiction
<A> it's cos with going to work I get up still on a Saturday and Sunday at the same time <B> oh you don't why not  why not? <A> well it's just a little 	it is very big	Contradiction
<B> I mean that's that's totally sort of some you know um <A> oh <B> teletubbies is like being on some kind of strange trip or something 	person B is talking about football	Contradiction
<A> I've told you about it <B> but but Horrible Histories is kind of a sketch show isn't it? <A> yeah but 	they are talking about horrible histories	Entailment
<A> some of the people in it like Marcus Brigstocke's in it <B> oh yeah <A> as is um what's he called the guy he's on some of the um NatWest adverts 	they are talking about NatWest adverts	Entailment
<A> in like a spiral <B> no <A> think it's stupid 	they wrap it around their body	Entailment
<A> or just choose a different name <B> oh it says on this one Mamma Mia became the biggest grossing British film <A> there we have it 	Mamma Mia made a lot of money in Britain	Entailment
<A> I was just being stupid <B> Claire Guacamole <A> turn it off 	speaker b's favourite character in mamma mia is sam	Neutral
<B> yes <A> he got quite into it at that point <B> yes mm 	Person B is going to do some hair cut	Contradiction
<A> it's very nice to see the Thames properly and London properly like this I do think you see London better from the point of view of the Thames you really get a sense of the history <B> we should take a picture of the pub and we'll send it to <A> well I mean this is something that we should bear in mind for meeting 	Person A think they must have it in mind for meeting	Entailment
<A> I'm trying to get it down me quickly <B> well it's on that list I read <A> where was it? 	Person A is going to have a sandwich	Contradiction
<A> where was it? <B> er er it's on the peninsula <A> okay so just as we are going er turning round then is that past the 	Person A said that when they were going to turn round then they pass it	Entailment
<B> I don't mind you not wanting to go abroad <A> according to everybody you must be terribly missing out <B> well I suppose did you pick up your phone? 	Person B think if they brought their phone they wont be miss	Entailment
<A> yeah <A> I mean it's sterile personally in my opinion <B> it's 	There is no bus line in North Greenwich.	Contradiction
<A> don't know <B> that's what that big net was it's a fucking golf driving range <A> I went to a driving range once with my parents they were going to get into golf at one point but 	Golf is an expensive hobby.	Neutral
<A> yeah well no the thing is it kind of fits their sort of erm <B> right darling what are we doing? <A> I don't know what's that over there? 	Speaker's A parents have been to a golf practice area.	Entailment
<A> somewhere pretty and nice <B> look there's an Irish dancing festival <A> not a thing 	An Irish beer festival takes place.	Contradiction
