<A> mm <B> yeah people students that had done <A> yeah 	students that had done a master 's before	Neutral
<A> you know it 's <B> mm <A> sitting around so much 	school is very different from university	Entailment
<B> mm <A> i dunno yeah <B> mm 	speaker a does n't know much about economics	Neutral
<A> no <B> like <B> but like 	speaker b thinks that university is necessary	Neutral
<A> even though i was still kind of <B> you just yeah <A> i 've become like really anxious 	speaker a was happy	Contradiction
<A> yeah <B> because you kind of <A> mm 	speaker a will be depressed again	Neutral
<B> but yeah <A> and my family would <B> eat you alive ? 	speaker a 's family may eat speaker a alive	Entailment
<B> why not ? <A> mm <B> and they wish they had n't worried because it 's not 	they were concerned about something	Neutral
<B> do n't see it as money though <A> i know just oh <B> mm 	the problem has to do with finance	Entailment
<B> i know they do make your life difficult <A> they do <B> mm 	the financial problem was solved	Neutral
<A> and the apples <B> the apples <A> bloody love that film 	they have been to france .	Neutral
<A> yeah <B> yeah and they have a kid <A> it 's crazy do they have a kid ? 	eastbourne is near brighton .	Neutral
<A> who ? <B> georgia groome who plays georgia is gon na be quite old now <B> yeah 	the actress is not young anymore .	Entailment
<A> oh <B> it 's in her name starring georgia groome <A> and the one the tall one she 's in poldark now 	the short one is in poldark .	Contradiction
<A> yeah <B> ellen tomlinson <A> you just know everything about this film it 's weird 	the film is ordinary .	Contradiction
<B> oh my god he is <A> he was the bt advert boy <B> he was 	dave the laugh is funny .	Neutral
<A> maybe i 'll learn this year <B> yeah <A> if i 'm still here i 'll i 'll learn in summer 	a has a sister	Entailment
<A> erm <B> you 're <A> there i 'm here 	a does n't have drivers license	Entailment
<B> barbados <A> it 's a tropical island <A> mm 	barbados is not a tropical island	Contradiction
<B> yeah <B> it was so weird <A> yeah me too 	b has been to barbados before	Neutral
<A> amazing <B> hang on have i been there ? <A> you probably have it 's like quite a famous 	the trains are the most convenient transportation if you want to go exploring	Contradiction
<A> i mean it 's <B> it 's like i i recognise that cliff face <A> and things yeah 	b is not interested at all in tropical places	Contradiction
<D> you 'll be able to <A> oh <D> search it or something yeah well i 'll have a look 	there is netflix on virgin	Entailment
<A> oh because he 'll be over the moon so <B> i ca n't look mum cos the internet 's not working <D> the third is the last one 	speaker d has the password	Entailment
<B> cos mine 's out on the fifteenth <D> you could n't use mine if you tried <B> i had a text the other day 	the internet has problems	Entailment
<A> mine for anything so you can use mine <B> you i could n't use yours if i tried ? <D> you could n't use ten gig 	the internet can be shared	Neutral
<D> yeah i could <B> why could n't i ? <D> dunno well i 'm sure you could but you you 'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<A> and it gets a bit repetitive and i 'm like oh i 'm a bit <D> yes <A> at the end 	a is bored with the tv show they 're talking about	Entailment
<D> yes they do <A> and i missed that bit but he 's he 's trying to just so that 's really the main bit he had had he run has he got presidency again ? <D> er he 	a knows exactly what 's happened in the show	Contradiction
<D> forced him into so he was n't <A> that 's right <D> elected but he 	d is telling a the plot	Entailment
<A> his wife 's left him <D> no one really knows it the the <A> we thought she had at the 	in the show the president was n't elected	Entailment
<D> they have n't officially but now <A> oh <D> there 's a bit of a grudge between them and they 're kind of 	in the show the preiden't wife has left him	Entailment
<D> and it started off really really good <A> right i 'm gon na watch it then well if you can set that up that 'll be brilliant <D> yes it it 's er 	a wants me to watch tv	Entailment
<A> well <D> mm mm <A> when she talks to people and i 	she woke up at two	Neutral
<D> mm <A> i like watching homeland <D> yeah 	speaker a likes homeland	Entailment
<A> oh and you also told me cos that there was that guy <B> mm <A> who who was the one that got shot by the by the girl ? and he said he got her he he got that girl back or something ? 	there is no shooting on homeland	Contradiction
<D> he 's a big character again <A> oh <B> no 	doug is the main character	Neutral
<A> where have we got ta go from then ? luton or manchester ? <B> well there is n't is there <D> i 'm not sure i 	speaker d knows where to go	Contradiction
<B> but <A> oh well we 'll be able to go elsewhere <A> i 'm amazed about that 	there are other alternatives	Entailment
<D> it 's like a multi multi - million pound <A> they 're a <C> yeah 	a massive water company wanted the pipes which cost around multi million pound	Entailment
<A> you 've got this so you 've got <A> this big four million pound project four million is just the pipe supply <D> so for them it 's 	the project is not just for pipes .	Contradiction
<C> clean the pipes <A> and it 's gon na cost him <D> yeah 	speaker d is not sure that they gon na last a week-10 days	Neutral
<A> right well that wagon now ca n't go anywhere that that <C> well he the the bloke <A> can not use that wagon 	speaker a is not sure about the wagon and is it right to use it or not	Neutral
<A> so of course he 'll be charging <C> yeah but er but erm the bloke that <A> that that 's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> and er they were <A> yeah <C> trying to organise that 	they are gon na organise the things to get out before monday .	Entailment
<A> but if they 're loading wednesday thursday you can guarantee they are charging wednesday thursday friday rates <C> mm mm mm <A> they might not charge you saturday and sunday 	they are not sure can deliver price to commercial sites	Neutral
<A> i dunno what his margin was <C> but then but then <A> yeah 	they know the project is four million pounds	Entailment
<C> yeah but erm <A> involved <C> he 's doing 	they are not sure that can do project or not	Neutral
<A> oh right <A> so they have n't got the contract to <D> are they gon na pay ? 	they are talking about a film	Contradiction
<C> mm <A> okay well that 's a small cost but if they 're not <C> mm mm 	they know that is small cost	Entailment
<D> contractual ? <A> yeah yeah <A> so you 've got you 've got so basically the bank 's holding the money so when this company 	they are talking about book	Contradiction
<A> oh so you 've got somebody working a crane for you ? <C> yeah yeah yeah <A> so that 's costing you ? 	they are talking about crane working	Neutral
<C> well we we could n't er <A> cos those suction things are <C> some of them we ca n't get to 	they are talking about a film	Contradiction
<A> pointless though it 's a pointless exercise <C> well <A> well i 'd have it 's like i 'd have had them sat saying well they go back to turkey if you do n't sign the letter of credit and pay end of story 	they are talking about some person that went back to turkey	Entailment
<A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes 	they are talking about a film	Contradiction
<C> blowtorch yeah <A> so you 've learnt how to do repair patches then ? <C> well i saw 	they are talking about book	Contradiction
<C> cos <A> so what what where 's <C> premier inn 	they are talking about one place	Neutral
<A> yeah just with random words she 'd know what all of them were <B> yeah she 'd know like whenever we did the definitions on the board she always knows what they are miss <A> oh does anyone know they 	speaker b does not how to use some of the words they mention in a figurative way .	Neutral
<A> oh does anyone know they <B> anyone know what they are ? and she 's <A> and then whenever you ask her she wo n't explain it she 's actually quite nice she 's not that bad 	she is the best teacher they have .	Neutral
<A> she never really measures it <B> follows it she 's more good at observation <A> yeah like when she 's drawing that face she did n't like you know erm miss 	the teacher is really good at providing good explanations of things the students do not know .	Entailment
<B> yeah i start with the eyes <A> i do the face shape and cross and then i start with the eyes <B> i used to do that but then miss 	the teacher is very skilled at drawing things	Contradiction
<A> yeah but you ca n't do it when you 're doing the thing because you need to have the head size to be able to measure out the proportion <B> yeah but i think <A> yeah 	when drawing a face , speaker b first does the eyes .	Entailment
<A> i do n't think so i do n't think if someone 's violent like that you really get over it to be honest <B> yeah well <A> i think i mean if that was your husband or something you 'd tell someone well leave your husband would n't you ? you would n't say continue in a violent marriage 	there was no violence	Contradiction
<A> this person is dangerous <B> what was he ? what did he attempt to do ? <A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> oh well no <A> and not when he was a child so <B> oh well that 's a terrible thing to have done 	the man is no danger to society	Contradiction
<B> no <A> no i 'm sorry i did n't call the police on him actually but then it would 've really upset mum <B> yeah 	he apologized right after	Contradiction
<A> yes <B> your <A> well yes and 	grandma 's name is margaret	Neutral
<B> yes yeah well it it was <A> mm <A> it 's bad is n't it though ? 	the company b worked for had to be closed down	Neutral
<A> no <A> that 's dreadful though <B> yeah but so but what happened was what did happen er ? 	every place a has worked at has had managers that tried to undermine the business	Neutral
<A> yeah oh it 's dreadful i bet it was the manager cos they 're the people with access are n't they ? <B> well yes it was the manager <A> either that or the people who do the books 	b sold their farm to another firm	Entailment
<A> oh yes i was gon na say <B> who gets the books <A> exactly often is 	b had to employees that worked with book keeping	Entailment
<B> oh yeah <A> in a night and there about ten bar staff so that 's ten thousand pounds a night <B> oh golly yes 	a has never worked for a pub	Contradiction
<B> was him ? oh <A> but they could n't prove it but by then they 'd probably sacked twenty people <B> yeah 	the head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<A> yeah <C> it 's we we call it <C> and i loved it there i must say 	speaker a does n't play hockey	Contradiction
<C> it means the king 's palace <B> oh does it ? <C> yes 	speaker b went there alone	Neutral
<B> i think yeah cos we i used to go on kind of hiking holidays with my family and that was one of the places but i could n't i <C> yeah that 's right yes is n't it a rock <B> rock climbing 	the king 's palace is a place where you can hike	Entailment
<C> well all all my family my father 's family for hundreds of years come from a tiny village in north wales <B> mm <C> and it 's just on the edge 	speaker b stayed at a hostel	Entailment
<A> mm <C> had a visitor and this visitor was no lesser person than william wordsworth <A> mm 	speaker c 's family is from wales	Neutral
<B> ah <C> the village well it 's got four houses in i mean you know it 's nothing <B> is it published one ? 	speaker c was born in a little village	Neutral
<A> well the we hope that two thousand and fourteen will be the middle point so we started collection in two thousand and twelve and it will hopefully finish kind of february twenty - sixteen so but to to to reach that target we need we need about fifty hours in a <C> oh i see <A> so hope that 's when we 're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<B> oh no <C> i had i had a letter from some daft woman who said that i had to go and attend a weekend seminar <A> mm 	speaker c studies languages	Entailment
<C> and i never looked back from there <A> mm <C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<B> well we only have one person in the team that 's really working on it and she looks into erm kind of teacher materials how they 're used in their classroom at the teaching and learning side of <C> what is pedagogue ? <A> i 'm just scared to get it wrong 	pedagogy does n't study learning	Contradiction
<C> but you still do n't still do n't know what it means pedagogue is a person who teaches children <A> is it ? oh i guess i guess ped yeah yeah <B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> nineteen seventyish <A> mm so tito was still there in yugoslavia <C> probably 	person c is going to dance with person b	Contradiction
<C> on the boat going to dubrovnik and they said would you like to ? <A> why did you go to dubrovnik and not italy ? <C> well cos i wanted to go through yugoslavia 	person c wants to go to yugoslavia	Neutral
<B> in their bus ? <C> in their camper van they had a tent as well <A> so when did you say goodbye to these people ? 	person a is asking that when he see them for the last time	Entailment
<B> conversations ? <C> when we were sitting in the living room with the flatmates and friends and there were n't enough chairs he used to sit <A> did he fancy you then 	person a think that he might be like them	Neutral
<B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes 	person c said they   were both obstetricians	Neutral
<A> did you ? in seventy - six cos that was in the <B> that was quite brave <A> by yourself ? 	person a think he is brave to go there alone	Entailment
<C> not my friendship with him ? <A> mm <C> mm six months ? 	speaker c had a mexican boyfriend .	Contradiction
<B> you used to <A> oh right and did he take you out ? <C> yeah we went out with his friends for meals and 	speaker 's c sister did n't know any greek person .	Contradiction
<C> mm <B> you got to see her did n't you ? <C> mm 	speaker c managed to see someone .	Entailment
<B> you were saying you 'd taken sausages to greece what i was <A> oh <B> it made me remember 	polish sausages are more expensive than british .	Neutral
<B> they will do <A> so what are you gon na do with them are you gon na ? <C> we 've eaten them 	sausages also contain spicies .	Neutral
<C> and put them in the freezer <unknown_female> alright <C> we had quite a few kabanos those little 	kabanos are a kind of fruit .	Neutral
<B> oh no they just do n't bother to talk to me <A> i i 'm the one who does n't oh <B> so very senior people 	person b is going to dance	Contradiction
<B> so sweet so sweet i thought i 'm not going to go into this but i have actually retired and this is you know an option but they 're so sweet <C> with this new free school meals for infants <B> mm 	person b is going to do some hair cut	Contradiction
<C> mm well <A> in just one second <C> our our meals are cooked at 	person c had forgotten about the social security	Contradiction
<B> oh i see they they come but in large <C> they come in <B> yeah 	person b said that he is sure that they are coming	Neutral
<B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite 	person b said that they have to cook something like pudding	Entailment
<C> no <B> mm ? <C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> having the lunches and <B> mm <C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<B> may er they can <C> and they 're fussy <B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> and what <B> yeah they 're gon na have <A> and what 's in the lunchbox ? 	the food at home come in a wide variety	Contradiction
<C> mm <B> masses and masses i 'd like to do that again and start with the start write you know <C> i think i think the 	some children 's lunch is unhealthy	Entailment
<A> i remember being shamed er by you when you used to cook <C> did i ? <A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> mm <C> a thing when they were young she might have done that she always she did go to <B> she certainly did i remember 	there is an opportunity for her to do something in australia .	Entailment
<C> mm <A> have you been to see her yet in any of the races ? <C> erm we did see her do something in australia 	swimming in the ocean is way more dangerous that swimming in a lake .	Neutral
<B> but you 've seen her unexpectedly a lot this year have n't you ? <C> yeah <B> she was saying it 's put out the the schedule for going over cos you 've had the wedding 	she was in the first five in that race in nevada .	Neutral
<A> but does the government pay for her <C> no <A> air fares or ? 	the wedding did not happen in october .	Neutral
<A> cos surely even in this country we pay <C> no if you 're not a professional <A> the athletes pay 	she got her mortgage two years ago .	Neutral
<B> very very exciting <A> but i mean that 's amazing cos you do n't <C> her best sport is cycling she 's as fast as men at cycling 	she sucks at cycling , bit she 's trying to improve .	Contradiction
<C> yeah <A> but i 'm just saying if you wanna make an issue about it we could write an open letter and put it on twitter or something to see what they might suggest i think in all i think perhaps most boys wo n't want to do brownies but that 's not the point if you wanted <C> there 's barely any 	a thinks that not allowing boys in the group is sexist .	Entailment
<A> but but if you want to join brownies and do the activities that they do then perhaps you should be allowed <C> i may not want to but <A> yeah but i think you do do n't you ? 	all boys will want to join the brownies .	Contradiction
<A> i 've yes but i think we could really only pursue it if you if you did actually personally want to do it because perhaps nobody wants to join brownies perhaps no boy wants to join brownies <C> i 'll ask some of my class <A> or they 've not really thought about it but i think if you made an issue about it then that other boys would start to think ooh actually yes i like the things that they do in brownies stop doing that 	they are not going to ask anybody .	Contradiction
<C> if it really gets into my head and then i and then i probably will <A> cos i know you 've been quite upset about it on and off since <C> although there is one thing 	c prefers to put in on twitter over youtube .	Entailment
<A> mm <C> will you be able to afford it ? <A> to do for you to do brownies as well ? 	a does n't know a single thing about social networks .	Contradiction
<C> i <A> because you 'd never be able to say that of as a boy <C> yeah 	the brownies is a group composed only by girls .	Entailment
<A> yeah they 'd say well they 'd say it would be very <C> yeah <A> mm 	the brownies do n't want trans girls to be in their group either .	Neutral
<A> the queen is not in charge of brownies <B> well the person did tell you <A> the person did tell me ? would you like to be a little bit more specific ? 	speaker a 's sister was in the brownies when she was young .	Neutral
<B> i mean that she was the whole of the country <A> well we have n't met her <B> she texted you 	speaker a wants boys to be allowed in the brownies .	Entailment
<A> well you 've got loads of friends you 've got <C> yeah i think quite a few people have a crush on me <B> mm mm mm mm 	speaker c used to be very popular among brownie girls in school .	Neutral
<C> yeah <A> is that what you wanted to say ? <B> mm 	speaker c is not an only child .	Entailment
<B> erm i think <A> stop using your hands <C> erm 	the man who works at the sweet shop is bald .	Neutral
<B> erm maybe he could like think wait erm if she 's er really she could run off and tell the children cos he was <A> i do n't think he thinks she will tell but i do n't think they 're very happy and what 's gon na happen is he 's going to get eventually find out cos the kids are going to <A> yes 	they have been unhappy for 20 years .	Neutral
<C> welcome to king 's cross station <A> that that he wanted to do but then he did n't get round to doing was that he was planning on erm using slugs in jellies <C> oh 	they do not own any cutlery .	Contradiction
<A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that 's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah 	the owner of the sweets shop is a single woman .	Contradiction
<B> but maybe there could eventually become a shop which just <A> no cos there 's an antique shop next door <B> i know but erm 	that is not the only antique shop in that city .	Neutral
<B> everybody starts to like that one cos they 're really cool and they <A> oh a rival ? <B> and they want to overthrow that one 	speaker a possesses an antique .	Neutral
<B> yeah <A> you know or they 're taking er they 're they 're making people sell their antiques for not much money whereas actually they 're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm 	antiques are sometimes bought by a seller in a very low price .	Entailment
<B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm 	speaker a does n't make a threat .	Contradiction
<A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had was n't it ? 	a very old person lives next door .	Contradiction
<A> we could <C> we <A> we could combine 	speakers do n't know their neighbours names yet .	Entailment
<B> catapult for <A> it 's not <C> er yeah and then i 	both stories are interesting .	Neutral
<A> that five years went very quickly <B> yeah <A> yes 	speaker a spent ten years out there	Contradiction
<A> cos i did n't have to pay tax <B> oh <A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> yeah <A> with those together it 's difficult to save so i just thought well i 'm going to shortcut it <B> and buy one 	speaker a used to live in venezuela	Neutral
<A> yes <B> out of your own money not paying rent or anything <A> that 's right and i can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> have you rented it out already have you ? <B> but only with airbnb so just erm <A> oh i see 	speaker b has a house in manchester	Neutral
<B> can can we rent it every week ? and i keep saying no <A> oh no oh cos people who are in there have been asking to ? <B> yes people staying short - term say well look i 'm down here every week so can i just rent it five days a week until august ? until now i 've said no but i mean i think it 's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<A> yes even if it was just one it 's nice to have a memory <B> well he used to be quite good at those he was always on got commissions for it you know for for paintings <A> oh right yes 	someone gets paid for paintings	Entailment
<B> yeah <A> quite good but no on our like no hopeless <B> no 	dad 's paintings sold for high prices	Neutral
<B> no <A> but i suppose everyone 's got something i 've got the garden i suppose <B> yeah 	they are not good at painting	Entailment
<A> they 'd say what 's that <B> well no no that 's <A> never seen a plane like that 	the plane is hand - drawn	Neutral
<A> no i 'm hopeless <B> i could n't draw circles <A> on my school report it used to say 	they are good at drawing	Contradiction
<A> i used to have straight as on my reports apart from <B> yeah <A> art never got on with art although i quite like making things from clay 	clay is fun to play with	Entailment
<B> cos they knew about <A> mm <A> oh right 	speaker b does n't really know how they know	Contradiction
<A> oh right <A> yeah mm <B> talking about 	speaker a agrees with speaker b	Entailment
<A> then he came back and then he trained as a teacher when he came back i think <B> yeah <A> and then he worked in an accountancy firm for a year in 	he worked in an accountancy company for 3 years	Contradiction
<B> yeah was n't his line accountant was it ? <A> was n't his thing so then he went into teaching after that so it was quite late <B> yeah i suppose it was late yeah 	he did n't really enjoy teaching	Entailment
<A> yes <B> and he had the worst your dad had the worst part <A> yes 	speaker a 's dad did n't have a very enjoyable part	Entailment
<B> you was there at the time <A> yes but i thought that that you would have watched your cctv back at the shop <C> no i did n't 	speaker c paid attention to the cctv .	Contradiction
<A> and your dad reckons you should be telling <C> i told <B> good that 's good 	the police did n't care about the tape .	Contradiction
<C> thanks for telling me <A> yeah <C> i do n't know they go there all the time apparently 	some images exist in speaker 's c phone .	Entailment
<A> oh <C> yeah i heard that <B> mm so i do n't know whether that means 	eventually , there is not crime at all .	Contradiction
<B> okay that 's <C> like i say it was just dragged out <B> whether they 'll catch her or not who knows ? but er 	pigs cross roads and cause accidents .	Contradiction
<B> right <C> she must be a known offender <A> she might already have been a known offender when they they did n't know who she was they did n't they could n't tell from 	the criminal is a woman .	Entailment
<B> seven <A> got a line through it and the nines they do like that which look like fours to us so nines and fours ones and sevens <B> oh right yeah 	the number has ten digits	Contradiction
<B> i do n't know exactly now but probably it 's wednesday thursday friday <C> how are you going to get your car there ? <B> at the moment i do n't know when i am going it could be tuesday night could be wednesday morning but that 's the plan but that could all change 	someone will travel on wednesday	Neutral
<B> at the moment i do n't know when i am going it could be tuesday night could be wednesday morning but that 's the plan but that could all change <A> exciting in glasgow <B> yeah be alright 	someone will go to glasgow on tuesday	Neutral
<B> which one ? <D> does he do a lot of travelling for work <A> erm i it depends when the jobs come in but our erm work used to go in they called it amp phases asset to management periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in glasgow	Entailment
<C> are you calling dad an idiot ? <A> no but but but your dad 's never but your dad 's never <B> but he is 	the mother is stupid	Neutral
<A> a bit of chocolate <B> a bit of chocolate okay i can do that <C> how 's the diet ? 	the diet is going well	Neutral
<A> mm <D> but eating more healthy rather than <A> protein and that 	the diet will help lose weight	Neutral
<B> there 's a pile of <A> that 's not a very nice way to refer to <D> no that 's not very nice 	it is a nice way to refer to it	Contradiction
<B> it 's on the latch now <C> it 's on the latch bye <A> mm 	the body coach order his dinners	Contradiction
<A> well maybe six when you cut the portions i did n't know what to make and then i thought well it depends if if how many of us there 's going to be here he is <C> i doubt <A> it 's probably not on the body coach 's recommended foods anyway 	banoffee is not good for dieting	Entailment
<C> you are with your mum wo n't you ? <A> on sunday are you going to mum 's ? <D> sunday 	they plan to visit mother on sunday	Entailment
<A> yeah <C> i want a sausage <A> yeah there was one barbecue and just decided that was that back on meat just like that i thought okay 	speaker c wants a drumstick .	Contradiction
<C> yeah <A> and that 's a really nice and filling and i used to do quite a lot of pasta dishes without meat <C> but he 's the same though he 'll never have it 	people eat too much meat nowadays .	Entailment
<D> i would yeah <A> and he might not even notice as they are as filling as they are <D> yeah since my mum 's been back now 	cannelloni is italian food .	Neutral
<A> yeah definitely <C> so would i <A> would you ? 	someone opts for meat almost two times per week .	Entailment
<A> would you ? <C> yeah i do n't like chicken do i very much ? i like beef <D> you had chicken pizza 	speaker c finds beef disgusting .	Contradiction
<C> yeah i 'm just saying i would n't miss it if i did n't have meat <A> mm <C> it means i would have to have pasta and i quite like all that stuff 	speaker c likes starchy food .	Entailment
<D> yeah she just she never cooks now does she really ? <A> oh okay <D> it 's really weird she just 	the girl they are talking about never cooks	Neutral
<A> does she go for the school dinners ? <D> i think so <A> yeah 	she is a teacher	Neutral
<A> mm <D> and i think they 've got really good competitive healthy meals now <A> oh right 	the healthy meals are tasty	Neutral
<D> i think a lot of the companies that do sort of their paper and stuff and office supplies probably because they get through like thirty <A> really ? <A> oh mind you they are always sending letters home are n't they ? whether they get home or not 	schools always make profit on dinners	Contradiction
<C> nothing <D> what do you fancy ? <C> one of those nice 	the work which schools provide to students is easy to prepare	Neutral
<C> oh <A> oh ca n't you find a a co - op yoghurt ? <D> yeah 	the shop does n't have any yoghurt	Neutral
<B> maybe <A> it 's more expensive though knitting 's quite cheap <B> well yeah 	buying a jump suit would be more expensive than knitting one .	Entailment
<B> which one was he ? <A> gavin henson ? he 's a welsh rugby player he used to go out with charlotte church <B> oh no the wales team but the that 's the uh world championship team is n't it ? 	gavin henson and charlotte church almost got married .	Neutral
<A> what ? <B> that was a statement that they 've issued <A> he 's just a bit of an idiot like 	the rugby player is a genius .	Contradiction
<A> what ? <B> that was a statement that they 've issued <A> he 's just a bit of an idiot like 	the rugby player is a genious .	Contradiction
<A> it was in the morning though <B> on a plane in the morning ? <A> it was a plane from glasgow 	the plane from glasgow had 300 seats .	Neutral
<B> still drinking in the morning he throws ice cubes <A> at a passenger or something <B> yeah 	gavin henson had a mature attitude .	Contradiction
<A> he must have so much money <B> a lot of time <A> maybe we should watch this 	the man speaker a talks about is destitute .	Contradiction
<A> shall i turn it off ? <B> stop yeah <A> press 	it is 9 in the morning .	Neutral
<A> mm <B> it would n't be that hard to make that <A> no got some random shit 	person b is talking about bit of wood	Neutral
<A> no got some random shit <B> it would be harder to get the right angle for that <A> so many cds 	person a is not sure cd	Neutral
<A> i 'm not sure if i 'll have to cut this out though it might be like <B> oh sorry mate <A> no no that 's fine 	they are talking about school	Contradiction
<B> i was imagining was an apache just <B> out there <A> taking it away 	they are talking about weather	Contradiction
<B> much <A> i do n't you know no i do n't need to go for interviews i do n't need to go out i do n't need to be worrying about i can do it on my own hours or whatever i 've just got to meet people i can see it getting difficult <B> it 's 	they are talking about interviews	Entailment
<B> it 's just a tatty house though <A> i have a quick question <B> yeah ? 	person b is gon na dance	Contradiction
<A> i know me too i wanted to message her and say well i 'm so sorry er i did n't mean it was massive in a like you 're massive <A> she 's not at all <B> that 's the thing that was the point 	person b want to tell her he did n't mean anything bad	Entailment
<B> sounds like it should be too big for you <A> i felt so horrendous <B> so did i i felt really 	person b think the thing is really big for person a	Entailment
<B> sounds like it should be too big for you <A> i felt so horrendous <B> so did i i felt really 	person b think the thing is really big for person a	Entailment
<B> sounds like it should be too big for you <A> i felt so horrendous <B> so did i i felt really 	person b think the thing is really big for person	Entailment
<B> oh <A> i really would like to apologise but then i <A> i know 	person a thing it is better to say sorry	Neutral
<A> exactly like <A> no no <B> that sounded 	person b agree with person a that he should apologize	Entailment
<A> but not only losing your mother in <B> mm <A> such a freak accident or whatever it was 	person a is going to dance	Contradiction
<A> for no reason <B> has she been able to see her father while he 's been in prison ? <A> i think they 've had um they 've been allowed to have one visit every month 	person a said that could see each other one in the month	Neutral
<B> dear god <A> even when he 's been out of prison he 's only been like allowed to visit her once a month <B> good grief 	person b is going to dance	Contradiction
<B> mm <A> but he 's not allowed to leave france <B> mm 	person b believe that the gap is useful for him	Contradiction
<B> mm <A> cos they 've revoked his um status <B> but where does that leave her ? 	person b is going to do some hair cut	Contradiction
<A> hm <B> it just seems a bit lopsided to me <A> it does 	they are not sure that is lopsided or not	Neutral
<A> oo <B> but the the way the portuguese police handled the madeleine mccann <A> yeah 	they are talking about portuguese police	Entailment
<A> oh wait there   wait there wait there   have you read you 've read the kay scarpetta novels have n't you ? <B> yep <A> patricia cornwell 	person a is talking about one person	Entailment
<A> yeah <B> i do n't think i 've read that one <A> have n't you ? 	they are not sure that is in paris or not	Neutral
<B> which is not the same thing at all <A> that 's my point <B> she 	they are   not sure about this novels	Neutral
<A> mhm <B> well that 's usually that 's what happens here <A> judge the case 	they are not sure about murder	Neutral
<A> well because one <B> mm <A> we went 	speaker a have been to turkey	Entailment
<A> they were celebrating christmas more than we celebrate it here <B> really ? mm <A> so all the shops had happy christmas sprayed on it and 	christmas is banned in turkey	Contradiction
<A> too commercialized <B> mm <A> because you walk down the street and they everybody wants to sell you something 	istanbul has no tourists	Contradiction
<B> did you go to the um well my last boss went to   went to   turkey a lot <A> mhm <B> he went to the coast 	turkey has a coastline	Entailment
<A> yeah <B> yeah he avoided istanbul <A> yeah i think i i would advise anybody to 	istanbul is highly recommended	Contradiction
<A> sarcasm <B> erm <C> and then what day 's wednesday ? 	they have to present the study on wednesday .	Neutral
<B> why am i moving around a lot ? <D> you were on christmas breakfast a minute ago <B> i said about the tuesday 	they like to have a full english breakfast on christmas day .	Neutral
<B> mm <C> and it stays in there for a few days <B> it does 	they did not buy the camping fridge until two years ago .	Neutral
<A> mm <C> did you know that ? <A> going back in time 	she is not working on christmas eve .	Entailment
<C> after christmas ? <B> mm hm <C> what day is new year 's eve ? 	she does n't work on tuesday but she does on wednesday .	Contradiction
<B> mm <A> she got all these red marks over her <B> let 's have a look 	the person speaker a is talking about has red marks on her	Entailment
<B> yeah <A> what 's that ? i had to get <A> let 's go now 	the person they are talking about has a rash	Contradiction
<A> she just looks a bit red <B> no it is hot <A> yeah 	it is hot	Entailment
<A> could be with the heat as well <B> mm <A> i 'm going to erm 	it is humid	Entailment
<B> what during the day ? <A> yeah just gon na pop over <B> what vitamins ? 	speaker a is going to drop off vegetables	Contradiction
<B> yeah <A> erm i think thursday friday saturday <B> okay 	they are talking about days of the week	Entailment
<A> forty miles away he 's done it before it 's a regular thing so he goes with them <B> oh really ? <A> he says it 's an hour to get there and an hour to get back so he may as well 	they are talking about a film	Contradiction
<A> well i hope they pay for your lunch at least <B> mm <B> yeah as you say you can take him to 	they are talking about weather	Contradiction
<A> just left to <B> mm <A> and he wo n't come to any harm but you just 	they are not sure about any harm or no	Neutral
<B> mm <A> and he wo n't come to any harm but you just <B> no 	person b said no	Entailment
<B> uhu yeah <A> you just think when they 're that age they need one to one not <B> yeah they do 	they are talking about school	Contradiction
<A> any any any fish <B> i got it from i got it from asda and they put it in a cooking packet for me <A> it 's the best thing to 	person a is talking about fish	Entailment
<A> best way to cook it as well <B> flaked it into his <A> yeah 	they are not sure can cooked good or not	Neutral
