<C> no no no no no the one there it begins with an s ? that 's what i 'm trying to get just outside <B> oh erm oh <A> yeah <C> erm and the church there has got the church hall so actually that would probably be the best because then the dogs are n't too far away she has n't got to drive too far <B> well get in touch with them then and find out what they 're doing <C> i need to have a word and see yeah yeah <B> see if they 've got anything planned <C> yeah but if they have n't then <A> what is she sixty ? 	they are talking about weather	Contradiction
<C> i need to have a word and see yeah yeah <B> see if they 've got anything planned <C> yeah but if they have n't then <A> what is she sixty ? <B> yeah she told us anyway <C> did she ? <A> yeah <C> yeah <B> when she came around yeah 	they are not sure about is she told or not	Neutral
<B> when she came around yeah <A> sixty <C> sixty and six more years to keep working <B> and we were talking about bus passes oh dear <C> the what ? <A> bus passes <B> i said have you got a bus pass ? <A> yes she asked her if she 'd got a bus pass <B> i was so embarrassed 	they are not sure about bus pass	Neutral
<A> yeah yeah <B> i should n't have said it should i ? <C> it does n't matter i said something the other day and i had to apologise oh <A> yeah <A> yeah <C> a golden labrador or retriever probably and erm he got to the stage where two days running he he could n't get up to get back in the house <A> oh <C> and to carry him back in so they took him to the vet and the vet said look he 's got two big he had two big tumours on him so it 's best that he just goes now <A> yeah 	they are talking about tumors	Entailment
<C> and to carry him back in so they took him to the vet and the vet said look he 's got two big he had two big tumours on him so it 's best that he just goes now <A> yeah <C> and <A> gutted yeah <A> yeah <C> but <A> what are you going to do when <C> phew i do n't know he 's in the car at the minute actually <A> yeah 	they are not sure about time	Entailment
<A> you get the <B> never mind we 're not gon na <C> oh no look i 've oh look i 've creased it <B> ah <C> i 've been sitting on a sock look i 've creased it look <B> a sock lovely <A> that 's the one i was going to use for father christmas <C> oh is it ? oh well i 've creased it i 've been sitting on it <A> right come on 	person a wants to use it in the christmas to be a papa noel	Neutral
<B> a sock lovely <A> that 's the one i was going to use for father christmas <C> oh is it ? oh well i 've creased it i 've been sitting on it <A> right come on <C> cos i wondered why my trousers were <A> well you you have n't said you have n't made them smell have you sitting on my sock ? <C> no no it 's made my trouser smell from the sock <C> it does smell nice that does smell nice actually <B> very nice 	person b agrees with person c that it smells nice	Contradiction
<B> yeah ? <C> but i could fit that on the turned wooden circle ca n't i ? <A> yeah <B> right <C> put a chocolate block on the end of this yeah ? <A> yeah <C> on that underneath <B> do you think we should have kept them ? <C> and then i can turn 	person c think that they need to keep and return	Neutral
<C> put a chocolate block on the end of this yeah ? <A> yeah <C> on that underneath <B> do you think we should have kept them ? <C> and then i can turn <B> right okay <C> do you want to keep them ? do you want to keep them ? <B> no you have them you have them <C> do you use them like that ? 	person c has doubt that are they gon na use them like that	Neutral
<A> no <B> it sounds like a good idea <C> cos i have i have a thing and it looks like a cheese board thing <B> no erm they do n't all those lights do n't work but well one does i think <C> oh no <A> yeah <C> what is this for for ? <A> that 's to stick it on the ceiling if you want to <B> mm 	person b is going to do some hair cut	Contradiction
<A> yeah <C> what is this for for ? <A> that 's to stick it on the ceiling if you want to <B> mm <C> oh that 's even easier cos i 'll screw that onto my wooden block put the button through here <A> yeah <C> oh thank you there 's only one screw <A> yeah you 'll have to find another screw i lost that one <C> very kind are you sure ? 	person c had forgotten about the social security	Contradiction
<C> do you want ? <A> yeah <C> have i just given you an idea now how to use it ? <B> yeah but that 's okay <C> yeah ? <A> oh well <C> are you sure ? <A> it 's too much trouble <C> oh well i 've i 've got this this round block round thing 	they are talking about idea	Entailment
<A> yeah <C> so but that came that came from the er the <B> you plug it in do n't you ? <C> pardon ? and then i 'll put a put a put a wire with a plug on and plug it in <B> yeah <C> at the minute i work by one of these big orange outdoor lamp things that squirts on the ceiling and gives me light to work <A> yeah <C> but these squirting on the ceiling bouncing off <B> yeah 	they are talking about squirting on the ceiling	Entailment
<A> yeah <C> but these squirting on the ceiling bouncing off <B> yeah <C> do n't look as bad do they ? <A> no <B> no <A> right <C> on top put them on top of my bookcase you see just inside the door <B> right oh that 's good 	they are talking about a film	Contradiction
<B> yes <C> thank you very much <B> bye <C> i 'm i 'm really i 'm really pleased that <B> he 's asleep he 's asleep shh <C> he does sleep a lot of the time <B> oh dear he 's up now <C> he 's settling down again now <B> yeah 	they are talking about sleep	Entailment
<B> oh dear he 's up now <C> he 's settling down again now <B> yeah <C> he is moving a little bit <B> i 'll leave the light <C> good boy <A> you 've got shoes as well have you ? goodness me <B> mm <C> as he 's playing as he 's concentrating 	he has a play and he 's concentrating	Neutral
<A> you 've got shoes as well have you ? goodness me <B> mm <C> as he 's playing as he 's concentrating <B> right <C> and it 's it 's just <A> yeah <C> he 's not <A> yeah <C> and he died just a few days before the performance so he 	he died before performance	Entailment
<Mother> yeah . <Mother> you can just put . why do n't you put a piece and then i 'll put a <Jmarkey> okay . <Mother> this looks like mickey 's head . <Mother> is that his head ? <Jmarkey> yep . <Mother> okay . <Jmarkey> there . <Mother> now it 's your turn . 	we can take the pieces out together	Contradiction
<Mother> what else ? <Mother> what 's she doing ? <Mother> mhm . <Mother> whoops . <Mother> we missed a page . <Jmarkey> six airplanes . <Mother> mhm . <Mother> let 's count em . <Jmarkey> one two three + ... 	they did n't miss any pages	Contradiction
<Jmarkey> five six . no no no one two three four five six . <Mother> mhm . <Jmarkey> seven grand pianos . <Mother> how many ? <Mother> can you count em ? <Jmarkey> seven pitchers . <Jmarkey> one two three four ] . <Mother> okay . <Mother> ten ! 	the child is three years old	Neutral
<Mother> twenty what ? <Jmarkey> moons . <Jmarkey> if you get down to there . there 's twenty three . <Mother> okay . let 's see twenty three . <Mother> where 's twenty three ? <Jmarkey> & = laughs . <Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? 	it 's the first time they have read this book together	Neutral
<Mother> okay . let 's see twenty three . <Mother> where 's twenty three ? <Jmarkey> & = laughs . <Mother> okay . <Jmarkey> xxx twenty one ! <Mother> is it the kitty ? <Jmarkey> kitty kitty kitty . giddy giddy giddy . <Mother> you want ta go all the way to a hundred ? <Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Jmarkey> ten ! <Jmarkey> eleven twelve + /. <Mother> nicholas + ... <Jmarkey> twelve fourteen fifteen sixteen seventeen eighteen nineteen twenty <Jmarkey> twenty one twenty two twenty three twenty four twenty five twenty <Jmarkey> thirty one thirty two thirty three thirty four thirty five thirty <Mother> no . <Mother> what was that + ... <Mother> you got mixed up right there . 	they are not counting	Contradiction
<Mother> no . <Mother> what was that + ... <Mother> you got mixed up right there . <Mother> you said forty nine . <Jmarkey> forty + ... <Mother> that 's thirty nine . <Jmarkey> forty ? <Mother> yeah . <Mother> right . 	the child made a mistake counting	Entailment
<A> it does n't <D> no rush <A> it 's all on that level of erm <C> torture it 's awful <B> ah <D> hello <D> i think there 's chrissy presents coming <C> it 's in the middle of the floor and he has n't spotted it yet <D> lovely ones 	the present is expensive	Neutral
<A> he 's going to create a mess yes <B> oh he 's found it <B> he 's found his toy <A> he 's going to absolutely love it cos <A> obviously he likes anything to do with feathers <B> look <A> yes <D> what is that ? <A> and erm 	a toy is missing	Contradiction
<B> yeah do n't scrape it <C> stand up <A> i 'll lift it <D> oh <D> oh <D> what is it ? <A> yes he can <B> yes he unwraps it <A> it 's designed so he can unwrap it himself with his paws and 	the present can be unwrapped by an animal	Entailment
<D> i think a photoshoot is required <C> mm <B> oh <C> do n't do n't scrape the furniture on the floor <C> that 's the bit underneath you <D> what 's a floor for then ? <C> it 's not for scraping furniture along <A> ah <D> oh 	the floor will get scratched	Neutral
<C> do n't do n't scrape the furniture on the floor <C> that 's the bit underneath you <D> what 's a floor for then ? <C> it 's not for scraping furniture along <A> ah <D> oh <B> ah sweet <A> you look so pretty that 's the prettiest thing ever <C> i 'm going to take a photograph of him 	speaker b looks bad	Contradiction
<B> ah sweet <A> you look so pretty that 's the prettiest thing ever <C> i 'm going to take a photograph of him <B> that 's nice him with his present in front of the fire <A> yeah <C> yeah <A> perfect <C> i shall send that to <A> mm 	he likes the present	Neutral
<A> yeah like custard <C> yeah <A> yeah <C> yes <A> quite scary because i can just knock it back very easily <C> yeah <A> it 's very yummy <C> yeah same goes for advocaat mm <C> well i have n't 	baileys is not a very strong drink .	Entailment
<C> yeah same goes for advocaat mm <C> well i have n't <A> seventies i had it <C> yeah yes <B> there you go my love <A> thank you dear <B> tell me how it compares <A> i 'm just gon na let the ice melt a little bit <B> melt a little bit 	speaker a put some ice in the drink .	Entailment
<B> dad 's admired the <C> yeah <B> lights <A> and it smells good <D> there 's on fairy on the top <A> no we <B> the fairy 's over there on the bookshelf <A> we 've not had a fairy for years <B> i do n't know why she does n't use the one on the bookshelf 	there is no fire close to the speakers .	Contradiction
<B> lights <A> and it smells good <D> there 's on fairy on the top <A> no we <B> the fairy 's over there on the bookshelf <A> we 've not had a fairy for years <B> i do n't know why she does n't use the one on the bookshelf <A> too small <C> where 's the one on the bookshelf anyway ? 	the fairy on the bookshelf is not visible .	Entailment
<A> too small <C> where 's the one on the bookshelf anyway ? <A> well you ca n't see it it 's so small <B> just under ee cummings <A> it 's not even worth pointing it out you ca n't see it <B> between pushkin and dh lawrence complete works <C> well i can <A> it 's <C> can you tell me which shelf you 're talking about ? 	there are puskin 's books on the bookshelf .	Entailment
<A> mm <C> so i had to be sort of taken off to the sickbay <A> that 's really nice <C> how many crystals i cried <C> yes <A> this is lovely <C> is it ? <A> yeah <B> is it nice ? 	they think that electricity is not dangerous .	Contradiction
<B> is it nice ? <A> mm <B> is it sweeter that baileys ? <A> no <B> is it identical ? <A> no <B> really ? <A> it 's different <B> it said it was a blend of cream white wine and irish spirits i do n't recall white wine being in baileys 	they think that the drink has more alcohol in it .	Neutral
<C> i do n't know <B> he 's getting a bit annoyed that he 's not been fed <A> blend of irish spirits fourteen point five percent <C> yeah it probably is yeah <B> i do n't know dear do we have a bottle ? <A> no we do n't because i 've drunk it <B> mm oh we must put out the recycling and the <A> we must <B> if granny 's up early get it all ready 	they think that this tastes much stronger .	Contradiction
<A> we must <B> if granny 's up early get it all ready <C> i 'll take that over here <A> it 's alright <C> oh <A> got that <C> yeah <A> i 'm going to look up baileys <A> whenever you have a question now 	they want something passed to them .	Entailment
<A> got that <C> yeah <A> i 'm going to look up baileys <A> whenever you have a question now <C> yeah you just look it up <A> you just look it up <C> yeah <D> yes <C> is that right ? yeah 	they are going to do some research .	Entailment
<C> yeah <D> yes <C> is that right ? yeah <B> it 's not one sheet of glass ? <C> no well it is one sheet of glass but it 's got crossbars of metal and it 's rather nice having it just open because it actually it could be an open fire could n't it ? <B> yeah i think they do a version that has if not crossbars then some <C> yes just little sort of <B> patternation of <C> yeah yeah 	they think that it takes just a single sheet of glass .	Contradiction
<A> or if someone then shares it <C> yeah well er i mean you 're talking about <A> one of your friends might then share <C> yeah <A> yeah <C> yeah <A> yes there it is look <C> so and they just turn it oh well let 's listen to it now <A> so they can just do that and hopefully 	they 're gon na listen to it while they 're doing this conversation	Entailment
<C> right <A> as well <C> whatever this is called <A> although i can post that as well if you want to <C> yeah right oh yeah right <A> but that that 's as a picture i 'd need to do that from my computer <C> right so we 'll post that as a comment you know <A> oh no actually <C> yeah 	they can put in a comment how they 're feeling	Neutral
<A> monitors magazines ? <C> right yeah <A> so he found the review <C> oh right <A> on and was able to send me a little picture of it <C> ah right <A> cos that 's what they do <C> yeah yeah <A> for you know for clients 	he found the review	Entailment
<C> ah right <A> cos that 's what they do <C> yeah yeah <A> for you know for clients <C> yeah yeah <A> er who want to know what 's being said about them <C> well yes if you can say if we make a comments like you know it 's not just me who 's her admirer there 's this <C> yes yeah well we must put that in because otherwise it sounds as though it 's just me you know <A> nepotism 	they 're talking about what comment they 're gon na make	Entailment
<C> yes exactly <A> yeah <C> yeah <A> i 'll try and find it erm <C> actually i think you know er two or three of them are in well i mean more than two or three of them i mean instantly thinking of two or three of them who are actually in in er the media or the film <A> well that 's great <C> industry sort of thing <A> yeah <B> mm ? 	speker a will try to find it	Entailment
<A> well that 's great <C> industry sort of thing <A> yeah <B> mm ? <A> you sent me that picture <B> what picture dear ? <A> the picture of the review <B> yes i did send it to you <A> now i need to download that 	speaker a needs to download a picture of her / his sister	Neutral
<C> that 's pretty amazing they did n't have any streaky bacon i mean there were vast areas the not empty but you know they were <A> mm <C> refurbishing or had or had refurbished and and reached the stage where they 'd run out <A> wow <C> i mean no lemons that 's really quite amazing <B> we actually it turns out we have lemons <C> what dear ? <B> we actually have lemons as it turns out <A> mm 	they have many types of fruits	Neutral
<C> mm and the really frustrating thing is we meant to bring up about half a dozen lemons <B> home grown <A> mm <C> as organic as we could possibly have <A> well the bread flour there was only two packets of bread flour in tesco so <C> really ? <A> obviously who has a bread maker has probably bought them up <C> oh <A> for christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> no macaroni anywhere <B> just as nice <A> maybe everyone was put off by the news reports of two hours to queue <C> or actually even probably more so by the the disaster at bluewater <A> what happened at bluewater ? <C> what happened at er two days ago it cos it was in the news yesterday <A> i have not seen the news <C> no well er two days ago people were there doing their christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park <A> mm 	christmas is very soon	Entailment
<A> no way oh my god <C> and some people were completely hysterical <A> that 's a nightmare <C> yeah <A> oh my god <C> i would be desperate for the loo by then actually <B> what caused that ? <C> i mean do you remember the time when we stuck at <A> yeah that 's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> and some people were completely hysterical <A> that 's a nightmare <C> yeah <A> oh my god <C> i would be desperate for the loo by then actually <B> what caused that ? <C> i mean do you remember the time when we stuck at <A> yeah that 's horrible enough <C> tk maxx for about half an hour 	speaker a does n't remember what c is referring to	Contradiction
<C> tk maxx for about half an hour <A> i thought oh my god <C> yeah <A> cars this is horrible <C> mm <C> but they were stuck for it was six hours <A> oh no that 's <C> before <A> such a that 's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<A> no <C> all the road system in the area <A> oh <C> was all blocked <C> and if you 'd bought things like ice cream it would to put in the freezer <A> that would be that would n't it ? <C> you know <A> what a disaster <C> yeah 	it was unpleasant	Entailment
<A> children in the car <C> mm i was gon na say <A> oh no <C> if you 've got screaming tots <A> or a baby <C> mm <A> oh yeah <C> you know at at home <A> yeah 	the traffic was not good	Entailment
<A> oh yeah <C> you know at at home <A> yeah <C> and cos you 're gon na be back at five <A> mm <C> and you do n't get there till ten <A> put you off christmas as well would n't it ? <C> mm <D> oh 	the traffic is good	Contradiction
<D> oh <C> oh you did get the wishbone <D> yes <C> that needs to be dried then you can pull it <A> that was delicious <C> mm <A> mainly <B> would anyone like some more ? <C> no thank you what do you want some more ? 	they are not eating	Contradiction
<B> would anyone like some more ? <C> no thank you what do you want some more ? <A> there 's more gravy and more sprouts if anyone would like those <C> do you want any more ? <A> mm <C> there you are <C> mm well he will have chicken <A> we could have a mince pie heated up if you wanted one <C> that would be nice yeah 	the pie is made with pork	Neutral
<C> mm well he will have chicken <A> we could have a mince pie heated up if you wanted one <C> that would be nice yeah <A> shall we heat some ? <C> yeah yeah if yeah <A> yeah <C> i think they 're here <A> they 're in a tin <C> are they ? yeah they 're in the red tin are n't they ? 	the pie is cold	Entailment
<B> so the <D> i 'm going to <A> is it really hot or just okay ? <D> mm <C> no it 's beautifully hot <A> do you want cream ? <B> smells quite <D> thank you <B> funny very boozy 	speaker d is not thankful	Contradiction
<A> and she er she appears not to have very bad nerves and <A> and she was just so <B> yeah <A> into the performance <B> mm <A> and so engaged in everything but <B> you could n't get <A> yeah <B> you really could n't 	speakers talk about a girl who is not feeling anxious .	Contradiction
<B> mm <A> and so engaged in everything but <B> you could n't get <A> yeah <B> you really could n't <A> no <B> nobody <A> whereas actually yes and erm <B> mm 	the girl is 22 years old .	Neutral
<A> her calm sometimes <B> she she does n't like she does n't like erm she does n't like the orchestra so much she working with a big group of people was hard work for her <A> mm <B> whereas er <A> mm <B> the more people around the better <A> mm <B> and to be in charge of a section she could n't you could n't 've got a better section leader cos she <A> well i know that 's er that 's why i 'm thinking well you know is there a chance that 	its is hard for the girl to work with many people .	Entailment
<A> mm <B> and to be in charge of a section she could n't you could n't 've got a better section leader cos she <A> well i know that 's er that 's why i 'm thinking well you know is there a chance that <B> she 'd be so fair and <A> you know <B> she 'd be so fair but this other girl is er er er er she i know she 's quite bossy and whatever <A> mm <B> and three preparing the section getting the section to do the work on it but it 's it 's done you have to move on <A> well i hope she gets another opportunity 	the girl is prejudiced and unfair .	Contradiction
<B> she 's plodding on <A> is she ? <B> yeah it 's it 's not erm <A> is this will this give her a chance to catch up a bit ? <B> well only she she would n't get above a c if even if she worked her bollocks off she could n't get above a c now <A> well that 's alright it 's a pass <B> yeah oh i 'd be perfectly happy with a bloody c i tell you but <B> it 's a shame because i think she could 've got a b but erm i 'd be very happy with a c er to get a c in german will be a miracle got to go from a u to a c <A> ah that 's er extraordinary is n't it really ? 	the girl could get better grades if she had more time .	Neutral
<A> well that 's alright it 's a pass <B> yeah oh i 'd be perfectly happy with a bloody c i tell you but <B> it 's a shame because i think she could 've got a b but erm i 'd be very happy with a c er to get a c in german will be a miracle got to go from a u to a c <A> ah that 's er extraordinary is n't it really ? <B> yeah it is and she 's very dismissive of it but that 's cos she 's so pliant about the money she gets terribly worried about paying out money i mean that 's part of the problem i have with <A> mm <B> and you ca n't order them or she wo n't do the coaching cos she says it 's too expensive or she wo n't take she has n't got enough money on her therefore she ends up at a station without enough train fare to get home that kind of thing that kind of thing happens to <A> mm <B> cos she 's so busy trying to save money it does n't does n't help really 	the girl can save up to 20 pounds per week .	Neutral
<B> it 's expensive expensive <A> yeah all these things are expensive <B> but actually that 's what my mum used to do thinking about it she did yoga massage and she that helped her with her stiffness so perhaps that is something well i 'll try these exercises and see cos i 've been doing quite a lot of swimming recently and i thought well it has helped i have got <A> well that <B> well yeah but it it actually has n't helped on the lower back it does n't has n't er it helps in terms of pain and it helps in er terms of general strength but it does n't help it has helped to a certain extent with the knee but it has n't helped getting up and dressing and moving around type things <A> mm mm <B> so er <A> and when was the last time you had a new mattress ? <B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<B> well yeah but it it actually has n't helped on the lower back it does n't has n't er it helps in terms of pain and it helps in er terms of general strength but it does n't help it has helped to a certain extent with the knee but it has n't helped getting up and dressing and moving around type things <A> mm mm <B> so er <A> and when was the last time you had a new mattress ? <B> er fifteen years ago it was a good one <B> well i know we 've been thinking about that we probably do need a new mattress <A> my actually er my er cos er <A> i <B> mm 	they are talking about new mattress	Entailment
<A> for such a long time and i just had a permanent hip ache so i had to go on my left - hand side and in the end i had to say to him look we will have to get we 'll have to get a softer mattress so we did get a softer mattress <B> why do n't you do er <A> and then ah well no and then we had erm and then we got a softer mattress still was n't enough and my hip was still bad and then in the end i bought a <B> ours was an incredible expensive bed we bought <A> mm <B> because actually interestingly as you say we have were having a terrible time and i was in agony at night and had n't slept for years and we were <A> yeah <B> it 's it 's difficult to know whether we <A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> it 's it 's difficult to know whether we <A> well the thing the thing is <B> yeah you see i ca n't do anything like that at the moment cos i fall over <A> no but it helps with that it 's been proven scientifically proven do n't give me that look <B> no no no <A> scientifically proven in <B> i 'm not very good at <A> no it is a pain in the arse <B> i i erm i i 'm not a very groupie person 	they are talking about groupie person	Entailment
<A> no it is a pain in the arse <B> i i erm i i 'm not a very groupie person <A> you can get youtube videos and you can get <B> yeah i 'm not <A> oh yeah no yeah that 's very <B> it 's really <unknown_female> yeah <B> it 's twenty past five <unknown_female> i know 	they are not sure about youtube film	Neutral
<B> mm <A> so she was very much like that <B> mm <A> so anyway we can stop in a minute it 's nearly there you do realise you 've helped me to earn twenty quid ? near enough fifty - two minutes it 's only a few minutes to go <B> i do n't <A> and and i keep saying i really do n't know <A> well it 's not that it no it 's not that it 's not that actually <B> it feels like <A> no i tell you what 	the other person does n't care .	Contradiction
<B> yeah yeah <A> it would n't have it it was n't until like after the the er second world war that that <B> yeah yeah <A> and then they decided to take his idea <B> yeah i see well the whole world steals for for everyone 's own please <A> yeah yeah it 's like erm yeah in in king james ' time is n't it ? monopolies were always people that invented stuff <B> yeah <A> i guess that i <A> because if you you were the first person 	person a is going to dance	Contradiction
<A> i guess that i <A> because if you you were the first person <B> it 's like a patent <A> yeah no no it 's not like a patent because you can you can like patent say you invented the hoover tomorrow yeah ? <B> yeah <A> and the hoover had n't been invented you invent the hoover you ca n't patent the hoover <B> yeah <A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right 	person b agree with person a that he should patent his inventions	Neutral
<A> yeah no no it 's not like a patent because you can you can like patent say you invented the hoover tomorrow yeah ? <B> yeah <A> and the hoover had n't been invented you invent the hoover you ca n't patent the hoover <B> yeah <A> you can patent the the things that you make the hoover out of and the systems you use <B> oh right right <A> but you ca n't patent the hoover that means that if if if i come tomorrow or the day after and i make a a <B> right yeah <A> a vacuum 	person a said that the one that is like vacuum is not the an invention	Entailment
<B> yeah <A> cleaner and but it uses different parts <B> yeah <B> right right right <A> so <B> so it that 's an issue with the patent though like <A> no it 's not well because you <B> that they 're not specific enough or they 're not <B> yeah yeah that 's good yeah 	person b think he need some more specific for inventions	Entailment
<B> yeah yeah that 's good yeah <A> so so if you invented the computer say as alan turing did in eh world war two <B> yeah <A> he you should have ah undisputed rights to every single computer <B> yeah okay <A> and then there 's the flip side of that that people say that that 's anti - capitalistic whereas that you have a then have a situation where you have a monopoly <B> yeah <A> where erm whereby one person controls the complete market share <B> right right 	person b agree that he should find the place that they control all the market	Entailment
<A> and the the second thing which is an issue you know we 're basically talking about is they they 're they 're not monetarily sustainable <B> yeah but you do n't want to be encouraging people all these people to quit their day jobs for a cause that is very <A> right you got alright look at the unemployment yeah ? <B> yeah <A> if more people quit their jobs and went into you 're getting more people do the steve jobs steve wozniak deal or a bill gates <B> that was so rare that 's mostly with like innovative speakers <A> that 's so rare because not not that many people are trying it <B> no some people how many ? <A> you you realise that there 's a certain probability something 's going to happen 	there is no change something will happen .	Contradiction
<A> the more times you you test that <B> yeah <A> the more like the more results you 're likely to have <B> yeah yeah <A> steve jobs and steve wozniak yeah ? <B> yeah <A> they set up a business in their garage <B> yeah <A> who does that now ? who sets up a business in their garage ? 	jobs and wozniak set up a business in their mom 's basement .	Contradiction
<A> yeah but <B> yeah <A> the profit you make is n't going into the pockets of the person that owns the company if you <B> yeah <A> you <B> how hard is ? yeah <A> because it does n't matter if the <B> yeah <A> because at the end of the day you 're still getting paid 	steve jobs and steve wozniak worked together .	Entailment
<B> yeah <A> at the end of the day we we have a you you look at the computing sector or the gaming sector <B> yeah <A> erm the movie sector we are miles behind the likes of america and china <B> yeah <A> eh and even india right ? <B> yeah <A> we are miles behind because people do n't <B> but look what that 's resulted in 	developers and self - employed people do n't get much help here .	Entailment
<B> yeah <A> erm the movie sector we are miles behind the likes of america and china <B> yeah <A> eh and even india right ? <B> yeah <A> we are miles behind because people do n't <B> but look what that 's resulted in <A> you know that 's not resulted in anything good because at the end of the day you look at it a mountain of things that erm america and china will invent yeah ? <B> yeah 	china invented that radio thing that you can put in the shower .	Neutral
<A> you know that 's not resulted in anything good because at the end of the day you look at it a mountain of things that erm america and china will invent yeah ? <B> yeah <A> they 're pushing for why are all the big like mobile <B> we <A> the the way of thinking that well why ? why let ? why try and work hard and invent something else <B> yeah <A> it does n't matter that cos china are going to undercut us and we have america over there we have india with a a <B> yeah i mean but you do n't want to <A> that 's the mentality as much as anything else 	china has not invented anything yet .	Contradiction
<A> it 's not very <B> no <B> cos we 're away as well we 're not just at work or something we 're away <A> are you definitely gon na stay there now ? <B> erm i <A> yeah <B> erm <B> i was like <A> yeah 	speaker b is away	Entailment
<A> oh i remember you saying yeah <B> yeah cos i wanted somewhere where i could speak spanish and he wanted somewhere where he could speak english <A> mm <B> to live there <A> i think it 's might be a bit claustrophobic as well <B> yeah cos it 's <A> and i think like you 're kinda cut off cos it 's you have to like go through quite <A> yeah <B> spain the south of spain 	speaker a knows spanish	Neutral
<B> yeah cos i wanted somewhere where i could speak spanish and he wanted somewhere where he could speak english <A> mm <B> to live there <A> i think it 's might be a bit claustrophobic as well <B> yeah cos it 's <A> and i think like you 're kinda cut off cos it 's you have to like go through quite <A> yeah <B> spain the south of spain <A> and then you 'd be like i just wanna live in spain 	speaker b was born in madrid	Neutral
<B> yeah <A> yeah <B> there was like a programme on like britain in the sun or something ? <A> mm <B> and they were saying they live in <A> i think you can be stuck for hours <B> yeah <A> but would you stay round this area ? <B> yeah yeah 	speaker a does n't remember the programme at first	Entailment
<B> yeah yeah <A> can his job like could he work abroad with his job ? yeah <B> i think so <A> that 's really cool <B> yeah <A> yeah <B> i dunno <A> it 's so far like <B> and it 's and it 's expensive as well like i know it 's 	speaker a is a wedding planner	Neutral
<A> well you 're not we hear it <A> well i thought i 'll have a cigarette and we 'll give you a knock if we get annoying just tell us <C> no i always do it to you so like it 's totally fine <C> i would have just been having one by myself anyway so <A> yeah at least you 've got company and talking about fucking hamsters and sea monkeys <C> i know <A> and clicking and you going insane <C> i know <A> and then i was like reading the same sentence again and i was like i ca n't even do it 	speaker a was reading the same sentence from a novel	Neutral
<C> i 'll give you a knock in a bit <A> yeah <B> yeah <C> i might come down for a bit well i will anyway tonight but <A> yeah <B> alright i should probably wash my hair can you see it ? <A> yeah it 's really greasy <B> good luck <C> thanks for knocking i 'll see you soon 	speaker will give a knock to another speaker to have dinner together	Neutral
<C> i might come down for a bit well i will anyway tonight but <A> yeah <B> alright i should probably wash my hair can you see it ? <A> yeah it 's really greasy <B> good luck <C> thanks for knocking i 'll see you soon <A> bye <C> see you soon and <A> see you later 	they are not saying goodbye to each other	Contradiction
<A> yeah <B> alright i should probably wash my hair can you see it ? <A> yeah it 's really greasy <B> good luck <C> thanks for knocking i 'll see you soon <A> bye <C> see you soon and <A> see you later <B> she reminds me so 	she reminds to speaker b of his / her mother	Neutral
<A> see ? <B> well we would n't have known all about the halloween thing otherwise would we ? <A> no no <B> all scary <A> got <C> cheers <A> have you got any interesting boys at school ? <D> no <A> no that 's not good 	person a thinks that it is not a good think that they do nt have good boys in their school	Entailment
<B> well we would n't have known all about the halloween thing otherwise would we ? <A> no no <B> all scary <A> got <C> cheers <A> have you got any interesting boys at school ? <D> no <A> no that 's not good <C> oh no we were talking about well er boys today were n't we ? 	person c is happy to go to the club	Contradiction
<B> mm it gets difficult does n't it ? <C> i said no i can always <B> yeah <C> i 'll take him home and whatever and on a friday they finish early and i you know i 'm thinking <A> yeah <C> you know so <B> is she upset about it ? <C> no she it 's like some days she is and sometimes she is n't <D> i do n't ask questions 	person d is not asking a question and he did nt want anyone answered him	Neutral
<C> you know so <B> is she upset about it ? <C> no she it 's like some days she is and sometimes she is n't <D> i do n't ask questions <A> do n't you ? <D> no she gets quite angry <A> but your sister 's <D> she 's so mean i just think i have n't even done anything <D> and like literally i was walking into the dining room and then just goes for god 's sake 	person d is talking about his mean sister and he did nt go to the dining room by his own desire	Neutral
<D> no she gets quite angry <A> but your sister 's <D> she 's so mean i just think i have n't even done anything <D> and like literally i was walking into the dining room and then just goes for god 's sake <B> oh <D> did n't she ? <C> she did yeah she did <B> oh <C> well that was round about three weeks ago though was n't it ? 	person c said that it was about three weeks ago that she did it	Entailment
<B> yeah <D> yeah and like i fell off and that 's when i hurt my tail bone <A> yeah <D> and like at the start she was fine she like oh my god are you okay ? no i 'm not okay and i was like really upset cos it really hurt and <A> bet it did yeah <D> and then an hour later she was like well maybe i should stop you from going riding because it is a dangerous sport <D> like shush <B> mm <A> oh 	speaker d was hurt	Entailment
<D> like shush <B> mm <A> oh <B> mm <D> it 's very upsetting <B> yeah you do n't wanna do that too often do you ? <A> well no but it 's a learning curve when you fall off <D> yeah like last week i fell off three times <B> last week ? 	speaker d is unhappy	Neutral
