<C> yeah i 've seen a lot of spanish words 	spanish and italian are very different	Contradiction
<A> and his friend heard what mum had said they were spanish so i could kind of tell what they were saying and his friend was taking the michael out of him saying cos there was there were saying he was n't old enough like he obviously looked old enough to be asked if if if he wanted a 	the spanish man was offended	Entailment
<B> they were killing themselves laughing 	the man was embarrassed	Neutral
<A> dad 	the mother likes boats	Neutral
<A> right been 	the sea is visible	Entailment
<A> mm 	someone is evicted if consecutive rents are not payed .	Neutral
<B> so you have to have a final decision made by someone who has n't whose job was n't about being 	people who make the hard decisions are sometimes unconscious .	Neutral
<B> but if the business of what we 're trying to do failed then the whole building failed and 	at the start , more people are attracted .	Entailment
<A> yeah 	business is hard to ran .	Neutral
<B> mm 	someone wanted to know the speaker 's age .	Contradiction
<C> that 's it really 	person c do n't get what person b said was loading not loud	Neutral
<A> well they 're not psychics so they 're not gon na come along and just 	person a think who is psychics can come along	Neutral
<A> is there any back up power ? 	person a is going to have a sandwich	Contradiction
<D> mummy mummy 	person d think it is so dummy	Neutral
<B> can you hear it ? 	person b has doubt that they could hear it	Neutral
<A> mm 	it is better to write the tags above	Contradiction
<A> they are very good they are very good well er like 	they are terrible	Contradiction
<A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<A> what ? 	the extended warranty will be offered at a lower price	Neutral
<A> this is written down you could always 	the extended warranty is free	Contradiction
<C> yeah all the flowers 	speaker c talks about each and every flower .	Entailment
<Katie> where this   go ? 	mother does not have a daughter .	Neutral
<Mother> green ! 	mother does not follow politics .	Neutral
<Mother> maybe it 's not it . 	mother does not like the color green .	Neutral
<Katie> this   one go here . 	katie has used microphones every day for years .	Neutral
<Mother> maybe it 's not that either . 	mother has a green one .	Contradiction
<Father> he looks funny ? 	katie thinks that she is looking at something scary .	Contradiction
<Katie> mickey mouse ! 	father is enjoying drawing things .	Entailment
<Father> no , that 's a car . 	katie can recognize everything that he draws .	Contradiction
<Father> draw what ? 	katie is getting bored .	Contradiction
<Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car .	Entailment
<Father> and sometimes mommy drives . 	mommy does n't know how to drive .	Contradiction
<A> mm 	person a is going to have a sandwich	Contradiction
<B> no i have n't 	person b said he have not got that much money	Entailment
<A> my god this is so frustrating 	person a think that filtering is so frustrating	Entailment
<A> that 's the deal is n't it ? 	person a is going to have a sandwich	Contradiction
<B> no yeah 	person b agrees that kind of the beauty of it	Entailment
<B> it looks like a christmas present almost 	person b is going to do some hair cuts	Contradiction
<A> if the dresses are n't nice do n't do it then 	person a is thinking if there is anything else in his mind so do nt go for the wrong dresses	Neutral
<B> out of my life 	person b want to go out	Contradiction
<B> i knew there 'd be a catch 	person b does n't know how to block the person in whatsapp	Entailment
<B> no but like if he 's saying i want he 's already seen photos of me i already sent him one 	person b is going to have a sandwich	Contradiction
<A> that 's so cute 	person a is not sure that they are really a human	Neutral
<A> mm but she 's done fashion shows and stuff in the past and she 's been 	a female has no idea about fashion .	Contradiction
<B> it 's just really crap when you do n't have money is n't it ? 	the earrings cost 46 pounds .	Neutral
<A> that 's nice 	speaker a wants to take a black as well .	Entailment
<B> what ? 	speaker b was too sexy with the previous outfits .	Contradiction
<A> that just looks really comfy 	giving pictures online is dangerous .	Neutral
<A> yeah 	speaker 's b guess was not even close to the real price .	Contradiction
<B> but i suppose all you can do is really sort of be there for the person 	it is not that challenging for him to talk .	Entailment
<B> yeah 	one speaker is completing the other .	Entailment
<B> mm 	he has n't studied anything .	Neutral
<B> so did you leave together at the same time ? 	they left at the same time .	Entailment
<A> or he 'll wait there 	speaker b is irritated .	Entailment
<B> i did n't realize 	speaker b did n't want to say that he / she was there .	Neutral
<B> and they have n't got a garden 	they will have a garden	Neutral
<A> you have n't got that 	the floors were tiled	Neutral
<A> at least 	my garden is large	Entailment
<A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> that 's why this looks odd 	the garden needs weeding	Neutral
<A> absolutely not 	b is against adopting anything .	Contradiction
<A> cos you know 	speaker a got asked some questions .	Entailment
<A> their sense of responsibility 	speaker a has been trying to adopt a cat since 2019 .	Neutral
<B> it does i mean i 	a cat is not a baby .	Entailment
<A> oh really ? oh dear 	the rules never change .	Contradiction
<A> that 's a different matter entirely 	you must stop people from having children .	Contradiction
<A> okay 	person b , have to go	Entailment
<B> i 'm gon na have to go home 	person b , have to go work	Contradiction
<B> ah see i 've seen them that 's one of the um 	person b know that is one of them	Entailment
<A> yeah 	they are talking about school	Contradiction
<B> yeah 	they are talking about hairdresser	Entailment
<A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> sorry ? the colour of ? 	person a is talking about colour	Entailment
<A> yeah yeah 	they are not trying to get people into jobs	Contradiction
<Alfred> she bringing to the baby . 	alfred wants to ride a bulldozer	Neutral
<Mother> who , where 'd , did you get sit in a firetruck ? 	alfred likes firetrucks	Neutral
<Mother> what is he doing ? 	alfred went to scott 's birthday party	Entailment
<Mother> what 's at ? 	someone is shouting fire .	Contradiction
<Alfred> this caboose ? 	alfred did n't ride the train	Contradiction
<Mother> they sure are . 	the train is on fire	Neutral
<Alfred> what ? 	alfred enjoys pizza .	Contradiction
<Alfred> & -uh huh . 	alfred saw miss crabbs .	Neutral
<Father> and we fished up at the cabin , did n't we . 	aldred went to school today .	Contradiction
<Father> that 's right . 	alfred played tennis with jennifer	Contradiction
<Alfred> & -uh huh . 	father spent the day with ms. crabbs .	Contradiction
<Alfred> what ? 	alfred helped to mow the grass .	Entailment
<B> what you 	speaker a did not have toenails for a period of time because they fell off	Entailment
<B> it 's disgusting 	toenails falling off disgust speaker b	Entailment
<A> what ? 	speaker a stored their toenails in a velvet box .	Neutral
<B> fucking hell 	speaker a bought a jewellery box from tiffany 's .	Neutral
<B> you started it this is like some kind of 	the jewellery collection of speaker a was rather limited in the past .	Entailment
<B> what did you do did you used to 	speaker b is not grossed out by their partner 's habits .	Contradiction
<B> yeah have you ? 	speaker b 's job is to talk to people	Contradiction
<B> i think this is gon na be a common thing 	speaker a is sad that speaker b 's gig has been cancelled	Entailment
<B> yeah 	speaker b believes their gigs might be cancelled often	Entailment
<A> once you get erm 	speaker b is trying to guess why that happened	Entailment
<A> because if if 	speaker a is chinese	Neutral
<B> mm 	hearing aids cost 30.000 $ each .	Neutral
<A> yeah 	it 's hard to use the hearing aids in the beginning .	Entailment
<A> you ca n't be like that if you 're a module convenor like can you ? 	speaker a will do no marking .	Contradiction
<B> you ca n't be polite when you 're 	the module convenor was strict .	Neutral
<A> who 's 	some people were very angry for the low marking .	Neutral
<A> young ? 	there was egg in the sandwich .	Neutral
<B> yeah 	person b hopes that person a said it sooner	Neutral
<A> cos it 's a there are clause 	person a like to go for a walk	Contradiction
<B> jesus 	person b is going to do swimming	Contradiction
<A> it 's everybody 's fault the problem 	person a think that the problem cause because of all the people who were not care	Neutral
<A> but after that i did few 	person a is not sure about the person 's b uttrance	Entailment
<A> yeah but 	person a want to go to the dance with person b	Contradiction
