<B> nice <C> oh <E> like the <D> Capri how cool <A> and he used to work at Burger King at the time 	The Toyota cars are more expensive than the Ford ones .	Neutral
<E> it was like <A> did it not have a handbrake ? <E> it did but it was n't working very well <C> you need an anchor <D> it was about it was a   it was a   tender age of trying to be cool 	Speaker 's E mother likes vintage cars .	Neutral
<A> yeah <C> that the the printing head is jammed so you got to open it up <A> yeah these printers they 're they 're so cheap but the ink the ink is dearer than gold <C> yeah yeah dearer than gold is it ? <A> what about that hey ? yeah for how much they put in 	they are talking about printer	Entailment
<B> yeah <C> no <A> no you can leave your you can leave your book and then pick it up again in the <C> mm <A> but er I do n't know these Kindles you have to go 	Person A think that Person C can came later and take his book	Neutral
<C> so I bought a site saw a Metabo that is <A> oh right <C> yeah a Metabo site saw <A> I ai n't heard of one of them <C> uh ? 	Speaker C bought a Metabo site saw	Entailment
<B> oh it is totally <A> yeah <C> and they and and the <A> yeah <C> and er I say oh you I go oh 	it is the same size	Contradiction
<A> yeah getting <C> he say is it still numb yeah and he he 's stitching it up and you feel every one <B> oh I say <C> and you you sort of just keep concentrating on these thing but he stitched it up and then I had to keep going back and then get it dressed and that <C> I remember when 	the waiting time was short	Contradiction
<B> oh <A> er well anyway erm and then my my stint my stint was <B> yeah <A> back to England with my tail between my legs <B> oh no you did n't you had a great time 	Person B believes that Person A had a good time   and he should n't be the shame of anything	Entailment
<B> I 'm not sure that these people are on his course so <A> how bad is it ? <B> I 'm going to ask <A> what did you say to him ? <B> he said we took names out of a hat and I was last and I said well if you took names out of a hat it does n't make any difference whether you 're first or last erm and he showed me pictures of all the people in his house and it 's strictly body beautiful they 're amazingly good looking I said it just means 	he 's going to study abroad in his third year	Entailment
<B> someone 's pulling your leg <A> no I was looking at a book that cook book the St John 's cookbook there were all these dishes of er snails in them and it 's like go and pick them yourself out the garden <B> no <A> I 've never I 've never been more sort of I ca n't I thought it was a joke when I was reading that whole book I read it from start to cover almost <B> from start to cover ? 	speaker a read the whole cookbook	Entailment
<B> growing inside you what that actual <A> living off you <B> and it 's half mine <A> yeah <B> it 's half of my genetic material is growing inside you 	the baby is a boy	Neutral
<B> mm <A> then we wo n't need to get married and therefore we wo n't so <B> oh really ? <A> in our eyes we are married you know <B> well yeah you 've made all the same kind of commitments have n't you 	There will be a formal wedding .	Neutral
<A> and another one I ca n't remember what it 's called <B> yeah <A> erm so we went shopping there but yeah it 's not that close for <B> yeah so if I was you and lived here and did n't have a car or anything I would probably consider doing my shopping online <A> yeah I considered that what 's it like shopping online ? 	The place is far away to walk to the shopping stores .	Entailment
<B> yeah just there 's only so much space you need really is n't there ? <A> so it would be maybe Canada or America <B> yeah <A> I 'm visiting my friends in Tennessee and like some of the houses they showed me were like a hundred thousand dollars and a hundred and fifty thousand dollars <B> yeah 	peson A visite her frinds	Entailment
<A> for good and for bad <B> Mother 's Day today do they have that in China ? <A> oh yeah <B> oh what same day ? <A> I presume so 	Mother 's Day is celebrated in China .	Entailment
<B> yes <A> amazing peaceful in <B> yes yes yeah <A> well I 'd say off <B> yeah I suppose you 're right yeah that 's true 	Not liking fireworks is understandable .	Entailment
<A> well you need to start oh god <B> I 'm going to go to the doctor and say look this pain is getting worse and worse and worse <A> of course when did it start getting worse ? <B> well it gets worse all the time I thought it would go away I thought I had pulled my shoulder it 's been about ache or <unknown_female> take your plates for you ? 	they are still eating the meal	Contradiction
<C> anyway we had better go through <A> we better go and have our <C> so that was an interesting discussion <A> have some sustenance <C> yeah 	they have sustenance with them	Entailment
<C> yeah <B> is he ? <C> that 's what I thought <B> well it 's obviously the age to be at the moment is n't it ? <C> yeah 	they are talking about age	Entailment
<A> but she also says that she 's I mean more and more she 's saying that she wo n't she 'll she 'll be back in London quite often <C> mm <B> oh more and more she 's <B> saying that is she ? well they 're still on honeymoon you know <C> honeymoon ? 	they are talking about school	Contradiction
<B> but nobody else would get up till about midday <C> well <B> and by then I ready <B> to practically to go to bed <A> should have gone by yourself 	Speaker B 's family would n't get up until it was the middle of the day	Entailment
<B> straight ? middle class ? <A> no like upper <B> oh really ? <A> sort of <B> posh ? 	According to speaker B , everyone have low income .	Contradiction
<A> I mean there 's all sorts of things like it does n't happen in my college but every other college there 's lots of drinking societies and that and if you 're not I 've got one friend who is n't in one in her college and is just sort of <C> mm <A> ostracised so you have to be in one of these <C> really ? oh my god <A> archaic sort of perverse 	If someone settles down according to the status quo , it depends on his / her personality .	Neutral
<A> there 's none in <C> oh okay <A> there is n't any <C> oh that 's good <A> so people in 	United States have the most colleges in the world .	Neutral
<C> mm <A> partly because of that <C> mm <B> how interesting <B> so people want really they just abide by tradition ? 	Many people follow traditional customs .	Entailment
<A> there 's the er <C> er <A> there 's the <C> is that actually in though ? <A> I do n't think that 's plugged in 	it is plugged in	Contradiction
<B> I do most certainly not <C> mm <B> I do n't even want to think that it 's nearby I mean I 'd quite like to cancel the whole thing now <C> why ? <B> well now I 'm frightened of going 	Everyone is thrilled for this trip .	Contradiction
<C> oh <B> but I then I have this wonderful granddaughter who 's going to look after everything <C> oh no <C> I I 'm not a light not really a light sleeper <B> good 	The granddaughter is 20 years old .	Neutral
<C> oh really ? <B> yeah definitely <A> and really smart and they will just sort of take you out and they 'll like <C> oh <B> go for the eyes as well 	Crows will attack eyes .	Entailment
<C> yeah I 've seen it <A> yeah that 's what were <B> it 's very very frightening <C> but they <B> I did n't see that 	Person B is going to dance	Contradiction
<C> in <B> in most towns have some kestrels <C> yeah in Edinburgh there 's herons and one time I was walking home at like four in the morning by myself across the meadows and there were all these cos they 're massive they 're like the same height as me <B> I know <C> it was so weird like walking down the street with all these weird herons and then I 	Person C had forgotten about the social security	Contradiction
<C> nine <E> I was going to say <C> eight seven six five four three two one <D> correct me then go on <A> there 's the 	There is one second left for the countdown to end .	Entailment
<C> for what ? <A> being called <C> no they <A> were you <C> like I was generally known as 	He realy liked football because his late father used to take him to football games .	Neutral
<C> yeah I cos well the guy next door called Dr Snappy erm <D> there 's a lot of odd names <C> er yeah it is quite an interesting story <B> first name is doctor ? <C> no his first name his real name is 	Speaker D consider Dr Snappy to be a weird name	Entailment
<C> er yeah it is quite an interesting story <B> first name is doctor ? <C> no his first name his real name is <C> he was called there 's a story when he was about er seventeen eighteen and erm he managed to fracture a girl 's both the girl 's legs by having sex with her and her friend <E> what ? 	Dr Snappy broke a boy 's hands during sex .	Contradiction
<A> had cramp in his hand ? <C> yeah and like yeah I 'm not going to <C> not <C> I 'm not going to go into it erm anyway it was just <A> and that 's why he 's called Dr Snappy ? 	The girl with the broken legs was given the nickname Snap	Neutral
<D> a kebab <B> oh right <C> we 'd get <D> but they had it was two euros <C> cone things 	they are talking about cone things	Entailment
<C> or else on the other hand that you do n't get round to getting it developed cos you 've still got three shots to go for <E> yes six months <D> yes exactly and you 've got to wait for you to <C> what is on this film ? <E> I 've got I 've still got some films where I was like I 'm sure I 've got one or two knocking about the place 	person E is not sure that films are good or not	Neutral
<A> oh <E> straight down the hillside <D> oh no this was n't like it was it was <A> and hairpin bends <D> it was straight 	they are talking about book	Contradiction
<D> yeah <E> and I suppose that eats a lot does n't it ? eating out <D> a whole month though <A> yeah and if you 're having to buy three meals a day practically or you might get breakfast at your <E> hospital ? 	Breakfast could be provided in a hostel .	Entailment
<B> cool <C> now I feel guilty for causing two kettle boils <B> no it 's still <A> you do n't have to boil it again <C> if there 's water in it 	speaker c has not boiled water	Contradiction
<D> mm <C> that 's <B> yep <C> okay <B> there are three sausages each 	Person B is going to have a sandwich	Contradiction
<D> what 's this ? <B> or are you gon na give it to her next week ? <D> at this rate probably just give it to her <B> yeah <D> with some flowers 	Person D could not find something that put on the table before	Contradiction
<A> I have to really really concentrate cos I want to say harmonal <A> because where I grew up Barnsley accent that 's how they pronounced it <C> Harmonal ? <A> Harmonal <C> how weird 	two people are unfamiliar with barnsley accent	Neutral
<C> yeah <A> so <C> mm <A> but hers is not as strong as my sister 's <C> no ? 	two people know 's good accent	Entailment
<A> run of the mill stuff of doing cold calling and me checking her calls and doing my own work and it was so like <C> messy <A> all the time I could n't go in hangover <C> no <A> when 	speaker a has a job	Entailment
<C> ooh <A> our our sales rep <C> mm <A> she 's she must just be the hotel type you know I told you it 's a bit ? <C> yeah 	speaker c is new to the company	Neutral
<C> yeah <A> mm <C> keeps the bubbles <A> does it ? <C> yeah 	the sales representative likes hotels	Entailment
<A> yeah and nothing 's changed <C> it 's weird <A> there 's no reason for her to have gone this way <C> yeah <A> I do n't understand it and they said they were all saying to em of 	She was the one Speaker A was going to ballet with .	Neutral
<A> and so she was n't even <C> no one 's laughing though <A> and <C> as if you 'd be like oh okay I well I did n't want to go anyway <A> yeah 	No one is laughing .	Entailment
<C> well no A you were the one who spoke to <B> Shhhh I do n't what do n't what <A> yeah <C> and B we were n't cruel I do n't think <B> mm 	speaker C is not blaming me	Entailment
<A> Good <C> probably got nothing to do with curry actually <A> yeah probably if you looked it up <C> stupid cockneys <A> cockney rhyming slang Ruby Murray 	Person A think that slang is a good one which belongs to cockney	Entailment
<A> and <C> mm <A> but if you want to come in an hour later you can I was like fine <C> sweet <A> Cos she was like or we can get the GM to pay you for it and I was like for the extra five I 'd rather have an hour in bed 	It is nice to stay in bed because they changed their old mattress for a new one .	Neutral
<C> which is fine <A> I think you 'll find <C> but I like the you know the bed itself <A> yeah <C> so it 's quite deep 	The bed is okay , but a big shallow .	Contradiction
<D> okay <B> which believes that well work it out but most of the differences <D> has there <B> so we 're talking about I believe in something called the gender <D> can I can I just ask my 	Gender similarity is fully proved scientifically .	Contradiction
<B> yeah <D> steal things in shops that 's racist <B> I get what you mean <D> but the thing is that that that that perpetuation does not exist for white people on the same level <B> right 	If a black person steals something it is likely he / she will be punished harder than a ginger person .	Neutral
<B> yeah I think you 're arguing different points <D> I I think I what I think what he means by little as in <A> what he 's saying is <D> it 's not backed up by any historical basis it 's not backed up in culture it 's not backed up systematically <B> right 	men do not suffer from systematic sexism	Entailment
<A> I do n't know sometime sometimes it 's different sometime they let one of them take first one like okay so <B> yeah yeah yeah <A> I like that system <B> no no the best system is where you both agree <D> yeah yeah yeah 	parents often decide baby names together	Neutral
<B> Nigeria <D> yeah Nigeria <A> ISIS plough through villages and killed absolutely everyone <D> exactly <A> in in in like hours they kill thousands of people at no point was everyone going oh my god pray for 	one thousand people were killed by ISIS in Nigeria	Neutral
<A> oh my God <C> just in like the high street or whatever and there 's you 're just going to a few shops then yeah <A> that 's mad <C> yeah <A> uh 	Speaker A thinks something is mad	Entailment
<A> yeah <C> Cos you ca n't take anything cos your head is <A> yeah <C> er throbbing but you ca n't keep food down <C> mm 	Speaker C is describing something pleasant	Contradiction
<A> yeah <C> any pleasure from it really <A> er no I ca n't believe it <A> yeah <C> just for a day 	Women do n't take pleasure from working in supermarkets .	Neutral
<C> aw <A> what ? I 'm really confused by this now <C> so <A> I do n't really get <C> so the guy 	No one uses swear words .	Contradiction
<A> it 's it 's you know the one that 's cut down the middle with a black line with the white blocks with the red across the top and blue across the bottom <C> oh right <A> it 's the first time I 've seen it in anything <C> mm <A> the really famous one 	someone have seen it before	Contradiction
<A> mm <A> right <B> I mean they 're <A> mm <A> yeah 	Live performance is better than recordings .	Neutral
<B> yeah <A> like I just love it so much I 'd like to go to South America but <B> it 's weird <A> because maybe on your travels we could meet up for a week <B> yeah for sure cos I imagine 	speaker a wants to visit the American continent	Entailment
<C> there must be yeah I think Mali is like I think it 's the most er densely populated city <A> really ? <C> in all the second or third something city cos it 's like compacted I think that 's got quite erm <B> you ca n't imagine great conditions there can you ? <A> cos sometimes you see pictures I think it 's more of the Seychelles or it might be the Maldives of like just 	Τhe cost of living in the Maldives is low .	Neutral
<B> get him in the eyes <C> easier said than done I mean <B> mm <C> it 's a split second is n't it ? when you 're like you 're either gon na just go like that cos you 're scared or <B> that 's what I would do 	a shark got punched	Entailment
<C> and they have that yeah <A> like they 're so that 's like the the country on this planet that 's so broad thinking <B> I read this interview with the head of new head of Greenpeace oh no well the head of Greenpeace is stepping down and he 's being replaced oh yeah yeah so it 's the new head of Greenpeace and he 's like Greenpeace environmental erm our campaigns the worst mistake ever to have been made is that it 's about saving the planet it 's not about saving the planet when we get extinct when we become extinct the planet 's gon na live on it 's just gon na <A> yeah <B> it 'll live on cos it 's a powerful thing but it 's about not about saving the planet it 's about helping people live in harmony with the earth for for as long as possible without basically making it an 	in Norway they hunt whales	Entailment
<B> and I do n't think people realise that you have to work with the environment rather than think you can rape it for all its worth dunno <C> that 's why I like it when grass grows through tarmac <B> yeah <C> that 's a very good example of <B> that 's true 	speaker c finds it very cool when plants grow through asphalt	Entailment
<A> true <B> into a a shop <A> yes well we 've got quite a few stories that we 've written down have n't we ? <B> yes <A> but just because we have n't got them published it just means that they 're going to be within the family are n't they ? so 	Speaker A 's stories are not published in a book .	Entailment
<A> in some ways it sort of keeps it private does n't it ? and they 're our special stories <B> yes certainly <A> that we 'll still have to share wo n't we ? you think what <B> mm <A> the trees'll be still there for some time 	Speaker A has written children stories about bears and blueberries .	Neutral
<B> every hour or something that when if you meet that person erm face - to - face you you do n't actually have anything to discuss <A> new to say <B> yes but then <A> in the diary but there is n't any news is there ? <B> it 's nothing 	Speaker A would not care if someone read their diary .	Entailment
<A> John Lewis have a sale or something <B> yes <A> we could er get one there that would be suitable <B> yes but by the look of it a suitable replacement does need to be found within the next <A> yeah 	the food mixer is as good as new	Contradiction
<C> unless it 's really bad they try and assure you that it 's fine <A> well it I think there 's there 's obviously actual hearing problems and then there 's just problems like probably you have what I have with there 's lots of people in the room there 's lots of background noise I ca n't really hear what people are saying <B> no it 's not like that <A> is it not like that ? what 's it like ? <B> erm sometimes when people are talking like this 	they are talking about weather	Contradiction
<A> is it not like that ? what 's it like ? <B> erm sometimes when people are talking like this <A> mm ? <B> I ca n't hear them <A> are you washing your ears properly ? yeah ? well anyway it 'll be good to rule it out wo n't it ? 	person A is talking about washing your ears	Entailment
<A> mm <A> do you want tomato with yours <B> yeah please I do n't know if I 've done enough hang on a minute <B> I 'm not quite sure about scrambled egg you 're either <B> do you want some water ? 	there 's tomato available to eat	Entailment
<B> we had erm Mrs <A> and he was pissed as a nook <B> he turned up at the hostel drunk well I thought he 'd taken drugs that 's what I really thought and <C> uhu <B> a little tiny baby well no about 	Person B think he was drunk and he might had drug	Entailment
<A> mm <B> she sleep with me she good baby so I <A> mm yeah <B> right <A> course we had to ask for passports if they 're foreigners 	Person A is not sure that if they are a foreigners or not	Neutral
<B> and put them on our website ah <C> there 'll only be on my little little camera <A> that do n't matter <A> well I have to I have to make them smaller anyway to get them on the website you ca n't have ten gigabyte or megabyte of <C> well it 'll give the idea wo n't it 	Person C said that it will give the idea	Entailment
<C> it was on the hand out did n't you know ? <B> yes <C> I do n't know when they 're going to dish out our shirts <B> mm <C> there 's there 's only really about there 's four of us and you need six to ring 	Person C had forgotten about the social security	Contradiction
<C> so I had to get some special reading glasses one and a half 's which <C> you see so I have to wear special ones <B> yeah <C> for ringing <C> Ebay 	Person C think that he have to wear a special one	Neutral
<A> yeah exactly you could n't have your legs out <B> no <A> it was really weird being in a ring to be honest <B> it <A> no did n't really work did it ? 	Speaker A felt weird to be sitting in a ring	Entailment
<A> er <B> oh god <A> what 's it called ? <B> er <A> yeah I ca n't remember what it 's called 	Speaker A ca n't recall what it was called	Entailment
<B> I 've taught you well <A> they even did the Ghostbusters song <A> Back to the Future <B> yeah <A> no but it was quite no it was it was really good 	They even sang to some of the songs that the band played .	Entailment
<B> is it indoors or outdoors ? <A> I think it 's outdoors <B> mm <A> it was near the bowling <B> your thing 's glowing 	they are going to a birthday party	Neutral
<A> no it has not <B> it has seriously <A> that 's bollocks <A> it 's so not <B> it 's glowing it 's glowing jesus christ 	both speakers are agreeing	Contradiction
<B> it 's just bright <A> you 're just full of shit <A> it was the <B> it was just a very no it was just a very lurid green <A> it 's called a reflection 	speaker a was right from the beginning	Entailment
<A> I think this is better <B> no <A> I Need Your Loving <B> no Need Your Loving 's better <A> oh I do n't know 	speaker b listens to pop music	Neutral
<A> mist and mystery might be nice cos there was <B> well hold on sheep <B> sheep startled on the misty moors <A> ah <B> far away in mystery sheep startled on the misty moors 	You can make an analogy between love and wool .	Entailment
<A> yeah ? <B> leaves behind the dream of a garment <A> oh yes that 's better much better you do n't wanna be talking about embryos <B> leaves behind the dream of a garment erm <A> no you put it on the erm 	Love begins in trust and security , not in mystery .	Contradiction
<B> carding then you preserve it in urine but we 'll leave that bit out <A> leave that bit out <B> carding tenterhooks <A> yeah <B> is n't that when they stretch it ? leaves you on 	They are going to include the bit about pee .	Contradiction
<C> but erm huh ? <B> was he hot ? <C> yeah <B> cos sometimes I think if you go on those kind of dates where it 's like <C> I mean no we 'd been like seeing each other 	person C is talking about jungle	Contradiction
<B> and you definitely thought he was gay <A> so anyway so he was so he was hanging out that weekend <B> okay <A> and this was the point when his grandma had died we did n't know this yet but his grandma had died <B> what ? 	grandma had died	Entailment
<A> why is he not talking to <C> no do you know what 's worse ? do you know what 's worse ? is they went to the <A> he rode one of those bikes you know the ones with like two levels ? <C> no no no no he was like but he was like a bit of a twat <B> like a penny farthing ? 	they are talking about bikes	Entailment
<A> he 's such a shit bag <C> yeah yeah no no no no no no no it 's a party no it 's a party <A> at his house ? <C> yeah <A> oh my god that was so we got so pissed all the time that year 	The birthday party will take place in a house .	Entailment
<A> it 's pretty much what publishing is like <B> it 's pretty much what your <A> well no in all fairness Bloomsberry was exactly the same <B> no <A> erm 	speaker b loves snorkelling	Neutral
<B> oh right <A> which I was quite sad about <B> well if you wanted to work at Bloomsbury like   The easiest way for you to do it <A> come to work with you <B> oh 	speaker a was very happy about it	Contradiction
<A> so we can either erm <B> just keep cruising <A> we could try the one in Newnham <B> I 'm not confident <A> A trek yeah 	there was a parking space before	Entailment
<C> okay what else ? <B> I think that 's about it really do n't you ? <A> I think so <C> do you want me to read you the list ? think of add anything you would like ? jam butter bread cereal milk tomatoes garlic onions chicken ham tuna salad veg fly spray matches bear beer why I do n't know why I 've put beer bear Prosecco cider wine Coke biscuits crisps mince spaghetti balsamic vinegar fruit fish chocolate Nutella tinned tomatoes cheese sweetcorn soured cream <A> we did n't say chocolate or Nutella 	Bananas are also in the shopping list .	Contradiction
<A> yeah <A> it 's not like bread you have to <B> smells really nutty <A> it 's erm <B> I would n't go anywhere near that if I was 	buckwheat smells bad	Contradiction
<B> so that was two people from that department and that was just some of them but then <A> so actually hardly anyone from the department then ? <B> two three people in all <A> funny <B> it was alright 	The department consists of 30 people .	Neutral
<B> even the chrome in the bathroom <A> is it ? <B> mother - in - law 's pride <A> I did clean <B> er that little corner shop was shut and I do n't know what hours it keeps 	The bathroom is clean now .	Entailment
<C> and obviously you have to <B> oh right <C> so you could n't just do your own thing you 'd have to you have to plan with them <B> oh so there 's another class for that year group <C> yeah and they kind of encourage you to change the plans anyway like from one year to the next year you have to adapt it for the children you 've got and so it would n't be I mean it still would eventually if you stayed in the same school and taught the same year for a few years yeah it would get easier 	they are talking about weather	Contradiction
<A> that upset me so much <B> yeah I know it did <A> yeah <B> but fuck that that was a real lesson was n't it ? <B> no it was weird cos I was watching that video about the pram the other day 	Speaker A felt emotionally disturbed .	Entailment
<B> no <A> she does n't try and get away like <B> no <A> she does n't flick back she went through a <B> so I I 've been taking like a bit of that those wardrobes 	the sideboard are totally safe to hold with hands	Contradiction
<A> and try and no but what about their post ? you said <B> well I dunno <A> yeah I know <B> which is quite complicated <A> but they 're gon na find out what happened and then they 're gon na wonder like why we did n't come go round and tell them you know ? 	the neighbours will call the police	Neutral
<A> but like you said what if they have got an important letter in there ? you 'd be pissed off would n't you ? would you be pissed off ? <B> dunno it 's pretty safe here <A> well what if if somebody did that to your letterbox what would you feel ? <B> I 'd feel pissed off <A> yeah would you feel better if they went and told you ? 	the letterbox will be stolen	Neutral
<A> and then if they 've got their key round somebody else 's house then there 's always like a back channel of getting keys <B> mm <A> like if they 're away then we can go to <B> yeah we should do that between us actually <A> make a trio 	they can make it together	Neutral
<B> I think everybody was <A> yeah <B> I know I saw it on the news I 'd just switched on the news before I went to bed on a Friday and I was up <A> yeah me too I was just <B> yeah 	Speaker B watched the news on Friday .	Entailment
<A> I felt like a saw him on the tube <B> mm <A> anyway so psalm ninety - one says it it you know he 's god 's word is the truth <B> because of the Paris thing ? <A> no just mm you know just in general 	There was an explosion in Paris .	Neutral
<A> she had to give birth you know when <B> but he turned up for the birth did n't he ? <A> in a in a extremely awkward kind of you know er it er <B> I dunno I 'm looking forward to kind of closing the door on twenty fifteen <B> it 's been like annus horribulis it really has 	They are behind in their studies	Entailment
<A> om <C> I have to I have to cos I feel like I could pass out sometimes <A> yeah ? <B> mm <A> not nice to be a teacher nowadays is it ? 	Speaker C is a teacher and wants to relax .	Entailment
<C> mm a lot of parents do n't really care <A> no <C> it has no effect on them <A> do n't it ? <C> they 're not 	They think that suspension will help them	Neutral
<A> that 's weird ai n't it ? <B> they never seem to keep them long do they ? <A> yeah <C> well I suppose that 's how she makes her money really <A> well I suppose it is yeah 	This is probably not the way she makes the money .	Contradiction
<B> yeah <C> I do n't think I think she 's I think <A> yeah ? <B> yeah <C> I get the impression it 's it 's quite a wealthy family 	The horse has a super beautiful mane with braids and laces .	Neutral
<C> so I 'm passionate in the sense that I want them to do their best and everything like that <B> yeah <C> but that 's inside the classroom outside the classroom <B> that must make you feel good though ? <C> oh it does make me when I 've got some got some decent work 	the classroom will be closed	Neutral
<C> you know make it make it as I say a home although it is a home but make it more of a home <A> yeah nice yeah <B> mm <C> and I thought well I 'll have a new carpet in my bedroom cos I <A> yeah 	speaker C has a new carpet in the bedroom	Contradiction
<A> mm <B> he can commute from there and er he 's gon na stay there for the week and come home to Weymouth for the weekend you know ? well he goes back like because he 's got the kids with him and her like and she 's got ta stay another month then so if she can go for training cos she used to be in the <A> oh right <B> so she got the kids you know ? she just stayed at home to mind the kids well one of them 's three now no no nearly four so so that 's what they 're gon na do <A> yeah well but yeah that 's that 's what it is it 's having a job is n't it ? you know this is why I 'm in Finland because 	There is a lot of humidity in Weymouth .	Neutral
<A> twelve pence an hour <B> frigging hell we 'll soon be down to them <A> well that was that was the the same thing with the last Tory government was n't it ? making things depressing wages so much that they could compete with China <B> but they did away with the minimum wage did n't they ? I mean there was a minimum wage in if you remember I do n't know if you remember ? <A> there was n't one before Labour 	Person A does not agree with Person B with minimum wage	Entailment
<C> they do it was cos they it 's going on all the time you see is n't it really ? do you remember the time when <D> mm mm <C> do you remember when <D> lady stopped mm did n't she have a Fiesta ? <C> she had a Fiesta and it was a white one and it was 	The siesta was a black one .	Contradiction
<A> it was a trade seller but they 're <B> yeah <A> in the in between erm garages <D> okay <A> so he 's 	Speaker C adored the lady in the Fiesta .	Entailment
<C> your <B> yeah <C> but his brother erm he always liked Honda I always had a thing for Honda <C> mainly because erm <B> mm mm 	speaker c has a honda civic	Neutral
<C> erm and he actually had it so long that he had all the <B> really ? <C> yeah but then I mean that he 'd be an <C> nobody else would do <D> well the Honda so have you looked at any Honda Civics ? 	speaker c has an extensive car knowledge	Neutral
<B> mm <C> there were loads of cowboy films all the time if you went to the pictures on a Saturday morning or a Saturday afternoon there was always a cowboy one on <B> yeah <C> you know a John Wayne or all of those they were like the young ones in those days yeah <A> I quite like some of the cowboy films the older ones 	Speaker B has not read Of Mice and Men	Entailment
<C> well Terry Wogan did a children 's thing first did n't he ? <D> I do n't know what he did first but he did do an <B> rings a bell <D> yeah he did <C> yeah I ca n't just remember 	Terry Wogan became famous in 1994 .	Neutral
<D> for the dogs ? <B> yeah yeah <D> right okay oh right okay cos they were after a Qashqai were n't they but have they changed their mind about that ? <B> yeah I think they 've gone lower and longer <C> a what ? a what ? 	They did not have dogs .	Neutral
<D> mm <A> with all the pots and <D> it was all black <A> and <D> it was all black black black black black 	Person D has insist that all the things were black	Entailment
<D> mm yeah <A> oh have to go and have a look at that <D> I do n't know if that 's coming to an end I think that was coming to an end but <A> oh have to go this week <D> mm 	Person D is not sure that the work is going to get finish or not	Entailment
<A> have they paid off their house ? <B> their mortgage finishes next year <A> oh I see okay <B> yeah they have n't got very much left on their mortgage but the fact is that you know they 've just got to be sensible about it and you 've got to actually sit there <A> yeah of course 	they are talking about weather	Contradiction
<C> is this the first thing you do when you switch your computer on ? <C> yeah I 'll have a look at with your start - up processes if er if the first one 's taking a long time you might have a lot of stuff that 's programmed to happen as soon as you turn your computer on that you might not even want so if you sort of disable some of those then the turning on process will be a lot quicker and sort of the first sort of things you do <D> mm <D> is this a new computer ? <A> yeah well it 's er a year old er it freezes and you know 	The computer does not have a big screen .	Neutral
<B> is is n't <C> no <D> Barnardo 's is n't it ? <C> no they 've got the Air Ambulance <B> oh Air Ambulance 	the Salvation Army stopped doing charity last month	Contradiction
<B> you have to call him <D> what ? <A> who 's <B> he 's he 's a lovely little lad <C> wait 	speaker a has a flip phone	Neutral
<D> you funny <B> you funny <A> mm <B> but he coped with <C> ah 	a woman was late for two minutes	Entailment
<B> but if you go beyond that and empty tombs and resurrection <D> he does n't believe it <B> oh <B> he 's hilarious <A> ah 	speaker d is a pastor	Neutral
<B> it was a Purdey cut do you remember Purdey cuts ? <B> from the sixties <A> yeah <B> and I knew what she meant and we looked on the internet and it was what 's she called ? that actress ? she was in Absolutely Fabulous <C> Barbara Windsor 	Purdey cuts are from the forties	Contradiction
<C> I 'm I 'm watching my calories darling but <C> it 's to Giuseppe so <C> my my beautiful Giuseppe <D> salute <A> oh 	they are talking about party	Contradiction
<C> of course you may have seen my fitness videos <C> well yes I have n't been the same since since I lost poor Giuseppe <D> er <A> what a lovely couple you were <C> thank you 	they are lovely couple	Entailment
<B> yeah ah used to grow parsley years ago <A> I could n't remember whether tomatoes so I thought well you always have tomatoes <B> I like tomatoes yeah yeah <A> so you probably <A> mum 	Speaker B likes tomatoes because their mother used to do a great gazpacho .	Neutral
<B> oh <A> mm <B> yep <A> yes it seems quite fresh there <B> yeah Morrison 's yes 	they are not sure about fish	Neutral
<A> oh right oh that 's nice <B> yeah <A> and chicken ? <B> well well I do n't know it 's <A> yes 	they are talking about chicken	Entailment
<B> well on the one side where we have a <A> that 's right loads of bulbs were n't there ? <B> oh oh oh lilies <A> tulips and all sorts <B> big lilies this side 	they are talking about garden	Contradiction
<B> yeah <A> yeah I met <B> mm <A> I had a lady stay with me last night and she 'd spent about eight years working on cruise ships round the world <A> cos you know long hours but she was a masseuse on them 	person A know she was masseuse	Neutral
<A> cos you know long hours but she was a masseuse on them <B> oh <A> but I said that must have been really tough because you know it 's hard on your arms is n't it ? <B> yeah yeah <A> if you did that all day long you 'd be exhausted 	person A know if you work hard be exhausted	Entailment
<A> mm <B> mm <A> well we 've done well between us <B> yeah <A> four portions 	They used to buy tuna .	Neutral
<A> yes <B> and and got a <A> yes <B> beg pardon ? <B> oh yeah ah probably yeah yeah I 	A does not understand it .	Contradiction
<A> no I just went to see it <B> oh to see it yeah <A> yeah <B> on all those canals <A> yeah took 	Speaker A has n't been a student in Cambridge yet .	Contradiction
<B> and you used to find one man with <A> mm <B> a young chap would guide the boat <A> ah right yeah <B> yeah pulling it along yeah 	There is no guide in the boat .	Contradiction
<A> mm <B> I do n't think she was too impressed <A> yeah <B> what they used to do <A> yeah 	Someone did n't have much of positive thoughts .	Entailment
<A> that 's right well it 's funny though <B> are they ? <A> the canals <B> that 's right <A> it 's not very fast 	It is slow .	Entailment
<B> so you fill up your boats you know <A> yeah <B> with you know cups and saucers or whatever you 're putting on there <A> yes <B> and there used to be a lot going out 	The boats were empty .	Contradiction
<A> that 's right and there 's still restoration going on <B> yes they 're still doing <A> yeah in Wales they they 're restoring some of them <B> oh <A> and they restored the Bude one but not all the way 	The canals in Wales are in need of restoring .	Contradiction
