<A> that 's what <D> he 's erm <A> that 's what <B> there 's no direct flights <D> he 's a big character again <A> oh <B> no 	doug is the main character	Neutral
<B> there 's no direct flights <D> he 's a big character again <A> oh <B> no <A> where have we got ta go from then ? luton or manchester ? <B> well there is n't is there <D> i 'm not sure i 	speaker d knows where to go	Contradiction
<D> i 'm not sure i <A> well i <B> i i only i had a brief look and i could n't find any <A> i thought there was <B> but <A> oh well we 'll be able to go elsewhere <A> i 'm amazed about that 	there are other alternatives	Entailment
<A> and you 're talking millions he he <A> we went under when he did this before <C> a massive water company <A> wanting these pipes <D> it 's like a multi multi - million pound <A> they 're a <C> yeah 	a massive water company wanted the pipes which cost around multi million pound	Entailment
<C> yeah <A> contractors <A> right well okay so <C> rather <A> you 've got this so you 've got <A> this big four million pound project four million is just the pipe supply <D> so for them it 's 	the project is not just for pipes .	Contradiction
<C> well he 's having to pay people to erm like me <D> to <C> to go up there and help him <A> yeah yeah and it 's <C> clean the pipes <A> and it 's gon na cost him <D> yeah 	speaker d is not sure that they gon na last a week-10 days	Neutral
<A> and it 's gon na cost him <D> yeah <A> the fact that he 's had wagons now loaded those wagons whether he was loading them yesterday <C> yeah well he started it yeah <A> right well that wagon now ca n't go anywhere that that <C> well he the the bloke <A> can not use that wagon 	speaker a is not sure about the wagon and is it right to use it or not	Neutral
<A> can not use that wagon <D> mm <A> for anything else now until it delivers the stuff <D> so he 'll be charging for that <A> so of course he 'll be charging <C> yeah but er but erm the bloke that <A> that that 's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> or <A> that 's a <C> can we get out before monday ? <A> yeah <C> and er they were <A> yeah <C> trying to organise that 	they are gon na organise the things to get out before monday .	Entailment
<A> that 's okay <C> yeah mm <A> because they do n't expect to be able to deliver to commercial sites over the weekend <C> yeah yeah <A> but if they 're loading wednesday thursday you can guarantee they are charging wednesday thursday friday rates <C> mm mm mm <A> they might not charge you saturday and sunday 	they are not sure can deliver price to commercial sites	Neutral
<A> but they 'll charge you for first thing monday morning again <C> mm mm <D> on the whole project ? <C> four million pounds project <A> i dunno what his margin was <C> but then but then <A> yeah 	they know the project is four million pounds	Entailment
<A> okay <C> that was it <A> he 's never had to run a project this size cos <C> mm but <C> yeah but erm <A> involved <C> he 's doing 	they are not sure that can do project or not	Neutral
<A> i know <C> do something <A> but <C> but apparently er <A> oh right <A> so they have n't got the contract to <D> are they gon na pay ? 	they are talking about a film	Contradiction
<C> so that 's what he says <A> but if they have n't got the contract to lay the pipe <C> mm <A> they have not then got all those costs i just told you they had therefore they can hang on as long as they like <C> mm <A> okay well that 's a small cost but if they 're not <C> mm mm 	they know that is small cost	Entailment
<D> and that would ruin <A> yeah yeah <D> is it not a legal obligation ? is it not <A> well yeah you have to <D> contractual ? <A> yeah yeah <A> so you 've got you 've got so basically the bank 's holding the money so when this company 	they are talking about book	Contradiction
<A> yeah <C> we 'd spray it <A> oh i see <C> and sometimes get inside do <A> oh so you 've got somebody working a crane for you ? <C> yeah yeah yeah <A> so that 's costing you ? 	they are talking about crane working	Neutral
<A> yeah <C> so it 's er it 's <C> yeah and he 's there <A> i thought you were just doing them on the ground <C> well we we could n't er <A> cos those suction things are <C> some of them we ca n't get to 	they are talking about a film	Contradiction
<A> yeah <C> against another pipe so you have to get them out <A> wow <C> and do them as they load them pretty much most of them <A> pointless though it 's a pointless exercise <C> well <A> well i 'd have it 's like i 'd have had them sat saying well they go back to turkey if you do n't sign the letter of credit and pay end of story 	they are talking about some person that went back to turkey	Entailment
<A> well i 'd have it 's like i 'd have had them sat saying well they go back to turkey if you do n't sign the letter of credit and pay end of story <C> mm <A> we 'll sort them out onsite do what you like you 've got ta blast them anyway <C> well yeah <A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes 	they are talking about a film	Contradiction
<C> and before we came away we had to repair it and we have to <A> what with the patches ? <C> patching them and a <A> blowtorch <C> blowtorch yeah <A> so you 've learnt how to do repair patches then ? <C> well i saw 	they are talking about book	Contradiction
<C> but i did n't do it <A> so hang on so you you did n't get as far as the caravan site then ? <C> no no we we turned round about with about half a mile to go <A> and <C> cos <A> so what what where 's <C> premier inn 	they are talking about one place	Neutral
<A> neither do i <B> so many words <A> so many words like i bet she she understood everything like if you gave her this text with like <B> i dunno a nineteen fifteen novel <A> yeah just with random words she 'd know what all of them were <B> yeah she 'd know like whenever we did the definitions on the board she always knows what they are miss <A> oh does anyone know they 	speaker b does not how to use some of the words they mention in a figurative way .	Neutral
<A> so many words like i bet she she understood everything like if you gave her this text with like <B> i dunno a nineteen fifteen novel <A> yeah just with random words she 'd know what all of them were <B> yeah she 'd know like whenever we did the definitions on the board she always knows what they are miss <A> oh does anyone know they <B> anyone know what they are ? and she 's <A> and then whenever you ask her she wo n't explain it she 's actually quite nice she 's not that bad 	she is the best teacher they have .	Neutral
<A> yeah <B> she only put one and i was like no no no no down to the down to the foot and i was like <A> i was yeah erm and <B> yeah <A> she never really measures it <B> follows it she 's more good at observation <A> yeah like when she 's drawing that face she did n't like you know erm miss 	the teacher is really good at providing good explanations of things the students do not know .	Entailment
<B> just by treasuring little stuff yeah <A> yeah it 's like whenever i draw a face i have to do like the cross thing so i know where the eyes are <B> yeah same <A> i start with the face cos <B> yeah i start with the eyes <A> i do the face shape and cross and then i start with the eyes <B> i used to do that but then miss 	the teacher is very skilled at drawing things	Contradiction
<A> i do the face shape and cross and then i start with the eyes <B> i used to do that but then miss <A> yeah she said that to us but i did n't do it <B> oh <A> yeah but you ca n't do it when you 're doing the thing because you need to have the head size to be able to measure out the proportion <B> yeah but i think <A> yeah 	when drawing a face , speaker b first does the eyes .	Entailment
<A> yes <B> then off they go again <A> yeah that 's nice <B> yeah it was nice oh well perhaps they perhaps it will heal as time goes by <A> i do n't think so i do n't think if someone 's violent like that you really get over it to be honest <B> yeah well <A> i think i mean if that was your husband or something you 'd tell someone well leave your husband would n't you ? you would n't say continue in a violent marriage 	there was no violence	Contradiction
<A> i mean maybe in times gone by people would put up with it <B> yeah <A> but nowadays you know people would say you need to call the police <B> yeah <A> this person is dangerous <B> what was he ? what did he attempt to do ? <A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> what was he ? what did he attempt to do ? <A> he threatened to kill me and he held a knife against my throat <B> oh oh did he really ? <A> not just once either <B> oh well no <A> and not when he was a child so <B> oh well that 's a terrible thing to have done 	the man is no danger to society	Contradiction
<A> it is and he 's never said sorry and he knows he did it <B> yeah <A> and <A> oh yes you know i should n't 've done that and that 's not really good enough <B> no <A> no i 'm sorry i did n't call the police on him actually but then it would 've really upset mum <B> yeah 	he apologized right after	Contradiction
<A> so i suppose and you do n't think at the time <B> no cos <A> yeah well that 's it that 's why i did n't want to say to to someone like grandma cos it would 've really upset her would n't it ? <B> oh yes she <A> yes <B> your <A> well yes and 	grandma 's name is margaret	Neutral
<A> oh <B> yeah so er so the company was going down <B> so then we put it into liquidation and closed it <A> oh right yeah <B> yes yeah well it it was <A> mm <A> it 's bad is n't it though ? 	the company b worked for had to be closed down	Neutral
<A> undermining the business and you know they have to close it and they never ever get to prosecute cos it 's difficult to prove is n't it ? <B> yeah no well <A> how do you prove it ? how can you prove it was n't someone else in the till ? <B> yeah well i <A> no <A> that 's dreadful though <B> yeah but so but what happened was what did happen er ? 	every place a has worked at has had managers that tried to undermine the business	Neutral
<A> you know terrible about that <B> oh oh we kept it going but then we sold it off to a another firm <A> mm <B> but they wanted er less people on on the farm so they had to get rid of quite a lot of people <A> yeah oh it 's dreadful i bet it was the manager cos they 're the people with access are n't they ? <B> well yes it was the manager <A> either that or the people who do the books 	b sold their farm to another firm	Entailment
<A> either that or the people who do the books <B> yeah oh oh well there was two on there was that 's right no eventually <A> you 've got ta watch the bookkeepers <B> oh yeah so one was the er sort of a secretary <A> oh yes i was gon na say <B> who gets the books <A> exactly often is 	b had to employees that worked with book keeping	Entailment
<B> and er er and and the other one who was the manager yeah <A> and the manager ? yeah cos i worked for that pub <B> oh yes <A> and we used to take a thousand pounds each on the tills just on the bar <B> oh yeah <A> in a night and there about ten bar staff so that 's ten thousand pounds a night <B> oh golly yes 	a has never worked for a pub	Contradiction
<B> oh there 's something going wrong <A> that 's not possible is it ? <B> not possible no <A> so they sacked lots and lots of people cos they the manager claimed it was the staff stealing money and you know in the end head office found it was him <B> was him ? oh <A> but they could n't prove it but by then they 'd probably sacked twenty people <B> yeah 	the head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<A> wow i i thought <C> oh no <A> but around like we walked around <C> well the great thing about <A> yeah <C> it 's we we call it <C> and i loved it there i must say 	speaker a does n't play hockey	Contradiction
<A> yeah it was really <C> yeah <B> i think i might say it wrong but is there i went to a place called like <B> yeah is that near there or ? <C> it means the king 's palace <B> oh does it ? <C> yes 	speaker b went there alone	Neutral
<B> yeah is that near there or ? <C> it means the king 's palace <B> oh does it ? <C> yes <B> i think yeah cos we i used to go on kind of hiking holidays with my family and that was one of the places but i could n't i <C> yeah that 's right yes is n't it a rock <B> rock climbing 	the king 's palace is a place where you can hike	Entailment
<A> ah <B> i was right <A> i 've never i 've never been to <B> yeah it 's really yeah <C> well all all my family my father 's family for hundreds of years come from a tiny village in north wales <B> mm <C> and it 's just on the edge 	speaker b stayed at a hostel	Entailment
<B> mm <C> and it 's just on the edge <A> mm <C> there 's a huge gap in in each generation in our family and in eighteen twenty - four when he was three years old the rector of that church who was a welsh chap who 'd er got a degree from oxford <A> mm <C> had a visitor and this visitor was no lesser person than william wordsworth <A> mm 	speaker c 's family is from wales	Neutral
<C> had a visitor and this visitor was no lesser person than william wordsworth <A> mm <B> mm <C> it says and wordsworth wrote a poem about <B> ah <C> the village well it 's got four houses in i mean you know it 's nothing <B> is it published one ? 	speaker c was born in a little village	Neutral
<B> yeah yeah it 's fun <C> excellent <B> yeah <C> so how how how long will you go on doing this particular piece of research ? <A> well the we hope that two thousand and fourteen will be the middle point so we started collection in two thousand and twelve and it will hopefully finish kind of february twenty - sixteen so but to to to reach that target we need we need about fifty hours in a <C> oh i see <A> so hope that 's when we 're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<C> right ? <A> mm <C> erm i fell out with the university of <A> why was that ? <B> oh no <C> i had i had a letter from some daft woman who said that i had to go and attend a weekend seminar <A> mm 	speaker c studies languages	Entailment
<A> mm <C> on the assessment of dyslexic students <A> mm <C> and other pedagogic issues and i thought what ? and i wrote back and said if you if you really understand the word pedagogy you know then i 'll come but since i 'm absolutely certain that you do n't then i wo n't <C> and i never looked back from there <A> mm <C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<A> mm <C> so what what do you think it means exactly <B> oh no being tested now <A> yeah wish <B> well we only have one person in the team that 's really working on it and she looks into erm kind of teacher materials how they 're used in their classroom at the teaching and learning side of <C> what is pedagogue ? <A> i 'm just scared to get it wrong 	pedagogy does n't study learning	Contradiction
<B> yeah do n't want to say any more <A> in in the context so we where we work it 's it 's the study of like <C> but you use pedagogue almost in a derogatory sense you can do meaning someone who teaches rather pompously <A> no that 's definitely not erm the sense that it 's all about <C> but you still do n't still do n't know what it means pedagogue is a person who teaches children <A> is it ? oh i guess i guess ped yeah yeah <B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> and i met these four australians in a camper van on the boat and <A> but in those <C> i think it was nineteen <A> that was when <C> nineteen seventyish <A> mm so tito was still there in yugoslavia <C> probably 	person c is going to dance with person b	Contradiction
<C> probably <B> mm <C> and these australians i think they probably were n't getting on very well two doctors and two nurses and they <A> why did you meet them ? <C> on the boat going to dubrovnik and they said would you like to ? <A> why did you go to dubrovnik and not italy ? <C> well cos i wanted to go through yugoslavia 	person c wants to go to yugoslavia	Neutral
<A> why did you go to dubrovnik and not italy ? <C> well cos i wanted to go through yugoslavia <A> oh right okay <C> i was actually heading up to hamburg where my cousin lived so i joined them and we travelled up through yugoslavia erm <B> in their bus ? <C> in their camper van they had a tent as well <A> so when did you say goodbye to these people ? 	person a is asking that when he see them for the last time	Entailment
<C> i 'd quite like to look him up again cos i stayed fairly friendly with him and then i think he must have gone back to australia or something <A> oh <B> did he just do it to tease you and come and sit on your lap or did he have <C> no well when we were sitting <B> conversations ? <C> when we were sitting in the living room with the flatmates and friends and there were n't enough chairs he used to sit <A> did he fancy you then 	person a think that he might be like them	Neutral
<A> did he fancy you then <C> no no he was too short for that i do n't think he fancied me <A> mm <C> he was like five foot one or two quite small for a guy <B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes 	person c said they   were both obstetricians	Neutral
<A> mm <C> so they were both gynaecologists both erm both the blokes <A> so this was that was before you met <C> in <A> did you ? in seventy - six cos that was in the <B> that was quite brave <A> by yourself ? 	person a think he is brave to go there alone	Entailment
<C> american yeah i met this erm american bloke <A> mm <C> so did a bit he was quite interested in sight seeing so we went up to delphi and places on my days off <A> how long did that last ? <C> not my friendship with him ? <A> mm <C> mm six months ? 	speaker c had a mexican boyfriend .	Contradiction
<A> mm <C> probably as tall as <A> in contrast to the gynaecologist <C> mm <B> you used to <A> oh right and did he take you out ? <C> yeah we went out with his friends for meals and 	speaker 's c sister did n't know any greek person .	Contradiction
<B> you used to <A> oh right and did he take you out ? <C> yeah we went out with his friends for meals and <B> good job you did then because actually <C> mm <B> you got to see her did n't you ? <C> mm 	speaker c managed to see someone .	Entailment
<A> from poland <C> polish sausages from poland <A> really ? <C> yeah they 're so much nicer than british sausages <B> you were saying you 'd taken sausages to greece what i was <A> oh <B> it made me remember 	polish sausages are more expensive than british .	Neutral
<A> oh <B> it made me remember <C> they 'd brought them back <C> well polish sausages are pure meat there 's not much fat in them <B> they will do <A> so what are you gon na do with them are you gon na ? <C> we 've eaten them 	sausages also contain spicies .	Neutral
<C> we 've eaten them <B> i i 've come to invite you to <C> we 've just had some tonight <B> to nepal <C> and put them in the freezer <unknown_female> alright <C> we had quite a few kabanos those little 	kabanos are a kind of fruit .	Neutral
<B> now yeah <A> mm <B> so we 've got all sorts but we 've got some really good new young teachers and of course those who have been there a while had lots and lots of changes and i think they are the ones who are not particularly coping well but the ones the one who have n't coped at all well of course are n't actually there so no and i think we 've got the new good head i think he 's good at the moment he 's really listening so that 's important is n't it ? i think he 's got a massive task i so could n't be him <C> have to very big label <B> oh no they just do n't bother to talk to me <A> i i 'm the one who does n't oh <B> so very senior people 	person b is going to dance	Contradiction
<A> yeah <B> so i 've been shaking hands today i thought no i 'm actually going to do this i think it 's really weird <A> mm <B> and er he 's now moved on to his secondary school and she was saying you know erm and what are you doing ? i said oh just the display <B> so sweet so sweet i thought i 'm not going to go into this but i have actually retired and this is you know an option but they 're so sweet <C> with this new free school meals for infants <B> mm 	person b is going to do some hair cut	Contradiction
<B> yeah <A> and who cooks it ? <C> well it 's where it 's normally cooked <A> just keep talking but i 'll be back <C> mm well <A> in just one second <C> our our meals are cooked at 	person c had forgotten about the social security	Contradiction
<A> in just one second <C> our our meals are cooked at <A> and is it like airline meals ? <C> no it comes they serve them out onto plates <B> oh i see they they come but in large <C> they come in <B> yeah 	person b said that he is sure that they are coming	Neutral
<B> mm mm <C> and we 've got a heated servery so they put the food in there <B> mm <C> they 've got those plastic plates have you got those ? with compartments in them <B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite 	person b said that they have to cook something like pudding	Entailment
<C> yeah <B> but ours are cooked onsite <C> but <B> i did n't realise it was n't going to involve the juniors <C> no <B> mm ? <C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> and the biggest take up did i tell you that ? it 's <B> mm <C> where there are more wealthy parents so they 're all <B> mm <C> having the lunches and <B> mm <C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<C> the poor fussy children are not having them <B> mm <A> but why are n't they having them cos they do n't like the food ? <C> oh <B> may er they can <C> and they 're fussy <B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<B> no come on er <C> but the thing is at home they probably eat quite a limited range of food <A> so what do they eat ? <C> they bring a lunchbox in <A> and what <B> yeah they 're gon na have <A> and what 's in the lunchbox ? 	the food at home come in a wide variety	Contradiction
<C> sandwiches and <B> cos we 've <C> rubbish food crisps and things <B> we 've talked an awful lot at school about having healthy healthy lunchboxes <C> mm <B> masses and masses i 'd like to do that again and start with the start write you know <C> i think i think the 	some children 's lunch is unhealthy	Entailment
<B> start for <C> all these billions that are being spent should have been spent on educating mothers on doing lunchboxes and helping them <B> mm <C> i do n't know how you do it but rather <A> i remember being shamed er by you when you used to cook <C> did i ? <A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> mm but it 's the opportunity to do something i think the weather in australia <C> i mean she could have <B> for a start <C> she yeah the weather i mean maybe if she <B> mm <C> a thing when they were young she might have done that she always she did go to <B> she certainly did i remember 	there is an opportunity for her to do something in australia .	Entailment
<C> in the sea <A> but it can be in a lake ca n't it ? <C> it can be in a lake when she was in las vegas last year it was in a lake <B> she did very well there did n't she ? <C> mm <A> have you been to see her yet in any of the races ? <C> erm we did see her do something in australia 	swimming in the ocean is way more dangerous that swimming in a lake .	Neutral
<A> gosh <B> pretty awesome <A> that 's amazing <C> that was last year 's figures yeah <B> but you 've seen her unexpectedly a lot this year have n't you ? <C> yeah <B> she was saying it 's put out the the schedule for going over cos you 've had the wedding 	she was in the first five in that race in nevada .	Neutral
<B> she was saying it 's put out the the schedule for going over cos you 've had the wedding <C> because she 's uses her holiday up to go to these races and things <A> well does she get sponsored ? <C> her coach would like her to go professional but you know that 's difficult is n't it living on that when you 've got a mortgage and everything ? <A> but does the government pay for her <C> no <A> air fares or ? 	the wedding did not happen in october .	Neutral
<A> air fares or ? <C> no <A> nothing ? <C> no <A> cos surely even in this country we pay <C> no if you 're not a professional <A> the athletes pay 	she got her mortgage two years ago .	Neutral
<A> the athletes pay <C> she does beat professionals quite often <A> brilliant <C> she 's got a swimming coach she 's got a coach so all the money goes on this <B> very very exciting <A> but i mean that 's amazing cos you do n't <C> her best sport is cycling she 's as fast as men at cycling 	she sucks at cycling , bit she 's trying to improve .	Contradiction
<C> right i 'm going to ask some people erm who if they would prefer it if there were boys or not in brownies ? <A> you 're going to ask the brownies themselves ? <C> yeah see if the brownies <A> but to be honest with you it 's irrelevant if they that 's not a legitimate thing cos you ca n't have you know people in a workplace saying well i do n't really want girls in there they have to allow girls do n't they and boys in society ? so it is in fact very sexist that brownies does n't allow boys <C> yeah <A> but i 'm just saying if you wanna make an issue about it we could write an open letter and put it on twitter or something to see what they might suggest i think in all i think perhaps most boys wo n't want to do brownies but that 's not the point if you wanted <C> there 's barely any 	a thinks that not allowing boys in the group is sexist .	Entailment
<C> yeah <A> but i 'm just saying if you wanna make an issue about it we could write an open letter and put it on twitter or something to see what they might suggest i think in all i think perhaps most boys wo n't want to do brownies but that 's not the point if you wanted <C> there 's barely any <B> no there 's hardly any <A> but but if you want to join brownies and do the activities that they do then perhaps you should be allowed <C> i may not want to but <A> yeah but i think you do do n't you ? 	all boys will want to join the brownies .	Contradiction
<A> mm <C> i just wanted i just wanted so <A> you to be yeah <C> yeah i just want boys to be allowed to join brownies <A> i 've yes but i think we could really only pursue it if you if you did actually personally want to do it because perhaps nobody wants to join brownies perhaps no boy wants to join brownies <C> i 'll ask some of my class <A> or they 've not really thought about it but i think if you made an issue about it then that other boys would start to think ooh actually yes i like the things that they do in brownies stop doing that 	they are not going to ask anybody .	Contradiction
<C> twitter might be better <A> well i can also put youtube stuff on twitter but you 'd prefer a letter ? <C> yeah <A> so what what are your thoughts do you want to to do that ? <C> if it really gets into my head and then i and then i probably will <A> cos i know you 've been quite upset about it on and off since <C> although there is one thing 	c prefers to put in on twitter over youtube .	Entailment
<A> cos i know you 've been quite upset about it on and off since <C> although there is one thing <A> mm <C> that 's a problem <A> mm <C> will you be able to afford it ? <A> to do for you to do brownies as well ? 	a does n't know a single thing about social networks .	Contradiction
<C> really ? <A> because it is it is sexist and i think their argument on the website saying oh it 's nice to have somewhere to go where there are n't any boys i 've i personally find that quite offensive <C> yeah <A> it 's rude is n't it ? <C> i <A> because you 'd never be able to say that of as a boy <C> yeah 	the brownies is a group composed only by girls .	Entailment
<A> you know ? <C> yeah if it if there was a boy saying oh i love this place there 's absolutely no girls there <A> everyone would attack them would n't they ? yeah <C> yeah everyone would be like oi that 's against the law <A> yeah they 'd say well they 'd say it would be very <C> yeah <A> mm 	the brownies do n't want trans girls to be in their group either .	Neutral
<B> do brown owl <A> no no of the entire well of the whole country <C> the queen ? <B> well <A> the queen is not in charge of brownies <B> well the person did tell you <A> the person did tell me ? would you like to be a little bit more specific ? 	speaker a 's sister was in the brownies when she was young .	Neutral
<A> what ? a little phone call little do you mean ? <C> little phone <B> yes from brownies <A> there is somebody not <B> i mean that she was the whole of the country <A> well we have n't met her <B> she texted you 	speaker a wants boys to be allowed in the brownies .	Entailment
<A> well yes which well that would cost money so it would be a bit tricky but they might decide that you could be an honorary brownie in <C> yeah er i 'll ask my friends if they want if they would n't mind if they became a brownie <A> yeah that would be interesting take a poll <C> because i 'd like to have some friends there <A> well you 've got loads of friends you 've got <C> yeah i think quite a few people have a crush on me <B> mm mm mm mm 	speaker c used to be very popular among brownie girls in school .	Neutral
<C> yeah i think quite a few people have a crush on me <B> mm mm mm mm <C> it 's possible <A> and you 've got your sister <C> yeah <A> is that what you wanted to say ? <B> mm 	speaker c is not an only child .	Entailment
<A> mm he might do <C> maybe just <B> mm get erm <C> i do n't know <B> erm i think <A> stop using your hands <C> erm 	the man who works at the sweet shop is bald .	Neutral
<C> cos she might report him to the police <A> mm <C> and <A> i do n't think he 's i do n't think he 's nasty nasty nasty like that yes is what is it <B> erm maybe he could like think wait erm if she 's er really she could run off and tell the children cos he was <A> i do n't think he thinks she will tell but i do n't think they 're very happy and what 's gon na happen is he 's going to get eventually find out cos the kids are going to <A> yes 	they have been unhappy for 20 years .	Neutral
<A> and <B> no <B> welcome to king 's cross station <A> stop using your fingers use your fork and the other thing <C> welcome to king 's cross station <A> that that he wanted to do but then he did n't get round to doing was that he was planning on erm using slugs in jellies <C> oh 	they do not own any cutlery .	Contradiction
<A> stop using your fingers use your fork and the other thing <C> welcome to king 's cross station <A> that that he wanted to do but then he did n't get round to doing was that he was planning on erm using slugs in jellies <C> oh <A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that 's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah 	the owner of the sweets shop is a single woman .	Contradiction
<A> yeah <B> the could be a shop <C> and it and it 's about <A> hang on do n't talk over <B> but maybe there could eventually become a shop which just <A> no cos there 's an antique shop next door <B> i know but erm 	that is not the only antique shop in that city .	Neutral
<B> you know how antiques are really fragile ? <A> yeah some of them are <B> and that can like be they can maybe out of plastic and like and <A> well no cos <B> everybody starts to like that one cos they 're really cool and they <A> oh a rival ? <B> and they want to overthrow that one 	speaker a possesses an antique .	Neutral
<B> but then erm the only reason which happens is you have to say i like antique shop next door because everybody really likes you and if and and if that happens you could get end up with a dodgy boyfriend but obviously it would be okay cos you like that man <A> well i like that <B> and then then that <A> i mean you ca n't get plastic as antiques but perhaps they sell fake antiques <B> yeah <A> you know or they 're taking er they 're they 're making people sell their antiques for not much money whereas actually they 're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm 	antiques are sometimes bought by a seller in a very low price .	Entailment
<B> oh <A> using your fingers <B> mm mm <A> if i see you using them again i will take your food away from you and you will have to go hungry okay ? <B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm 	speaker a does n't make a threat .	Contradiction
<A> mm <C> wait let 's say there 's a like really old next door neighbour and when they move out they like to see their family more <A> mm <C> cos they 're quite old and they ca n't really do many visits <A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had was n't it ? 	a very old person lives next door .	Contradiction
<C> yeah but we have n't made it yet <B> we were dropping pot of <A> i know <B> erm what 's their name ? what shall we do ? there oh <A> we could <C> we <A> we could combine 	speakers do n't know their neighbours names yet .	Entailment
<C> great idea <A> that story with the we could combine that story with the other one perhaps <C> yeah and then <A> do n't use your finger <B> catapult for <A> it 's not <C> er yeah and then i 	both stories are interesting .	Neutral
<A> yeah five years <B> yeah thought you were <A> went fast <B> yeah <A> that five years went very quickly <B> yeah <A> yes 	speaker a spent ten years out there	Contradiction
<A> yes but i wanted to save up for the house so <B> now you 've got it <A> it was the quickest way to legally shortcut the system so <B> oh was it ? <A> cos i did n't have to pay tax <B> oh <A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> yeah <A> er your tax bill because it 's not just the income tax it 's the national insurance <B> yes a lot yeah <A> and then the other thing is your rent the rent 's horrendous in this country so <B> yeah <A> with those together it 's difficult to save so i just thought well i 'm going to shortcut it <B> and buy one 	speaker a used to live in venezuela	Neutral
<B> no <A> it 's nice <A> yeah <B> sounds marvellous you 've got the place to your own <A> yes <B> out of your own money not paying rent or anything <A> that 's right and i can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> that 's right and i can rent that second bedroom out <B> yeah <A> yeah so it makes yes it makes life very comfortable <B> yes yeah no that 's really super <A> have you rented it out already have you ? <B> but only with airbnb so just erm <A> oh i see 	speaker b has a house in manchester	Neutral
<B> a few nights a week cos i do n't really want someone there all the time <A> it could be a bit boring with er one sort <B> yes but i mean people keep asking me <A> mm <B> can can we rent it every week ? and i keep saying no <A> oh no oh cos people who are in there have been asking to ? <B> yes people staying short - term say well look i 'm down here every week so can i just rent it five days a week until august ? until now i 've said no but i mean i think it 's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<B> little bit dishonest yeah <A> yeah <B> cos my i know mother wanted one of the pictures <A> yes well you would would n't you ? <A> yes even if it was just one it 's nice to have a memory <B> well he used to be quite good at those he was always on got commissions for it you know for for paintings <A> oh right yes 	someone gets paid for paintings	Entailment
<B> is he good at painting ? oh yes he used to be did n't he ? <A> mm he 's not bad at all <B> he used to do rural scenes did n't he ? yeah <A> yes he 's <B> yeah <A> quite good but no on our like no hopeless <B> no 	dad 's paintings sold for high prices	Neutral
<B> no <A> i 'm hopeless absolutely hopeless <B> i i ca n't even draw a circle let alone anything else <A> no i 'm not practical at all though like that <B> no <A> but i suppose everyone 's got something i 've got the garden i suppose <B> yeah 	they are not good at painting	Entailment
<B> that 's right that 's about it yes <B> we had these sort of where the engines were they could be lowered down or a bit more that way that <A> well right yes i suppose that 's a good way to check people understand is n't it ? <B> well we had some we used to have oh we used to <A> they 'd say what 's that <B> well no no that 's <A> never seen a plane like that 	the plane is hand - drawn	Neutral
<A> they 'd say what 's that <B> well no no that 's <A> never seen a plane like that <B> no no that 's right i no i was never good at drawing i could n't <A> no i 'm hopeless <B> i could n't draw circles <A> on my school report it used to say 	they are good at drawing	Contradiction
<B> i could n't draw circles <A> on my school report it used to say <A> effort a realisation c <A> and that was being generous <A> i used to have straight as on my reports apart from <B> yeah <A> art never got on with art although i quite like making things from clay 	clay is fun to play with	Entailment
<B> you know in that <A> oh that 's interesting mm <B> yes i think that 's how he came in touch with those <A> yeah <B> cos they knew about <A> mm <A> oh right 	speaker b does n't really know how they know	Contradiction
<B> yes i think that 's how he came in touch with those <A> yeah <B> cos they knew about <A> mm <A> oh right <A> yeah mm <B> talking about 	speaker a agrees with speaker b	Entailment
<B> yeah <A> cos he did n't start working until he was twenty - eight did he ? <B> i do n't know <A> not really cos he was out in uganda <A> then he came back and then he trained as a teacher when he came back i think <B> yeah <A> and then he worked in an accountancy firm for a year in 	he worked in an accountancy company for 3 years	Contradiction
