<A> yeah and so it was like people got the idea that you know that they 're not against the workers <B> that 's right yeah <A> cos that is a a joint effort <B> yeah <A> you know and it the more <B> yeah <A> where there 's no one there <B> no there is n't <A> it 's just machines whirring away <B> yeah 	they are friends	Neutral
<B> yeah <A> they do n't have any cars do they ? <B> they do n't make cars do they ? <A> they make engines for every plant in Europe though <B> yeah and they used to always be on strike <A> yeah <B> I remember working at erm <A> no chance of that <B> no chance of that <A> cos they got find really good workers did n't they ? 	they do n't know each other	Contradiction
<B> yeah and they used to always be on strike <A> yeah <B> I remember working at erm <A> no chance of that <B> no chance of that <A> cos they got find really good workers did n't they ? <B> they did they did yeah <A> and they still went on strike <B> yeah and they said er if we do n't get parity with Ford we 'll all come out on strike and <A> mm yeah 	they do n't work	Contradiction
<B> they did they did yeah <A> and they still went on strike <B> yeah and they said er if we do n't get parity with Ford we 'll all come out on strike and <A> mm yeah <B> and er he er he said right if you 're go on strike you can get out you can get out and you can get out and he sacked the bloody lot of them who wanted to go on strike <B> and because he did n't recognise the unions there was nothing the unions could do about it was there ? If they 'd have recognised the unions <A> well they did want to go on strike did n't they ? <B> every yeah but <A> but there was a lot of that you know I mean it <B> no 	it is daytime	Neutral
<B> no <A> I mean there was a load of people in the union 's bloody power crazy <B> there were yeah yeah <A> who you know could n't negotiate <B> that 's right <A> and if they could <B> yeah what was it there was a joke on television about that the other day <A> have you ever seen that film I 'm Alright Jack or It 's Alright Jack ? <B> yes yes <A> with Peter Sellers in it 	they are doctors	Contradiction
<B> yes yes <A> with Peter Sellers in it <B> that 's it yeah yeah <B> well that is typical innit that 's <A> yeah it 's this real snapshot of the time <B> that is yeah <A> yeah I mean if you get away from like the storyline and <B> yeah <A> but just like the sort of essence of the film you know like there 's that bit with the forklift truck picks this massive like <B> oh that 's right yeah 	they have seen a movie	Entailment
<B> oh that 's right yeah <A> box out and in between there 's these four guys going in the car <B> the car <B> yeah <A> what were they doing there ? oh they well they were laid off two years ago and that but they 've still got to come in <B> well you talk about that I mean I and my my mates at at work were terrible really what we used to do was work like hell I mean literally this is night shifts <A> mm <B> work like hell and build up an a lot of work under the bench during the during the night and then the foreman was in on it too we were and we used to take the next night off and he 'd get the workout that week done before <A> oh right <B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good 	That it was a quick process .	Contradiction
<B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good <A> mm <B> and we did that you know ? <A> yeah <B> at it was cheating it was horrible it was wrong but at the time I suppose I was about twenty - six <A> yeah <B> the foreman was in on it like <A> yeah <B> all the all the all the whole lot and some people even went to sleep on the night shift <A> well when I worked 	That people used to be able to sleep on the night shift .	Entailment
<D> my ears are gnarled my eyes are old and bent <D> my legs are grey my ears are gnarled my eyes are old and bent <C> but we all still feel sixteen up here <B> soon be time for Eurovision again <A> I think they do the songs this week do n't they ? <B> yeah the the er semifinals or something <A> yeah <D> Song for Europe <B> Song for Europe <A> you 've got to represent the 	Eurovision has semifinals	Entailment
<B> are they changing it ? <D> next time yeah <B> oh I did n't know that <D> yeah I have n't into how they 're changing it but they 're changing it <B> changing it somehow <D> yeah <A> well they 've got to cos of all them <A> little countries vote ten each and you <A> yeah that 's it <D> yeah that 'll be it 	the voting system is considered to be changed	Entailment
<B> changing it somehow <D> yeah <A> well they 've got to cos of all them <A> little countries vote ten each and you <A> yeah that 's it <D> yeah that 'll be it <A> and we lost Wogan so we sha n't have him <D> mm no <B> mm no he had n't presented it for a few years anyway though <B> it 's Graham Norton now 	the Eurovision presenter will be different next year	Neutral
<A> yeah <D> got to be Irish <B> got to be Irish that 's the criteria <A> yeah that is true <B> have an Irish presenter a cheeky Irish presenter preferably <D> uhu <A> mm <A> with a sense of humour <B> and make slightly yeah <B> yeah 	the presenter should be humorous	Entailment
<A> with a sense of humour <B> and make slightly yeah <B> yeah <A> mm mm <D> he made it though really <B> yeah it 's it 's the way to make it appeal to the British public really <D> cos I think nobody really watched the Eurovision Song Contest until Terry Wogan got involved <B> really ? <D> yeah I think extremely low viewing figures but it 's true Wogan 's made it <B> mm 	terry wogan presented eurovison before	Entailment
<B> unless <A> yes I agree or <B> unless the person talking is also addressing their their erm <A> mm <B> I do n't know <A> mm <B> there 's something to think about <A> mm <B> wow <A> well I 'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> well again it it 's it 's it does n't serve much <A> communicative purpose it 's just a habit that people copy <B> is <A> all the <B> well that 's what the kids say now <A> do they still do it ? <B> yes oh yes <A> yes oh okay <B> no they do n't say that <A> no they do n't say it any more 	there are papers on active listening	Entailment
<A> yeah so every generation 's got its er <B> I say it to them because to my son and use as many obtuse words that I can remember from my youth because it makes him and his friends giggle <B> and he says people do n't say that any more dad <B> so I I <A> just old farts like you <B> it encourages it to <A> mm <A> well I suppose I 'd better get back to my emails <B> great good that 's good well done <A> good 	email is an old word	Neutral
<A> mm <A> well I suppose I 'd better get back to my emails <B> great good that 's good well done <A> good <B> unbelievable just I think I knew it would I knew it fucking would I <A> yeah <B> I mean that 's but if you eat raw vegetables that 's the best thing you can eat <A> mm <B> it gives you so much energy <A> mm it 's almost like your body 's saying oh thank you at last 	raw vegetables are good for health	Entailment
<A> mm <B> it gives you so much energy <A> mm it 's almost like your body 's saying oh thank you at last <B> it is yes <A> I 've got some good things to nourish on <B> it is yeah <A> yeah <B> well I think I 'm <A> okay <B> I 'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<A> I dunno like I just <B> mm <A> this week <B> mm <A> and I 'm just a bit worried about Tuesdays <B> what 's <A> erm <B> oh <A> yeah cos I 've never been one <B> I mean if you can if you feel able to 	Speaker A is completely relaxed about Tuesdays .	Contradiction
<B> mm <A> and I 'm just a bit worried about Tuesdays <B> what 's <A> erm <B> oh <A> yeah cos I 've never been one <B> I mean if you can if you feel able to <A> mm <B> I think <A> yeah 	Speaker B knows that speaker A is anxious about Tuesdays .	Entailment
<A> yeah exactly <B> and I know it 's really really hard to actually <A> it feels like an insurmountable problem <A> but it 's fine <B> no I think you 'll be able to do it <A> mm <B> so I 'd focus on that <A> mm <B> maybe the next step doing independent work <B> no but when when 	Speaker A might start doing independent work .	Neutral
<B> no I think you 'll be able to do it <A> mm <B> so I 'd focus on that <A> mm <B> maybe the next step doing independent work <B> no but when when <B> if you go back to your other work if you you probably work really hard at English like you <A> mm <B> and maybe <A> think I did 	Speaker B has given some advice .	Neutral
<A> mm <B> and maybe <A> think I did <B> yeah <A> but it 's just <B> and <B> if if I thought that you you should go home I would 've told you <A> do you do you <B> of course I would 've done cos I 've been in this situation <A> would you ? 	Speaker B has not been in a similar situation .	Contradiction
<A> would you ? <B> and I remember when people <A> yeah <B> not for them <A> but I just I do feel like that I feel like it may be <B> the <A> not <B> mm <A> oh <B> the goal 	Speaker A does n't feel like something	Contradiction
<B> the goal <A> what I wanted to do <B> yeah <A> well no it kind of was the goal because that 's just what you expect <B> mm <A> that 's it 's <B> mm <A> after school and college <B> yeah <A> but I never ever 	It was n't what speaker A would expect	Contradiction
<B> mm <A> after school and college <B> yeah <A> but I never ever <B> particularly wanted <A> all the years <B> I mean yeah for me as well <A> mm <B> yeah people students that had done <A> yeah 	Students that had done a master 's before	Neutral
<A> it 's not the same in the slightest and <B> mm <A> because we had teachers <B> to do <A> and I liked that because there was some sort of <B> mm <B> you 're just not sure what you have to do <A> you know it 's <B> mm <A> sitting around so much 	School is very different from university	Entailment
<B> mm <B> you 're just not sure what you have to do <A> you know it 's <B> mm <A> sitting around so much <B> in what in what way do they say you 're different ? <A> like you know I 've never <B> mm <A> I dunno yeah <B> mm 	Speaker A does n't know much about economics	Neutral
<B> mm <A> I dunno yeah <B> mm <A> like how much someone can sort of change <B> I think <A> yeah <B> but at the same time <A> no <B> like <B> but like 	Speaker B thinks that university is necessary	Neutral
<B> yeah <A> I was n't <B> yeah <A> any well I was different to how I am now but <B> okay <A> I just did the work for the exams but I did n't do enough <B> mm <A> even though I was still kind of <B> you just yeah <A> I 've become like really anxious 	Speaker A was happy	Contradiction
<B> you just yeah <A> I 've become like really anxious <B> yeah <A> this sort of <B> mm <A> anxiety and it 's just like an irrational thing that 's happened because of <B> I think <A> yeah <B> because you kind of <A> mm 	Speaker A will be depressed again	Neutral
<A> mm <A> yeah <B> right <A> but like I had like no idea how bad it would be when I got home like I just it was <B> same same I thought things would improve when I got home and they did n't <A> yeah I know <B> it 's returning to that <B> but yeah <A> and my family would <B> eat you alive ? 	Speaker A 's family may eat Speaker A alive	Entailment
<A> they would just be yeah <B> mm <A> I do n't want them to be like that and it 's just <B> I read something <A> mm <B> it was like an article that some like an <A> mm <B> why not ? <A> mm <B> and they wish they had n't worried because it 's not 	they were concerned about something	Neutral
<B> why not ? <A> mm <B> and they wish they had n't worried because it 's not <A> oh but it 's the money that 's what makes it different <B> in that time <A> it 's the fact that it 's not compulsory it 's about the <B> yeah <B> do n't see it as money though <A> I know just oh <B> mm 	the problem has to do with finance	Entailment
<A> it 's the fact that it 's not compulsory it 's about the <B> yeah <B> do n't see it as money though <A> I know just oh <B> mm <B> if you stay in <A> yeah it 's fine and everyone <B> I know they do make your life difficult <A> they do <B> mm 	the financial problem was solved	Neutral
<A> is it ? <B> yeah she <A> oh my god yeah <B> yeah <A> I know what you mean yeah <B> the onions <A> oh god yeah <A> and the apples <B> the apples <A> bloody love that film 	They have been to France .	Neutral
<A> yes we do <B> I always used to wonder where it was filmed but it 's Brighton is n't it ? or somewhere or <A> Eastbourne maybe <B> Eastbourne ? <A> yeah I do n't even know if that 's a real place <B> it 's a real place I think <B> Eastbourne <A> yeah <B> yeah and they have a kid <A> it 's crazy do they have a kid ? 	Eastbourne is near Brighton .	Neutral
<B> yeah and they have a kid <A> it 's crazy do they have a kid ? <B> yeah <A> oh my god <B> they have a kid <A> well it 's not that insane but it 's quite insane <B> well Georgia Groome 's probably how old now is she ? <A> who ? <B> Georgia Groome who plays Georgia is gon na be quite old now <B> yeah 	The actress is not young anymore .	Entailment
<A> who ? <B> Georgia Groome who plays Georgia is gon na be quite old now <B> yeah <A> are you like obsessed with it ? <B> no <A> I think you are a little bit <B> I just need to and I just need cos she 's <A> oh <B> it 's in her name starring Georgia Groome <A> and the one the tall one she 's in Poldark now 	The short one is in Poldark .	Contradiction
<B> I just need to and I just need cos she 's <A> oh <B> it 's in her name starring Georgia Groome <A> and the one the tall one she 's in Poldark now <B> yeah <A> she 's just so good I love her <B> Eleanor <A> yeah <B> Ellen Tomlinson <A> you just know everything about this film it 's weird 	The film is ordinary .	Contradiction
<B> Eleanor <A> yeah <B> Ellen Tomlinson <A> you just know everything about this film it 's weird <A> okay <B> and I do n't know who like Dave The Laugh is and <A> oh Dave The Laugh <B> oh my god he is <A> he was the BT advert boy <B> he was 	Dave the Laugh is funny .	Neutral
<A> that 's the only downside about <B> is it <B> no <A> and the only the trains only go to like <B> that 's shit is n't it ? <A> if you wanna go like exploring like I did with my sister you need a car <B> does your <A> maybe I 'll learn this year <B> yeah <A> if I 'm still here I 'll I 'll learn in summer 	A has a sister	Entailment
<A> if I 'm still here I 'll I 'll learn in summer <B> learn to drive <A> just look at the south of <A> it 's just so pretty <B> look at the water <A> I know <B> are you in south <A> erm <B> you 're <A> there I 'm here 	A does n't have drivers license	Entailment
<B> yay <B> oh <B> you 'll be there soon <A> mm <B> it is <A> it 's not all these other places are nicer look at that <B> that 's <B> Barbados <A> it 's a tropical island <A> mm 	Barbados is not a tropical island	Contradiction
<B> Barbados <A> it 's a tropical island <A> mm <B> and he was like right <A> oh my god <B> and then he did n't do it in the end because <A> that would 've been amazing like a big dome <B> yeah <B> it was so weird <A> yeah me too 	B has been to Barbados before	Neutral
<B> and then he did n't do it in the end because <A> that would 've been amazing like a big dome <B> yeah <B> it was so weird <A> yeah me too <B> like <B> oh <A> amazing <B> hang on have I been there ? <A> you probably have it 's like quite a famous 	The trains are the most convenient transportation if you want to go exploring	Contradiction
<B> hang on have I been there ? <A> you probably have it 's like quite a famous <B> I 'm er it looks like I 've been there but <A> cove <B> well what ? <A> popular <B> but then it all looks the same <A> I mean it 's <B> it 's like I I recognise that cliff face <A> and things yeah 	B is not interested at all in tropical places	Contradiction
<A> is so there 'll be a channel somewhere will there on Sky which is Netflix ? <D> yeah <A> like there was on Virgin ? it was <D> yeah <A> two 0 four on Virgin will it be a different channel on Sky ? <D> mm <A> and you oh <D> you 'll be able to <A> oh <D> search it or something yeah well I 'll have a look 	there is Netflix on Virgin	Entailment
<D> mm <A> and you oh <D> you 'll be able to <A> oh <D> search it or something yeah well I 'll have a look <A> oh will you have a look at that later ? <D> I 'll log in for you yeah <A> oh because he 'll be over the moon so <B> I ca n't look mum cos the internet 's not working <D> the third is the last one 	Speaker D has the password	Entailment
<D> I 've got ten gig <A> you can use my <D> you could n't use that you could n't use that if you tried <A> I 've got a gig I 've got <D> yes <B> how many gig do I have ? <D> one <B> cos mine 's out on the fifteenth <D> you could n't use mine if you tried <B> I had a text the other day 	the internet has problems	Entailment
<B> how many gig do I have ? <D> one <B> cos mine 's out on the fifteenth <D> you could n't use mine if you tried <B> I had a text the other day <A> I do n't use <D> you could n't use up mine yeah <A> mine for anything so you can use mine <B> you I could n't use yours if I tried ? <D> you could n't use ten gig 	the internet can be shared	Neutral
<A> I do n't use <D> you could n't use up mine yeah <A> mine for anything so you can use mine <B> you I could n't use yours if I tried ? <D> you could n't use ten gig <A> could n't use it up <B> could you ? <D> yeah I could <B> why could n't I ? <D> dunno well I 'm sure you could but you you 'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<D> yeah <A> if you 've watched a series then there was a gap and you had a series <D> yeah yeah yeah <A> but when you catch up <D> because you did it <A> and you watch it <D> yes yeah <A> and it gets a bit repetitive and I 'm like oh I 'm a bit <D> yes <A> at the end 	A is bored with the TV show they 're talking about	Entailment
<A> but when you catch up <D> because you did it <A> and you watch it <D> yes yeah <A> and it gets a bit repetitive and I 'm like oh I 'm a bit <D> yes <A> at the end <D> yes they do <A> and I missed that bit but he 's he 's trying to just so that 's really the main bit he had had he run has he got presidency again ? <D> er he 	A knows exactly what 's happened in the show	Contradiction
<A> had he <D> he got president because he he he did he did over the existing president <A> right <D> like a kind of <A> yes <D> what er this big fraudulent scandal was n't it ? <A> that 's right that 's right yeah I <D> forced him into so he was n't <A> that 's right <D> elected but he 	D is telling A the plot	Entailment
<D> now it 's the actual election coming up and <A> oh so this is this is the start of the election then ? <D> it has n't started yet it 's the campaign <A> right <D> but him and <A> so he 's president at the moment just from the virtue of the fact that he took over <D> yes yeah yeah <A> his wife 's left him <D> no one really knows it the the <A> we thought she had at the 	in the show the president was n't elected	Entailment
<A> so he 's president at the moment just from the virtue of the fact that he took over <D> yes yeah yeah <A> his wife 's left him <D> no one really knows it the the <A> we thought she had at the <D> she got she walked out on him <A> at the end of the last one <D> they have n't officially but now <A> oh <D> there 's a bit of a grudge between them and they 're kind of 	in the show the preiden't wife has left him	Entailment
<A> oh <D> there 's a bit of a grudge between them and they 're kind of <A> right <D> against each other but <A> so have you started watching series ? <D> I <A> right okay <D> and it started off really really good <A> right I 'm gon na watch it then well if you can set that up that 'll be brilliant <D> yes it it 's er 	A wants me to watch TV	Entailment
<D> yes it it 's er <A> two A M and you were <D> yeah yeah <A> oh my lord <B> you woke me about half past two in the morning <A> wow <D> that 's sad <A> well <D> mm mm <A> when she talks to people and I 	she woke up at two	Neutral
<A> mm <D> especially if you 've <A> mm <D> done them quite fast I mean <A> yeah I think it all got a bit samey got a bit <D> mm mm <A> whereas it probably would n't have been samey had I had a a gap <D> mm <A> I like watching Homeland <D> yeah 	speaker A likes Homeland	Entailment
<D> mm <A> I like watching Homeland <D> yeah <A> I 've enjoyed them but you kind of watch them all together it 's like oh <D> mm <A> you see it repeat some things and <D> yeah <A> oh and you also told me cos that there was that guy <B> mm <A> who who was the one that got shot by the by the girl ? and he said he got her he he got that girl back or something ? 	there is no shooting on Homeland	Contradiction
<D> yeah he had <A> so he 's Doug 's back in it <D> went a bit crazy did n't he yeah ? <A> that 's what <D> he 's erm <A> that 's what <B> there 's no direct flights <D> he 's a big character again <A> oh <B> no 	Doug is the main character	Neutral
<A> that 's what <D> he 's erm <A> that 's what <B> there 's no direct flights <D> he 's a big character again <A> oh <B> no <A> where have we got ta go from then ? Luton or Manchester ? <B> well there is n't is there <D> I 'm not sure I 	Speaker D knows where to go	Contradiction
<B> no <A> where have we got ta go from then ? Luton or Manchester ? <B> well there is n't is there <D> I 'm not sure I <A> well I <B> I I only I had a brief look and I could n't find any <A> I thought there was <B> but <A> oh well we 'll be able to go elsewhere <A> I 'm amazed about that 	there are other alternatives	Entailment
<C> they 're gon na hang hang out as long as they want to <A> of course they are <C> yeah yeah <A> and you 're talking millions he he <A> we went under when he did this before <C> a massive water company <A> wanting these pipes <D> it 's like a multi multi - million pound <A> they 're a <C> yeah 	A massive water company wanted the pipes which cost around multi million pound	Entailment
<A> they 're a <C> yeah <A> they 're a <C> yeah <A> contractors <A> right well okay so <C> rather <A> you 've got this so you 've got <A> this big four million pound project four million is just the pipe supply <D> so for them it 's 	The project is not just for pipes .	Contradiction
<C> apparently <D> cash flow is he is he also losing money from <A> yeah <C> well he 's having to pay people to erm like me <D> to <C> to go up there and help him <A> yeah yeah and it 's <C> clean the pipes <A> and it 's gon na cost him <D> yeah 	Speaker D is not sure that they gon na last a week-10 days	Neutral
<C> to go up there and help him <A> yeah yeah and it 's <C> clean the pipes <A> and it 's gon na cost him <D> yeah <A> the fact that he 's had wagons now loaded those wagons whether he was loading them yesterday <C> yeah well he started it yeah <A> right well that wagon now ca n't go anywhere that that <C> well he the the bloke <A> can not use that wagon 	Speaker A is not sure about the wagon and is it right to use it or not	Neutral
<C> yeah well he started it yeah <A> right well that wagon now ca n't go anywhere that that <C> well he the the bloke <A> can not use that wagon <D> mm <A> for anything else now until it delivers the stuff <D> so he 'll be charging for that <A> so of course he 'll be charging <C> yeah but er but erm the bloke that <A> that that 's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<A> so of course he 'll be charging <C> yeah but er but erm the bloke that <A> that that 's a <C> or <A> that 's a <C> can we get out before Monday ? <A> yeah <C> and er they were <A> yeah <C> trying to organise that 	they are gon na organise the things to get out before Monday .	Entailment
<C> but I do n't think they can <A> yeah <C> but er <A> that 's okay <C> yeah mm <A> because they do n't expect to be able to deliver to commercial sites over the weekend <C> yeah yeah <A> but if they 're loading Wednesday Thursday you can guarantee they are charging Wednesday Thursday Friday rates <C> mm mm mm <A> they might not charge you Saturday and Sunday 	they are not sure can deliver price to commercial sites	Neutral
<C> mm mm mm <A> they might not charge you Saturday and Sunday <C> mm <A> but they 'll charge you for first thing Monday morning again <C> mm mm <D> on the whole project ? <C> four million pounds project <A> I dunno what his margin was <C> but then but then <A> yeah 	they know the project is four million pounds	Entailment
<C> but then but then <A> yeah <C> he said then he said well we might make a quarter of what we expected to make <A> okay <C> that was it <A> he 's never had to run a project this size cos <C> mm but <C> yeah but erm <A> involved <C> he 's doing 	they are not sure that can do project or not	Neutral
<C> yeah but erm <A> involved <C> he 's doing <A> I know <C> do something <A> but <C> but apparently er <A> oh right <A> so they have n't got the contract to <D> are they gon na pay ? 	they are talking about a film	Contradiction
<A> so they have n't got the contract to <D> are they gon na pay ? <A> right <C> so that 's what he says <A> but if they have n't got the contract to lay the pipe <C> mm <A> they have not then got all those costs I just told you they had therefore they can hang on as long as they like <C> mm <A> okay well that 's a small cost but if they 're not <C> mm mm 	they know that is small cost	Entailment
<A> okay well that 's a small cost but if they 're not <C> mm mm <A> digging trenches and manpower and people hanging around to do things <D> and that would ruin <A> yeah yeah <D> is it not a legal obligation ? is it not <A> well yeah you have to <D> contractual ? <A> yeah yeah <A> so you 've got you 've got so basically the bank 's holding the money so when this company 	they are talking about book	Contradiction
<C> or one end off cos the other end was already off <A> yeah <C> and then he 'd tilt it slightly <A> yeah <C> we 'd spray it <A> oh I see <C> and sometimes get inside do <A> oh so you 've got somebody working a crane for you ? <C> yeah yeah yeah <A> so that 's costing you ? 	they are talking about crane working	Neutral
<C> presume so yeah yeah <A> oh <C> I dunno <A> yeah <C> so it 's er it 's <C> yeah and he 's there <A> I thought you were just doing them on the ground <C> well we we could n't er <A> cos those suction things are <C> some of them we ca n't get to 	they are talking about a film	Contradiction
<C> cos they 're either there or <A> just had to <C> get the the cover the the end off because it 's been rammed <A> yeah <C> against another pipe so you have to get them out <A> wow <C> and do them as they load them pretty much most of them <A> pointless though it 's a pointless exercise <C> well <A> well I 'd have it 's like I 'd have had them sat saying well they go back to Turkey if you do n't sign the Letter of Credit and pay end of story 	they are talking about some person that went back to Turkey	Entailment
<C> and do them as they load them pretty much most of them <A> pointless though it 's a pointless exercise <C> well <A> well I 'd have it 's like I 'd have had them sat saying well they go back to Turkey if you do n't sign the Letter of Credit and pay end of story <C> mm <A> we 'll sort them out onsite do what you like you 've got ta blast them anyway <C> well yeah <A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes 	they are talking about a film	Contradiction
<A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes <C> and before we came away we had to repair it and we have to <A> what with the patches ? <C> patching them and a <A> blowtorch <C> blowtorch yeah <A> so you 've learnt how to do repair patches then ? <C> well I saw 	they are talking about book	Contradiction
<A> so you 've learnt how to do repair patches then ? <C> well I saw <A> so <C> but I did n't do it <A> so hang on so you you did n't get as far as the caravan site then ? <C> no no we we turned round about with about half a mile to go <A> and <C> cos <A> so what what where 's <C> Premier Inn 	they are talking about one place	Neutral
<B> analogy <A> oh yeah <B> that 's it yeah but erm I do n't know what that means either <A> neither do I <B> so many words <A> so many words like I bet she she understood everything like if you gave her this text with like <B> I dunno a nineteen fifteen novel <A> yeah just with random words she 'd know what all of them were <B> yeah she 'd know like whenever we did the definitions on the board she always knows what they are Miss <A> oh does anyone know they 	Speaker B does not how to use some of the words they mention in a figurative way .	Neutral
<B> that 's it yeah but erm I do n't know what that means either <A> neither do I <B> so many words <A> so many words like I bet she she understood everything like if you gave her this text with like <B> I dunno a nineteen fifteen novel <A> yeah just with random words she 'd know what all of them were <B> yeah she 'd know like whenever we did the definitions on the board she always knows what they are Miss <A> oh does anyone know they <B> anyone know what they are ? and she 's <A> and then whenever you ask her she wo n't explain it she 's actually quite nice she 's not that bad 	She is the best teacher they have .	Neutral
<A> because she does explain things to you and stuff <A> like if you ask her like what does this random word mean ? she 'd know exactly what it meant and explain it <B> yeah <A> yeah <B> she only put one and I was like no no no no down to the down to the foot and I was like <A> I was yeah erm and <B> yeah <A> she never really measures it <B> follows it she 's more good at observation <A> yeah like when she 's drawing that face she did n't like you know erm Miss 	The teacher is really good at providing good explanations of things the students do not know .	Entailment
<A> yeah like when she 's drawing that face she did n't like you know erm Miss <B> yeah and <A> and she can kind of make it look right without doing <B> just by treasuring little stuff yeah <A> yeah it 's like whenever I draw a face I have to do like the cross thing so I know where the eyes are <B> yeah same <A> I start with the face cos <B> yeah I start with the eyes <A> I do the face shape and cross and then I start with the eyes <B> I used to do that but then Miss 	The teacher is very skilled at drawing things	Contradiction
<B> yeah same <A> I start with the face cos <B> yeah I start with the eyes <A> I do the face shape and cross and then I start with the eyes <B> I used to do that but then Miss <A> yeah she said that to us but I did n't do it <B> oh <A> yeah but you ca n't do it when you 're doing the thing because you need to have the head size to be able to measure out the proportion <B> yeah but I think <A> yeah 	When drawing a face , Speaker B first does the eyes .	Entailment
<B> he gets extra money for all that I gather yes yes <A> yes yes it 's good well it 's not a bad job driving lorries is it ? there 'll always there 'll be work for a while to come <B> well and he well and he gets <A> yes <B> then off they go again <A> yeah that 's nice <B> yeah it was nice oh well perhaps they perhaps it will heal as time goes by <A> I do n't think so I do n't think if someone 's violent like that you really get over it to be honest <B> yeah well <A> I think I mean if that was your husband or something you 'd tell someone well leave your husband would n't you ? you would n't say continue in a violent marriage 	there was no violence	Contradiction
<B> yeah well <A> I think I mean if that was your husband or something you 'd tell someone well leave your husband would n't you ? you would n't say continue in a violent marriage <B> no no <A> I mean maybe in times gone by people would put up with it <B> yeah <A> but nowadays you know people would say you need to call the police <B> yeah <A> this person is dangerous <B> what was he ? what did he attempt to do ? <A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<A> but nowadays you know people would say you need to call the police <B> yeah <A> this person is dangerous <B> what was he ? what did he attempt to do ? <A> he threatened to kill me and he held a knife against my throat <B> oh oh did he really ? <A> not just once either <B> oh well no <A> and not when he was a child so <B> oh well that 's a terrible thing to have done 	the man is no danger to society	Contradiction
<B> oh well no <A> and not when he was a child so <B> oh well that 's a terrible thing to have done <A> it is and he 's never said sorry and he knows he did it <B> yeah <A> and <A> oh yes you know I should n't 've done that and that 's not really good enough <B> no <A> no I 'm sorry I did n't call the police on him actually but then it would 've really upset mum <B> yeah 	he apologized right after	Contradiction
<B> no <A> no I 'm sorry I did n't call the police on him actually but then it would 've really upset mum <B> yeah <A> so I suppose and you do n't think at the time <B> no cos <A> yeah well that 's it that 's why I did n't want to say to to someone like grandma cos it would 've really upset her would n't it ? <B> oh yes she <A> yes <B> your <A> well yes and 	grandma 's name is Margaret	Neutral
<B> yeah yes it well actually for a long time and then of course when er when they all died and problem cos we suddenly found that the <A> mm <B> and of course after a bit of <A> oh <B> yeah so er so the company was going down <B> so then we put it into liquidation and closed it <A> oh right yeah <B> yes yeah well it it was <A> mm <A> it 's bad is n't it though ? 	The company B worked for had to be closed down	Neutral
<B> yeah yeah that 's right the man in charge we just we sacked him but er in fact <A> it 's quite common though is n't it ? I I mean I 've seen that places I 've worked where it 's the manager <B> yeah <A> undermining the business and you know they have to close it and they never ever get to prosecute cos it 's difficult to prove is n't it ? <B> yeah no well <A> how do you prove it ? how can you prove it was n't someone else in the till ? <B> yeah well I <A> no <A> that 's dreadful though <B> yeah but so but what happened was what did happen er ? 	Every place A has worked at has had managers that tried to undermine the business	Neutral
<B> yeah but so but what happened was what did happen er ? <A> and everyone lost their job probably which is sad is n't it ? that 's what 's <B> yeah <A> you know terrible about that <B> oh oh we kept it going but then we sold it off to a another firm <A> mm <B> but they wanted er less people on on the farm so they had to get rid of quite a lot of people <A> yeah oh it 's dreadful I bet it was the manager cos they 're the people with access are n't they ? <B> well yes it was the manager <A> either that or the people who do the books 	B sold their farm to another firm	Entailment
<B> but they wanted er less people on on the farm so they had to get rid of quite a lot of people <A> yeah oh it 's dreadful I bet it was the manager cos they 're the people with access are n't they ? <B> well yes it was the manager <A> either that or the people who do the books <B> yeah oh oh well there was two on there was that 's right no eventually <A> you 've got ta watch the bookkeepers <B> oh yeah so one was the er sort of a secretary <A> oh yes I was gon na say <B> who gets the books <A> exactly often is 	B had to employees that worked with book keeping	Entailment
<A> oh yes I was gon na say <B> who gets the books <A> exactly often is <B> and er er and and the other one who was the manager yeah <A> and the manager ? yeah cos I worked for that pub <B> oh yes <A> and we used to take a thousand pounds each on the tills just on the bar <B> oh yeah <A> in a night and there about ten bar staff so that 's ten thousand pounds a night <B> oh golly yes 	A has never worked for a pub	Contradiction
<A> in a night and there about ten bar staff so that 's ten thousand pounds a night <B> oh golly yes <A> that 's not to mention the restaurant restaurant food did n't go through our tills it went through somewhere else and they 're charging well you know fifteen pounds a plate and it was full and it never made any money <B> oh there 's something going wrong <A> that 's not possible is it ? <B> not possible no <A> so they sacked lots and lots of people cos they the manager claimed it was the staff stealing money and you know in the end head office found it was him <B> was him ? oh <A> but they could n't prove it but by then they 'd probably sacked twenty people <B> yeah 	The head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
