<A> and the apples <B> the apples <A> bloody love that film 	They have been to France.	Neutral
<A> yeah <B> yeah and they have a kid <A> it's crazy do they have a kid? 	Eastbourne is near Brighton.	Neutral
<A> who? <B> Georgia Groome who plays Georgia is gonna be quite old now <B> yeah 	The actress is not young anymore.	Entailment
<A> oh <B> it's in her name starring Georgia Groome <A> and the one the tall one she's in Poldark now 	The short one is in Poldark.	Contradiction
<A> yeah <B> Ellen Tomlinson <A> you just know everything about this film it's weird 	The film is ordinary.	Contradiction
<B> oh my god he is <A> he was the BT advert boy <B> he was 	Dave the Laugh is funny.	Neutral
<A> maybe I'll learn this year <B> yeah <A> if I'm still here I'll I'll learn in summer 	A has a sister	Entailment
<A> erm <B> you're <A> there I'm here 	A doesn't have drivers license	Entailment
<B> Barbados <A> it's a tropical island <A> mm 	Barbados is not a tropical island	Contradiction
<B> yeah <B> it was so weird <A> yeah me too 	B has been to Barbados before	Neutral
<A> amazing <B> hang on have I been there? <A> you probably have it's like quite a famous 	The trains are the most convenient transportation if you want to go exploring	Contradiction
<A> I mean it's <B> it's like I I recognise that cliff face <A> and things yeah 	B is not interested at all in tropical places	Contradiction
<D> you'll be able to <A> oh <D> search it or something yeah well I'll have a look 	there is Netflix on Virgin	Entailment
<A> oh because he'll be over the moon so <B> I can't look mum cos the internet's not working <D> the third is the last one 	Speaker D has the password	Entailment
<B> cos mine's out on the fifteenth <D> you couldn't use mine if you tried <B> I had a text the other day 	the internet has problems	Entailment
<A> mine for anything so you can use mine <B> you I couldn't use yours if I tried? <D> you couldn't use ten gig 	the internet can be shared	Neutral
<D> yeah I could <B> why couldn't I? <D> dunno well I'm sure you could but you you'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<A> and it gets a bit repetitive and I'm like oh I'm a bit <D> yes <A> at the end 	A is bored with the TV show they're talking about	Entailment
<D> yes they do <A> and I missed that bit but he's he's trying to just so that's really the main bit he had had he run has he got presidency again? <D> er he 	A knows exactly what's happened in the show	Contradiction
<D> forced him into so he wasn't <A> that's right <D> elected but he 	D is telling A the plot	Entailment
<A> his wife's left him <D> no one really knows it the the <A> we thought she had at the 	in the show the president wasn't elected	Entailment
<D> they haven't officially but now <A> oh <D> there's a bit of a grudge between them and they're kind of 	in the show the preiden't wife has left him	Entailment
<D> and it started off really really good <A> right I'm gonna watch it then well if you can set that up that'll be brilliant <D> yes it it's er 	A wants me to watch TV	Entailment
<A> well <D> mm mm <A> when she talks to people and I 	she woke up at two	Neutral
<D> mm <A> I like watching Homeland <D> yeah 	speaker A likes Homeland	Entailment
<A> oh and you also told me cos that there was that guy <B> mm <A> who who was the one that got shot by the by the girl? and he said he got her he he got that girl back or something? 	there is no shooting on Homeland	Contradiction
<D> he's a big character again <A> oh <B> no 	Doug is the main character	Neutral
<A> where have we gotta go from then? Luton or Manchester? <B> well there isn't is there <D> I'm not sure I 	Speaker D knows where to go	Contradiction
<B> but <A> oh well we'll be able to go elsewhere <A> I'm amazed about that 	there are other alternatives	Entailment
<D> it's like a multi multi-million pound <A> they're a <C> yeah 	A massive water company wanted the pipes which cost around multi million pound	Entailment
<A> you've got this so you've got <A> this big four million pound project four million is just the pipe supply <D> so for them it's 	The project is not just for pipes.	Contradiction
<C> clean the pipes <A> and it's gonna cost him <D> yeah 	Speaker D is not sure that they gonna last a week-10 days	Neutral
<A> right well that wagon now can't go anywhere that that <C> well he the the bloke <A> cannot use that wagon 	Speaker A is not sure about the wagon and is it right to use it or not	Neutral
<A> so of course he'll be charging <C> yeah but er but erm the bloke that <A> that that's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> and er they were <A> yeah <C> trying to organise that 	they are gonna organise the things to get out before Monday.	Entailment
<A> but if they're loading Wednesday Thursday you can guarantee they are charging Wednesday Thursday Friday rates <C> mm mm mm <A> they might not charge you Saturday and Sunday 	they are not sure can deliver price to commercial sites	Neutral
<A> I dunno what his margin was <C> but then but then <A> yeah 	they know the project is four million pounds	Entailment
<C> yeah but erm <A> involved <C> he's doing 	they are not sure that can do project or not	Neutral
<A> oh right <A> so they haven't got the contract to <D> are they gonna pay? 	they are talking about a film	Contradiction
<C> mm <A> okay well that's a small cost but if they're not <C> mm mm 	they know that is small cost	Entailment
<D> contractual? <A> yeah yeah <A> so you've got you've got so basically the bank's holding the money so when this company 	they are talking about book	Contradiction
<A> oh so you've got somebody working a crane for you? <C> yeah yeah yeah <A> so that's costing you? 	they are talking about crane working	Neutral
<C> well we we couldn't er <A> cos those suction things are <C> some of them we can't get to 	they are talking about a film	Contradiction
<A> pointless though it's a pointless exercise <C> well <A> well I'd have it's like I'd have had them sat saying well they go back to Turkey if you don't sign the Letter of Credit and pay end of story 	they are talking about some person that went back to Turkey	Entailment
<A> yeah <C> and erm they usually apparently repair those onsite <A> yes yes 	they are talking about a film	Contradiction
<C> blowtorch yeah <A> so you've learnt how to do repair patches then? <C> well I saw 	they are talking about book	Contradiction
<C> cos <A> so what what where's <C> Premier Inn 	they are talking about one place	Neutral
<A> yeah just with random words she'd know what all of them were <B> yeah she'd know like whenever we did the definitions on the board she always knows what they are Miss <A> oh does anyone know they 	Speaker B does not how to use some of the words they mention in a figurative way.	Neutral
<A> oh does anyone know they <B> anyone know what they are? and she's <A> and then whenever you ask her she won't explain it she's actually quite nice she's not that bad 	She is the best teacher they have.	Neutral
<A> she never really measures it <B> follows it she's more good at observation <A> yeah like when she's drawing that face she didn't like you know erm Miss 	The teacher is really good at providing good explanations of things the students do not know.	Entailment
<B> yeah I start with the eyes <A> I do the face shape and cross and then I start with the eyes <B> I used to do that but then Miss 	The teacher is very skilled at drawing things	Contradiction
<A> yeah but you can't do it when you're doing the thing because you need to have the head size to be able to measure out the proportion <B> yeah but I think <A> yeah 	When drawing a face, Speaker B first does the eyes.	Entailment
<A> I don't think so I don't think if someone's violent like that you really get over it to be honest <B> yeah well <A> I think I mean if that was your husband or something you'd tell someone well leave your husband wouldn't you? you wouldn't say continue in a violent marriage 	there was no violence	Contradiction
<A> this person is dangerous <B> what was he? what did he attempt to do? <A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> oh well no <A> and not when he was a child so <B> oh well that's a terrible thing to have done 	the man is no danger to society	Contradiction
<B> no <A> no I'm sorry I didn't call the police on him actually but then it would've really upset mum <B> yeah 	he apologized right after	Contradiction
<A> yes <B> your <A> well yes and 	grandma's name is Margaret	Neutral
<B> yes yeah well it it was <A> mm <A> it's bad isn't it though? 	The company B worked for had to be closed down	Neutral
<A> no <A> that's dreadful though <B> yeah but so but what happened was what did happen er? 	Every place A has worked at has had managers that tried to undermine the business	Neutral
<A> yeah oh it's dreadful I bet it was the manager cos they're the people with access aren't they? <B> well yes it was the manager <A> either that or the people who do the books 	B sold their farm to another firm	Entailment
<A> oh yes I was gonna say <B> who gets the books <A> exactly often is 	B had to employees that worked with book keeping	Entailment
<B> oh yeah <A> in a night and there about ten bar staff so that's ten thousand pounds a night <B> oh golly yes 	A has never worked for a pub	Contradiction
<B> was him? oh <A> but they couldn't prove it but by then they'd probably sacked twenty people <B> yeah 	The head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<A> yeah <C> it's we we call it <C> and I loved it there I must say 	speaker a doesn't play hockey	Contradiction
<C> it means the king's palace <B> oh does it? <C> yes 	speaker b went there alone	Neutral
<B> I think yeah cos we I used to go on kind of hiking holidays with my family and that was one of the places but I couldn't I <C> yeah that's right yes isn't it a rock <B> rock climbing 	the king's palace is a place where you can hike	Entailment
<C> well all all my family my father's family for hundreds of years come from a tiny village in North Wales <B> mm <C> and it's just on the edge 	speaker b stayed at a hostel	Entailment
<A> mm <C> had a visitor and this visitor was no lesser person than William Wordsworth <A> mm 	speaker c's family is from Wales	Neutral
<B> ah <C> the village well it's got four houses in I mean you know it's nothing <B> is it published one? 	speaker c was born in a little village	Neutral
<A> well the we hope that two thousand and fourteen will be the middle point so we started collection in two thousand and twelve and it will hopefully finish kind of February twenty-sixteen so but to to to reach that target we need we need about fifty hours in a <C> oh I see <A> so hope that's when we're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<B> oh no <C> I had I had a letter from some daft woman who said that I had to go and attend a weekend seminar <A> mm 	speaker c studies languages	Entailment
<C> and I never looked back from there <A> mm <C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<B> well we only have one person in the team that's really working on it and she looks into erm kind of teacher materials how they're used in their classroom at the teaching and learning side of <C> what is pedagogue? <A> I'm just scared to get it wrong 	pedagogy doesn't study learning	Contradiction
<C> but you still don't still don't know what it means pedagogue is a person who teaches children <A> is it? oh I guess I guess ped yeah yeah <B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> nineteen seventyish <A> mm so Tito was still there in Yugoslavia <C> probably 	Person C is going to dance with Person B	Contradiction
<C> on the boat going to Dubrovnik and they said would you like to? <A> why did you go to Dubrovnik and not Italy? <C> well cos I wanted to go through Yugoslavia 	Person C wants to go to Yugoslavia	Neutral
<B> in their bus? <C> in their camper van they had a tent as well <A> so when did you say goodbye to these people? 	Person A is asking that when he see them for the last time	Entailment
<B> conversations? <C> when we were sitting in the living room with the flatmates and friends and there weren't enough chairs he used to sit <A> did he fancy you then 	Person A think that he might be like them	Neutral
<B> obviously bright which was a compensation <A> mm <C> so they were both gynaecologists both erm both the blokes 	Person C said they  were both obstetricians	Neutral
<A> did you? in seventy-six cos that was in the <B> that was quite brave <A> by yourself? 	Person A think he is brave to go there alone	Entailment
<C> not my friendship with him? <A> mm <C> mm six months? 	Speaker C had a Mexican boyfriend.	Contradiction
<B> you used to <A> oh right and did he take you out? <C> yeah we went out with his friends for meals and 	Speaker's C sister didn't know any Greek person.	Contradiction
<C> mm <B> you got to see her didn't you? <C> mm 	Speaker C managed to see someone.	Entailment
<B> you were saying you'd taken sausages to Greece what I was <A> oh <B> it made me remember 	Polish sausages are more expensive than British.	Neutral
<B> they will do <A> so what are you gonna do with them are you gonna? <C> we've eaten them 	Sausages also contain spicies.	Neutral
<C> and put them in the freezer <unknown_female> alright <C> we had quite a few Kabanos those little 	Kabanos are a kind of fruit.	Neutral
<B> oh no they just don't bother to talk to me <A> I I'm the one who doesn't oh <B> so very senior people 	Person B is going to dance	Contradiction
<B> so sweet so sweet I thought I'm not going to go into this but I have actually retired and this is you know an option but they're so sweet <C> with this new free school meals for infants <B> mm 	Person B is going to do some hair cut	Contradiction
<C> mm well <A> in just one second <C> our our meals are cooked at 	Person C had forgotten about the social security	Contradiction
<B> oh I see they they come but in large <C> they come in <B> yeah 	Person B said that he is sure that they are coming	Neutral
<B> mm <C> so they put puddings on with the <B> ours is cooked ours is cooked onsite 	Person B said that they have to cook something like pudding	Entailment
<C> no <B> mm? <C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> having the lunches and <B> mm <C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<B> may er they can <C> and they're fussy <B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> and what <B> yeah they're gonna have <A> and what's in the lunchbox? 	the food at home come in a wide variety	Contradiction
<C> mm <B> masses and masses I'd like to do that again and start with the Start Write you know <C> I think I think the 	some children's lunch is unhealthy	Entailment
<A> I remember being shamed er by you when you used to cook <C> did I? <A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> mm <C> a thing when they were young she might have done that she always she did go to <B> she certainly did I remember 	There is an opportunity for her to do something in Australia.	Entailment
<C> mm <A> have you been to see her yet in any of the races? <C> erm we did see her do something in Australia 	Swimming in the ocean is way more dangerous that swimming in a lake.	Neutral
<B> but you've seen her unexpectedly a lot this year haven't you? <C> yeah <B> she was saying it's put out the the schedule for going over cos you've had the wedding 	She was in the first five in that race in Nevada.	Neutral
<A> but does the government pay for her <C> no <A> air fares or? 	The wedding did not happen in October.	Neutral
<A> cos surely even in this country we pay <C> no if you're not a professional <A> the athletes pay 	She got her mortgage two years ago.	Neutral
<B> very very exciting <A> but I mean that's amazing cos you don't <C> her best sport is cycling she's as fast as men at cycling 	She sucks at cycling, bit she's trying to improve.	Contradiction
<C> yeah <A> but I'm just saying if you wanna make an issue about it we could write an open letter and put it on Twitter or something to see what they might suggest I think in all I think perhaps most boys won't want to do Brownies but that's not the point if you wanted <C> there's barely any 	A thinks that not allowing boys in the group is sexist.	Entailment
<A> but but if you want to join Brownies and do the activities that they do then perhaps you should be allowed <C> I may not want to but <A> yeah but I think you do don't you? 	All boys will want to join the brownies.	Contradiction
<A> I've yes but I think we could really only pursue it if you if you did actually personally want to do it because perhaps nobody wants to join Brownies perhaps no boy wants to join Brownies <C> I'll ask some of my class <A> or they've not really thought about it but I think if you made an issue about it then that other boys would start to think ooh actually yes I like the things that they do in Brownies stop doing that 	They are not going to ask anybody.	Contradiction
<C> if it really gets into my head and then I and then I probably will <A> cos I know you've been quite upset about it on and off since <C> although there is one thing 	C prefers to put in on Twitter over Youtube.	Entailment
<A> mm <C> will you be able to afford it? <A> to do for you to do Brownies as well? 	A doesn't know a single thing about social networks.	Contradiction
<C> I <A> because you'd never be able to say that of as a boy <C> yeah 	The Brownies is a group composed only by girls.	Entailment
<A> yeah they'd say well they'd say it would be very <C> yeah <A> mm 	The Brownies don't want trans girls to be in their group either.	Neutral
<A> the queen is not in charge of Brownies <B> well the person did tell you <A> the person did tell me? would you like to be a little bit more specific? 	Speaker A's sister was in the Brownies when she was young.	Neutral
<B> I mean that she was the whole of the country <A> well we haven't met her <B> she texted you 	Speaker A wants boys to be allowed in the Brownies.	Entailment
<A> well you've got loads of friends you've got <C> yeah I think quite a few people have a crush on me <B> mm mm mm mm 	Speaker C used to be very popular among Brownie girls in school.	Neutral
<C> yeah <A> is that what you wanted to say? <B> mm 	Speaker C is not an only child.	Entailment
<B> erm I think <A> stop using your hands <C> erm 	The man who works at the sweet shop is bald.	Neutral
<B> erm maybe he could like think wait erm if she's er really she could run off and tell the children cos he was <A> I don't think he thinks she will tell but I don't think they're very happy and what's gonna happen is he's going to get eventually find out cos the kids are going to <A> yes 	They have been unhappy for 20 years.	Neutral
<C> welcome to King's Cross station <A> that that he wanted to do but then he didn't get round to doing was that he was planning on erm using slugs in jellies <C> oh 	They do not own any cutlery.	Contradiction
<A> little jelly sweets that sort of thing so that shop ends up closing down and it could be that if we did another story then that's shop could open as something else and that could be another story <B> yeah but erm eventually <A> yeah 	The owner of the sweets shop is a single woman.	Contradiction
<B> but maybe there could eventually become a shop which just <A> no cos there's an antique shop next door <B> I know but erm 	That is not the only antique shop in that city.	Neutral
<B> everybody starts to like that one cos they're really cool and they <A> oh a rival? <B> and they want to overthrow that one 	Speaker A possesses an antique.	Neutral
<B> yeah <A> you know or they're taking er they're they're making people sell their antiques for not much money whereas actually they're worth a lot of stuff so it could be like a wheeler dealer that someone that sell that buys stuff that could be a good idea <B> mm 	Antiques are sometimes bought by a seller in a very low price.	Entailment
<B> yeah <A> so erm yeah so there might be some stuff that happens in school <B> mm 	Speaker A doesn't make a threat.	Contradiction
<A> uhu <C> and then she moves in like to get closer to get like further way from school so he she has an excuse of being late instead of what <A> well that was our other story that we had wasn't it? 	A very old person lives next door.	Contradiction
<A> we could <C> we <A> we could combine 	Speakers don't know their neighbours names yet.	Entailment
<B> catapult for <A> it's not <C> er yeah and then I 	Both stories are interesting.	Neutral
<A> that five years went very quickly <B> yeah <A> yes 	speaker a spent ten years out there	Contradiction
<A> cos I didn't have to pay tax <B> oh <A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> yeah <A> with those together it's difficult to save so I just thought well I'm going to shortcut it <B> and buy one 	speaker a used to live in Venezuela	Neutral
<A> yes <B> out of your own money not paying rent or anything <A> that's right and I can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> have you rented it out already have you? <B> but only with Airbnb so just erm <A> oh I see 	speaker b has a house in Manchester	Neutral
<B> can can we rent it every week? and I keep saying no <A> oh no oh cos people who are in there have been asking to? <B> yes people staying short-term say well look I'm down here every week so can I just rent it five days a week until August? until now I've said no but I mean I think it's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<A> yes even if it was just one it's nice to have a memory <B> well he used to be quite good at those he was always on got commissions for it you know for for paintings <A> oh right yes 	someone gets paid for paintings	Entailment
<B> yeah <A> quite good but no on our like no hopeless <B> no 	dad's paintings sold for high prices	Neutral
<B> no <A> but I suppose everyone's got something I've got the garden I suppose <B> yeah 	they are not good at painting	Entailment
<A> they'd say what's that <B> well no no that's <A> never seen a plane like that 	the plane is hand-drawn	Neutral
<A> no I'm hopeless <B> I couldn't draw circles <A> on my school report it used to say 	they are good at drawing	Contradiction
<A> I used to have straight As on my reports apart from <B> yeah <A> art never got on with art although I quite like making things from clay 	clay is fun to play with	Entailment
<B> cos they knew about <A> mm <A> oh right 	Speaker B doesn't really know how they know	Contradiction
<A> oh right <A> yeah mm <B> talking about 	Speaker A agrees with speaker B	Entailment
<A> then he came back and then he trained as a teacher when he came back I think <B> yeah <A> and then he worked in an accountancy firm for a year in 	He worked in an accountancy company for 3 years	Contradiction
<B> yeah wasn't his line accountant was it? <A> wasn't his thing so then he went into teaching after that so it was quite late <B> yeah I suppose it was late yeah 	He didn't really enjoy teaching	Entailment
<A> yes <B> and he had the worst your dad had the worst part <A> yes 	Speaker A's dad didn't have a very enjoyable part	Entailment
<B> you was there at the time <A> yes but I thought that that you would have watched your CCTV back at the shop <C> no I didn't 	Speaker C paid attention to the CCTV.	Contradiction
<A> and your dad reckons you should be telling <C> I told <B> good that's good 	The police didn't care about the tape.	Contradiction
<C> thanks for telling me <A> yeah <C> I don't know they go there all the time apparently 	Some images exist in speaker's C phone.	Entailment
<A> oh <C> yeah I heard that <B> mm so I don't know whether that means 	Eventually, there is not crime at all.	Contradiction
<B> okay that's <C> like I say it was just dragged out <B> whether they'll catch her or not who knows? but er 	Pigs cross roads and cause accidents.	Contradiction
<B> right <C> she must be a known offender <A> she might already have been a known offender when they they didn't know who she was they didn't they couldn't tell from 	The criminal is a woman.	Entailment
<B> seven <A> got a line through it and the nines they do like that which look like fours to us so nines and fours ones and sevens <B> oh right yeah 	the number has ten digits	Contradiction
<B> I don't know exactly now but probably it's Wednesday Thursday Friday <C> how are you going to get your car there? <B> at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change 	Someone will travel on Wednesday	Neutral
<B> at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change <A> exciting in Glasgow <B> yeah be alright 	Someone will go to Glasgow on Tuesday	Neutral
<B> which one? <D> does he do a lot of travelling for work <A> erm I it depends when the jobs come in but our erm work used to go in they called it amp phases Asset to Management Periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in Glasgow	Entailment
<C> are you calling dad an idiot? <A> no but but but your dad's never but your dad's never <B> but he is 	the mother is stupid	Neutral
<A> a bit of chocolate <B> a bit of chocolate okay I can do that <C> how's the diet? 	the diet is going well	Neutral
<A> mm <D> but eating more healthy rather than <A> protein and that 	the diet will help lose weight	Neutral
<B> there's a pile of <A> that's not a very nice way to refer to <D> no that's not very nice 	it is a nice way to refer to it	Contradiction
<B> it's on the latch now <C> it's on the latch bye <A> mm 	the body coach order his dinners	Contradiction
<A> well maybe six when you cut the portions I didn't know what to make and then I thought well it depends if if how many of us there's going to be here he is <C> I doubt <A> it's probably not on the body coach's recommended foods anyway 	banoffee is not good for dieting	Entailment
<C> you are with your mum won't you? <A> on Sunday are you going to mum's? <D> Sunday 	they plan to visit mother on Sunday	Entailment
<A> yeah <C> I want a sausage <A> yeah there was one barbecue and just decided that was that back on meat just like that I thought okay 	Speaker C wants a drumstick.	Contradiction
<C> yeah <A> and that's a really nice and filling and I used to do quite a lot of pasta dishes without meat <C> but he's the same though he'll never have it 	People eat too much meat nowadays.	Entailment
<D> I would yeah <A> and he might not even notice as they are as filling as they are <D> yeah since my mum's been back now 	Cannelloni is Italian food.	Neutral
<A> yeah definitely <C> so would I <A> would you? 	Someone opts for meat almost two times per week.	Entailment
<A> would you? <C> yeah I don't like chicken do I very much? I like beef <D> you had chicken pizza 	Speaker C finds beef disgusting.	Contradiction
<C> yeah I'm just saying I wouldn't miss it if I didn't have meat <A> mm <C> it means I would have to have pasta and I quite like all that stuff 	Speaker C likes starchy food.	Entailment
<D> yeah she just she never cooks now does she really? <A> oh okay <D> it's really weird she just 	The girl they are talking about never cooks	Neutral
<A> does she go for the school dinners? <D> I think so <A> yeah 	She is a teacher	Neutral
<A> mm <D> and I think they've got really good competitive healthy meals now <A> oh right 	The healthy meals are tasty	Neutral
<D> I think a lot of the companies that do sort of their paper and stuff and office supplies probably because they get through like thirty <A> really? <A> oh mind you they are always sending letters home aren't they? whether they get home or not 	Schools always make profit on dinners	Contradiction
<C> nothing <D> what do you fancy? <C> one of those nice 	The work which schools provide to students is easy to prepare	Neutral
<C> oh <A> oh can't you find a a Co-op yoghurt? <D> yeah 	The shop doesn't have any yoghurt	Neutral
<B> maybe <A> it's more expensive though knitting's quite cheap <B> well yeah 	Buying a jump suit would be more expensive than knitting one.	Entailment
<B> which one was he? <A> Gavin Henson? He's a Welsh rugby player he used to go out with Charlotte Church <B> oh no the Wales team but the that's the uh world championship team isn't it? 	Gavin Henson and Charlotte Church almost got married.	Neutral
<A> what? <B> that was a statement that they've issued <A> he's just a bit of an idiot like 	The rugby player is a genius.	Contradiction
<A> what? <B> that was a statement that they've issued <A> he's just a bit of an idiot like 	The rugby player is a genious.	Contradiction
<A> it was in the morning though <B> on a plane in the morning? <A> it was a plane from Glasgow 	The plane from Glasgow had 300 seats.	Neutral
<B> still drinking in the morning he throws ice cubes <A> at a passenger or something <B> yeah 	Gavin Henson had a mature attitude.	Contradiction
<A> he must have so much money <B> A lot of time <A> maybe we should watch this 	The man speaker A talks about is destitute.	Contradiction
<A> shall I turn it off? <B> stop yeah <A> press 	It is 9 in the morning.	Neutral
<A> mm <B> it wouldn't be that hard to make that <A> no got some random shit 	person B is talking about bit of wood	Neutral
<A> no got some random shit <B> it would be harder to get the right angle for that <A> so many CDs 	person A is not sure CD	Neutral
<A> I'm not sure if I'll have to cut this out though it might be like <B> oh sorry mate <A> no no that's fine 	they are talking about school	Contradiction
<B> I was imagining was an apache just <B> out there <A> taking it away 	they are talking about weather	Contradiction
<B> much <A> I don't you know no I don't need to go for interviews I don't need to go out I don't need to be worrying about I can do it on my own hours or whatever I've just got to meet people I can see it getting difficult <B> it's 	they are talking about interviews	Entailment
<B> it's just a tatty house though <A> I have a quick question <B> yeah? 	Person B is gonna dance	Contradiction
<A> I know me too I wanted to message her and say well I'm so sorry er I didn't mean it was massive in a like you're massive <A> she's not at all <B> that's the thing that was the point 	Person B want to tell her he didn't mean anything bad	Entailment
<B> sounds like it should be too big for you <A> I felt so horrendous <B> so did I I felt really 	Person B think the thing is really big for Person A	Entailment
<B> sounds like it should be too big for you <A> I felt so horrendous <B> so did I I felt really 	Person B think the thing is really big for Person A	Entailment
<B> sounds like it should be too big for you <A> I felt so horrendous <B> so did I I felt really 	Person B think the thing is really big for Person	Entailment
<B> oh <A> I really would like to apologise but then I <A> I know 	Person A thing it is better to say sorry	Neutral
<A> exactly like <A> no no <B> that sounded 	Person B agree with Person A that he should apologize	Entailment
<A> but not only losing your mother in <B> mm <A> such a freak accident or whatever it was 	Person A is going to dance	Contradiction
<A> for no reason <B> has she been able to see her father while he's been in prison? <A> I think they've had um they've been allowed to have one visit every month 	Person A said that could see each other one in the month	Neutral
<B> dear God <A> even when he's been out of prison he's only been like allowed to visit her once a month <B> Good grief 	Person B is going to dance	Contradiction
<B> mm <A> but he's not allowed to leave France <B> mm 	Person B believe that the gap is useful for him	Contradiction
<B> mm <A> Cos they've revoked his um status <B> but where does that leave her? 	Person B is going to do some hair cut	Contradiction
<A> hm <B> it just seems a bit lopsided to me <A> it does 	they are not sure that is lopsided or not	Neutral
<A> oo <B> but the the way the Portuguese police handled the Madeleine McCann <A> yeah 	they are talking about Portuguese police	Entailment
<A> oh wait there  wait there wait there  Have you read you've read the Kay Scarpetta novels haven't you? <B> yep <A> Patricia Cornwell 	person A is talking about one person	Entailment
<A> yeah <B> I don't think I've read that one <A> haven't you? 	they are not sure that is in Paris or not	Neutral
<B> which is not the same thing at all <A> that's my point <B> she 	they are  not sure about this novels	Neutral
<A> mhm <B> well that's usually that's what happens here <A> judge the case 	they are not sure about murder	Neutral
<A> well because one <B> mm <A> we went 	Speaker A have been to turkey	Entailment
<A> they were celebrating Christmas more than we celebrate it here <B> really? mm <A> so all the shops had happy Christmas sprayed on it and 	Christmas is banned in Turkey	Contradiction
<A> too commercialized <B> mm <A> because you walk down the street and they everybody wants to sell you something 	Istanbul has no tourists	Contradiction
<B> did you go to the um well my last boss went to  went to  Turkey a lot <A> mhm <B> he went to the coast 	turkey has a coastline	Entailment
<A> yeah <B> yeah he avoided Istanbul <A> yeah I think I I would advise anybody to 	Istanbul is highly recommended	Contradiction
<A> sarcasm <B> erm <C> and then what day's Wednesday? 	They have to present the study on Wednesday.	Neutral
<B> why am I moving around a lot? <D> you were on Christmas breakfast a minute ago <B> I said about the Tuesday 	They like to have a full English breakfast on Christmas day.	Neutral
<B> mm <C> and it stays in there for a few days <B> it does 	They did not buy the camping fridge until two years ago.	Neutral
<A> mm <C> did you know that? <A> going back in time 	She is not working on Christmas Eve.	Entailment
<C> after Christmas? <B> mm hm <C> what day is New Year's Eve? 	She doesn't work on Tuesday but she does on Wednesday.	Contradiction
<B> mm <A> she got all these red marks over her <B> let's have a look 	The person speaker A is talking about has red marks on her	Entailment
<B> yeah <A> what's that? I had to get <A> let's go now 	The person they are talking about has a rash	Contradiction
<A> she just looks a bit red <B> no it is hot <A> yeah 	It is hot	Entailment
<A> could be with the heat as well <B> mm <A> I'm going to erm 	It is humid	Entailment
<B> what during the day? <A> yeah just gonna pop over <B> what vitamins? 	Speaker A is going to drop off vegetables	Contradiction
<B> yeah <A> erm I think Thursday Friday Saturday <B> okay 	they are talking about days of the week	Entailment
<A> forty miles away he's done it before it's a regular thing so he goes with them <B> oh really? <A> he says it's an hour to get there and an hour to get back so he may as well 	they are talking about a film	Contradiction
<A> well I hope they pay for your lunch at least <B> mm <B> yeah as you say you can take him to 	they are talking about weather	Contradiction
<A> just left to <B> mm <A> and he won't come to any harm but you just 	they are not sure about any harm or no	Neutral
<B> mm <A> and he won't come to any harm but you just <B> no 	person B said no	Entailment
<B> uhu yeah <A> you just think when they're that age they need one to one not <B> yeah they do 	they are talking about school	Contradiction
<A> any any any fish <B> I got it from I got it from Asda and they put it in a cooking packet for me <A> it's the best thing to 	person A is talking about fish	Entailment
<A> best way to cook it as well <B> flaked it into his <A> yeah 	they are not sure can cooked good or not	Neutral
<B> is it orange that's in that one as well? I put orange in a couple of them I can't remember <A> oh yeah you said yeah <B> mm 	they are talking about party	Contradiction
<A> and microwaving's the best way to cook it for them <B> yeah so er <A> isn't it 	they are not sure about the best way for cook	Neutral
<B> and then it's like yes to eat with you <A> yeah <B> but we don't eat at the same time so if he's having what I'm having 	they are talking about food	Entailment
<B> yeah go on <A> okay <B> smoking 	speaker a didn't go shopping today	Entailment
<B> well you know if you are ever feeling a bit stressed you go you can have a nice cigarette and it calms you all down although it actually stresses the body but it relaxes the mind and you can em eh get an excuse to go outside as well and have a chat with people and get away from from the desk <A> mm <B> but it isn't very good for your health 	speaker a is a smoker	Neutral
<A> well what I mean is that your first for most people the first taste of cigarette is horrible <B> yeah it's just to push past it <A> I know but why would you push past it? 	speaker a quit smoking	Entailment
<B> it's funny what you'll do in the cause of em sociability I suppose <A> did you have many friends that smoked? <B> eh yes yes a few 	most people don't smoke pipe	Entailment
<B> you've never smoked though have you? <A> well em <B> ah I'm gonna get a confession now 	speaker a smokes weed	Neutral
