<B> there's just one space in there <A> is there? Ah right <B> I think 	there is one parking space	Neutral
<C> yeah I've got biscuits <A> we need to put some kind of get something to say thank you to <B> yeah we do and we'll keep an eye open 	Speaker C forgot to take biscuits.	Contradiction
<A> I think so <C> do you want me to read you the list? think of add anything you would like? jam butter bread cereal milk tomatoes garlic onions chicken ham tuna salad veg fly spray matches bear beer why I don't know why I've put beer bear Prosecco cider wine Coke biscuits crisps mince spaghetti balsamic vinegar fruit fish chocolate Nutella tinned tomatoes cheese sweetcorn soured cream <A> we didn't say chocolate or Nutella 	Bananas are also in the shopping list.	Contradiction
<C> potatoes HP corn-on-the-cob <A> HP? <C> I'll delete HP then 	The eggs are of large size.	Neutral
<B> erm what about some chorizo? <C> chorizo <B> spicy sausage 	Chorizo is a kind of sausage.	Entailment
<A> oh do they not? get it on then there's erm a remote control for it in our <C> oh hit the post <A> bedroom down erm on the you know the thing under the telly? there's like a table under the telly it's on there 	There is an air-condition in place.	Entailment
<A> to send it <B> I don't think these have ever been <A> no 	it took a short time to do it	Entailment
<B> oh that's got a slight fault hasn't it? <A> and they erm tend to weaken after they've been in the dishwasher I think <B> yeah that's why they feel heavier 	dishwasher may weaken cups	Entailment
<A> yeah but I think it needs <B> what recipe? <A> to be toasted it'll be best toasted 	the cups breaks in the dishwasher	Neutral
<B> oh that's <A> yeah it is very <B> is it a hundred percent buckwheat? 	the cups are not washable	Contradiction
<B> smells really nutty <A> it's erm <B> I wouldn't go anywhere near that if I was 	buckwheat smells bad	Contradiction
<B> two three people in all <A> funny <B> it was alright 	The department consists of 30 people.	Neutral
<B> mother-in-law's pride <A> I did clean <B> er that little corner shop was shut and I don't know what hours it keeps 	The bathroom is clean now.	Entailment
<B> the one sort of to the <A> from the bus stop? <B> yeah 	An old lady ran the little shop.	Neutral
<A> okay don't put it on yet then <B> okay maybe I'll get <A> well you can in 	Speaker B uses quinoa in food.	Entailment
<A> I done it all <B> still learning <A> did you think my buckwheat bread will be okay toasted? 	Speaker B will wear pyjamas.	Neutral
<B> I mean I reckon it'll be like it'll take <A> yeah <B> but I think it will taste good 	Buckwheat bread is less tasty than white bread.	Entailment
<C> but this is still nothing compared to my first year where I'd spend <A> yeah first year <C> every every yeah every weekend I used to have this guilt thing about like doing anything at all other than working 	they are not sure that was first year or not	Neutral
<C> yeah exactly <A> it was just light uh <C> yeah at least I've 	they are talking about book	Contradiction
<C> although I've changed schools each year so it hasn't really helped me so far <A> oh <B> but then can you just re-use everything then cos no-one will know 	they are talking about school	Neutral
<C> so you couldn't just do your own thing you'd have to you have to plan with them <B> oh so there's another class for that year group <C> yeah and they kind of encourage you to change the plans anyway like from one year to the next year you have to adapt it for the children you've got and so it wouldn't be I mean it still would eventually if you stayed in the same school and taught the same year for a few years yeah it would get easier 	they are talking about weather	Contradiction
<C> Don likes fishing <B> oh not another one <C> I know 	person C likes fishing	Neutral
<A> yeah it will be a late tea but that's alright isn't it? <B> yeah <A> I'm happy with baked potato 	The potatoes are peruvian.	Neutral
<A> I'm happy with baked potato <B> just a <A> yeah 	A tool is needed to open the tuna can.	Contradiction
<A> they do <B> but that was kind of good it happened in a way you know? <A> mm 	Speaker sees the bright side in an incident.	Contradiction
<A> in <B> the lay by bit <A> mm 	The weather was not windy.	Entailment
<A> the whole pram would've fallen over <B> yeah yeah <A> god I was oh god that upset me 	The kerb was broken at some parts	Neutral
<A> yeah <B> but fuck that that was a real lesson wasn't it? <B> no it was weird cos I was watching that video about the pram the other day 	Speaker A felt emotionally disturbed.	Entailment
<A> those sideboards and carrying <A> er yeah <B> and 	those sideboard are limited	Neutral
<B> no <A> she doesn't flick back she went through a <B> so I I've been taking like a bit of that those wardrobes 	the sideboard are totally safe to hold with hands	Contradiction
<B> and it's getting less and less <A> mm <B> and they keep disappearing from outside the apartment so someone's taking them away 	they are always there outside the apartmemt	Entailment
<A> yeah I know <B> which is quite complicated <A> but they're gonna find out what happened and then they're gonna wonder like why we didn't come go round and tell them you know? 	the neighbours will call the police	Neutral
<A> well what if if somebody did that to your letterbox what would you feel? <B> I'd feel pissed off <A> yeah would you feel better if they went and told you? 	the letterbox will be stolen	Neutral
<A> yeah because <B> but if we <A> I would be 	they are talking about school	Contradiction
<B> mm <A> because you know that would that that kind of thing can ruin your relationship with a neighbour <B> mm 	they are talking about book	Contradiction
<A> yeah but then we we we we need to get a couple of keys done I mean I know the nanny has one but she left <B> mm <A> should've got the key back really to 	they are talking about party	Contradiction
<A> they'll be there like a lot more than anybody else with the baby won't they? like <B> yeah that's true <B> yeah 	person A is not sure that can be with baby or not	Neutral
<A> like if they're away then we can go to <B> yeah we should do that between us actually <A> make a trio 	they can make it together	Neutral
<B> yeah make a <A> mind you we've got <B> mm 	they are talking about a mind	Entailment
<B> yeah that was fun <A> and we stayed in and we we were I dunno singing songs <B> yeah with 	they had a karaoke machine	Neutral
<B> yeah that was good <A> after midnight they didn't didn't charge it was great yeah really enjoyed that New Year's <B> yeah it was nice yeah 	the bar was free on new year's day	Neutral
<A> mm mm <B> and so that was a big thing not having to pay <A> yeah 	Master students could get in free at he bar	Neutral
<A> yeah who was saying? oh <B> yeah <A> and I said to him oh I would've never even considered paying before but if you say that it's good 	the payment could have been expensive	Neutral
<A> which is a problem actually walking to work cos you can't mm <B> yeah yeah if you can't download it then <A> no 	the internet course offers face-to-face lessons	Contradiction
<A> so I doubt if they'd do that <B> no no that'd be silly wouldn't it <A> at least I got my video on Facebook with that copyright 	the internet course provides audio files	Entailment
<A> photos <B> mm <A> but I don't 	Speaker A takes advice from his/her hairdresser.	Entailment
<A> but I don't <B> mm oh no <B> that's nice it's is it out of date now? 	Speaker day was taller for his/her brother in the past.	Entailment
<B> I know I saw it on the news I'd just switched on the news before I went to bed on a Friday and I was up <A> yeah me too I was just <B> yeah 	Speaker B watched the news on Friday.	Entailment
<B> it's frightening absolutely frightening <A> yes and so I asked <B> what here? 	The accident was terrifying.	Neutral
<A> anyway so psalm ninety-one says it it you know he's god's word is the truth <B> because of the Paris thing? <A> no just mm you know just in general 	There was an explosion in Paris.	Neutral
<B> mm <A> I'm really hungry <B> you should eat something 	Last time speaker A ate was in the morning.	Neutral
<A> mm <B> it's been the theme of the year it's just been the theme like everything has fallen through <A> you will come out of it very strong 	B passed the written exam they took in July	Neutral
<A> in a in a extremely awkward kind of you know er it er <B> I dunno I'm looking forward to kind of closing the door on twenty fifteen <B> it's been like annus horribulis it really has 	They are behind in their studies	Entailment
<B> it's been like annus horribulis it really has <A> oh <B> it has like it's been a really bad year but anyway 	The past year has been nothing but great	Contradiction
<B> I was just really demoralised that <A> but I have those days when I was writing the thesis you know for you know for <B> mm 	A never finished their thesis	Neutral
<B> mm <A> probably yeah <B> mm because I think that's how she survived yeah and god cos she yeah I think she she was looking after some 	The year is twenty twenty	Contradiction
<A> yeah? <B> mm <A> not nice to be a teacher nowadays is it? 	Speaker C is a teacher and wants to relax.	Entailment
<C> let me worry about it that's what I'm paid for <A> is that what she said? <C> yeah 	Speaker C cannot change carreers.	Entailment
<A> mm <C> cos you don't have five categories any more <A> don't you? 	She told speaker C something about worrying.	Entailment
<C> well isn't that what life is? satisfactory? <A> yeah <C> is life not satisfactory at the end of the day? it has its good points and it has its down points but it's at the end of the day er levels itself out to be 	There used to be five categories, but there are three nowadays.	Contradiction
<A> but she said your job was safe didn't she? <C> well safe as anything <B> yeah you're alright 	It's relatively safe, they stapled their finger once.	Neutral
<A> you know you can never tell nowadays you can't go <C> not unless you do something really stupid <A> yeah 	If you do something stupid you get a stupid badge that you must wear every day.	Neutral
<C> the year nines <B> mm <C> and I give them the shortest amount of notes that you could ever wanna make 	They think they need more people to deal with the kids.	Entailment
<B> yeah <A> well <B> mm 	They think that one page is not too much work.	Entailment
<C> it has no effect on them <A> don't it? <C> they're not 	They think that suspension will help them	Neutral
<C> yeah okay I don't think you're actually realising that <B> oh dear <C> this government is actually cutting your benefits 	They think that the schools are very good.	Entailment
<C> no that stopped <A> is it? <C> EMA EMA stopped pathetic 	They think something is broken and stopped.	Entailment
<C> yeah you have to you have to stay on that's the thing now <B> mm <C> it's compulsory that you stay on so as it's compulsory to stay on why should we pay them? 	They have to stay on for it all.	Entailment
<C> no it's not on the <B> no? <C> no 	There are more than 30 retweets.	Entailment
<C> erm <A> yeah <B> that's brilliant 	The call was two hours long and she wouldn't shut up about dinosaurs.	Neutral
<B> mm <A> yeah <B> mm 	B thinks that that is in fact horrible.	Contradiction
<A> yeah <C> well I suppose that's how she makes her money really <A> well I suppose it is yeah 	This is probably not the way she makes the money.	Contradiction
<A> yeah? <B> yeah <C> I get the impression it's it's quite a wealthy family 	The horse has a super beautiful mane with braids and laces.	Neutral
<A> yeah <C> and <A> yeah 	She was the one that was calling us.	Entailment
<C> so I dunno how I mean I'll I'll help him put the kitchen doors on so <A> yeah <B> mm 	speaker a doesn't watch tv	Contradiction
<C> which is the size of your door <A> yeah <C> that er just hooks over the edge 	speaker a wants to build something with wood	Neutral
<C> he says that's what you've gotta do <B> mm <A> just lining them up you've gotta 	speaker c hasn't given any tips	Contradiction
<A> very clever things <C> well I was amazed that the one's that we did when we put them on the wall the brackets on the wall now are amazing <A> yeah 	speaker c loves diy	Neutral
<C> to put on the wall <A> yeah <C> don't have those now 	speaker a doesn't know what speaker c is talking about	Contradiction
<C> but that's inside the classroom outside the classroom <B> that must make you feel good though? <C> oh it does make me when I've got some got some decent work 	the classroom will be closed	Neutral
<C> you know I I know it sounds I know it sounds really strange really really strange but having spoken to you on Saturday about thinking I could be if I could do that early retirement and do the other bits and pieces <B> yeah <A> yeah 	the kids want to come to school on Saturdays	Neutral
<C> you know make it make it as I say a home although it is a home but make it more of a home <A> yeah nice yeah <B> mm 	the decoration is handmade	Neutral
<B> mm <C> and I thought well I'll have a new carpet in my bedroom cos I <A> yeah 	speaker C has a new carpet in the bedroom	Contradiction
<B> well I know it doesn't but if it gets <C> yeah but it but it isn't because er <B> mm 	speaker C will get only half the payment	Contradiction
<C> yeah but my full pay doesn't cover what I'm having to pay out <A> no <C> each month 	the bills amount will increase	Neutral
<B> ah <C> what? <A> what are you going to do about your leg then? 	they are going on a hike tomorrow	Neutral
<A> no no no that's what I mean get on a boat and just be on a canal or something <B> oh I've gotta er a relation who's on the canal a long boat as they call them <A> but as 	Boats are not allowed in the canals.	Contradiction
<B> swimming in front of the frigging boat thinking it's gonna batter them like but it was good yeah I had a go at driving <B> in the canteen <A> yeah 	Speaker's B sister was married to a firefighter.	Entailment
<A> mm <B> I can't think of the name of it now and yeah that's where he's going I said that's the worse murder capital of the world you know South Africa he said I know he said but we've got we've got guards with us when we go anywhere we have a chauffeur with a guard and you know? <A> bulletproof 	The criminal rates are high in Johannesburg reach 45%.	Neutral
<A> mm <B> I can't think of the name of it now and yeah that's where he's going I said that's the worse murder capital of the world you know South Africa he said I know he said but we've got we've got guards with us when we go anywhere we have a chauffeur with a guard and you know? <A> bulletproof 	The criminal rates are high in Johannesburg.	Neutral
<A> mm <B> but they've erm got their own pool their own maid and all paid for by the state like of course you know? so he'll be coming coming to England for erm a month <A> see a bit of rain 	Some people enjoy high housing amenities.	Entailment
<A> oh right <B> so she got the kids you know? she just stayed at home to mind the kids well one of them's three now no no nearly four so so that's what they're gonna do <A> yeah well but yeah that's that's what it is it's having a job isn't it? you know this is why I'm in Finland because 	There is a lot of humidity in Weymouth.	Neutral
<B> last summer yeah and he must have been working then cos he's been there now just over two years now <A> mm <B> well he's on the books now so they were agency workers for so long 	person B tried to give an explanation for where he work	Neutral
<A> yeah <B> you can get rid of agency workers dead easy can't you? <A> yeah well every time you hear that you know there's layoffs you know like when it was Honda or or 	Person A said that they do fire some employee but not that much easy	Neutral
<A> yeah oh yeah the <B> did you see it in the paper this morning? <A> yeah 	Person a is not sure that all the slaves are working in the sweatshops or not	Neutral
<A> well that was that was the the same thing with the last Tory government wasn't it? making things depressing wages so much that they could compete with China <B> but they did away with the minimum wage didn't they? I mean there was a minimum wage in if you remember I don't know if you remember? <A> there wasn't one before Labour 	Person A does not agree with Person B with minimum wage	Entailment
<A> yeah <B> that's not counted as being behind a bar you know what I mean? how many people must be doing that in these cafes and restaurants and bars? <A> yeah well in the 	Person A is trying to not accept the thing that person B said	Entailment
<B> and a cleaner won't do all that take all the glasses and things away for you <A> this is why I stopped going <B> yeah 	Person B  take a conclusion that Person A was agreed with ot	Entailment
<C> do you remember when <D> lady stopped mm didn't she have a Fiesta? <C> she had a Fiesta and it was a white one and it was 	The siesta was a black one.	Contradiction
<A> in the in between erm garages <D> okay <A> so he's 	Speaker C adored the lady in the Fiesta.	Entailment
<D> so was he? how much was that one <A> it was three thousand seven hundred and ninety I think so <B> so I think it was a bit overpriced for what it was because it was a low spec car 	Something cost two thousand pounds.	Contradiction
<A> now we know what that style is like so we can try and find <B> yeah <D> and have you got something on your phone that you can check prices? it used to be called the erm Glass Glass's guide didn't it? you your car price guide? 	Speaker A thinks the price was average.	Contradiction
<C> mm <D> car make and model year in and it will give you a current price <B> well we're doing it on Auto Trader 	Speaker D owns an Audi car.	Neutral
<B> well it's a bit overwhelming <C> mm <B> it's really it's a minefield 	Cars are evaluated before sold.	Entailment
<C> what? whereabouts in <D> it it's on the left at <C> oh yes yes I know where Rover used to be 	they didn't go there together	Contradiction
<C> but his brother erm he always liked Honda I always had a thing for Honda <C> mainly because erm <B> mm mm 	speaker c has a honda civic	Neutral
<C> yeah but then I mean that he'd be an <C> nobody else would do <D> well the Honda so have you looked at any Honda Civics? 	speaker c has an extensive car knowledge	Neutral
<B> they're more sporty <A> nine <B> four five six something like that 	honda civics are cheap	Contradiction
<C> so in other words you don't really need one <B> no <C> no no you know what I mean? 	toyotas have smaller engines than hondas	Neutral
<C> yeah that's what I mean you you to get about for what you want <B> no we can we can get the same result without spending as much money <C> yeah yeah 	they can save some money	Entailment
<B> yeah <C> you know a John Wayne or all of those they were like the young ones in those days yeah <A> I quite like some of the cowboy films the older ones 	Speaker B has not read Of Mice and Men	Entailment
<D> well I think cos I used to watch one or two <C> yes yes <D> when I was a teenager 	Cowboy films are slow	Entailment
<A> yeah <D> so it was like a series but it was all erm <A> oh yeah 	Speaker D did not watch any cowboy films at all when they were a teenager	Contradiction
<D> erm but there were quite a number of it was good they were actually on the run but they they they were trying to clear their name all the time but they hadn't done what they were accused of doing but they were wanted <C> mm <D> and so every week 	Cowboy films that are good have similar plots	Entailment
<D> it was good no it was just good it was just it was just such a good <C> I remember at the cinema they'd show you a trailer for next Saturday so and then all the kids would cheer hooray hooray hooray <C> threepence it was 	Trailers were never showed at the cinema	Contradiction
<D> yeah and all these people who died young <A> something happens in your brain when you're twenty-seven <C> you've grown up 	Janis Joplin died at 27 years old	Entailment
<D> it's a physical change? <A> yeah and then if if your cycle it <B> was it plasticity 	speaker D is 27 years old	Neutral
<A> and then if you if you don't quite fit into any of that and everything around you <D> if you see other people and you feel as though you've not achieved a lot <A> yeah 	speaker A thinks that twenty-seven is a special age	Entailment
<A> same with Amy Winehouse she was forced to carry on going on tour and she couldn't get back in the studio and do what she loved which was just writing songs and the same with Jimi Hendrix he couldn't play his guitar for a week or something around the time that he died because he was like in between flats is that right? was like in between flats is that right? he was like in between flats and his guitar wasn't with him and all he wanted to do was just <B> not sure <D> play 	speaker B loves rock music	Neutral
<A> yeah yeah <B> yeah <D> I can't kind of compute the fact that these poor people have just 	Amy Winehouse was not happy with the situation she was forced into	Entailment
<D> and then Terry Wogan died this morning and I know he was at the other end of the spectrum but I just think it's such a sad thing and we were talking about it and <B> yeah <A> oh 	speaker D finds it sad when people die young	Entailment
<B> rings a bell <D> yeah he did <C> yeah I can't just remember 	Terry Wogan became famous in 1994.	Neutral
<C> yes <D> and Les Dawson and I can't really remember after that <C> no 	Terry Wogan worked with kids at some point.	Entailment
<D> did you did what did what have <B> er a nearly new 308 Peugeot <D> oh right is that one with a 	The Peugeot 308 is better than the Peugeot 216.	Neutral
<D> right okay oh right okay cos they were after a Qashqai weren't they but have they changed their mind about that? <B> yeah I think they've gone lower and longer <C> a what? a what? 	They did not have dogs.	Neutral
<D> yes yeah cos Nissan and Honda are the two most reliable <C> yeah <D> makes that's the 	Honda and Nissan are very bad unreliable cars.	Contradiction
<D> but they were <C> but it's still a four-by-four <D> no no no no this is 	At first, they wanted a Qashqai but decided otherwise.	Entailment
<D> it was all black <A> and <D> it was all black black black black black 	Person D has insist that all the things were black	Entailment
<D> I don't know if that's coming to an end I think that was coming to an end but <A> oh have to go this week <D> mm 	Person D is not sure that the work is going to get finish or not	Entailment
<D> oh right oh <A> it's all Perspex <D> wow 	Person D is impressive with Person A's job	Neutral
<A> they're just rough <D> yeah <A> rough erm quite crude er ones but 	Person A is defining her job	Neutral
<A> mm yeah it's <D> mm <A> I'm just working scrap 	Person A is a down to earth person	Entailment
<A> but er <C> these are your designs? <A> yeah did them last week 	Person A  is talking about the other job that did last week	Neutral
<C> oh good <A> where are you doing that? <A> erm in 	person A is not sure about location	Entailment
<C> yeah <A> and actually I think like we can get a joint membership for like fifty-three quid or something so like even better <B> yeah they do that don't like? like couples type 	they are talking about gym	Entailment
<C> a leisure <A> yeah <B> it was like a leisure centre with a spin no not even a spin room just like a hall that they 	they are talking about a film	Contradiction
<A> get back into it and I know <B> yeah <C> it's good if you've got someone else like to do it with 	person B is talking about football	Contradiction
<C> yeah as well <A> yeah I think so and he'll be able to help cos like I really want to like not in like a weird bodybuilder muscly way but I really wanna do like proper like strength training and weight training <B> weights yeah 	they are talking about weather	Contradiction
<A> yeah <C> but we're not gonna have loads of time <B> there's so much to do it's like quite funny getting quite packed up I think 	speaker b wants to save money to buy a horse	Neutral
<A> I think <B> we'll have to start <C> cos technically we've only got two full days really 	there are a lot of things that need to be done	Entailment
<D> well we know we're doing that <C> yeah <D> I like games and drinking and 	the price they pay for the house is really low	Contradiction
<D> it was like a montage <B> yeah <D> and on the back she wrote like 	they went to primary and secondary school together	Neutral
<C> erm we were like it's like loads of people know what we're doing for the hen do at work <A> yeah <C> and like we'd be like oh and then and they used to go erm 	speaker a works as a bartender	Neutral
<A> and like <C> do you know what I mean? like <A> what was what was the story about? 	speaker c doesn't want to disappoint her	Neutral
<B> yeah exactly <A> but yeah but then <B> that's a minimum of forty thousand pounds over her budget 	they are not sure about budget	Neutral
<B> but they're saying that they're gonna get erm a er <A> an endowment are they? <B> an endowment 	they are talking about school	Contradiction
<A> so how much did you get? <B> nothing <A> you got nothing from your endowment? 	they are talking about endowment	Neutral
<A> yeah <B> and they don't wanna take out a mortgage but my view is if you don't take <A> do they not have a mortage then? 	person A is not sure about mortage	Neutral
<A> oh I see okay <B> yeah they haven't got very much left on their mortgage but the fact is that you know they've just got to be sensible about it and you've got to actually sit there <A> yeah of course 	they are talking about weather	Contradiction
<A> oh yeah mm <C> and the door said lecture room one lecture room two <A> mm 	There were many lecture rooms in the building.	Entailment
<C> and you went into the lecture room one <A> yeah <C> to sit down and the German teacher's sitting opposite you on the table er you sit there and then he asks goes through the questions and then you answer them but he missed three of my questions off so it was a bit easier like that 	The first lecture room was a big one.	Neutral
<C> yeah which is either twenty-five percent or thirty or maybe thirty-five percent of that let me try and think about it now cos there's three parts <D> what's that? <C> computer sciences there's two bits of coursework and then an exam and I'm trying to think of what the percentages are 	Speaker C knew all the questions beforehand.	Contradiction
<C> computer sciences there's two bits of coursework and then an exam and I'm trying to think of what the percentages are <D> did your teacher come back? <B> oh how is he? he walked into a plank 	Speaker C has never attended a course in computer science.	Contradiction
<A> oh <C> ran into a plank of wood <A> oh 	The teacher returned one day after Monday.	Entailment
<B> Easter <A> and he's called <A> and I'm hoping he'll come up and he'll look at my computer for me 	They do not have any descendants.	Contradiction
<C> yeah <A> do you leave yours switched on all the time? <D> no 	Speaker A bought their computer when they turned sixty.	Neutral
<C> oh yeah <A> they said leave that switched on permanently <C> oh leave the internet well since we're on BT we're 	Speaker A has got internet.	Entailment
<D> saying print <A> and I click on that and a little square comes up to say how many pages you want it <D> yeah 	Speaker A tried to print an email.	Entailment
<D> yeah <A> well in the first instance that will take ages <D> to come up? 	They were trying to print an email about a Nigerian prince.	Neutral
<D> mm <D> is this a new computer? <A> yeah well it's er a year old er it freezes and you know 	The computer does not have a big screen.	Neutral
<A> right <C> a serious amount like a couple of bin liners full you can sell it <D> really? how much do you get? 	people can earn money from collecting and selling recycled things	Entailment
<A> now our erm <D> she gets through the plastic cups <B> stick it in a charity one 	plastic cups can not be recycled	Contradiction
<B> yeah <A> did you not bring a bag? it was a <C> no we get the Heart Foundation here 	A had a bad experience with Salvation Army	Contradiction
<A> I er I get those but <C> we get them every day pretty much <A> it it said the Salvation Army was countrywide it was a special collection last week 	British Heart Foundation collaborated with Salvation Army to raise a fund	Neutral
<D> Barnardo's isn't it? <C> no they've got the Air Ambulance <B> oh Air Ambulance 	the Salvation Army stopped doing charity last month	Contradiction
<C> Oxfam Books <B> and down here it's Heart <C> yeah 	B doesn't like to give charity that often	Neutral
<A> who's <B> he's he's a lovely little lad <C> wait 	speaker a has a flip phone	Neutral
<D> to being a composer <B> but it was er it's his mum was what? two minutes late for him hardly any length of time and he wasn't the last to be collected and he's standing there we had about three or four children left and er he was just waiting with them nothing special and then he spotted him mum coming along the road <A> oh no 	someone makes music	Entailment
<D> what does he always say to you? what's his catchphrase? ah <B> ah <D> you funny 	the boy has a catchphrase	Entailment
<A> mm <B> but he coped with <C> ah 	a woman was late for two minutes	Entailment
<B> oh <B> he's hilarious <A> ah 	speaker d is a pastor	Neutral
<A> yeah <B> and I knew what she meant and we looked on the internet and it was what's she called? that actress? she was in Absolutely Fabulous <C> Barbara Windsor 	Purdey cuts are from the forties	Contradiction
<D> yeah <A> I'm gonna get a bit more Baileys <B> it's easy 	they are talking about Baileys	Entailment
<E> well I'm er Marco and erm <C> I'm I'm watching my calories darling but <C> it's to Giuseppe so 	they are talking about travel	Entailment
<C> my my beautiful Giuseppe <D> salute <A> oh 	they are talking about party	Contradiction
<C> and a great lover <D> er that's disgusting <C> I'm sorry I'm not myself 	they are drinking champagne	Entailment
<D> er <A> what a lovely couple you were <C> thank you 	they are lovely couple	Entailment
<A> you you take your medical and and your new and your license at the beginning or you don't drive so I just said I I don't want any I I'll just drive an ordinary vehicle <B> you didn't want to do it <A> huh? 	Person A think that Person B is not right and he didnt mean that he didnt want to do that	Neutral
<Mother> is that a worm ? <Mother> what is this ? <Mother> what's that ? 	That is a foot	Entailment
<Mother> what is it ? <Mother> is that his eye ? <Mother> can you put his head right there ? 	Mother wants to put the head on his feet	Contradiction
<Mother> put his wing . <Mother> can Adam do it ? <Jeff> xxx . 	Adam can do it	Neutral
<Mother> now . <Mother> what is this ? <Jeff> a do duck . 	the duck is in the grass.	Entailment
<Mother> okay . <Mother> what's this ? <Jeff> &-uh duck . 	the duck is happy	Neutral
<Mother> okay . <Mother> are you calling it Donald duck ? <Jeff> doh@wp duck . 	Mother you wanna call it or play with the duck	Contradiction
<D> they're in the wrong place <B> oh sorry <C> that's alright 	Person C know they are talking abut the fish	Entailment
<C> in between <D> no they go on it <C> no they don't go on it they go in between 	Person C is pretty sure that they go in between	Entailment
<D> oh okay okay <C> you can look it up if you like but I'm I am definite about that <D> uh huh 	Person D is going to the club with Person C	Contradiction
<C> okay <D> no <C> um I'm going to have a development card 	Person C is going to dance with Person D	Contradiction
<D> yeah <C> no <D> alright 	Person D is sure that is it a sheep that they are talking about	Entailment
<D> right your go <A> my go <D> eleven again? 	It was an accident.	Entailment
<A> oh I've picked another two oh did I? Yes I did <C> you never did until you win and suddenly you win <A> right 	Speaker A picked another two.	Entailment
<B> oh that looks nice doesn't it? <A> yes? okay <B> super 	They should put it back in the oven because it is undercooked.	Contradiction
<A> cos you just <B> yes I always <A> no and it's very British isn't it? 	It is an easy recipe quite common in Britain.	Entailment
<B> oh a little bit of juice'll be fine <A> a little bit? <B> yes 	Speaker B does not like peppers very much.	Entailment
<A> it's only erm <A> you know the fish juice and butter it's nothing fancy <B> oh that's fine 	Shepherd's pie is one of the most English recipes.	Neutral
<A> more of the fish sauce if you would like it <B> oh <A> I've got one too 	When cooking, they did not add any salt.	Entailment
<A> oh right <A> mm <B> he had one or two in London like 	It is expensive but it is quite light.	Contradiction
<B> yeah <A> it looked nice in the shop <B> isn't it lovely? 	There were none in London.	Contradiction
<B> I like tomatoes yeah yeah <A> so you probably <A> mum 	Speaker B likes tomatoes because their mother used to do a great gazpacho.	Neutral
<A> oh good <B> got some lemon in there <A> yes and I've given you a wedge on the side in case you want more but I just chopped a few bits up 	They have not put any lemon because speaker A is allergic to it.	Contradiction
<A> but you eat it a lot though don't you? <B> oh yes I do erm I do buy it yes <A> yeah 	Speaker B doesn't eat fish because they dislike the texture.	Contradiction
<A> there is one over there but it's not plugged in I don't think <B> ah is it <A> mm 	They unplugged it when they left.	Neutral
<B> so <A> mm <B> yes 	they are not sure about time of cook	Neutral
<B> yep <A> yes it seems quite fresh there <B> yeah Morrison's yes 	they are not sure about fish	Neutral
<B> well in Exeter well it <A> yes they've got a good one I've seen one <B> yeah I expect so yeah 	they are talking about fish	Entailment
<A> I do <B> very seldom <A> mm 	they are not sure what kind of meat is good	Neutral
<A> and chicken? <B> well well I don't know it's <A> yes 	they are talking about chicken	Entailment
<A> ah right well it's the cheapest meat as well isn't it? <B> yeah <A> apart from mince mince is very cheap 	they are not sure about cheapest meat	Neutral
<A> that's a long way <B> and we <A> yeah 	Person A is going to dance	Contradiction
<A> the English ones I was reading the other day <B> oh <A> and they were put in every kind of winter casserole the flowers were 	Person A is going to have a sandwich	Contradiction
<A> it's interesting isn't it? <B> I just thought <A> yes 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> no you nip them in the bud that's right yeah <A> yes <B> yeah 	Person B believe that the gap is useful for him	Contradiction
<A> I suppose you had the greenhouse too you could of <B> oh <A> oh it was nice it was over there 	Person A not sure about the GP's of the sister of their friend that is one year younger	Contradiction
<A> mum likes her greenhouse now <B> oh <A> it is convenient 	Person A think that it is as convenient as her green house	Entailment
<B> oh oh oh lilies <A> tulips and all sorts <B> big lilies this side 	they are talking about garden	Contradiction
<A> yeah lovely <B> oh have you? oh <A> yes cos that's really English country garden 	they are talking about England garden	Entailment
<B> yeah your mum <A> yes she is <B> yeah 	they are talking about bit	Neutral
<B> mm <A> I had a lady stay with me last night and she'd spent about eight years working on cruise ships round the world <A> cos you know long hours but she was a masseuse on them 	person A know she was masseuse	Neutral
<A> but I said that must have been really tough because you know it's hard on your arms isn't it? <B> yeah yeah <A> if you did that all day long you'd be exhausted 	person A know if you work hard be exhausted	Entailment
<A> using only certain muscles <B> a lot of them on there are people from South America like on those boats <A> ah right yeah 	they are not sure about boats	Neutral
<B> beautiful <A> is it good? <B> yeah marvellous 	Speaker B has topped up his/her cider.	Entailment
<A> rhubarb <B> that's oh that's a lovely flavour that <A> oh good 	Speaker B hasn't topped up his/her cider.	Entailment
<A> just wrap it up like that in foil <A> you can't go wrong mm <B> yeah that's right 	Cooking in the oven is great.	Entailment
<B> yes <A> I do grill <A> salmon I much prefer in the oven 	Cooking on a grill is very bad.	Neutral
<A> well we've done well between us <B> yeah <A> four portions 	They used to buy tuna.	Neutral
<A> oh really? <B> in an in a in a jar <A> oh that's nice 	Christmas pudding is not that good.	Entailment
<B> then <A> well it is a funny way of cooking Christmas pudding isn't it? cos actually you boil them don't you? <A> mm 	It is normal to boil pudding.	Contradiction
<A> and then on the day you've got to do another two hours <B> yeah er <A> it's quite a a thing isn't it? a boiled pudding 	Cooking Christmas pudding is fun.	Neutral
<A> ah <B> oh I know what's happened that's right we sent him a <A> yes 	Person A think that they have to know what goes one after they send it	Entailment
<B> yeah <A> mm <B> you 	Person B think that it could be anything else but is is only Christmas	Entailment
