<A> no okay well I'm we'll leave it there then and I just give 	they think is a physical barrier	Neutral
<Father> that's exactly right ! 	the two agreed he used his seven weeks allowance to buy the Spiderman	Contradiction
<Father> well , tell me , I mean , what did you do ? 	the two agreed he painted it with paint brush	Entailment
<John> I hadta wash it off when I wanted to do another color . 	the two agreed he has just one paint brush	Entailment
<Father> well , that was thoughtful of you . 	the two didn't agree on why it is not good to paint in the garage	Contradiction
<Father> how about some of your Starwars ? 	The two didn't agree on the time he used to paint	Contradiction
<Father> I didn't understand it from before . 	they are uncle and nephew	Contradiction
<Father> airplanes circling a tornado ? 	tornadoes are dangerous phenomena	Entailment
<Father> well , then is that part of the weathermen , what they do ? 	john is scared of thunderstorm	Neutral
<Father> speaking of Six_flags , we're going to hafta pick us a weekend to 	it's currently raining	Neutral
<Father> do you remember who you rode it with , ya , I was sitting next to 	the scream machine makes a noise everyone in the village will hear	Neutral
<Father> you boys had been out there all day we started at ten o'clock , and 	john wants to know what happened	Entailment
<Mother> well , let's see where the other seven letter ones are . 	six letter ones would work	Neutral
<Mother> one , two , three , four , five , six , seven . 	the hint won't help to solve it	Neutral
<John> &-um . 	the answer must be seven letters	Entailment
<Mother> I don't know about that . 	the sixth letter can't be h	Entailment
<B> yes oh yes 	They think that the area is very flat.	Contradiction
<B> particularly in October no it not it's not I remember when we went to school you know but erm 	They went to school in the region.	Entailment
<A> and I miss the hills and the sea 	They think that the area needs to get more rain.	Neutral
<A> yes 	They think that it's a great area to go to.	Entailment
<A> you'll have a fantastic time in Yorkshire at Christmas it's I it's so 	They think that the hotel is rundown.	Contradiction
<A> so why 	they are talking about a film	Contradiction
<B> no 	they are talking about party	Contradiction
<A> the House Martins was earlier but my brother liked them so 	they like House Martins	Neutral
<A> yeah he turned forty recently 	they are talking about book	Contradiction
<B> ah nice 	they are talking about weather	Contradiction
<A> that's one of my favourites 	they are talking about cinema	Contradiction
<A> well it's just a little 	it is very big	Contradiction
<B> teletubbies is like being on some kind of strange trip or something 	person B is talking about football	Contradiction
<A> yeah but 	they are talking about horrible histories	Entailment
<A> as is um what's he called the guy he's on some of the um NatWest adverts 	they are talking about NatWest adverts	Entailment
<A> think it's stupid 	they wrap it around their body	Entailment
<A> there we have it 	Mamma Mia made a lot of money in Britain	Entailment
<A> turn it off 	speaker b's favourite character in mamma mia is sam	Neutral
<B> yes mm 	Person B is going to do some hair cut	Contradiction
<A> well I mean this is something that we should bear in mind for meeting 	Person A think they must have it in mind for meeting	Entailment
<A> where was it? 	Person A is going to have a sandwich	Contradiction
<A> okay so just as we are going er turning round then is that past the 	Person A said that when they were going to turn round then they pass it	Entailment
<B> well I suppose did you pick up your phone? 	Person B think if they brought their phone they wont be miss	Entailment
<B> it's 	There is no bus line in North Greenwich.	Contradiction
<A> I went to a driving range once with my parents they were going to get into golf at one point but 	Golf is an expensive hobby.	Neutral
<A> I don't know what's that over there? 	Speaker's A parents have been to a golf practice area.	Entailment
<A> not a thing 	An Irish beer festival takes place.	Contradiction
<B> don't know darling anyway I can't even see the Thames 	Thames is a 12,935 km2 river.	Neutral
<A> oh fuck this is really boring 	It is not possible to get in the tunnel.	Entailment
<A> hello 	Person A does not know any where else to have something	Neutral
<B> er just wanna have a look around 	Person B is going to dance	Contradiction
<A> is there? 	Person A and Person B are going to look around	Entailment
<A> yeah this isn't up to much 	Person A think they are not that much far to get the bus	Entailment
<B> no I'd have a half 	Person B is going to do some hair cut	Contradiction
<A> it's closed 	Person A is going to have a sandwich	Contradiction
<A> erm even though they're different from like 	The person they are talking about does not have a close relationship with their mom	Entailment
<A> I said to her you might not wanna talk to me but erm 	The person they are talking about has a girlfriend	Contradiction
<C> well yes yes yes and everything seemed to be erm well you know er accepted in a rush 	She was not in speaking terms with her mother	Contradiction
<A> oh yeah 	She had two moms	Neutral
<A> no 	She was thrown out	Contradiction
<C> for some reason or another erm at a crucial sort of bit because 	Person C had forgotten about the social security	Contradiction
<A> yeah 	Person A is going to dance	Contradiction
<A> mm 	Person A is thinking that his mum was just there	Neutral
<C> she needs me 	Person C is talking about his mother who have take care of his grand mother	Neutral
<A> yeah 	Person A think that there is no sham for going there even if that elder woman is not your mother	Entailment
<C> you know it's erm erm she was so and yes my granny was I'm sure quite quite a demanding lady very nicely 	Person C think that his grandmother is a hard person	Neutral
<C> that's right 	he has lives in the highland for a long time.	Neutral
<C> for some reason or other 	He never reached the crucial stage.	Contradiction
<C> mm 	she was mothering the young ones.	Entailment
<C> erm 	she brings them on all the time	Neutral
<C> mm mm 	they go to the wildlife park every week	Neutral
<A> seeing 	the people do lose all the time	Neutral
<C> and it's that sense of oneself 	Someone should not feel anxious about something.	Entailment
<A> yeah 	Speaker C believed he/she wasn't mature enough to raise children.	Entailment
<A> I know 	Speaker C doesn't know other people who raised children.	Contradiction
<A> yeah 	Both speaker C and society are doing something similarly.	Entailment
<C> oh go go go go 	Not many people were close.	Contradiction
<A> yeah 	It's not hard to grasp what a child wants when it's too young.	Contradiction
<A> erm 	When speaker A visited England, he/she went to Southampton.	Neutral
<A> so he's going to ask her whether it's going to look do whatever you like if if they want to cook here if it's easier 	They want to cook chicken with fried potatoes.	Neutral
<C> yes 	Speaker A can cook all of it.	Contradiction
<C> her mum and his sister erm 	Her mum and her brother.	Contradiction
<C> so gets used to the word 	Her sister is older than her.	Neutral
<C> I know that 	Speaker A is very confident.	Entailment
<C> yeah yeah yeah 	Person C is thinking that  what he is preferring to have	Neutral
<A> he's never just had his girls for him without 	Person A think that is not a stable person	Neutral
<A> never 	Person A think it is never being like that	Neutral
<A> yeah 	Person A agrees that they don't really choose	Neutral
<A> and his brother 	Person A think that she could get a long with his brother and his mother	Entailment
<C> yes yes yes 	Person C agrees that everyone is think that Person A is right	Entailment
<B> wow 	He can't because he is not old enough to do it.	Neutral
<B> uh-oh 	The couch has a big red stain in one side.	Neutral
<A> and I was just like 	The phone was not an Iphone.	Neutral
<A> he's a very good boy but he's erm he gets very distracted he finds its hard to concentrate and erm and now I'm wondering whether to 	He is very focused.	Contradiction
<A> so I just have to think about that but he it's funny though cos he he looked up himself being hyperactive online or something 	He has trouble concentrating.	Entailment
<A> it's hard enough to be in a 	He did not dare to take the questionnaire.	Contradiction
<D> oh 	Speaker A believes the chickenpox is very easily spread.	Contradiction
<A> yeah that would be good wouldn't it 	Parties to spread the chickenpox among children became popular two years ago.	Neutral
<A> they'll all be coming anyway I expect 	They do not know anybody who has had chickenpox before.	Contradiction
<A> but I mean any any sensible sort of parent will let them have let them get it you know 	It is a good idea for your children to get the chickenpox.	Entailment
<B> but if you put the stuff on all the time 	Having the chickenpox as a child is irritating.	Entailment
<B> I always refuse to have 	The person who owns the deli is C's uncle.	Neutral
<A> wow that's a lot 	There are different offers on cheeses depending on when you buy them.	Entailment
<B> so I bought one 	B missed the opportunity of buying a discounted bag of cat food yesterday.	Contradiction
<A> but some people they they go on their apps and things and find out which products 	B has no pets.	Contradiction
<C> yeah 	B has a cat but he is a predator and captures all his food.	Contradiction
<B> I remember her 	Person B could remember that woman from work	Neutral
<B> and erm she'd known them since they were 	Person B said she know them till they were there	Entailment
<A> all of 	Person A think all of it cause of him	Entailment
<A> but it's for us it doesn't seem to be does it 	Person A is going to dance	Contradiction
<A> but the trouble is 	Person A think there is a problem in between	Entailment
<A> mm 	Person A is thinking about the thing that Person B is saying	Entailment
<A> the numbers 	speaker b says that there are now less apprenticeship opportunities because of the government	Contradiction
<A> mm 	speaker b says that there are now more apprenticeship opportunities because of the government	Contradiction
<A> have we? stop it then 	speaker c said no	Contradiction
<A> isn't that 	Speaker B likes showering for a long time.	Entailment
<B> mm 	Speaker A dislikes taking baths.	Contradiction
<A> as if you haven't slept well yeah 	Headaches can cause you to sleep badly.	Entailment
<B> so since I've had like all this lower back pain 	Headaches can make you sleep really well.	Contradiction
<B> yeah yes I feel like I've done nothing for a 	Paracetamol should be taken exclusively for joint pains.	Contradiction
<B> yeah and I'm inviting 	speaker b is organizing a party	Entailment
<A> mm 	it was on Halloween	Contradiction
<B> no 	speaker a doesn't enjoy how it smells	Entailment
<A> yeah but there's nothing there was nothing that I'd really 	the mother smells very well because of the products for her skin	Entailment
<B> it's all so expensive 	speaker a refuses to buy something	Contradiction
<B> somebody's always got it on offer whether it's 	speaker b only buys the cream when it's on offer	Entailment
<B> yeah 	one can buy at lower prices online	Entailment
<B> up to you 	she did not express much opinion	Entailment
<A> yes yeah 	people get pressured to purchase things	Neutral
<A> yeah 	she loves to shop	Neutral
<B> products 	Estee Lauder has a long history	Entailment
<B> absolutely 	the products are good	Neutral
<B> so 	Person B is going to do some hair cut	Contradiction
<A> I 	Person A think it is something related to two years	Entailment
<A> his children he was never married to 	Person A think that his children never got married	Entailment
<B> or the week before 	Person B feels good for celebrating the anniversary	Contradiction
<A> yeah 	Person A agrees that he doesn't look like stepfather	Entailment
<A> mm 	Person A agrees that she is adorable	Neutral
<B> less during the day 	They can cope with more during the day, if they go back to a brick building at night.	Contradiction
<B> surfing and that 	A thinks it's fine to camp, even if it's going to be cold and rain for several days	Contradiction
<B> primarily to do bodyboarding and 	The beach at Woolacombe is not very nice at all	Contradiction
<A> oh wow my god that's gonna be freezing 	B is bringing their pet with them on their holiday trip	Entailment
<A> yeah oh 	B began to surf when they were just ten years old	Neutral
<B> mm 	The Withsum week will be stress free, since they finish their exams before it.	Entailment
<A> oh has he? 	Person A is gonna dance	Contradiction
<B> he's applied to 	Person B think they are not gonna do it again	Entailment
<B> so maybe 	Person B needs that detail of who he is gonna speak with	Entailment
<B> it's what 	Person B said that they do not attend to the university	Contradiction
<B> mm 	Person B think it might be suitable for him	Neutral
<A> look at you look at that look on your face oh 	Person A  want to know what is going on in the end of the day	Contradiction
<B> so ten eleven twelve thirteen so 	He'll have over a decade left by then	Entailment
<B> as long as I've got somewhere to put my head down at night I'd do anything on the park now 	Speaker B is thinking of using the house for Airbnb	Neutral
<B> I could manage the housekeeping 	Speaker A works at a hotel	Neutral
<A> yeah 	Speaker B will be managing the housekeeping from now until the foreseeable future	Neutral
<A> give you a good recommendation 	Speaker B is not a good enough worker to write a recommendation for	Contradiction
<B> oh yeah cos of 	He is not back yet	Entailment
<A> actually that's a good idea we should do that 	Person A think have a long weekend together is a good idea	Neutral
<B> so he's given me the details and he's done some research and he does psychology was it he said? he's I think he does biology I need to I haven't read it properly 	Person B didnt read it carefully	Entailment
<A> gosh that's quite a lot isn't it? 	Person A is going to have a sandwich	Contradiction
<B> yeah 	Person B wanted to call and ask he doesn't like to be surprised	Neutral
<A> mm 	Person A think they did all of that	Entailment
<A> mm 	Person A is thinking that calling is a good idea or not	Neutral
<B> I need the facts 	Speake B asked her to write notes regarding her therapy.	Neutral
<A> they weren't obliged to put them on in the first place 	Speaker B can't recall the name.	Entailment
<A> every other week we'd have a day off oh strike strike strike and we were 	They had strikes back in the eighties because teacher didn't approve of some government's decisions.	Neutral
<A> on a strike day I'd be oh you 	Speaker A on a strike day he/she would stay at home watching movies.	Neutral
<A> mm 	Speaker B isn't interested into learning.	Contradiction
<A> the the it's just shoddy the erm 	All the children leave school with perfect English and math.	Contradiction
<B> no there was talk that she was going to go to 	Person B is going to dance	Contradiction
<B> she went to 	Person B is not sure about the destination that she want to go	Neutral
<B> straight to the 	Person B think it is not that clear that if you naughty where you should go	Entailment
<B> it's like this is what 	Person B is going to dance	Contradiction
<B> the next day 	Person B agree with Person A that they do not learn in form	Entailment
<A> oh yes yes 	Person A agree that she act weird and she was not on her own	Entailment
<A> oh that was kind of them wasn't it? 	the were appreciative	Entailment
<B> forty from next door 	they were not thankful	Contradiction
<A> oh okay 	it is the one next door to speaker B before	Entailment
<B> yeah well she 	babysitting is a hard job	Contradiction
<B> and I said to 	babysitting is easy money	Entailment
<A> good idea 	it is a bad idea	Entailment
<A> oh okay to do what? 	You can show up without booking	Contradiction
<B> no one one in June and one in July 	There is a time available in August	Neutral
<B> mm it's hard isn't it? 	The person they are talking about is currently studying	Entailment
<A> would he like? 	The person they are talking about wants to become a sportsman	Neutral
<B> cos it's gonna be mainly evenings 	Coaches only work during the day	Contradiction
<B> but 	It's easier for younger people to work on weekends than it is for older people	Entailment
<E> they must be such a dickhead 	Person E think they were not worth it to send	Neutral
<E> cos when you get back from somewhere it's nice to reminisce er it's like ah I'll cut them down to good ones and I'll I'll let my friends know where I've been 	Person E agrees that it doesnt workinh with it	Contradiction
<A> there's like fast 	Person A think they were fast	Neutral
<A> he 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> I was like yeah 	Person A think he was picking a wrong train	Neutral
<C> and it yeah and it's bright pink and then I though oh I'll give it 	Person C had forgotten about the social security	Contradiction
<B> working for a week? 	Person B is going to do some hair cut	Contradiction
<D> and travelling don't you? you get to travel for free? 	Person D agree for having some space	Contradiction
<A> she really 	Person A think that she is responsible and also loves her job	Entailment
<A> yeah 	Person A think that she is so funny	Neutral
<E> I'll stop recording yous now 	Person E is gonna finish recording	Entailment
<B> you probably should do 	The documents are from work.	Neutral
<B> what a more one or a less one? 	Something slipped of speaker's A mind.	Entailment
<A> I dunno er it's like um it'd be er end of May 	Speaker A has to make a decision by April.	Contradiction
<A> I could decide in August 	Speaker A is interested in getting an apartment.	Entailment
<A> I don't know 	The flat costs 140.000 pounds.	Neutral
<B> hurricanes hardly ever happen 	person B is talking about hurricanes	Entailment
<C> um 	they are talking about weather	Contradiction
<B> well I could understand that 	they are talking about play drum	Entailment
<C> I don't get  I don't get  the maybe I should try and like bring it up a bit more in conversation but I just didn't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<A> oh my god these are like common 	there is too much information	Entailment
<B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<B> I didn't think didn't think 	it is an authentic depiction of Vikings	Contradiction
<A> yeah 	chastity belts are for anti-adultery	Contradiction
<A> they do 	Viking women were sexy	Neutral
<B> very funny 	Vikings died of skin cancer	Neutral
<B> mm 	Speaker A really needs a break.	Entailment
<A> not opportunity splendid 	Speaker A feels sad at times when he/she is away.	Entailment
<A> it's kind of erm 	Two people have lunch together sometimes.	Entailment
<B> but I know that before say if I've gone away then erm I found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like 	Speaker A doesn't care about other people's feelings.	Contradiction
<A> so 	The speakers know each other for a very long time.	Neutral
<B> erm 	Person B is thinking about the cost and the place that they are gonna be done	Neutral
<A> sure it's like 	Person A think that Person B know it	Entailment
<B> it's not a diagnostic test 	Person B is going to dance	Contradiction
<A> mm mm 	Person A is thinking that how they can help him more	Entailment
<B> and see if I went to the doctor again I think it would be too I don't know if 	Person B think going to dr is not necessary for him	Neutral
<B> mm yeah 	Person B think that the downside is scary	Entailment
<A> so 	Person A think it is too much time that she spent with him	Entailment
<B> oh yeah? 	Speaker A went to many places in the same day.	Entailment
<A> you love it? 	Speaker B enjoys eating cold eggs.	Entailment
<B> just hate back to reality on a Monday 	Biological eggs have a more intense smell than regular.	Neutral
<A> yeah mm 	Speaker B doesn't like working in a pub.	Entailment
<A> yeah oh yeah I'd say about yeah nine or ten minutes cos even when you take them out and stuff they'll still cool won't they? 	Speaker B boils eggs every day.	Contradiction
<B> another one 	they are talking about object outside	Entailment
<B> didn't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> well rested 	they are agree	Neutral
<B> red is 	person B is talking about color	Entailment
<B> well it was only me wasn't it? 	they are talking about weather	Contradiction
<A> oh 	Person A want to go and do sport	Contradiction
<B> I dunno 	Person B want to go out	Contradiction
<B> yeah 	Person B is thinking that Person A is a hero	Contradiction
<A> if you don't know 	Person A try to tell Person B it is ok if you said something	Entailment
<A> sorry just find it funny soz 	Person A think that Person B is funny	Entailment
<B> you will die 	Person B does not like that Person A got improve in athletic skills	Neutral
<B> fine 	It's a charisma to be an empathic person.	Neutral
<A> what is it? 	The baby sleeps on the couch.	Contradiction
<A> cos how are we supposed to know 	Speaker B will take care of the bank transaction.	Contradiction
<B> they're at the bottom of the waiting list 	The daughter studies a master's program.	Neutral
<A> mm 	No one has received his/her money back.	Contradiction
<B> you er you go yeah of course I I'm 	Speaker B has made up his/her mind to proceed.	Entailment
<A> you have a headache? 	Speaker A feel energetic	Contradiction
<B> banter 	it a serious talk	Contradiction
<B> oh an American bank transfer oh I am so out of that 	he is from America	Neutral
<B> well it's not 	it is easy to fall asleep	Neutral
<A> to your boss 	speaker B is talking about the supervisor	Entailment
<B> democracy huh? 	tomorrow is a public holiday	Neutral
<E> what temperature did you put it on? 	they are not sure about temperature oven	Neutral
<B> mm 	they are talking about book	Contradiction
<B> so what else did you find out about last night? 	they are talking about weather	Contradiction
<E> what did dad say? 	they are talking about book	Contradiction
<C> yeah 	they are not sure about can made pizza or not	Neutral
<A> no way 	Someone is pregnant.	Entailment
<A> a 	The female tried not to talk to speaker B.	Entailment
<A> how old is he? 	The female said she will change a car.	Contradiction
<B> older than 	The female is older than 10 years old.	Entailment
<B> older than 	The female is older than 30 years old.	Entailment
<A> right 	The person who runs the business has never worked anywhere else.	Contradiction
<B> erm they're happy to wait you know however long it takes if it's six eight twelve months they'll assist him with the move although they haven't actually said financially 	Speaker B cannot run the business on his/her own.	Entailment
<A> get to the end and couldn't afford the 	two people own a house	Neutral
<B> when when they moved to the house they're in in Wales 	speaker a is going on vacation next week	Neutral
<A> oh no 	they wanted to buy a new house	Neutral
<B> yeah 	it will take a lot of time	Contradiction
<A> yeah yeah 	she has a sister	Entailment
<B> and she can't be reliant on me and 	having kids doesn't help you make new friends	Contradiction
<A> the breast milk 	speaker b has had twin babies	Neutral
<A> I know it's nice isn't it? when I had mine I didn't have anyone to babysit cos we didn't live 	speaker b is breastfeeding right now	Neutral
<A> oh does she? 	speaker a's mother helped her take care of the baby	Neutral
<B> well she's not a qualified physio she's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> yeah 	they are talking about weather	Contradiction
<B> yeah 	they are talking about book	Contradiction
<B> where was it? 	they are not sure where is it	Neutral
<A> which one's that? 	they are talking about party	Contradiction
<B> mm 	they are talking about drive fast	Entailment
<B> I guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<D> what's that 	speaker a feels perfectly fine	Contradiction
<D> yeah but my lecturer's Spanish so it's still like 	speaker c already knew	Contradiction
<C> that's so good 	speaker b had to take language lessons	Entailment
<A> and I can read Korean 	speaker b speaks perfect French	Contradiction
<A> I can say cheers in twenty languages 	speaker b cannot read hangul	Contradiction
<B> I find the 	speaker c adores cheese	Entailment
<A> it's not actually a snakeman 	Two people don't want to make kids.	Entailment
<A> mm 	The adoption process is a complicated one.	Neutral
<C> for people to adopt because the process is like two two and a half years at the moment 	Speaker C will have to be patient if wants to adopt a child.	Entailment
<B> yeah 	Before adopting a child, people need to pass some survivor tests.	Contradiction
<C> yeah I know exactly 	Families must share their opinions as well.	Contradiction
<A> mm 	The rest of the relatives have nothing to do with the adoption.	Contradiction
<C> like the it's really weird and I found 	my nan is from africa	Neutral
<B> and yours still wasn't grey I suppose 	yours is grey	Contradiction
<B> yeah yeah 	black hair turns grey	Neutral
<A> yeah no it is 	blonde hair turns ginger easily	Neutral
<D> it goes darker 	black hair may turn blonde	Neutral
<B> yeah it's actually 	beard is lighter than hair	Contradiction
<D> I'm only gonna apply for what I really wanna do 	they are not sure what he apply	Neutral
<D> mm 	they are talking about PhD	Entailment
<D> mm 	they are not sure can do it or not	Neutral
<D> mm 	they are talking about England	Entailment
<B> did you get a discount for being a 	person B is talking about discount	Entailment
<C> something like that 	they are talking about MBA	Entailment
<C> not bad 	speaker d didn't get their bolivian flute from bolivia	Entailment
<B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<B> they would be half way 	Worthing is not very far away	Entailment
<B> once you get to 	no one answered speaker b's last question	Entailment
<C> to Southampton 	forty miles is too long, according to speaker b	Neutral
<C> yeah the the 	it is not closer	Entailment
<C> but one of us will take the train or bike yeah 	The car is a Vovlo one.	Neutral
<D> yeah it's not such a big deal 	The car is almost brand new.	Neutral
<B> what? 	Speaker C works part time.	Entailment
<C> erm 	Speaker B feels like he/she wants to eat something.	Entailment
<B> you've got the beach 	The festival will be thrown in a hotel.	Neutral
<B> it's a Greek dish 	Speaker C likes a Greek dish.	Entailment
<C> no and my er 	they aren't sure about horse	Neutral
<C> that it's 	they are talking about school	Contradiction
<A> they were like I'm glad we didn't have enough cash on us cos they were like proper water rats you know what I mean? like big old rats with a stick through it 	they don't have enough cash	Entailment
<A> when I had dog in Korea dog is an aphrodisiac they're like oh man power it gives you man power 	he had a dog in Korea	Entailment
<B> it was alright at first 	they had never eat dog	Contradiction
<C> I don't think I could eat that 	they are talking about soup	Entailment
<C> this is really nice 	one of them is a train driver	Neutral
<C> I think it's really nice 	they all think it's horrendous	Contradiction
<B> we're doing okay 	speaker A is from England	Entailment
<C> erm I don't know I 	the weather has been nice lately	Entailment
<B> and I guess it's 	speaker c's favourite season of the year is autumn	Neutral
<A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<C> in schools at the moment kids are like very very aware of like 	Speaker D has not gone to school.	Contradiction
<C> and she used to wear 	The kid goes to primary school.	Neutral
<C> yeah I think really 	The older boy doesn't go to college.	Entailment
<B> but at the same time like all the students hated him because they didn't he didn't like 	The special needs students have autism, ASD and learning disabilities.	Neutral
<C> I think boys generally are easier than girls 	Boys are easier to control than girls.	Contradiction
<A> I had girls that were just didn't bring a pen didn't bring paper refused to do anything just sit at the back of the class and don't do anything and like 	Girls are more mature than boys.	Neutral
<C> yeah 	The girl speaker A talks about wasn't feeling well that day.	Neutral
<D> oh I think I was nervous and I didn't eat I didn't eat until I got there 	They had not eaten before they got there.	Entailment
<B> I don't remember the icing tasting like that 	This kind of food is typical from the southeast of Britain.	Neutral
<B> no no this is good 	They would eat this in school.	Entailment
<A> cos I just had 	Speaker A's favourite dessert is cheesecake.	Neutral
<C> yeah I like that 	It resembles bread with icing.	Entailment
<B> oh yeah yeah yeah 	Unlike speaker A, speaker B despises aubergines.	Contradiction
<C> yeah I think it's after twenty 	A has worked in the bank for 15 years.	Neutral
<A> I looked into that 	A has taken the time to see how this loans work.	Entailment
<A> but 	They would hate having their TV taken, it's their pride and joy.	Neutral
<A> and they 	The letters from the bank even have a threating colour to them.	Neutral
<B> and shit on their part 	They never send letters because a person comes over every three months to check on them.	Contradiction
<C> and the fee decreased so I think it was up to about six months 	The fee stayed the same.	Contradiction
<C> and she wasn't sure what to do so she'd taken the job at the new company and because the 	The woman had worked at a company before.	Neutral
<A> I mean I guess at that level of recruitment I understand that it's probably quite difficult for some people to get in contact with their jobs as in when they drop out 	It is easy for people to get in contact with their jobs.	Contradiction
<B> like you said the high street recruitment 	The company has nothing to do with it.	Contradiction
<D> I went once cos I was told I was entitled and it turned out that I wasn't 	They were indeed entitled to job seekers allowance.	Contradiction
<D> mm 	They have worked at Poundland before.	Neutral
<D> her brother? 	Speaker D speaks for non-European people.	Neutral
<D> even my dad was said he was his carer 	Someone's brother has been to jail.	Neutral
<A> oh you're in a charge then? 	The middle brother is 28 years old.	Neutral
<C> yeah I don't know 	Speaker A has two more siblings.	Neutral
<B> it is a different responsibility to 	Responsibility also depends on the character of the siblings.	Neutral
<D> are you going to the shop? 	Student B was a teacher at least for once.	Entailment
<A> and even then they didn't have the immunoglobuline and you're meant to have some extra 	they are talking about vaccination	Entailment
<A> we were like if she's got rabies we're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<A> did you have 	they are talking about book	Contradiction
<A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<C> yeah I was gonna say they get a lot of 	they are not sure about vampire bats	Neutral
<C> yeah 	person B have plans for the immediate	Neutral
<B> I will I'll explain the intricacies later but it was 	Speaker C thinks something was terrible.	Entailment
<D> it was just me 	There is a fungus that will cause you not to let people in.	Neutral
<B> like a pair of tweezers or something more 	Speaker B has completely healthy eyes.	Contradiction
<D> yeah a pair of tweezers would be lovely 	Speaker D agrees.	Entailment
<B> oh are you sure you didn't tell me this on that night when I told my baby jokes? 	speaker d is wearing a jacket	Neutral
<C> so good though 	speaker a and speaker d are males	Neutral
<D> mm 	speaker b loves The Simpsons	Neutral
<A> it's like getting 	speaker b has always hated the show Family Guy	Contradiction
<A> it's pretty funny you should give it another try 	speaker a is naked	Neutral
<C> and then we found it really really 	they all follow the same tv shows	Neutral
<B> like 	he didn't pay attention to them	Entailment
<A> what did you do? 	one of the speakers used to be a postman	Entailment
<B> it's better in the summer 	they cannot wear shorts if they work as a postman	Contradiction
<D> yeah the evening shifts are bad enough it was just 	speaker a doesn't like working at nighttime	Entailment
<C> oh yeah 	they all agree	Entailment
<B> eat while you're at work yeah 	speaker d eats while at work	Entailment
<B> but 	speaker a does not live in a flat	Contradiction
<A> for like whatever that is 	speaker b is a garderner	Neutral
<A> yeah 	they think the English weather is the best	Contradiction
<D> mm 	speaker a sits outside when it rains	Contradiction
<A> to be honest I think I mean we 	speaker c is always cold at home	Neutral
<B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<B> LA Confidential? no 	they are not sure about movie	Neutral
<A> oh yeah he did The Hulk and he 	they are not sure is he Hulk or not	Neutral
<D> cos he was just a boy that was it 	person D is not sure that he is boy or not	Entailment
<B> but even before that The Basketball Basketball Diaries he's been good in all of this films 	they are talking about party	Contradiction
<B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<A> what was that character where he was mental? 	person A is not sure about character where he was	Neutral
<A> so they don't pay it every month but we have to pay it as Brits but we don't get it back 	South Africans have to pay.	Contradiction
<B> becuase my 	French people don't live in this place.	Contradiction
<A> yeah 	Koreans loved Germans.	Contradiction
<A> there're a lot of Russian prostitutes 	In the past, Korean hated Japanese people.	Entailment
<A> there's a lot of Russian prostitutes as well 	People from south-east Asia started getting married Korean farmed around 1950.	Neutral
<A> I mean you have been 	Ginger people can be confused for being Russian.	Contradiction
<C> yeah 	People from South Africa have a heavy pronunciation.	Neutral
<A> but their passport is the same 	the passport reveals little difference	Entailment
<B> are in Korea 	Koreans can travel easily	Neutral
<D> mm 	England colonized many places	Entailment
<C> yeah 	France did not have many colonies	Contradiction
<B> but 	America is a rich country	Entailment
<A> oh it's not just oh America is an extension of the British Empire I don't see it in any difference but 	American is different from the British Empire	Contradiction
<B> that was a really long time 	the father died long ago	Entailment
<C> but like 	the mother does not live in the old house	Entailment
<B> yeah yeah yeah yeah 	the mother want to get more insurance	Neutral
<C> so my sister has 	the sister has no insurance	Contradiction
<B> you will be more high risk and that kind of stuff 	the insurance premium varies	Entailment
<D> mm 	the premium will be adjusted	Neutral
<C> yeah you have to come over and eat 	They will come when he's cooking the dish he's talking about.	Entailment
<C> no sorry 	Speaker C knows a lot about tamarinde.	Contradiction
<A> it's like a 	This fruit, tamarinde, goes really well with some cheeses.	Neutral
<C> mm 	This caramalisation gives the beef a really beautiful maroon colour.	Neutral
<A> one that 	If you had to choose a wine to go with this dish, speaker C would choose a red wine.	Neutral
<B> I imagine that 	The carpet that they have doesn't absorve liquid because it is good quality.	Entailment
<D> he started teaching us Spanish so we learned 	Spanish is better than English.	Neutral
<D> that's slang for gay 	There is no slang for gay.	Contradiction
<D> the word for it is 	You can learn slang on the internet.	Entailment
<C> I remember 	There are different languages.	Entailment
<D> an Engllish and an American 	He was working on a PhD.	Entailment
<B> in 	There were no Irish people.	Contradiction
<C> I want a prawn sandwich 	C is allergic to seafood so they never crave it.	Contradiction
<B> I don't even need it at this time of the night 	Speaker A had a bad experience with mayo.	Neutral
<B> is it? 	The sauce has an orange-yellowish colour similar to mustard.	Contradiction
<B> and mayo 	They never put any sauces in this kind of sandwich.	Contradiction
<C> that's kind of like 	A has never worked in a restaurant.	Contradiction
