<E> it 's just it 's they 're the sort of people that like you know when you do get a bit tipsy you laugh and you smile and you 're happy and you 're having a good time and they think that is like smashed and i 'm like you have n't seen me smashed like that 's not that 's just me being happy 	speaker e does not talk to these girls who they went out with anymore .	Entailment
<E> i i 'm like that 's my exaggerated personality when i 'm tipsy you may turn into like a conceited bitch when you 're drunk does n't mean i have to 	speaker a got an expensive bottle of wine for their father 's funeral .	Neutral
<E> your people 	these girls are now on jail for illegal posession .	Neutral
<E> i registered for the doctors in 	speaker e is a doctor .	Entailment
<C> iron tablets but i can actually buy them non prescription for six pounds and i can get more 	speaker 's a mum 's name was written correctly from the beginning .	Contradiction
<B> we i have a form at home 	speaker a is a law student .	Neutral
<E> is it like supreme health of something ? 	speaker b filled out a paper stating that he / she does n't attends university .	Contradiction
<E> is it like supreme health of something ? 	speaker b filled out a paper stating that he / she attends university .	Contradiction
<B> about thirty forty 	100 pounds were not worth of it .	Contradiction
<D> how often do you get erm ? 	speaker 's a brother finished college 3 years ago .	Contradiction
<B> yeah 	the gift is a playmobil toy .	Neutral
<B> oh 	speaker c has never heard of sainsbury 's .	Contradiction
<B> no no no they they were like ten quid these were like two quid 	someone bought something very big .	Entailment
<B> no no no they they were like ten quid these were like two quid 	someone bought something very bog .	Entailment
<D> you got one 	all universities in england provide a start pack to their students .	Neutral
<D> well that 's that 's what they think about you 	speaker e possesses ten .	Contradiction
<E> it would just be like a really awkward conversation 	the girl that needs 4 is blonde .	Neutral
<D> no 	speaker e looked through their room but did not find them .	Contradiction
<B> yeah this song 's been on twice now three times i mean 	this is the song that will play in peaker b 's wedding .	Neutral
<D> really ? i thought it was a bit er 	they did not get the pizza from the usual place .	Neutral
<D> a hymn you sing it in the church 	it was the most fantastic pizza speaker d has ever tasted .	Contradiction
<C> no it was fairy tale of new york 	the song was oh christmas tree .	Contradiction
<E> the priest all the little kids on the front row 	speaker a 's mother adores all christmas songs , especially fairy tale of ny ,	Contradiction
<C> lost it earlier you see 	the barriers were not closed	Entailment
<B> yeah 	speaker b is a body guard	Neutral
<C> erm came out looked on the board the platform was n't up which train 	speaker a knows what costa coffee is	Entailment
<C> mm and that was alright we got back here at got back here at 	they are drinking milk coffee	Neutral
<A> wow 	speaker b prefers tea over coffee	Neutral
<C> it was it was good in in lots of ways it was good in lots of ways 	all the events happened in london	Neutral
<A> that is mega expensive yeah 	parking is affordable after four o'clock	Contradiction
<C> the reason they do n't do 	parking prices are not ideal in the city centre	Entailment
<A> yeah 	speaker a was allowed to buy their council house	Entailment
<A> yeah 	every citizen owns a council house	Neutral
<C> going on strike and stuff like that 	citizens in the working class typically have a mortgage	Entailment
<C> me no want me me no want 	they did not have brownies for their birthday .	Neutral
<B> erm i 'll ask erm brown owl 	there is a frdge that contains yogurts .	Entailment
<B> they could 've called you miss 	speaker a has a son that accompanies them sometimes .	Entailment
<B> when i grow up 	speaker b has never considered changing their name .	Contradiction
<A> can you empty them onto your plate ? 	speaker a also wanted to change their name when they were little .	Neutral
<C> no 	there is a consequence if they do n't finish the pancake quickly .	Entailment
<A> have you ? 	they are not sure taught in school or not	Neutral
<A> maggie maggie is the comma cos she 's the weakest pause cos she 's little ah so homer must be a full stop so i think 	they are talking about wring	Entailment
<C> yeah 	they are talking about technical writing	Entailment
<A> yeah must be cos he 's in reception this year 	they are talking about this year	Entailment
<A> was it ? is the radio station that you listen to does it have music sometimes ? 	they are talking about tv	Contradiction
<A> but i i listened to radio one this morning and tim peake was n't on it 	they are listening radio	Entailment
<A> yeah 	person a think the same as others and think he might be around 39	Neutral
<B> the bath 	person b wants to talk about the bath	Neutral
<A> but only 	person a think it is not enough to talk about bath	Entailment
<A> alright off you go 	person a is not sure person b is going to get what	Neutral
<C> that came in yesterday 	that came in the day before	Entailment
<C> do you want it cos i wo n't use it ? 	internet offers good deals	Neutral
<B> well could you do mine for me ? i 'll give you a fiver 	it is worth 5 pounds	Contradiction
<B> and it 's all so much cheaper 	dentists are cheaper in spain	Entailment
<C> but no it 's nice cos you 're quite dark 	dark hair looks better	Contradiction
<C> no no no she knows what i mean 	they gave weird shades	Contradiction
<A> is that did not attend ? 	there is an increase of dnas .	Entailment
<B> which does n't sound a lot but that 's just the doctors 	there are one million people per day .	Entailment
<B> cos it does n't include nurse appointments 	it does n't contain appointments with nurses .	Entailment
<B> cos what a lot of people do is they come in and it 's like well actually yeah i 've got this pain in my foot and erm i 've got this and then i 've got this and then i 've had this and i 've been feeling a bit low just lately and you you look and there 's three or four things on the consultation 	someone can have a short doctor appointment .	Entailment
<B> i suppose so yeah 	ten minutes are not enough .	Contradiction
<E> yeah 	speaker b want to help speaker ε by receiving a prescription .	Entailment
<B> mm 	a biological quote mentioned by speaker b was not stated by lady gaga .	Entailment
<A> yeah 	speaker b will make a call while he / she returns home .	Entailment
<E> yeah 	most people do n't know how to say no .	Neutral
<B> so i went down yesterday and when when i got back downstairs after this course yesterday it was so busy 	people with expectations get easily disappointed .	Neutral
<A> mm 	priority is given to farmers .	Contradiction
<A> oh 	he can come if he wants to	Entailment
<A> jeez 	he can not stay for long	Entailment
<A> it 's mad 	he has to be home early	Entailment
<A> they really they do n't do my sex any good 	he has to leave early	Entailment
<B> you could pretend they 	he can stay all night	Contradiction
<F> no 	the speakers have stayed in an airbnb before .	Contradiction
<E> as you found it really yeah 	the room should not be left dirty in an airbnb .	Entailment
<A> no no they just do n't want to walk into the fact that you 've not done any washing up 	the main cleaning is included in the final payment .	Entailment
<A> but then i do n't think the bedrooms would look out cos it 's on the side is n't it ? and on the side 	the apartment includes a room with a balcony .	Entailment
<A> yeah 	there are windows everywhere in this apartment .	Contradiction
<E> yeah the shepherd hut would be be enough 	speaker e finds the garden gorgeous .	Entailment
<A> what a smashing like plan for a day 	the hat has a flower pattern .	Neutral
<C> very 	speaker f has no relatives .	Contradiction
<C> if you see a man in a red jacket 	sheep are not afraid of humans .	Contradiction
<C> that part at the back 	the park is a pet - free park .	Neutral
<C> i panic about food i do 	the lunch will be pasta .	Neutral
<C> and i 'll stock up for two or three days 	speaker c does n't leave the fridge is empty .	Entailment
<A> in erm in the twentieth century 	person a is going to dance	Contradiction
<B> right 	person b said if he log in he will show person a how he can do things in the site	Entailment
<A> i mean you could 	person a think person b could delete it from his account	Entailment
<A> yeah but you could n't just make a new one ? 	person a think he should make a new account to do what   he wants to do	Entailment
<A> mm 	person a is not familiar with that application but he think add the new account number	Entailment
<B> but i did n't 	person b did n't do cancel it	Entailment
<A> mm 	they are talkin about chinese	Contradiction
<A> erm 	they are talking about sky	Contradiction
<B> i suppose it 's different now 	they are talking about weather	Contradiction
<A> not in school 	they do n't know which language is difficult	Neutral
<B> but i think you can 	they are not sure can speak italy	Neutral
<B> no 	speaker a does n't know how to write	Contradiction
<B> fifth century ? 	they are talking about a story	Entailment
<B> oh i see so erm and this was in athens ? 	speaker a loves the roman time period	Neutral
<A> it 's in er it 's 	speaker b denies a statement	Entailment
<B> it is utterly fascinating is n't it ? 	the stories they talk about are very recent	Contradiction
<B> er in some ways i mean there is an aspect of contemporary society where there is a place for empathy now in the last really since post - world war two 	they mention evolution	Entailment
<A> i do n't know 	speaker b has visited egypt	Neutral
<B> no 	using the phone was almost free	Contradiction
<B> i 'm amazed that no country 's managed to do it yet i suppose that there are firewalls everywhere 	imagining the situation is not easy	Entailment
<B> would you like to read a story i wrote about an experience of 	speaker a does not agree with speaker b 's explanations	Contradiction
<B> and if it 's 	speaker b will send it to speaker a	Entailment
<B> okay 	they were not sure what had to be said	Entailment
<B> and you can probably interest each other in various things anyhow it 's lovely to see you 	speaker b have never seen her	Contradiction
<B> goodbye 	they continue talking	Contradiction
<A> yeah broccoli is 	toxic radicals are good for health	Contradiction
<B> and they got this tablet now that they 've now formulated 	the spice that c asked about is cinnamon	Entailment
<A> mm 	b has majored in biology	Neutral
<B> yeah that is 	getting one in two chance of getting cancer in a whole lifetime is short odds	Neutral
<C> they did it on various different people did n't they ? 	blueberry causes cancer according to the food we eat	Contradiction
<A> you see ? 	carbon is made in supernovas	Entailment
<B> well they will yeah yeah but the nice thing about all this science stuff and and they there are scientists from all over the world working together on things are n't they ? 	speaker a is a physics teacher	Neutral
<B> they have to collaborate yeah yeah that 's fantastic i mean the russian scientists and the american scientists working together 	speaker b is russian	Neutral
<B> yeah it 's a funny old funny old world but there you go it 's all about me so 	politicians from all over the world collaborate often	Contradiction
<A> yeah yeah yeah do n't need to do n't need to 	speaker a looked down at their foot	Entailment
<B> it do n't matter what we all finish up in the same place we 'll all be dug up and treated as kings one day 	speaker b is more interested in the way than the goal	Contradiction
<C> una stubbs 	worzel gummidge is good	Entailment
<A> soap type of thing 	uni stubbs is dead	Neutral
<C> that 's what i thought you said what did you say ? 	worzel gummidge is a bad show	Contradiction
<A> i thought that was a horrible programme 	alf garnett is a horrible programme	Neutral
<C> terrible wannit ? 	speaker c remember the name	Contradiction
<B> they did yeah 	all people used hated it	Contradiction
<A> and it 's like if you in the er if you 're in the southern states you ca n't call anyone boy can you ? 	1/3 of the americans are black people .	Neutral
<C> yeah 	people do n't shoot other people in america .	Contradiction
<B> it 's best just to keep out of the whole lot 	not all american states have sheriffs .	Neutral
<B> i expect so 	taffy is a racist word .	Neutral
<A> but i mean in scotland right they call english sassenach right ? 	people in england do n't use the word sassenach .	Contradiction
<A> like for anglo- 	the word sassenach first appeared in the medieval time .	Neutral
<A> oh cor blimey 	the term is not a spanish one .	Entailment
<A> well it 's cos they attract a party like that just attract every bigot under the sun 	ukip parties are quiet .	Contradiction
<C> yeah 	the party was n't overcharged .	Contradiction
<B> it 's my shout do n't worry 	there were n't many people in the treat .	Contradiction
<B> yeah 	the government would pay for up to 100 people .	Neutral
<B> that 's right yeah there was yeah 	the government is really concerned of ukip .	Entailment
<A> what do we use young nettles for ? nettle tea 	person a is asking how they made nettle tea	Neutral
<C> we er we picked our nettles and we picked our er erm blackberries did n't we ? 	person c said they add blackberries in nettle	Entailment
<C> it is 	person c had forgotten about the social security	Contradiction
<C> yeah 	person c   was followed by the guy was taken picture by him	Contradiction
<A> er oh yeah i see it 's on there yeah 	person a is going to have a sandwich	Contradiction
<B> yeah four or five years 	person b think the most of the years they are there	Entailment
<B> the others would be ready 	she is going quickly .	Contradiction
<B> yeah 	they should not plant anything more .	Contradiction
<A> i want and 	it can be used to light a fire , when it is ready .	Entailment
<A> and er 	the only option is to plant 10 acres of pine trees .	Contradiction
<A> you know there 's absolutely no chance 	you can do it when you are older .	Contradiction
<A> a night 	they are talking about hotell	Entailment
<B> seventy quid 	they are not sure booking or not	Neutral
<B> yeah 	they are talking about cheap hotel	Neutral
<B> no they ca n't 	they are talking about breakfast	Entailment
<B> yeah 	they are talking about price of hotel	Entailment
<B> provide the breakfast yeah 	they are talking about breakfast	Entailment
<A> and they 've never changed 	the design gets changed every year	Neutral
<C> right 	the design is korean	Contradiction
<C> mm 	the design is japanese	Contradiction
<A> i buy about two cans a year 	it consumes more petrol	Neutral
<B> but we do 	the petrol consumption is the same for everyone	Contradiction
<B> i did i did er that sometimes i do the field but we got someone who 'll come and do the field now 	speaker b always does the field on their own	Contradiction
<C> we 'll kick them down before he comes next yeah 	some molehills exist .	Entailment
<B> do you know i do n't know how they let like some of these stones that they push to the top are bigger than the mole 	the moles usually have a radius of 1 meter .	Neutral
<A> what the mole ? 	speaker b sometimes repeats him / herself .	Entailment
<B> yeah 	the moles are not slow .	Entailment
<A> mm 	moles run with speed of 25 km/h .	Neutral
<B> yeah 	moles and rats have similar speeds .	Entailment
<B> and then something that annoyed me 	they are cooking	Entailment
<C> what they did yeah 	they are cooking a vegetarian dish	Contradiction
<B> yeah with shoulder 	they are talking about ways to cook meat	Entailment
<B> the lamb 's delicious the shallots are 	speaker c is allergic to garlic	Neutral
<B> alright darling ? 	the food is disgusting	Contradiction
<A> erm we could book at table oh 	person a is gon na dance	Contradiction
<A> yeah alright not really french 	person a said that cafe rouge is not really french	Entailment
<B> erm 	person b is not sure that face to it is a good thing or bad	Neutral
<B> so yeah no that sounds good to me 	person b is happy with that	Entailment
<A> ah i know 	person a is gon na dance	Contradiction
<C> mm 	b is going to be busy studying when their friends visit	Entailment
<B> was it a short course then ? 	b is worried about their friends coming	Entailment
<B> and erm receive funding as well 	b and c are talking about how to do well in school	Entailment
<B> try and save up some money to go 	taking a gap year is a bad idea	Contradiction
<B> for the next thirty years 	people take on debt at too young an age	Entailment
<C> but erm the chap 	life is good and there are no hard choices	Contradiction
<B> so i probably was n't gon na buy people much other than a token gift 	they are talking about gift	Neutral
<C> like i said erm i mean i do n't know when you get paid for this thingy of yours 	they are talking about a film	Contradiction
<B> he just ca n't move sideways 	person b is talking about move sideways	Entailment
<C> he 'd be taken 	person c is talking about taken	Neutral
<C> mm 	they are talking about bishop	Entailment
<B> oh 	their mum thinks margarine is better than butter .	Neutral
<B> is that okay ? 	there is a grill .	Entailment
<C> er 	they are having heinz beans , which are the best .	Neutral
<C> er probably about three or four pounds 	it does n't cost more than five pounds .	Entailment
<C> oh right well we did buy that 	korea is a made up country made to scare americans .	Contradiction
<C> yeah 	in korea they sell individual beans with googly eyes .	Neutral
<B> i 'll i 'll show you the road it 's a really pretty road it 's nice nice medical centre erm 	person b is going to do some hair cut	Contradiction
<C> yeah 	person c   was followed by the guy was taken picture by him	Contradiction
<B> and you have to have a bit of minor surgery to have it put in and removed 	person b think that person c have to have a little surgery	Entailment
<C> mm 	person c is thinking of those work that is still in england	Neutral
<B> yeah 	person b like those tooth brush and electric dental floss	Entailment
<C> yeah yeah 	person c think electric tooth brush is very important for dental health	Neutral
<D> i think i should get a first class with honours 	person b is not sure where is knives	Neutral
<A> do you want the big bit or the little bit ? 	person a is not sure how much does he want	Neutral
<B> the problem er is this like university challenge but not ? 	person b is not sure the problem is university	Neutral
<B> yeah 	they are talking about food	Entailment
<D> i would have gone yeah i would have gone 	person c is not sure about chopping	Neutral
<C> yeah click on that one and then just click on there 	they are talking about food	Entailment
<B> yeah 	four friends are discussing some photos and a video .	Entailment
<B> you think you do n't think oh 	the photos and video contain incriminating evidence .	Neutral
<D> telling her to send pictures 	someone has been pressured into sending lewd photos .	Neutral
<B> yeah because you hear about it all the time like on that programme there was a like a programme about these girls who were getting groomed and that and some of them was like the guy was only a couple of year older but because he was older and she was very very young 	grooming is not an issue .	Contradiction
<B> i think a child 	speaker c thinks children should n't be online .	Neutral
<B> uhu 	the second bedroom was painted ten different times .	Neutral
<B> yeah 	it does not fit under the bed , but they can put it on top of the wardrobe .	Contradiction
<A> you 'll just have to look i do n't 	there is a second bedroom with a bed .	Entailment
<B> that 's a part of it 	they are going to put the wood in the bedroom floor .	Neutral
<B> mm 	they do n't advertise furniture anymore .	Contradiction
<A> what kind of lettuce do you make ? you you grow ? 	person a is going to have a sandwich	Contradiction
<C> leaves just 	person c had forgotten about the social security	Contradiction
<C> it is it 's tasteless is n't it ? 	person c had forgotten about the social security	Contradiction
<B> in its place ? yeah 	person b is asking that could they just put the basil in its place and do not dig up he thyme	Neutral
<B> in its place ? yeah 	person b is asking that could they just put the basil in its place and do not dig the thyme	Neutral
<C> cos wild marjoram is oregano 	person c said that large amount of it is oregano	Entailment
<B> just to sprinkle it on it 's just so lovely 	person b think he can just sprinkle it	Neutral
<B> no i would n't i would sell it 	speaker a does n't want to go	Entailment
<C> oh shipman it 's not an actual city 	speaker a is going to an auction	Entailment
<B> they do 	they auction art , among other things	Neutral
<A> what african memorabilia ? 	they sell stuff very expensive in the auction	Neutral
<A> they allow you to bid ? 	speaker c bought something in an auction once	Neutral
<B> yeah 	speaker c hates auctions	Contradiction
<C> oh pictures they 'll love them you at least get a pound for a picture 	they 're going to an auction on saturday	Neutral
<C> yeah they er 	speaker a is not selling anything	Contradiction
<B> i know but if you want something modern and light and manageable 	they shop on amazon frequently	Neutral
<A> no i 'm just saying a lot of the stuff like the mirrors come from my mum and dad there 's a lot of stuff there that 's from the from them 	speaker a bought old mirrors	Contradiction
<C> yeah 	the chest of drawers is being sold for 400	Neutral
<B> you see people might want furniture to put in a shed do you know what i mean ? 	speaker a lives in a house	Entailment
<A> yeah 	the hills are the ones from that old movie .	Neutral
<A> yes 	the door is made of oak .	Neutral
<A> a hundred is n't much though 	his family never had much money .	Neutral
<unknown_female> mm mm 	he is reckless with his money .	Contradiction
<B> oh 	speaker a thinks 100 is not very much .	Entailment
<A> the odds are against you here i think 	person a said the odd thing is be against you	Entailment
<D> what 's he doing ? gaming ? 	person d agree for having some space	Contradiction
<C> oh 	person c feel he might scare of ghost stories and turning lights off	Neutral
<A> guys it 's so inappropriate behave 	person a said it is not a suitable behave	Entailment
<D> this is what i 've got ta yeah 	tickling armpits is person d 's thing	Entailment
<C> it was a 	the glass bar has running water	Neutral
<A> are we allowed to swear ? 	everyone will like the bar	Neutral
<unknown_female> mm 	the event will continue for another five minutes	Neutral
<C> we 've one one left 	drinks at the club are too expensive	Neutral
<C> and 	there are too many children 's playgroups	Neutral
<D> yeah yeah 	norway and finland are terrible	Contradiction
<E> that 's what you 're going to see 	people are calmer in norway	Entailment
<D> when we go to the gig 	they are in a music band	Entailment
<E> yeah 	speaker d does n't have a niece	Contradiction
<B> it 's not a bad little area yeah 	sometimes children swing in their chair	Entailment
<D> no yeah 	brighton 's buildings are hideous	Contradiction
<E> and maybe gone through that stage like my sister 's now got erm grandchildren herself 	the person being discussed has felt secure .	Entailment
<D> oh yeah 	someone being discussed is having trouble with their grandchildren .	Neutral
<D> ah that 's nice yeah 	the person being discussed usually goes to family get - togethers .	Entailment
<D> you were talking i know 	one of the speakers has received assistance from someone .	Entailment
<D> erm yeah so 	speaker d lives with their grandparents .	Neutral
<B> be careful though the mouthpiece is really big 	the mouth piece for adults is bigger	Entailment
<B> just to cover everything like see have we caught anything while we 've been out there 	different countries have different strains of pathogens	Entailment
<B> they wo n't get on in school 	someone have caught a virus from another country	Neutral
<E> hit it really hard to kind of say yeah now see if you can get that one 	speaker b has lived in the same country for the last six years	Contradiction
<B> do n't think he cares 	the lego movie was not shown on the plane	Contradiction
<B> yeah 	the bad cop is the main character	Neutral
<B> we 'll have to find out 	it is definitely sure that they will get a job .	Contradiction
<D> you have to be prepared 	b thinks that they 'll get their qualifications at the end of the year .	Entailment
<B> i ca n't see us staying more than a year somewhere for a few years we 'll do a year here a year in saudi a year in africa another year somewhere else 	their favourite time was staying for six months in alabama .	Neutral
<D> yeah we said that will we get to the point where 	b prefered the second place where they lived together , but this one is not bad either .	Neutral
<E> i was going to say would you miss it if you did n't have that er plan and look ahead and 	b has moved many times and like change in general .	Entailment
<E> who knows eh ? 	e prefers planning but he 's not opposed to this lifestyle .	Neutral
<D> is it easy to get about ? 	someone is close to almeria .	Entailment
<E> dark blonde 	the beer monastery is not located in luxembourg .	Entailment
<E> but no erm 	speaker e used an automobil in belgium .	Entailment
<C> got down to malao about midday 	the travellers took different means of transport during their journey .	Entailment
<B> oh 	speaker e asks if anyones want to drink some tea .	Contradiction
<D> with his body is n't he ? 	someone did n't think much of jumping .	Entailment
<D> there we go 	they have a place where it 's enough space to run around	Entailment
<D> so i guess i did n't play it as much i lost interest in it a little bit and then did n't really 	ds parents were catholic	Contradiction
<D> it is a good feeling yeah 	d stopped doing sports when they changed to a new school	Entailment
<B> we 're by the roads now 	d hates running	Contradiction
<B> so loud 	e is planning to go to the athletics stadium on sundays as well as saturday mornings	Neutral
<D> it 's terrible actually 	e is still seeing a physio therapist once a week for their back pain	Neutral
<C> is n't it ? 	the trains were great in the nineteen sixties .	Contradiction
<C> oh cos they 've got kids in there as well have n't they ? 	the council did n't really do that thing .	Entailment
<A> well this is why he was just singing and he has been all 	he does n't think they will do it unless they win money .	Contradiction
<A> yeah well that 's that 's what i mean but he 's been happy for a rather long time ie most of this afternoon 	that the other person was happy .	Neutral
<A> ah yeah i saw them being picked up all the boys which was 	the person does n't sing good .	Neutral
<B> yeah 	they do n't know where is frend work	Neutral
<A> yeah 	to do something	Entailment
<B> you see 	the weather is good or not	Entailment
<B> yeah erm a rasta man from erm oh whereabouts is it ? 	they are talking about last night	Contradiction
<C> do you know what we should put there ? 	they have to put there	Entailment
<B> he thought it was a squirrel 	they are talking about a film	Contradiction
<B> it was good we were up till half four 	six people gathered for new year 's eve .	Neutral
<E> mum and dad 	speaker e had some good time when the year changes .	Entailment
<A> mm 	it was in schedule speaker 's e parents to join the occasion .	Contradiction
<B> going to 	speaker e wanted his / her parents to stay longer .	Entailment
<D> did that actually happen 	something smelled like roast beed .	Contradiction
<D> maybe they do n't want you as a daughter in law now 	speaker a asked a question	Entailment
<B> er something like that for new year not like a party but the same kind of thing just have a few people next year because i much prefer it when than going out 	they are talking about how they celebrated new year 's	Entailment
<E> what ? 	speaker d was invited to the party	Contradiction
<C> yeah and why did n't you invite mum ? 	they did not celebrate at all this year	Contradiction
<B> mum ? 	speaker b invited speaker c 's mother	Entailment
<E> because 	speaker a is not so sure about speaker b 's statement	Entailment
<A> yeah we should put 	only this room has two windows	Entailment
<A> yeah but we want a room where we can put a filing cabinet and all our cos we 've got ta get all our paperwork sorted out it 's a complete mess is n't it ? 	speaker a wanta a spacious room	Entailment
<B> there 's a filing cabinet downstairs 	there is another floor down	Entailment
<D> you are and that 's a fact 	speaker b is good at organizing	Contradiction
<E> that 's probably a bit more 	there are more fillings	Entailment
<A> erm what we could do i suppose is keep the bed settee in there and get rid of the wardrobe and then have a filing cabinet and a desk over in that corner 	speaker c works on monday	Entailment
<D> oh 	the monkey in the bath was not necessarily illegal .	Entailment
<C> i 'm not even in 	it is legal to have a monkey in america if you are trained properly .	Neutral
<C> is this the same one ? 	bieber found himself in an unexpected position .	Entailment
<A> well anyway justin bieber 's he 's 	bieber got mad .	Entailment
<D> does 	everyone loves bieber .	Contradiction
<A> he 's just so gay so unbelievably gay 	someone had bieber 's haircut .	Entailment
<B> mm 	speaker b likes shopping with other people .	Contradiction
<B> how does that come about ? 	the wedding will be made in a salle .	Neutral
<B> er 	it 's not easy to book the place for the wedding .	Entailment
<C> mm mm i mean we knew the 	the couple will get married in another province .	Neutral
<A> as was yes yes 	speaker b did not grow up at the current place .	Entailment
<C> consolation 	there are tigers	Neutral
<C> i feel really ill cos i have n't eaten 	speaker c feel unwell	Entailment
<C> i 'm gon na retire as champion then 	speaker c have not eaten food	Entailment
<A> yeah mate 	speaker c was beaten	Contradiction
<C> yeah 	speaker a is talking about football .	Neutral
<A> seven and a half grand 	it was not more than eight grand .	Entailment
<A> so 	speaker a 's parents do not give them any money .	Neutral
<C> mm 	the money that a gets goes to the university .	Entailment
<A> mm 	speaker d was not in good health last year .	Entailment
<D> yeah i was like proper ill 	their illness was severe during the last year .	Entailment
<A> mm 	he would be able to forgive himself .	Contradiction
<D> do n't think so ca n't remember no i 'm alright 	he is very sure if he is squeamish or not .	Entailment
<C> my legs could n't walk 	he did n't burn at all .	Contradiction
<C> this one 	the female did not save him .	Contradiction
<C> well they are to me 	it went into a scab	Entailment
<D> he should be alright then eh ? is this 	person a is talking about gone	Entailment
<D> mm 	they believe that it was interesting	Neutral
<A> cos it 's one of 	they are talking about turkey	Entailment
<C> did he go to 	they are not sure she is surprised or not	Neutral
<A> erm his academic circles and him 	person a is talking about academic circles	Entailment
<C> mm 	the speakers possess golden rail tickets .	Entailment
<C> no 	speaker d was looking for a place to get shaved .	Entailment
<A> it was n't no 	the shaving was not really good .	Entailment
<A> yes 	the breakfast speaker a had wan not a french one .	Entailment
<C> and that 	someone 's skills in cooking were not the best .	Entailment
<C> we would have been better off with a 	the bacon was n't cooked properly .	Entailment
<A> mm 	speaker d has taken the train to italy .	Neutral
<A> yes 	speaker d knows nothing about trains in europe .	Contradiction
<D> mm 	speaker d is not interested in better train connections in europe .	Contradiction
<C> yeah 	speaker d does not recall where in lille they went .	Entailment
<D> well that was lille 	speaker d has been to paris .	Neutral
<D> the big town hall there 	speaker c has been to lille .	Entailment
<B> uhu yes 	there is snow in the car park	Neutral
<A> mm mm 	the shuttle bus is still free	Neutral
<C> they had prince philip 	speaker b has been to harrogate	Entailment
<C> yeah 	there is train to the showground	Contradiction
<C> yeah 	there is train to the snowground	Contradiction
<C> drove it off and waved to us oh the just that he 's creating the 	the showground has no train station	Entailment
<C> drove it off and waved to us oh the just that he 's creating the 	the showground has no train station	Entailment
<C> drove it off and waved to us oh the just that he 's creating the 	showground has a train station	Entailment
<B> you would you you know the roundabout where you 've got leeds york the a59 ? well there 's a turnoff just before that roundabout which goes down a a semi country lane which it kind of cuts a few miles off the journey if you go down there and then you go to another roundabout which takes you onto the ring road and then if you 	the train is the faster way to go there	Neutral
<A> yes mm 	the best suit is total black .	Neutral
<A> definitely not 	wearing suit on weekdays does n't sound like a good idea .	Entailment
<C> yeah 	people in the past used to think in a more conservative way .	Neutral
<B> erm there 's this company erm producing tall pyjamas 	the new pyjama brand is for fat people .	Contradiction
<C> it 's usually america is n't it ? 	this type of production is not rare in the country .	Contradiction
<C> mm 	in america , pyjamas for very tall people are made .	Neutral
<A> we would 	they are talking about a film	Contradiction
<B> yes 	they are talking about nuts	Entailment
<B> mm 	they are talking about butterfly	Entailment
<A> demonstrate 	they are talking about school	Contradiction
<A> i hate curtain rails 	they are talking about book	Contradiction
<A> yes it would be better would n't it ? 	they are not sure about plasterboard is on wood	Neutral
<D> cos you have it 's all on the 	they do n't have any more time to get it	Contradiction
<C> did you 	speaker a wants to buy a book	Neutral
<C> he was this this morning i reminded you 	speaker d uses their printer for pictures	Neutral
<C> mm 	they are work colleagues	Neutral
<D> yeah well i 	he had done it fine on his first try	Contradiction
<D> but what did i say ? photographic memory i said 	the remembered everything	Contradiction
<A> well 	the workshop is on saturday .	Contradiction
<C> you know at teatime you should n't 	the workshop is on saturday .	Contradiction
<A> yeah ? 	the workshop lasts 4 hours .	Contradiction
<D> er and his first match 	there team has not introduced new players recently .	Contradiction
<D> one one 	aston villa lost the game from another team .	Entailment
<A> mm 	manchester city got lucky in scoring .	Entailment
<C> what ? 	they have doubt making fish   texture and they like the vegetations ide but not sure about it	Neutral
<A> i ca n't make 	the experiment in making meat also can cause harm for animals	Neutral
<B> as in a 	they are sure that they want to be a vegetarian	Contradiction
<A> then this 	if it was grown on the back of a mouse they are not gon na eat it	Entailment
<B> you ca n't just pluck the vitamins out of the air 	they are agreed and satisfied with the artificial things	Contradiction
<A> erm yeah 	they were all brought up abroad .	Neutral
<C> oh mfi 	the tent speaker c used was bright green .	Contradiction
<A> mm 	speaker c has never gone camping again .	Neutral
<A> yeah you had your hat and 	speaker c went on summer trips with their ex when they were young .	Entailment
<B> do there my hood would n't pull down though would it ? 	speaker b never had a hat .	Contradiction
<A> that 's my top gun picture 	speaker a owns a top gun picture	Entailment
<C> yeah 	person c agrees with person a	Entailment
<C> oh 	person c feels sorry for his feeling	Entailment
<B> on saturday that he he was having a problem with one of his fillings 	person b said that he had a problem with his filling	Entailment
<C> oh but he just rung and they 've got a job so he said you know i if they do n't get out of london on a friday before half past two 	person c said that he rung and they have got job	Entailment
<A> mm 	person c said that person a always get stuck is traffic	Entailment
<B> i 'm going to have one of these 	that a church is going to be built .	Entailment
<B> oh dear 	nothing is happening around the area .	Entailment
<A> they 're so expensive and i 'm just kind of against spending so much money on a phone 	that it 's unknown if the other person has a picture of themselves .	Neutral
<B> er technically between 	that you can start feeding babies solid food at 1.5 years .	Entailment
<B> cos he 's quite heavy and like he 's sitting up so they just thought 	that the baby is angry .	Neutral
<B> no it 's alright 	person b think the old one is better for him	Entailment
<B> they ca n't keep it there forever 	person b said because the date of expiration they could not keep it forever	Entailment
<B> yeah 	person b agrees with person c about the promotions	Entailment
<C> well you 've got a tesco 's card have n't you ? 	person c   was followed by the guy was taken picture by him	Contradiction
